85821,0
89169,0
2934,0
90286,-1
89587,0
154326,-1
18212,0
9974,1
138217,-1
30481,0
36176,1
112414,-1
66462,0
99504,0
63987,1
45669,0
8392,0
14840,1
31713,-1
100591,0
57854,0
33921,1
19592,-1
68064,-1
95853,0
127881,-1
20530,1
6844,1
81374,-1
45934,0
66525,0
151047,-1
123001,-1
38379,-1
21472,0
96223,-1
127500,-1
79827,0
60826,0
36207,1
80894,0
59936,-1
145708,-1
22385,1
52839,0
69653,-1
50830,1
87841,-1
94711,0
26199,1
73267,-1
10635,0
35290,-1
38138,-1
13647,0
22690,0
76883,1
77988,1
148284,-1
130370,-1
128084,-1
32202,1
2374,1
47527,1
73564,-1
58456,0
11804,-1
92992,0
12821,0
21121,0
15483,-1
19678,1
118328,-1
16285,-1
45162,0
83801,0
14779,1
30008,-1
58388,1
33229,1
66796,1
11511,-1
17655,1
16027,1
102939,0
75521,1
13981,0
39338,1
98639,0
22739,1
50931,0
4093,1
89103,0
42483,0
31122,0
84432,0
83119,0
144177,-1
41475,0
13873,0
162149,-1
23432,1
68521,1
41689,1
20559,-1
13941,1
6940,1
102756,-1
762,0
50276,-1
14895,0
99019,0
11295,0
64670,1
84767,-1
14820,-1
23853,-1
36642,-1
96126,-1
39542,1
59071,1
102683,0
52341,0
39751,1
113159,-1
102785,-1
74266,-1
110853,-1
4497,-1
34652,-1
92434,-1
64289,1
133714,-1
37258,0
149234,-1
47165,1
30402,1
21509,0
81890,0
45317,1
70755,-1
49040,0
1386,0
122595,-1
60953,-1
35327,0
70129,1
17470,1
43579,1
107469,-1
1210,1
20108,0
64575,-1
25072,1
50439,1
18832,0
71209,0
77888,1
71935,1
77009,1
11501,1
38198,0
29647,-1
18439,1
101617,-1
74377,1
104691,0
72506,0
118967,-1
19948,-1
45796,1
69953,0
13755,1
17480,0
39617,1
74689,1
107363,-1
11016,0
69880,1
75309,1
28313,1
11711,1
62473,-1
36443,1
38974,0
4854,-1
89816,0
85408,-1
61507,0
4954,1
7700,0
69074,0
7475,1
95093,0
63918,1
13955,1
105811,-1
97802,0
25387,1
51358,1
95627,-1
62425,0
56445,0
137308,-1
80652,0
12001,0
51709,0
95294,-1
150729,-1
34638,1
16959,-1
17334,0
68838,1
8718,1
41557,-1
23207,0
114126,-1
40314,1
46118,1
72436,1
50219,0
70864,1
154063,-1
46530,1
53110,0
39459,1
5912,-1
25405,0
51422,0
33379,0
87967,0
67093,-1
30782,1
14046,1
147397,-1
16497,-1
28679,0
25404,-1
8036,-1
76210,1
112247,-1
258,1
58980,0
115219,-1
39700,0
44786,1
25804,1
108968,-1
5319,-1
32245,0
52060,0
39665,1
83045,-1
61893,0
59222,1
37230,-1
3108,0
245,1
24302,1
21409,0
6020,1
2751,1
87027,0
22687,0
41044,0
79096,-1
96639,-1
48264,0
6524,0
91333,0
48810,1
69366,-1
31540,1
99037,0
98784,0
84210,-1
83474,0
27453,1
96051,-1
105053,0
100834,-1
13925,1
122721,-1
47040,-1
89840,0
140905,-1
48971,0
48853,0
6207,1
73302,-1
113463,-1
82167,0
3930,1
112217,-1
145786,-1
59086,0
105157,-1
14851,-1
137152,-1
14602,1
99797,0
21664,1
99149,0
64907,1
160250,-1
101655,-1
75648,-1
36924,1
88770,0
8210,0
4244,1
88930,0
76109,-1
71281,1
55778,-1
72382,-1
62408,0
82425,-1
15668,1
79400,1
66127,-1
37057,0
32310,1
3757,1
61723,1
71855,1
16299,1
115856,-1
5034,-1
39605,1
36330,1
45946,0
136898,-1
32070,0
56031,-1
92597,0
39411,1
158095,-1
50021,0
96074,-1
50784,1
10067,1
24434,0
61457,0
37554,1
15992,1
151477,-1
29790,0
66249,0
38347,1
38088,0
88188,-1
23129,0
57132,-1
12234,0
89855,-1
62305,0
16898,-1
17157,1
47466,0
97871,0
24544,1
48580,0
3365,0
8552,1
37977,-1
153367,-1
74663,0
63371,-1
29464,0
21857,0
29325,0
3598,1
33291,-1
63104,1
133676,-1
15489,-1
35507,-1
105320,0
27720,1
47200,1
1763,1
26736,1
42333,0
147,1
45913,1
26769,1
35693,0
72152,1
49362,0
119302,-1
143145,-1
29972,1
30468,-1
121851,-1
7171,0
44976,1
134593,-1
32114,0
61700,-1
104041,-1
156562,-1
82923,-1
64287,0
130200,-1
71095,0
78132,0
54686,0
53315,0
40662,0
69437,-1
111572,-1
44054,0
100072,-1
79298,1
60089,0
18018,0
48748,0
68721,1
29266,0
36484,0
18810,0
59877,1
147671,-1
48506,0
99661,0
17125,0
67044,1
60243,1
10869,-1
113185,-1
73156,0
35870,1
78663,1
17035,1
32590,1
96081,-1
65364,1
80309,0
28804,0
42966,0
6109,1
8720,1
122117,-1
12226,0
111957,-1
26768,1
59728,1
75696,0
17759,1
39351,1
142401,-1
8747,-1
19862,-1
65282,-1
76778,0
71122,1
104437,0
79463,-1
26934,1
37428,1
13381,1
42355,1
21141,-1
76138,-1
47500,1
103532,0
19957,1
42591,0
30553,0
7754,0
39703,0
60975,0
120125,-1
59959,1
29576,1
37866,1
93176,0
91395,-1
41909,0
35648,-1
80606,0
56741,1
14475,-1
73406,0
26604,1
91499,0
101976,0
2731,1
101537,-1
18944,0
12198,1
40925,-1
35897,1
54865,-1
6779,1
42727,0
68057,0
9291,0
29307,-1
62095,0
69540,-1
123018,-1
97943,0
39385,1
671,-1
29423,1
59511,1
40452,0
47005,1
39938,1
4591,1
22473,1
51809,0
14052,-1
59265,0
2554,1
161618,-1
77622,1
151331,-1
53016,1
77566,1
77927,1
10436,0
48900,0
74425,-1
31355,0
66076,-1
82136,-1
3205,1
27791,-1
61960,0
43823,0
34002,0
51086,-1
46383,0
37064,0
160314,-1
79893,-1
16305,1
69158,1
130089,-1
14002,1
27275,-1
48673,0
56379,-1
160374,-1
103997,0
50915,0
91155,0
154752,-1
127452,-1
32278,0
78298,0
29303,1
8124,1
11802,0
27872,0
131060,-1
87333,0
51957,0
49277,-1
94979,-1
46958,1
24702,1
48299,0
55972,-1
2287,1
15079,1
79187,-1
106936,-1
87182,-1
7062,-1
27198,-1
53357,0
5440,1
68702,1
25183,0
46549,1
43355,0
3002,-1
45446,0
103578,0
49396,0
48453,-1
70689,-1
46563,-1
70867,0
41190,1
65288,0
121338,-1
1088,0
43850,-1
25937,1
17050,-1
58495,-1
71930,0
97940,-1
69071,1
90130,-1
115854,-1
33316,1
38420,-1
89284,0
111981,-1
100132,-1
30853,-1
153390,-1
91088,0
9019,1
82245,-1
85773,-1
66975,0
90612,0
27902,0
69317,-1
46363,1
92846,-1
91267,-1
25400,0
21770,1
8698,-1
110615,-1
17336,-1
5491,-1
15257,1
74820,1
28590,-1
78574,1
24600,1
35267,-1
20206,1
90902,0
49056,-1
33882,0
2925,0
5921,1
32182,-1
30411,1
22399,0
113995,-1
84363,-1
100593,-1
115285,-1
29691,1
66477,1
75882,1
59317,1
30781,0
38197,1
88014,0
2656,0
68709,0
51886,0
50252,1
109558,-1
48873,1
94081,-1
60719,-1
109260,-1
90045,0
57246,0
74303,1
155965,-1
16559,1
7672,1
26107,0
104666,0
4801,1
16102,-1
52452,1
35116,1
49839,1
11158,-1
69519,1
29373,0
13443,0
115769,-1
40259,1
69534,0
22103,1
78927,0
8842,0
54256,0
24223,-1
23115,1
83803,0
49287,1
31596,1
69301,-1
21539,0
160030,-1
34019,1
121865,-1
16848,-1
37104,-1
31329,0
50950,1
142058,-1
55926,-1
82909,-1
65992,1
58706,0
27569,1
77882,1
9946,-1
45616,1
72479,1
47824,1
5368,1
32284,0
43816,1
32337,-1
141884,-1
6724,1
67480,1
125393,-1
25452,1
11662,1
144343,-1
143115,-1
160028,-1
9829,1
75510,1
140811,-1
98578,0
31916,-1
40124,1
9409,-1
24394,-1
103765,0
71549,-1
102068,-1
67921,0
32710,1
97062,-1
96311,-1
98903,0
105013,0
61248,1
111016,-1
98585,-1
160520,-1
9681,1
85188,-1
120768,-1
14112,0
71267,0
1239,1
49545,1
58202,0
76056,1
46550,-1
6683,-1
92872,0
14452,0
32446,0
73486,1
54997,0
108826,-1
25775,0
20369,-1
108382,-1
77787,-1
51723,0
102964,0
6875,0
42141,-1
43077,0
37689,-1
133609,-1
119603,-1
97049,0
29773,1
101466,0
20359,1
14187,1
27603,0
73371,1
60720,-1
14430,1
146474,-1
55319,0
18278,1
37414,0
84269,-1
148759,-1
95842,0
20159,1
24131,1
98152,-1
62716,1
150968,-1
35106,0
70336,-1
49656,0
34902,1
17504,0
67906,0
75651,1
2259,0
23515,0
68688,1
154315,-1
29136,0
20218,1
80495,0
59895,1
72190,0
78651,1
78968,0
68354,-1
155811,-1
77568,0
9221,0
31455,0
75606,1
130454,-1
96749,0
14690,0
56743,0
29318,-1
53358,1
27916,1
58411,1
50040,1
65553,1
61611,-1
61289,0
87611,0
13129,0
90771,0
157214,-1
80695,0
74538,1
38196,1
35093,-1
20047,1
150212,-1
14736,0
93594,0
59076,1
15044,0
16541,-1
45359,-1
84515,0
34481,1
59373,0
113773,-1
50758,1
11470,0
36906,1
81235,0
39815,1
94907,0
22406,1
38535,1
27651,-1
83592,-1
49174,-1
71786,0
48180,1
31557,1
45389,1
46743,0
286,1
54956,-1
20636,0
60405,0
59291,0
3723,-1
62893,1
4827,1
12875,1
18966,1
77722,1
62466,1
104274,0
23017,1
145597,-1
8638,0
23957,1
7983,0
14756,0
3768,1
45221,1
149570,-1
20468,1
2767,0
53187,0
112680,-1
55483,1
74843,1
43663,1
24518,0
58438,0
78989,0
41774,1
99420,0
26141,0
95010,0
4446,0
50981,1
40928,0
72461,1
130632,-1
130058,-1
33396,-1
63001,0
81015,0
103277,0
90390,0
45012,0
135030,-1
15198,0
72929,-1
3457,1
74758,1
42366,0
50523,0
41405,1
57169,-1
10700,1
45890,1
64315,1
104150,-1
97903,-1
17059,1
11297,0
86421,0
48287,1
77532,1
78274,1
5977,0
31304,1
132570,-1
59536,0
36857,1
30432,1
69431,-1
47103,1
117543,-1
2817,0
76722,0
121047,-1
64180,1
77821,-1
127605,-1
21974,0
730,0
43911,0
35946,1
37305,-1
7786,0
14633,0
54515,0
75612,-1
13247,0
51149,1
116058,-1
60812,0
65059,-1
94541,-1
22047,0
62900,1
124741,-1
28921,-1
12613,-1
49824,-1
18055,1
49621,-1
64228,1
97457,0
13847,0
83007,0
72123,0
12870,0
33087,0
96105,0
69414,1
42577,0
73835,0
67873,1
60999,0
60573,1
33933,0
67973,1
10230,0
125951,-1
105976,-1
11481,-1
100037,0
53420,0
98693,-1
75503,1
68375,0
117945,-1
38148,-1
87352,-1
100981,-1
52133,0
75247,1
156158,-1
78701,1
87472,-1
7278,1
36798,1
146163,-1
75396,1
60639,0
120690,-1
143106,-1
104199,0
159873,-1
36192,1
45887,0
21024,0
31069,0
89198,-1
5536,0
159242,-1
63560,1
112825,-1
41815,0
160704,-1
153838,-1
44239,0
110361,-1
37010,-1
3408,-1
27208,-1
60749,1
32863,-1
82321,-1
6320,1
82066,-1
55507,0
68867,-1
84966,0
46486,1
8714,0
42714,0
49919,0
34973,-1
27346,-1
24700,-1
40135,-1
55618,-1
6698,-1
96806,0
32345,-1
11549,1
70925,1
36938,1
79075,1
4293,1
23188,0
109994,-1
70351,0
59496,0
55688,1
70467,-1
8863,-1
130985,-1
70077,1
75245,0
35468,1
38869,1
161195,-1
125536,-1
6050,1
141748,-1
19727,1
88252,0
31996,-1
51250,1
66933,-1
136044,-1
54809,0
40547,1
44920,1
31775,0
55653,0
47909,-1
77051,1
141154,-1
137850,-1
79026,-1
133934,-1
46153,1
133814,-1
47967,0
127113,-1
36695,-1
11642,1
38047,1
56583,0
51085,0
97894,-1
40166,1
160648,-1
25073,-1
104775,0
159857,-1
95327,-1
2258,-1
70783,-1
24592,1
93805,0
66139,1
65946,1
54303,1
44710,0
74166,1
109571,-1
73005,-1
67594,0
77263,1
49603,1
18113,0
85427,-1
72754,0
38721,1
76823,-1
36323,1
74840,1
55005,-1
83629,0
50752,1
91179,0
55706,0
86803,0
103525,0
71931,1
105006,-1
76659,1
10478,-1
77142,0
14021,-1
85127,-1
53516,0
50280,1
107671,-1
69347,0
48090,1
18817,0
66306,1
50049,1
55142,1
18896,1
26888,-1
70750,0
43165,0
75392,1
127668,-1
24330,1
51226,1
6600,0
145561,-1
57786,0
25473,1
79562,0
93993,-1
63276,0
57741,1
74414,0
82948,0
62236,0
55763,0
56250,0
59475,1
26859,0
49733,1
110262,-1
48148,-1
26878,0
137042,-1
16629,-1
78419,0
19914,1
94792,0
94810,0
29541,-1
36128,1
79801,0
23144,0
156199,-1
71202,0
47469,-1
24975,0
47041,0
13208,-1
51925,1
80993,0
17104,1
43753,-1
46644,1
65329,-1
28689,0
32719,-1
58603,1
87746,0
158694,-1
29277,0
7691,0
74844,0
63204,1
35011,1
70341,-1
85475,0
127677,-1
54158,1
7860,1
9828,-1
79301,0
17435,1
25923,1
35999,0
69934,1
98213,0
26149,-1
52673,0
25675,-1
69991,1
20704,1
35823,-1
75518,-1
36586,0
15332,0
14277,-1
76399,1
69777,-1
76696,0
86828,-1
67982,-1
2812,-1
134077,-1
40026,1
80233,0
150409,-1
26488,0
105129,0
78155,0
125244,-1
88655,0
23561,1
101991,0
54032,0
92182,0
59520,1
51269,0
49791,0
33583,1
79552,-1
51080,1
84706,0
60846,-1
29833,-1
59466,1
48599,1
34387,0
64913,-1
37452,1
90716,-1
14486,1
151551,-1
51817,-1
5316,1
68241,0
46522,1
132184,-1
47665,1
161538,-1
59825,1
50450,1
8452,-1
29392,-1
1299,1
114303,-1
51293,0
144475,-1
81615,-1
49516,0
30507,0
51405,1
19583,0
56526,0
21919,-1
94231,-1
43430,-1
53755,1
56747,-1
57863,1
37028,-1
41293,1
29921,1
59302,1
19282,1
77229,1
142105,-1
70432,1
32548,0
10213,-1
32392,1
19657,1
111166,-1
111773,-1
4550,1
79807,0
155068,-1
22269,0
63074,1
7785,1
82379,0
35247,1
107579,-1
106245,-1
49292,-1
44195,0
23859,1
58091,-1
156995,-1
13825,1
2160,0
94850,-1
151943,-1
17411,1
52675,1
18073,0
111523,-1
71550,-1
14383,-1
56712,0
34473,1
152801,-1
59401,0
85424,0
24080,1
10012,1
40457,0
129523,-1
69449,1
64373,-1
3621,1
153783,-1
18473,-1
8911,1
62911,0
40692,0
60644,0
148417,-1
38561,1
139844,-1
25990,-1
137651,-1
16191,0
125946,-1
20116,0
88297,0
29603,1
10692,0
100612,-1
55544,0
69644,1
95001,0
91496,-1
18070,1
78964,0
13485,0
61460,0
46069,0
7437,0
50428,-1
21118,1
12277,1
66981,0
34163,1
103349,0
65928,-1
62309,1
55054,0
8810,1
127976,-1
122735,-1
44257,1
32859,1
5850,1
16529,1
137369,-1
73770,1
19521,1
99437,0
7280,-1
29495,1
8182,0
44604,0
62810,1
60004,1
12647,-1
39378,-1
121495,-1
85841,-1
11374,1
30838,1
79022,1
66381,-1
53657,1
127330,-1
43261,0
96429,0
52473,0
60756,-1
135198,-1
44043,0
20884,1
63446,0
126877,-1
13200,0
14859,0
43714,1
70824,1
32819,-1
19431,1
108823,-1
32764,1
72290,-1
133380,-1
59172,1
86613,0
2867,-1
61648,0
1665,1
2466,0
64271,0
42602,1
52294,0
29852,0
129232,-1
81149,-1
88438,0
98481,0
70508,1
12780,1
70902,1
60074,1
3154,1
432,-1
61987,0
58212,0
96526,-1
65360,0
8813,0
34637,1
23978,1
43815,1
33334,0
65527,-1
40929,1
311,1
45998,0
63488,1
72307,1
105987,-1
51222,0
42771,1
96054,-1
6161,1
66820,1
66657,1
26614,1
93442,-1
160711,-1
35280,0
95689,-1
41992,0
133568,-1
79377,1
41215,1
104595,0
77805,0
23999,0
39515,1
119191,-1
24688,-1
4966,-1
129747,-1
91677,0
68507,0
39896,0
7358,1
93426,0
49884,0
4139,0
14500,-1
6471,1
25979,1
61008,0
79520,1
4026,1
38939,1
82889,-1
117012,-1
15984,0
74931,1
91560,0
71776,1
31765,1
60416,1
53262,1
41798,0
50332,0
75386,1
50199,1
38125,1
5522,1
45075,1
13453,1
1609,-1
62371,1
17665,1
6813,0
37750,0
52525,1
33664,1
152577,-1
67399,1
123664,-1
42864,0
3828,1
77778,0
97575,-1
64157,0
103539,-1
28157,0
75487,0
107252,-1
38897,1
79541,0
71732,0
129841,-1
18957,1
50025,-1
54506,0
13779,0
73972,1
122579,-1
37671,1
16923,1
89486,0
59083,1
36195,0
15350,0
7933,0
162720,-1
85999,-1
104478,-1
8572,-1
72937,0
21562,1
43289,1
56319,0
15253,0
78817,1
79751,0
16344,-1
47946,1
27964,1
30962,0
75793,1
68935,1
109188,-1
63129,0
75741,1
40561,-1
39725,1
64568,0
59344,-1
52549,0
26393,0
42199,0
12449,0
3163,-1
9153,0
75974,1
56034,1
85922,0
60060,1
96249,-1
3466,0
71412,0
47479,-1
64686,1
49776,-1
10821,-1
143204,-1
160665,-1
93270,0
48230,1
47971,0
19293,0
101700,0
55570,1
114999,-1
134180,-1
89403,0
68192,-1
10873,1
67449,1
36851,1
29552,0
25725,1
141908,-1
48611,-1
15062,1
98868,0
49395,-1
45303,0
10845,1
45658,1
48924,-1
9737,1
38885,1
72540,1
93824,0
26575,0
20990,0
151506,-1
56724,-1
152459,-1
74724,0
12240,0
54899,0
46792,1
8730,1
162267,-1
19086,0
5713,1
87091,0
9498,0
52156,1
747,1
13578,-1
20033,1
24758,0
53687,0
38288,0
23573,0
18540,-1
32198,0
35352,0
47419,1
36820,1
66129,1
83612,0
22750,0
70787,1
42300,0
104891,-1
45241,0
14293,1
65030,1
49788,-1
63656,0
7261,1
24995,1
70930,-1
71461,0
31147,1
76093,1
3905,-1
94978,0
31429,1
138187,-1
158037,-1
147814,-1
18451,0
56750,-1
5795,1
710,1
448,1
69581,-1
78463,0
76816,1
9799,1
104863,-1
55141,1
48867,0
102220,-1
3317,1
116030,-1
15890,1
5265,1
34363,0
55813,0
42398,1
126046,-1
46727,1
85602,-1
71242,1
37345,1
31469,0
54752,-1
145372,-1
49827,1
29729,0
1246,1
160818,-1
38716,1
57708,1
72024,-1
14110,1
67295,1
6513,1
18247,1
40262,1
38385,1
21761,-1
128921,-1
46010,1
5857,1
85579,0
37111,-1
9961,1
21108,1
43446,1
112561,-1
30501,0
154241,-1
12395,0
41847,0
53181,1
73808,1
41567,-1
145542,-1
11283,0
21139,0
11888,0
63799,1
124320,-1
153494,-1
6486,-1
25439,1
8444,-1
51907,1
6517,0
54933,-1
25334,1
13811,0
10136,-1
55212,-1
138839,-1
3030,-1
46085,1
64571,0
92353,0
99869,0
72605,1
88318,-1
73574,0
113596,-1
89550,-1
61550,1
72334,1
3752,1
104892,0
55102,0
28223,0
105648,-1
142930,-1
28341,-1
26056,1
47467,1
49642,0
46716,0
81207,-1
69987,0
14547,0
9154,1
21088,0
54594,1
61410,0
51039,1
16979,0
51317,-1
7765,0
7250,1
57474,0
55636,-1
56716,-1
17154,1
72065,1
40949,1
86120,0
27309,0
9973,1
16143,-1
49186,0
71162,0
916,1
66179,1
88207,-1
51169,0
77301,-1
84605,0
70179,1
51021,-1
16767,0
27766,0
40182,0
109928,-1
46862,-1
72050,1
70109,-1
102151,-1
71139,1
53163,0
28362,0
13656,-1
27857,1
67584,-1
139434,-1
160089,-1
141359,-1
34701,0
75429,0
28986,0
2386,0
64436,1
3148,-1
44024,1
73054,0
63887,1
69468,0
1768,0
65065,0
13853,-1
69821,-1
18215,0
60161,1
44670,0
27409,1
63955,0
81832,-1
44896,-1
80921,0
73509,1
126715,-1
94070,0
7199,1
14367,-1
31293,1
33004,0
52210,1
57373,1
5468,1
41257,0
97262,0
1481,0
84265,0
161747,-1
87120,-1
59914,1
2402,1
96175,0
4872,-1
87062,0
31658,0
5670,1
146344,-1
13830,-1
34380,-1
62032,0
13710,0
73448,0
38461,-1
100693,-1
37617,1
88244,-1
75028,1
17164,1
57809,1
35915,0
53984,0
55372,0
159251,-1
119187,-1
24111,1
19351,1
58449,-1
25765,-1
45110,1
6507,-1
96317,-1
10247,1
102166,-1
152922,-1
135498,-1
56260,-1
46510,1
139667,-1
127196,-1
65889,0
69086,1
140192,-1
31259,0
11301,1
21050,0
150581,-1
70686,0
125583,-1
17687,1
43832,1
86357,0
68817,-1
29615,1
90883,0
160776,-1
42359,0
150223,-1
17723,1
12644,-1
74296,1
6883,1
62283,1
5714,1
43337,1
86009,0
89202,-1
64990,0
5652,1
114750,-1
96624,0
46947,0
92682,-1
64500,1
75778,-1
78466,1
61058,0
17027,0
20949,0
67550,0
68846,0
66041,-1
69454,-1
2251,1
14211,1
33617,1
58684,1
123520,-1
22565,0
64770,-1
36418,0
59331,0
160810,-1
58894,1
57884,0
56778,0
75743,0
20548,0
56079,-1
10799,0
30217,0
269,0
41942,1
74681,1
102682,-1
67372,1
71357,1
36154,0
159497,-1
56207,0
78945,-1
26700,1
32529,1
77731,1
90338,-1
134276,-1
69809,1
38285,-1
47011,0
73950,1
51337,-1
58338,-1
75840,1
44029,1
73646,1
155168,-1
56783,1
21808,0
51265,1
71240,-1
1980,0
125482,-1
98558,-1
85587,-1
5786,1
50038,-1
27633,-1
100760,-1
51109,-1
155826,-1
123089,-1
41920,0
71134,0
12939,0
39946,0
61756,1
8400,0
70196,-1
35655,0
65771,1
2534,1
72208,1
62571,1
97773,0
46222,1
58228,-1
25288,0
14571,0
76279,1
20322,-1
24050,1
87983,-1
66104,1
109847,-1
27827,-1
62518,-1
35931,1
86753,0
37375,0
7918,0
55703,-1
31574,0
35810,-1
45736,0
13498,0
29199,0
63477,1
62958,1
30957,1
6038,-1
13614,0
43762,0
5343,1
108201,-1
47374,0
826,1
40820,0
41848,1
12422,0
22352,0
54310,1
10902,1
76455,1
840,1
72682,-1
102874,0
76837,-1
115351,-1
1268,1
69715,0
145730,-1
135039,-1
742,-1
30508,0
67403,1
51377,1
68533,0
59241,1
45191,1
41550,0
47155,0
18077,0
2717,0
30869,1
11665,1
150369,-1
7800,-1
3824,1
96386,0
53975,0
56751,1
27478,1
45362,1
32594,1
159371,-1
141460,-1
33263,-1
36045,0
54512,1
5798,1
24028,0
64563,0
63475,1
71401,0
32714,0
57260,0
96576,-1
56976,0
65418,0
111051,-1
40117,1
84294,-1
13230,1
63944,-1
103461,0
35629,1
23812,-1
14125,-1
22698,1
30332,-1
30369,0
157092,-1
113047,-1
13156,-1
55422,1
100039,0
28392,-1
9108,1
98255,-1
50319,0
48754,1
58181,0
17985,0
83252,-1
34041,-1
117394,-1
54661,0
69377,1
18041,1
42698,0
57275,0
55176,0
149073,-1
45441,1
161602,-1
92067,0
76866,0
23467,1
7850,0
92824,0
19500,1
43562,0
132407,-1
76312,-1
51836,0
10102,-1
29567,0
17500,-1
82273,-1
57860,1
3920,1
25533,-1
76323,-1
47340,1
44766,0
12548,1
8906,0
94941,0
13126,-1
27515,0
88563,-1
36050,1
31890,1
46637,0
150661,-1
116139,-1
127644,-1
33718,1
10915,1
36472,1
97798,0
58857,-1
29412,1
3787,1
17049,1
16205,1
79528,1
91906,0
62769,1
54517,1
57427,0
42422,1
379,0
83550,0
5924,1
78838,-1
11702,-1
78462,-1
137877,-1
102673,0
6921,0
29662,1
76107,-1
15734,1
18505,0
109580,-1
70995,0
109611,-1
45358,0
25066,0
42902,-1
68803,0
128495,-1
89309,-1
68448,1
47044,0
71410,0
91434,-1
40876,0
150854,-1
12500,0
152042,-1
12114,0
77464,0
77430,1
3252,1
30366,1
65494,0
47400,1
126099,-1
61175,0
95594,0
82629,0
17489,-1
18720,1
61653,1
32667,1
70062,-1
14708,0
46615,1
96322,-1
10174,1
62268,1
52196,1
15276,1
12322,-1
49948,1
145168,-1
75165,0
123354,-1
23634,-1
65241,1
63308,0
70477,-1
7562,0
54619,-1
72292,0
50781,1
7012,-1
36896,0
23830,-1
94825,0
101791,0
1024,1
54576,1
9450,1
70141,1
141595,-1
9868,0
56024,0
54565,-1
124564,-1
17974,-1
16657,0
58836,-1
61708,-1
48772,1
20988,1
6865,-1
78097,-1
44968,1
101107,-1
68085,1
663,1
58632,0
48445,-1
18994,-1
52448,0
56366,1
44333,1
51365,1
22982,-1
11840,1
6645,1
31059,-1
83937,0
116916,-1
92895,0
1652,-1
63350,1
25884,1
19863,1
22390,-1
61350,0
132888,-1
46891,-1
49204,1
65770,1
14464,1
85905,0
52034,-1
1295,0
69389,0
141485,-1
50044,1
68716,0
85062,0
89678,-1
43358,1
48565,1
12486,0
11270,1
20658,1
131935,-1
82983,-1
13025,1
44733,0
24289,1
83819,-1
36083,-1
79295,0
36082,1
53978,0
15322,1
98670,-1
26871,0
145753,-1
42386,-1
52532,1
56676,1
37018,-1
112261,-1
40750,-1
15392,0
85836,0
78157,0
78539,1
1378,1
21680,1
44939,1
48874,-1
21565,1
112569,-1
121435,-1
155104,-1
40611,1
78776,1
104867,-1
91331,-1
49455,0
40139,0
51060,0
30923,1
100153,-1
78814,0
36952,0
130559,-1
138083,-1
12669,-1
73473,-1
5585,1
8696,1
53247,-1
146393,-1
77160,1
7530,0
142268,-1
51755,1
63857,-1
980,-1
78012,-1
11788,-1
33588,1
71600,0
131300,-1
93503,0
6767,-1
30492,0
36688,0
97737,-1
77914,1
18243,1
155361,-1
72657,0
46265,-1
2910,0
70747,-1
55625,0
76937,1
29208,1
2871,-1
124485,-1
76521,1
134272,-1
59595,1
141423,-1
67344,0
50926,1
34323,1
7816,0
51826,0
5932,0
28715,-1
74235,-1
16808,-1
147240,-1
32573,1
9749,0
117104,-1
47328,1
45888,0
83097,-1
3730,1
101827,0
88411,0
34923,1
38949,1
51432,-1
85276,0
55220,1
148198,-1
2241,0
62950,0
64200,-1
53113,1
51018,1
77338,1
59314,1
61387,0
2427,0
138307,-1
85193,0
10509,1
42951,1
18481,0
29076,0
71237,1
89895,0
18882,1
25571,0
8783,-1
10544,-1
71996,0
91323,0
69028,1
125695,-1
139674,-1
129029,-1
35747,-1
43435,1
39873,1
56373,1
6494,0
19174,0
44592,0
31023,0
131695,-1
103506,0
77642,-1
78242,1
72963,-1
62337,-1
2617,0
75977,0
16920,1
14371,1
61854,-1
62198,-1
8244,1
55266,1
19994,-1
19666,-1
77409,1
27853,1
19568,0
80589,0
17708,0
65287,0
96260,0
58123,1
125109,-1
25639,1
22852,0
40793,1
39981,0
58379,0
11239,1
86795,-1
147342,-1
34715,0
32459,-1
119245,-1
54278,0
43385,0
73516,1
36238,0
15027,-1
32959,0
63804,1
64074,1
3642,-1
12783,0
59460,1
35726,1
19430,0
78405,0
44740,0
13222,-1
122907,-1
28315,0
48476,1
4749,-1
53002,1
74945,0
17130,-1
14923,0
160457,-1
66825,1
1689,0
66352,0
62733,1
11284,0
59328,0
90210,0
137363,-1
67990,1
28680,1
77844,1
11402,0
36459,1
2476,1
52674,0
15646,1
103410,-1
38883,0
69505,0
63399,1
66586,0
152403,-1
66440,1
66364,0
129301,-1
23395,0
111698,-1
221,-1
12794,1
92929,0
4425,1
21107,-1
60669,-1
99641,0
99395,0
63841,0
34747,1
114434,-1
73580,-1
41377,1
54174,0
56605,1
41449,0
99997,0
18493,0
63119,1
43445,-1
39356,0
42240,0
58879,1
13633,1
46125,1
25742,0
157653,-1
27316,1
34204,-1
40290,1
96010,-1
36398,1
100152,0
40391,-1
76720,1
104641,0
86537,-1
35949,1
55371,1
141680,-1
43827,1
87934,-1
34089,0
46919,1
83259,0
81833,-1
45538,0
40194,-1
91540,0
56150,1
45429,0
77661,1
82879,0
53027,-1
53682,0
118374,-1
28885,1
83931,-1
51089,0
9788,1
5288,0
53346,-1
19911,-1
78905,0
63850,-1
50487,-1
72321,1
70092,-1
4409,-1
97140,-1
15519,-1
17807,0
80680,0
66293,0
24941,-1
76069,1
25933,1
58663,1
24237,0
5671,1
146867,-1
38003,-1
47499,1
52439,1
3123,0
