63086,you agree the credit goes modi govt
62532,surgical strikecongress not gave permission modi gave drdocongress not gave permission modi gave gstcongress menefesto modi implemented and several other exampleand they ask modi kiya kya hai
71084,modiji asat was assisted episode not indian adventure monitored with rc135s cobra ball mike pences space pitch modis claim came backtoback
24957,typical modi bhakt bullshit why patriotism being equated with modi did surface only people who thump their chests about patriotism any platform are the least patriotic and that most clearly seen modi whose only interest self propaganda
41187,pakistan lost f16 and india lost mig21 overall was meant message pakistan about the financial cost terrorism pakistan army may capable defending but economic cost huge for pakistan modi changed the equation from bleed india bleed pakistan
24072,those farmers must modi bhakts
85193,dont give vote again fir modi currupt
2413,isko bana seems more efficient than modi
24856,the global stage has doubled respects india abroad only year indias relationship with other nation have seen great improvement get heard davos mtcr waag
81661,modi rocked uttar pradesh rally meerut today attacking the erratic and unholy alliance spbsp modi promised people continue the development chain which began this time uttar pradesh will give nda and for bjp alone
95840,stop intimidating youth amit shah rahul over arrest raising promodi slogans
53712,modi announces successful test indias first antisatellite missile system
130997,they are not killing india they are dividing india nobody asked them why petrol diesel price hiked much and where the black money nobody questioned their propaganda for winning they are fucking futile started modis channel
27588,thanks serving our fources this can only happen
77462,modi violated mcc using drdo achievement yesterday the release time biopic movie another attempt gain unfair advantage why you act
50332,test4 honour asks fight against sonia gandhi says exsoldier
62284,jai hind
46549,modi never said was done his government informed successfully completed congratulations
138244,could said modi controlled terrorism kashmir dont shy voters not intelligent infer the way want
161479,fearlessness from terrorism pakistan and other infrastructural developments that modi speaks about will automatically bring the acche din
81715,why madam any words bjp motormouths including modi
67887,india creates history becomes fourth country successfully shoot down live satellite leo india super power now congratulations drdo when have good leader like narendra modi can reach higher higher proud moment
57251,yes exactly asat tech avlbl since upa govt refused test the technology modi govt gave permission ago hvng nuclear tech and actually testing bomb different things the same applies here
86430,vote for this man modi finally
145582,where the are killed which riots stand but the called hatemonger like divided
38252,eligible for bjp ticket communal bigot belong rss and dynasty surrender the cult modi
53532,nifty down testing will make bullish and then new highs after modi government wins the election again last week may chart falling perfect with the upcoming events worst case scenario nifty testing support modi loses
44748,modi said satellites are being used today help fishermen report weather and only bhakts will nod achievement the last years
85662,having sleepless modi nightmares
86651,india can guide the world combating climate change modi
96912,the modishah regime will spell doom for bjp soon this aggressive take down allies will come back bite them hard the tide will always turn
29469,upto all poor families will have cover modi had made promise with poor the poorest people all will have houses can trust modi cant chorsmahathugs
74876,nobody can take the credit away from nehru for these institutes but why only credit nehru there were different visionaries behind these institutes whose names never come only nehru credited because was today time tomorrow may
52263,its good modi keep reminding that what have got what will happen miss out this timehe knows that indians are habitual forgettiarswe keep forgettingwe have follow this constant hammering approach till the last day the polleveryone remember
55229,see who funded isro
97142,narendra modi hits out spbsprld alliance with sarab acronym congress respond zee news
135172,modis fake promises have destroyed the country unemployment has hit the worst level history time say goodbye
59789,just because love modi doesnt mean that should vote for all the candidate bjp most the candidates bjp arent chosen modi they are chosen state leadership and many times they make bad choices they think modi bhakti will help push bad people victory
16029,are fine with imrankhan making not making statement cause one cares about his fake statement pakistan sharia infested shit and what they did legal chalo for change you equated modi with malala instead hitler
36299,walahi thought the only one
37584,the more you abuse him the more power getsthis was how you people made modinow seems you will make this boy next modikeep
30505,this guy should barred from running for parliament his speeches are inflammatory promoting hatred has respect for democracy violating the law the land questioning our right not vote for modi modi take notes
14634,true sir many our politicians have robbed our nation its wealth assets through nefarious activities have kept hidden abroad but sure give modi years majority will find all these robbers behind bars with all our countrys wealth brought back
10446,enter year life tryna manifest this type energy
23682,far are concerned modi doing great job india now able get support all countries except china against pak see the defence improvement bulley proof which had not cone for yrs during cong rule has come yrs modi rule this about nation
29785,modi advertising sell year old car which call pyar
8406,episode kashmircast now live find out why was nothing more than modis wag the dog
54133,giving due credit and spreading awareness politicising then think modi doing great
71266,listen drdo chief said then upa govt did not give permission for its govt who gave permission for the mission better you ask question why permission was not given
18807,someone should explain him that its not the responsibility modi there independent institution india called election commission sick
101409,not only your vocabulary limited seems your knowledge matches your language skills how pathetic are you the only eloquent indian your bloody
147148,this sick looks like yogi government did not clear farmers dues time just let take some credit
56829,you could not resist writing these smart lines right intolerance now passe destruction institutions under modi new rant
26263,got ticket just bcz his speech which saidif you are patriots you should vote modi else you are anti nationalmodi sycophancy enough get tickets
95261,web duniya news news app and browser how this china app use anti modi propaganda
73327,india modis slaves says pappubut you must tell any one india lost his grand mother terrorist attackpapa bomb blastboth were the heros the country strong policiesthis value not counted nation sacrifise elucidate
73087,rahul gandhi how much time you guys and other political parties has wasted prove modi wrong than can say congress party and all other parties are dirt india becuase you guys never get together develope india you all are blood biters india not developer
11182,respected sir shri nephew jaival always recognizes you always the name modi dada yesterday won award the best students the year senior school sir your blessings will inspirational jaival
59111,pnb scam nirav modis art collection auctioned mumbai nirav modi mumbai have all the time wait for this said auction house dinesh vazirani even accepted bids for raja ravi varma painting hammer has down sold
88490,modi addresses rally meerut ukrainian presidential election and other news pictures the hindu
10499,parasite couldnt anything for years opposed every progressive step taken from jandhan aadhaar now the leech wants deposit money the same jan dhan accounts opened modi shameless parasite
84686,modi back with bang
8056,least giving poor families where your boss gave nirava modi rs11360 mallya sandesaras lalit modi pls dont forget aadani anil ambani
44318,under atal bihari vajpayee india became under narendra modi india becomes
93850,now this khamosh will fuck inc well watch out will sit inc and will praise modi that day not far away
9414,not mislead the people our state publish the report you are referring here read this publication attached here the crime against women increased during modi govt centre
13815,rahul gandhi claimed modi wrecking economy says economy robust enough spend lakhs crores his scheme
124149,exactly but the biggest failure modi not that has given jobsbut has still not put gandhi vadra family tihar jail this consider biggest failure modi government this one step will avoid all the ills india going face future
94415,modi govt work unparalleled indian history did not take single day rest has attacked corruption all possible way helped poor people all way tried push youth not job seekers but job providers and true fact all developed nations
57218,your tweet may get you another biscuit from barmaid but you cant bluff the nation asshole launches under modi years was under mms data
4666,modi his lunatic gang are menaces modi used mother gain some vote power hungry sucker rssbjp bloodthirsty menace warmongers that better warrior anchors army fatigues drumming atmosphere hate violent jingoism they all sold souls devil zionist
130895,sorry anand bhaiif can pronounce gandhi without the south indian accent then can pronounce modi too correctly hear the video there proof have witnessed many other sindians getting offended name wrongly called
37574,itself modi tremendous pressure failure all his skills because little learning dangerous and this time young voters mean every sector modi rooted outthese modi supporters usethe bhogodaand bhatke hues parents definitely think against modi
62386,chidambaram backs nyay scheme says nobody questioned modis lakh math via
43897,congratulations all indians except pakistani passport holders modi again
71240,all such things are coming your mind when about modi and you guys are afraid that modi may get political mileage from this but when indira address the nation after atomic test and talk rakesh sharma its all about iron lady for you people isnt
82378,the lion namo again
48869,hindu terrorismindia might not survive another five years modi newscentral24x7
16258,not modi fan but you are truly fan yours heaven goats hoors
30128,toh hai have made few gem favourite was darna mana hai but wasnt sanghi since beginning turned into sanghi when modi wave was high
74580,and sleeping encyclopaedia its not time for circus modi has every right
69065,important thread our survival rests healthy think that beforeu cast that vote under modi govt less than projectsmines industry dams rejected sancturies story
108092,yes modis performance versus congress populism and minority appeasement indian nationalism fails now will become extremely difficult
6360,could you talk anymore like modi not sure the only one who felt talks the exact same accent modi does
4059,tamil nadu farmers contest against
39982,the story need retold especially india where people ask what modi sarkar has done last years well india now global leader solar energy sector inspiring other nations take clean cheap alternative energy source thank you erik for sharing
33257,your time goes abusing modi what popular modi has been
26920,congrats advance for your victory support modi
20681,way can win this elections everyone with modi
9866,jaitley not acct clerk india anil ambaniled reliance energy usurps govt tax worth response rti reveals rahul inc india dignity living for the poor
43885,quite big modi announces that now have antisatellite weapon capability asat successfully targeted live satellite low earth orbit leo part mission shakti
124244,congress has been courageous enough opposing modi but dont know why country not ready accept them you guys have been doing but india slapping you back every time why
127724,even after years congress rule generation nehru family rule have indians have large number poor this itself shows congress was utter failurethey didnt even bank account for poornow want give modi opened bank account for poor
23361,prime minister narendra modi everywhere these days this high time that the voters teach lesson the shameless modi self proclaimed nationalist but fake
47888,established was his decision then modis decision now give him credit where deserves whatever conparty will never give you ticket like the way tejasvi got point toiling much trying defend
58940,west bengal chief minister mamata banerjee has accused modi violating the model code conduct
43232,not only congress and opposition parties even pakistan scared modi something may happen before india polls says imran khan
4387,through the vision work modi development becoming mass movement where instruments progress are reaching the poorest poor bjp standing for rights poor via namo app
69644,what way end the year for march sales sky rocketing thanks
40919,address the nation within few minutes what coming
85956,the only reason you havent heard scams the modi government because the media belongsto his friends
26175,all want the same you spoke about selecting the right candidate tell who you think the right candidate according you forget about modi you think rahul feels his from bottom his heart you should propose some solution along with the problem
76577,appeal modi was able temporarily distract with missile let concentrate tell benefits nyay other congress policies
81959,modi created gujarat model development aliens gujarat aavadhu maiyaravadhu know only tnapka
86242,change this hastage beware modi
24670,achha now modi means india else you are not indian seriously dude and why need show patriotism any political party leader
17490,when marlya modi nirav havent dented the economy this will not affect
58026,congress stalwarts including party president are deeply upset india has achieved unique feat during bjp rule they are just not able digest not surprising that congress president has mocked undignified way
45543,congratulations everyone and modi make deliver the project before
99229,question how tarek fateh knows this figure has tarek fateh done any experiment this what the source this figure may modichor told tarek fateh and then tarek fateh wrote this figure his book and from there this surya guy got the figure
67331,modi preparing for the next gov and the next modi will take one notch higher will god hitlers germany better get rid modi now and for ever chowkidar asses get
3441,true will rate narendra modi the same league
62630,this gives the answer while common man was lines before banks exchange his few thousnds big business have got separate countr change their hundreds crores not banks but bjp office enjoying hospitality modi party its star party office
89331,correct madam congress has given everything matches modi missiles truly matchless
82710,wow narendra modi pathetic and scared people speaking basic issues
17730,yes course have its due modi rera came despite all odds state govt llike led akhilesh diluted made mockery mamtas bengal didnt implement want forgive nehru delay but cant give twothree years surprising
30443,modi just another version ziaulhaq mardod available hindu flavour certainly his victory will bring only destruction india
77162,modi under fear
34938,someone called modi namardbut how could know had sent his modiji
49428,yadav you know who give these power drdo and isro its our modi please not react like this you are sensible person
1889,salesman the year award goes modi ambaniadani national loot corporation ltd
79070,his spoof the vivek oberoistarrer the life the current indian prime minister narendra modi political satirist akash banerjee has added alternate commentary the trailer the film
19870,pappu lunatic offering mad offers with only aim india misleading poor people india goi cant withstand such huge non productive expenditure modi fear
57793,well expecting same words from you aunty when you can personally save commissioner why modi cant address nation about his policies
154836,the northeast stands firmly with bjp modi assam via namo app
32853,one favorite screen from upcoming director
83964,nyay will the biggest scam the country has ever seen theyll balance the loss these years they couldnt any scam modis india
3255,dear rahul what new minimum income scheme per month modi had already started rs600 for poor farmers rahul from where are going arrange rs15 lac last govt was unable arrange funds for army
64440,the need was created modi elections are nearer such cunning fox who credit hungry for electoral gains
2356,and modi
8606,the apparent rift the ranks may become cause for concern for the saffron party ahead general elections which hopes retain seats prime minister narendra home state
137264,world largest health insurance plan for poor people india modi government
7548,currently nda bjp nirav modi brought back midapr nda bjp nimo ram mandir nda bjp nimo ram mandir relaxation cow protection laws nda
83990,modi ought emulate the newzeland
6179,when modi stops water pakistan land then you and your people would definitely drink all the urine pig and cow together
61518,bhokle upa give positive response mission shakti was modi who had courage clear former drdo chief via
28058,dont curse this din yogi puppet telling all scripted stories made rss thugs wud request this guy spend one day distressed farmers house get him posted for atleast oneday indopak borderhe will stop modi chanting for ever
61369,was nobrainer that somebody will cry this exactly what modi wants she just did before inc could these guys still dont understand modi and thats why the find damn hard face him
56805,sir you are connect mirage was acquired congress government and but modi gave political clearance air strike balkote congrats visionary leadership congress
70294,under modi govt gaining more and more powers without checks and balances raghuram rajan with your check and balance during upa only npa increased and defaulter looted tax payer money and settled abroad centre need power recover npa and bring back looted money
88085,what shameless modi pakistan hero went pakistan for biryani seen hugging pakistan other indian ever did rss told modi pakistan family bjp cohorts with pakistan closeness pakistan
64780,height insanity anyone open truth against gandhi khandan slaves jumped into damage control know slaves dont have freedom think slaves have proven bjp and rss are only patriot rest anti national thanks for your kind cooperation modi hai toh mumkin hai
62224,great achievement modi aap what time will speak the nation and explain how congress block this information aiding with pak for years and are eagerly waiting hear
122518,shocking the intervention pmo the official investigating nirav modi case was transferred and then reinstated afterthought considering could annoy
54596,obsessed with modi that always find faults with journalists who critisize modi which rightfully every politician shud critisized for politicising work done scientistsarmyairforce etc
42929,what modis twitter account was hacked just like the bjp website
18295,rahul hoodwinking you and the country too modi govt made sure that incomes people are maintained above per month rahul repackaging what nda has already achieved into poll promise isnt promising moon selling away bjps moon wake
46393,live images narendra modis new space army
79618,request modi gvt stop trades train services and mnf with pak all immedtly and accept send our nia team location immdtly put pressure both pak and china
50722,but this modi look
71209,yogi stage
7389,narendra modi doubt about
65153,address the nation prime minister narendra modi has said that india now space superpower proud moment for indians like congratulate well done thank you for
81284,yogi adityanath meerut were moving towards new era under modis leadership country its way become super power world piece work that was impossible for spbspcongressrld has been made possible modi kyunki modi
59623,india shoots down satellite test modi hails arrival space power
7273,gdp modi has distributed rich industrialists spend instead for poor
35983,exclusive amar singh follower narendra modi and bjp says jaya prada slams samajwadi party times now exclusive amar singh follower narendra modi and bjp says jaya prada slams samajwadi party times now bjp cnadidate
2039,why should afraid when comes power once again there anything hide from public part any major corruption that really haunts him normally corrupts and terrorists are only afraid modis come back
32404,wish worker and the grass root leader subash chauhan will get justice from naveen leher can send mps out parliament modi leher also can win bijepur any bjp candidate team support may subash chauhan
85684,have changed name chor rubab karun singh this attempt made show mirror fellow indians who are willingly blind these days not pseudonational anti governmentantimodiand not even urban naxal just prodemocractic
41174,congress their entire rule hasnt provided this scheme how they are coming with this scheme now modi khauff modi hai toh mumkin hai
71535,see sir this work was planned devegowda but now narendra modi completed and only told modi this
61913,everything that happened today because nehru asat made and launched isro and drdo which established modi took credit because unbanned rss
70591,carry modi with development india all fieldslet cong party and other opposition leaders barkelephant move when the dogs bark
9920,will ensure that family and mohalla not vote for bjp modi this time
68259,father was raw officer sacked rajivg for sharing bofors info with swiss leaders who funded usa education why and approved gold import schemes benefit niravmodi and mehulchokshi just bfor modi sarkar
35072,call spade spade and ready pay any price for fearlessly this what have learnt from our ferociously fearless leader
56980,modi mention credit india not himself log kaha atey hai bhai
39990,cbi team likely leave for london assist local authorities the extradition case fugitive diamantaire nirav modi whose bail plea will
137198,dont know whether know her history priyanka she was criticising bjpmodi end few months backthen suddenly took turn started praising modi she took abusing anti modi handles blocked her
95680,wish you had thought something when were students and market just crashed have job era left job and sold startup now doing another startup believe implementation and modi delivered
57419,modi move amend forest laws dangerous and draconian
15402,ndtv desperate see modi out office can see from the kind reporting done
62726,anything modis address nationwhy was needed
151938,dont underestimate them they may hold the press conference declare nirav modi wrong and only gave rs450 crores and crore gave modiji
141149,modi leher nothing but picture people hate for gandhi family just dont want see face any single member this family
30478,implementation mein illiterate modi demonetisation jaise good measures lanka laga baitha
79427,situation gulams mind like suppose modiji credits everyones account and bhakths will chant modi modiand gulams will say credit goes bank manager not modi again
67817,thats the difference between oxford graduatept jawaharlal nehru fake degree holder modi
104564,speaking about notolerance policy towards corruption modi says that previous opposition govts have used defence deals their atms they could not imagine that deals can done with transparency namo again
45026,say they have confidence narendra modis leadership india russia japan italy nigeria mexico canada germany france south africa uae turkey egypt saudi
93502,india what modi has made modindia
1665,narendra modi considered one the most respected leaders the world not because his position but because set the example great leader the man that everyone looks and respect because his personality his characters traits and qualities
45673,thank you for your appreciation that scientist are more important than shashan well kabarsthanin upcoming election hope modi will talk about science and technology not hindu muslim
47996,drdo head said that they have all the required tech asat but many commented like cant believed untill its tested today modi govt really showed some courage allowing them this but more imp how they will manage intnl pressure after this
71654,its accirding modithan needs verified before
73451,selfie video why modi again
36230,dont need but show spineless bjp leaders that modi shah can managed
83182,jawans are proof modi slams opposition for questioning iaf airstrikes india today
65874,congress led upa surgical strike dont air strike dont asat missile dont rafel deal commission not received postpone modi sarkar surgical strike for air strike for asat missile for itrafel deal for modi hai mumkin hai
12460,bold imaginative and socioeconomically prudent idea its aftermath the economy might drastic under the whimsical governance mrmodi current economical crisis can compared that emergency from where will much money come
44369,india shot down loworbit satellite space power now modi congratulations honorable and scientists
42739,part wishes its cringey asian sky shop style commercial for modi merch
26835,basic amenities provided govt villagers will shame villagers vote for upa just for free money
25674,traders businessmen are happy with gst and doesnt approve your views your nyay just nautanki like loan waver where you promised wave all farm loans only waived your party backstabbed armed forces abolishing orop after yrs modi gave orop
60901,where and his song glorious day like today everyone should blasting that song honor modis claims shooting down satellite
21551,hahahafrom journalism politics what journey from reporter modishah hater from neutral and objective criticism partisan politics good journey
106640,the entire union budget size has also increased the same amount the last years lakh lakh the increase isro budget fact marginally less than that other sectors
26087,there huge difference between bjp atal jimodi and other parties former tried develop india when came lead years latter came into power and did what they could remaincome next time power different opinions respected thank you
144348,who cares film makers opposing modi they eating toilet pak supporters wrapped gold foil
61215,vote for because governance under bjp has made every indian proud under modi leadership etc has boomed very high level
101647,thr euphemistic word for tht modi buys presttitutes modi hero bibi
62314,indian opposition leader and chief minister west bengal mamata banerjee prime minster narendra announcement stated that mere publicity mongeringtaking over
69109,thank from the bottom heart the opposition india build the brand modi strong thank you opposition plz keep the good work going
58146,you are cussed you need find faults everything modi does
125902,modi trying fool people his fake propaganda modi credited himself for work defence personnel and scientists army men dont lie modi always lied and fooled people reality modi govt behind the screen exposed
9292,dont wry even poor people are not that dumb they have seen his real face and rajsthan even uneducated can tell that per annum not feasible there wave for modi let modi begin his campaign
6498,how many jobs did modi create nothing based data ask him jobs first before you ask others alternatives
91350,some people differentiate between theatre set and used space science modi
31823,bhupendra news and partner rajdeep india today hence both are anti modi since madison square
63607,jerk wud ready dig grave grandfather counter modi whr modi will take the creditgosh frustrated dis mahamolawat paltan thu chato
16385,its pity that iaf was used gain political mileage for bjp iaf and army should stop being political tool for bjp rather should protect its country not modi mafia
97033,the rot bjp
10253,dear pls grow brain understand demographic invasion pls vaccinate yourselves from stockholm syndrome despondency pls grow spine resist via
63052,citizens support new india which fighting corruption dirt terrorism poverty they pledge their support the chowkidar india modi who building new india which strong secure prosperous via namo app
12612,sir gareebo bas majaak banate loag gareebo name par apni pockets bharte examples are lac fourth richest female poltician the world
12556,good luck everyone fir modi sarkar
140676,all that kahaniya saying your channel lie let him speak the business which engages the poor understand how things were before modi came and how now
22499,narrative already set sir modi modi
34293,the auction paintings from nirav modis collection have raised amount crores that will handed over the incometax department out total paintings his possession were sold today
512,see the lutyen and his anti modi mindset
17307,modi will empower poor people they can earn there own money rahul hume vote hum bheekh denge choose your wisely
87174,madam modi says congress culture should ended you are saying his what really intend say unfortunate that bjp cannot tolerate oppositionclear fascism
156412,this man unfortunately has treated the support services such bad way had way they would show him what
95118,few things modis campaign speeches will talk about and not talk about explains todays episode
103848,boys parents present nothing but another term for bjp modi son will have options sell pakoda become chowkidaar
114019,been misinformed sir the people india need know the facts rights and duties this modi government just fooling people into believeing them and their overly advertised false claims
31198,indira gave slogans never kept her promisesmodi trying mimic her voters different from why justify modis jumlas quoting that even congress did that pastbjp has enough money give hooch all rural male voterssonia doesnt
68657,modis recipe winning election slaughter muslims rss believes that hindustan only belongs brahmans
36493,his inexperience really shows people say hes like young modi but our dear leader would never catch himself saying this comes off desperate child star struck modiji because the man himself subtle about his bigotry
4904,firtst time fake acharya telling the truth usually mocks only bjpmodi bhakts fatti
72027,narendra modi snow skiing himalayan region like manali gulmarg pahalgam erc sign the petition via
74,can pit more pictures and videos hindu extremist crime just years but use coz ppl are taken over storm modi and rss terror
39321,modi should stop politicizing institutions only gandhi family can
4886,did modi fullfilled his promise where jobs
72537,isnt money safest the reigns modi honesty the best policy
47729,every time when want say modi not succeededit becomes modi its hert full feeling which fired from inside automatically proud you sir proud our scientist team
53602,modi such joker yaar
21196,agree with chetan has faced all this now you see his support growing india salute rahul gandhis grit that took headon trust whole media and cell would have mocked modi this much would have retired from politics now
77647,create panic corrupt opposition leaders why they want remove modi because their corruption
65968,yes modi people wouldd not jumped take credit for country could have praised for initiatives drdo nehru russia and china
45923,video addresses nation with important message follow live here
12805,modi already looting public with high petrol and diesel price
93678,nishanth have any face talk about modi you such lizard that you are meant stay damp environment was wrong question him this guy antinational and against the that spits venom and just lying piece shit
98004,can someone please fact check this report its going viral across facebook well
148956,modi idiotic feku this name only suitable for modis idioticness nobody will overtake modi his stuidity
73517,emotional and tears are rolling down people are love with modi intact with whole country waiting for that great moment may
20761,icing the cake varanasi lok sabha seat against modi aap leaves for congress congress gives gives bsp bsp candidate joins bjp too much fun
9325,thank modi for air strikes else this have been possible
50723,the cuts its own defence budget hands over foreign aid meanwhile india cash strapped funded technology shoot down live satellite space says narendra modi the independent
17860,modi crony capitalist friends can given lac then not our bpl familiesit historical and will from pocket then still with rahul gandhi atleast they are talking bout people india not people pakistan
15857,caught hinted gaurav after first attack sanjay jha modi streaming this video debate clip create doubts the channels debate are manupulated the journlist brought may both
33502,modi does things that you cannot even imagine gujarati swag baby
33751,sums modi rule few minutes amazing rahat sahab
44127,never laughed much but after hearing first few lines modi rofl
158315,all this after years congress rule spite effort improve matters congress being absolutely shameless irresponsible criminal may not have qualms seek power resume their looting andh bhakt better than scheming criminal
36917,that ayurveda can respected too modi govt believes taking everybody together sabka saath sabka vikas paisa
92677,neither bjp nor congress not even jobs all about narendra modi rajasthan
138868,certainly dangerous this dimwit gets elected will dangerous for country modi isnt reelected hema malini
57873,modi please schedule these the evening can see live
51351,the election commission should stall the release the biopic the prime minister modi the country going polls shortly
152613,modi contested frm two states raga doing the same purpose behind the both are different will congis realise least
38878,kill india looks wants destroy from the base deprive them attaining skills for jobs etc policy keep people downtrodden without development and skills progress
23713,bjp arunachal please support modi sarkar
116173,india especially least concerned about the religious matters sikhs
102972,arithmetic calculation didnt matter the elections and will not matter the elections narendra modi
24665,will balakot get modi votes upcoming lok sabha elections stretch holds clue
46222,proud modi just launched satellite his own
38596,vote for that new young energetic india will born fix all these issues
95849,shaifi rajdeep sardesai not neutral journalist they think that modi returns will end for their carrier hence all lies and bias applied view only
62892,she going complain the eci
33534,means agreed that opposition dose not have any creditable politician challenge modi and shah
82162,rahul saying will give per year not violation election rules but modi announcing that india has become the spacepower nation what does this mean
12485,was narendra modi who came uninvited express solidarity nawaz sharif daughters marriage and also gifted his mother saree and got uri later when imran khan called for dialogue when indian embassy was ready our soldier was killed brutally
3465,the rate which modi spending lot capital fund without kickbacks would useless become even get chance puppu
28812,for india but will never vote for modi bjp
7904,they might frm nirav modi
58682,congratulations fellow indians takes thousands man hours for group scientists and engineers give such idea physical shape salute all those people and please modi iske dhindora mat peetna chalu karna apni rallies
5861,has forgotten that his party only got abt vote more than ysrcp modis coming together with him gave him the necessary impetus storm him power otherwise neck neck battle apne paer kulhadi marna tha lekin centre state dono modi saath jeetke khatam
162429,you same who did this dirty thing after your famous modi interview bashed then the congress advised muslims not vote for congress but try bjp should know only national party like congress can strengthen nation muslims want experiment risk
138445,not true personally not want get reelected coz think not good for the and indian people india has dramatically turned violent towards minorities but many pakistanis want modi back power coz hurting not pakistan
100179,rahul kya dega dene uska maa mai dum hai know still farmers rajasthan cgarh waiting for loan waiver can tell nation how sonia became richest women the world how one cud amass such wealth attack modi only will blast
45755,repeat after cannot anti india only because anti modi else this democracy believe the indian constitution patriot nationalist want criticise leadership exercising right never forget the constitution above all
137612,bsf jawan who was sacked for video poor food will contest against narendra modi varanasi
31193,same analysis did when modi provided free money farmers
13788,work construction industry know how farmers are given mgnrega they are made work for roads wells canals etc all pmgsy rural roads that modi likes take credit for are built mgnrega its not dole freebie similarly this will focus cottage
4187,you should say not vote chor chokidar modi
104197,says his govt has shown courage for surgical strike all spheres land sky and space
266,hating modi should declared kind disease disabilityif the way has contributed recently the nation and still doingdoes not incite even bit love respect your heart for himthere something terribly wrong with you biological level
68514,projects will processed without govt approval modi has approved and which was rejected congress very cheap politics
64924,yechury wheres violation code conduct modi dedicated mission sakthi its not connected with bjp
76773,yes has threatened china and pakistan thanks late shri apjabdul kalam the great scientist india who has initiated the advancement atomic age india thanks narendrabhai modi for his timely gesture this field
76207,hatred heart cripples abilities brain forgive them ayega toh modi
73081,now cought openly accept fact although intention care for nation unquestionably mocking urself modi knows certain facts where can put corner going down urself giving ample chance bjp stop illogical thinking let them take credit
23264,the first time that have joined national party and honoured work under prime minister modis leadership says jaya prada after joining bjp
2037,fake picture please come blore contest are ready with modi will silent one
93103,dmk chief stalin says modi visits tamil nadu only during elections modi came madurai few weeks back just for the sake stalin says
6075,modi has not fulfilled his promise lac lets give chance rahul gandhi per annum possible
100518,compare with modi appointees rawat
51519,sam can you debate with common man india first win then challenge respected modi
87201,pappu claims transfer money from this april fool scheme directly into the pockets poor families who created bank accounts for poor and gave them aadhar card lpg benefits etc modi slow clap
53707,jai dravida nadu let fascist modi stop the party back modi back
111058,yeah but who care mad chowkidar chowkidar wtf modi make prime minister again for sure next hitler soon
29407,joe butler supporters using modi mantra abusing opponents for ones stupidity failure followed the rules the game
150735,surajewala wont understand modi shah tactics poor fellow supposed advisor rahul gandhi god bless
16628,have got account which your modi promised last term did you get please check with mrmodi
28288,all the best you highlight the great work done which the heart our country needs appreciated hope win this year railway development hope you win
3004,many asked how inc will provide days jobs but was implemented and mgnrega was even lauded world bank for its impact reducing poverty its congress promise and not modis promise you can believe
15242,actually modi and bjp were favour helping poor businessman friend who also then run away rather than helping baap paisa samajh rakha
32059,name one person from congress like modi simple
48309,consulted raghuram rajan among other top economists draft the other hand announced demonetisation despite economists warning him against thats the difference between democratic leader arrogant despot
103608,behind the veneer those who really follow bjp govt policies politics know modi one the most corrupt politicians india has ever had has ever involved much scandalous deals cover story
114595,illiterate kamaraj change the tamil nadu same modi also change the whole india past years
97016,pulwama was false flag operation gain political mileage modi every indian knows the bomber was kashmiri vehicle was indian and the explosive used was also indian
43190,modi about address the nation anchors are knots does speak some doles remember its jumla speaks some cross border strike remember opposition politicians have already said hes losing very badly then will something like this
41779,emergency finally declared
43747,india now has the mechanism target satellites says read watch
21493,please follow footprints narendra modi and build ideology like him
22025,congress promised orop years back and modi delivered
40547,what could this seems important prime minister narendra modi address the nation not another demonetisation hope
16559,blog wale uncleji what the pmmodi said years ago farmers incomeyour exchief economic adviser said minimum income guarantee policy
83244,rajdeep after cwc meeting rahul announced entirely own concept modi after meeting announced borrowed from nehru drdo isro keep patience friend and dont count you chicken before they hatch because when you you look like bhakt
134958,start with pulwama was staged balakot total failure attack for publicity the jerk feku criminal amitscam you cannot talk abt mms the same sentence with modi modi uneducated chaiwala turned thug mms world known economist
36858,barking with varieties gaalis modi stupids
40687,jst wtch dis man sharing anti modi articles frm diff websites through out the world blaming modi for almost every mishap indiaand when pakistanis torturing their minorities remaining silent forgetting his peace conflict theory typical congressi
66349,but modi for emptystomach masochism
33253,why modi modi wants india trillion dollars economy modi wants housing for all modi wants india manufacturing hub modi wants give electricity all
25733,this the difference between modi and rahul gandhi
6194,narendra modi hardline hindu politics failing indias bbc news
47670,one more big congrats modi
10368,chuze was famous before even modi came with his chaiwala rants and learn english warna hindi aati hogi gober bhakto pehli pasand gober muhwala modi modi
5946,you may laugh modi but your own risk his theory climate change has now been proved right chowkidar narayanoski kieslowski explains modinomics blog
25781,what modi said what khangress said
48425,prime minister narendra modi televised address said india has become space superpower with the successful testing antisatellite missle wednesday
126935,humble suggestions congress president that last years work every five years summery all work done govt and print papers give each cotetencies and and counter modi falls aligation kuch nhi kiya jai jai hind show mortimer bjp
8146,dear raga end anthony money with govt for rafale buying will leave next govt now within you offer lacs crs sops every year admit modi built very strong economy also purchased rafale
48443,hope has not forged signatures besides nirmala sitaraman
99864,was hardcore fan ago but when left nda interest lost interest respect lost yesterday when was addressing his rally told muslims shd keep mind modi come power ull having hard times ahead
75459,unbelievable without any word abuse modi
62524,india got independence from britain years before nigeria but today years ahead nigeria nigeria steeped material religion and moral vice
1545,once again modi dobara
78162,though modiji given name for ride for puttraju sir what the issue with sir and revanna sir they say balakrishna working like agent modi somebody supposed ride they should guess
