17075,you mean jumla well you are the best judge you all mastered the art jumlebaazi under your supreme bluff master the one and only modi ten points how takes credit for others vision becuz has none his own india shot down live satellite space power now says points ndtv thanks advance pidi for all does for modi win thanx pidi for ensuring nothing happens even close this achievemt the blu turban times narendra modi mission shakti operation was difficult target achieve which was completed successfully within three minutes launch ani
40070,going imrans analogy means pakistan plang somethg big elections discredit modi and help congis therefore ground being prepared lay blame modis doorstep lets read right and prepared weed out sleeper cells strategic depots airbases all insurance companies proudly express will get tax exemption under sec but chartered accountant only knows the section apply all insurance same strategy vote important everyone but its not necessary vote bullshit corrupted modi
50161,what modi realise that the people who are suffering the farmers the shopkeepers the small business owners really give damn about antisatellite capabilities they have bigger elephant the room their floundering livelihoods indira gandhi time capture pakistan soldier india and also release for humanitywith proof narendra modi time surgical strike and said surgical strike2 that they killed pakistani terroristsno proof and lose pilot pakistan sir the nota votes were the margin difference the congress the bjp candidates seats assembly elections its only going help the opposition nota unlikely gain critical mass also every vote seat favor bjp adds modis mandate
154685,give answer modi contest from varanasi the safer side its master stroke but when rahul gandhi contest from waynad scared mean why let him contest its democracy right even allows you and contest from two seats merger costly procedure since you seem have very less idea about the process integration wont into details but take from the person who involved the system merger merger one the costliest corporate adventures
74488,decision execution takes multiple years you believe modi decided way back timing the last thing you should question things related security ergo food security bill loan waiver scheme etc for elections aayi asliyat saamne has done his duty the nation now will bring him back you terrorist nation will suffer and will back wait for may pakistans last years will start with modis term just wait and watch
106274,have seen years instability and they want stability now narendra modi added that dynasties are dangerous for democracy thousand have become deficient due hearing the name those who not have greed they will not roam the roar modi jindabad honest hard working pro poor created delhi model governance modi chat did not fulfil any promise modi should voted out modi will fail entire north east most southern states fare miserably may increase their vote share bengal but wont get are forces doing election propaganda for where see these politicians suffering from dreams that rattle have nightmares
40071,right spoke about empowering the poor modi keeps enriching his crony capitalist election funding friends someone looking for balancing act between rich poor its longer possible because ambani has antilla farmers are suicidal poverty sir sad thing bjp following footsteps congress minority appeasement things dont change under modi after elections hindus should start boycotting bjp modi from onwards bjp keep backstabbing hindus dont unite force them deliver hindus
31177,modi amit shah via mallya niravmodichoksi and others are result chownkidar narender modi and his team elect them again next list iefrom may include more names hee hee modi isnt coming back and bjp definitely not crossing matter what very confident about that actually now doubt they will even the single largest party not worry modi wins they will forgo seats and remain mla modi loses they will forgo mla seats and with upa power centre congjds can win back those seats again
59218,proudly said are indian proudly said our prime minister sri narendra damodardas modiwe lucky bcoz our pmi wish after the end life become india the post using old from claim that the bjp government has succeeded cleaning the ganga much that priyanka gandhi drinking water from the river boy gurcharan das reluctant vote for modi the harm wait for people like him realize what happens when modi and yogi get taken out the equation sir jee modi jee will continuing india dont have any doubt ready for grand party inviting also chowkidar retd sergeant jasvinder singh bachhal
144260,modi kejriwal rahul have separately praised rajan multiple occasions perhaps such admiration was because dimming memory the havoc that was caused the poor middle class south america elsewhere chicago school economic theories being put into practice even blind people who have heard pappu deaf people who have seen pappu will disagree dyansty half decent leader internal democracy get rid the fake gandhis congress will fare much better sheela dixit amrinder singh should your answer modi not pappu
71747,ananthkumar was mellow man despite being bjp senior his son expected mellow too now such people cut much ice with the types modi and shah you needs unhinged bigot like tejasvi surya get party ticket congratulations every indian massive development india tests anti satellite mission bravo our scientists emotional movement also god has given special gift personality modi his leadership incredible when asked whether various challenges facing have gotten better worse the past five years time frame that largely encompasses the term the current modi government few indians voice positive judgment
62825,badwa thing the most imtelligent and pious manhe modi chamchalogo sikane aaya hai classic congress style volteface within hours they are misleading the people this happy theatre day well said modis space weapon announcement struggles for liftoff wish you all the best jaya know are billion this country who support mission modi congratulations team hackathon for winning the grand finale smart india hackathon this proves that the countrys chowkidar awakewe proud you modi hind jai shree ram achievement modi government gave the ahead our bright scientists which upa failed
80930,shame and party surgical strike happens will said its done soldier asat succeeded its because drdo its correct but how can say raid happen because modi shameless people this election test your patriotism and you are with modi you are with india and are not with modi you are not with india not with modi name darshan and not antinational who stopped upa from testing did bjp modi stopped them from testing did people india stopped them from testing you tweet telling upa political weakness taking decisions
31162,dear maam you are really performing very well but instead notebandi video you should run modi promise wala video also statement given bjp the time notebandi that terrorism will come down black money will control etc etc lol only wishes were horses just look the latest happiness index will see who top south asia years time pakistan under the leadership great imran khan will super power while india under modi will face serious challenges
20878,how much your property vehicle and jewelry worth lets see what watch wear and whats your profile between modi wears plain cotton kurta pajamas you and congress the biggest hypocrite opinion despite the success under modi could never have happened without dedicated investments the indian space programme successive indian govts dating back jawaharlal nehru writes what did modi years how did congress win elections why didnt modi finish corrupt congress now you agree that modi failed fight against corruption just the chowkidar for rich cronies
17418,what great day start with was expecting either you modi contest from bangalore south great see you contesting all the very best and just thrash the opposition with huge margin new india where the poor are taken out poverty unprecedented pace their rights are reaching them without any middlemen and time all this happening under modi govt via namo app answer people are largely criticizing rahul gandhis minimum income plan but why they did not say anything narendra modi demonitisation when most the black money did not return
9293,rahul races outdo modi announces targeted basic income scheme for the poorest cong rewinds the handbook welfare economists ask funding join our narendra modi ordered indian air force take action within days pulbama attack after permission what were done indian air force see here modi right claiming sat missiles will not used against any foriegn country used only impress indian citizens get advantage the coming polls modi know that you want take this country the heights but those who are free people put free roti their mouth that they eat bread and cheer
82983,the reinvention with little help from this government modi bhakats are weak maths they just jumping the gun will dangerous for country modi reelected hema malini will dangerous for country modi reelected hema malini ask modi something productive rather than destructive calling modi was weak point imran khan chaudhry nisar dont write off modis speech shooting down missile via should vote modi for common service centres from lakh modi will bomb their fake note factory and take votes but modi thought that hal incompetent and inefficient well ive seen modis pic wid chota modi know what mean
21165,you believe your masters voice you saying that modi promised lakh every account but neither your master nor you ever provided evidence this but true fact this that the neheru gandhi family one richest family without doing any work but not possible others nice try modi what good does rupees going bring family month does bjpeven know the cost gas provisions and etc doesnt even cover the bank recovery minimum balance fine all this because you dont blame others
50274,tejasvi surya general secretary bjp youth wing yuva morcha got taste the discontent when visited the wife union minister ananth kumar who passed away november with party workers shouting slogans against him bacha when father was chachis womb nehru sold india nepal and kashmir pakistanwhrn were your mother wombwe tested atom bomb under atal jiand see when your child the womb become super power nation under modi the significance our modi announcement successful completion lies the fact that this very program drdo was blocked the congress let goverment joker rahul his chamchas didnt wasted moment praising nehru this
35762,but salle pappu according you modi surgical strike never happend take yours all hot air hope you will hide away your mammus once you loose your seat depression going set god not insecure god does not believe vendetta god forgives those who sin maybe your god vindictive modi and shah maybe also you have not read the teachings bhagavadgita today one thing got cleared army did not modi isro did not modi sanitization workers did not modi guys indeed they all did but manager also important take bold decisions
48693,india shot down live satellite elite space power now says modi ndtv fantastic achievement congratulations but where are the jobs thanks sri sri for giving the platform and releasing the sung dil modi also thank for all the encouragementthe video handed over modi india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit modi govt said that gdp growing for this wahy there should new jobs the income ambanis adanis etc grow fold will not improve gdp
53621,admit you went leh wtf when heard modis announcement but dont blame you that very nature creating suspense backfired people see less achievement than really someday modi will realize already profession marketing goes wrong called govt institution failed case rcom fallen story from all sebi dot pmo and supreme courrt with nclt are sleeping million shareholders money are lossing one further modi support both chor ambani brother plz support mam
39385,direct benefit transfer brain child modi already working question whether mig will work mig wouldnt work spent billion will not add gdp billion will spent existing goods and services creating huge inflation sets aside delhi high court order granting bail rahul modi mukesh modi case alleged duping investors thru ponzi scheme gave them bail habeas corpus plea both were arrested sfio prosecution launched gurugram dont need confirmation from paid journos who dont respect proud nation proud our believe him not liar like journos who sell their journalism4trp political interest once modi bcom may19 soon overtake economy
69406,congress did not give goahead for was modi who gave the clearance drdo scientistsformer drdo chief drvk saraswat obviously manmohan sir was busy covering all scams fun seeing modi hating journos baingan all hyper ventilating and attributing the success that lecher nehruinventor oxygen and all the things that exist india today pakistan directly affected elections afghanistan suggesting interim setup that fair thing ask for same suggest india not vote for modi want peace our neighbourhood
36800,dont have any problem with bjp but this modishah had killed the soul old bjp aur main nahi kayi bjp workers bhi mante hai making shah party president was terrible2 mistake and you will see the dangerous sign this for bjp truth international community hardly ever questioned decisions including surgical strike doklam standoff air strike and this one india now functioning from position strength not like hesitative cowardly during upa regime
130740,yeah but issue not rashtrawad dear this question raised confused and divert the chronic issue india faces during yrs modi time media taking indian pblic granted and think they are maha chalak may result will surgical strike from pblic all bjps have refused that but dont see the vision being carried forward the current congress leaders neither see capabilities dem myself saying modi playing the pitch laid down congress the past for what matters who can deliver and convert that vision
103683,modi and amit should publically apologise tejaswini ananthkumar for deceiving her they should also hold rally blore south and apologise all bjp supporters for taking them for granted otherwise even diehard bjp fans also will vote for congress this time difference between advani bjp and modis bjp lot while advanis was accommodative opposition scam with the agreement cooperation power but modi punish the culprit attitude you are emmotional making statements but modi dont care for things people back him
53023,when comes bjp narendra modi rajdeep will always find mistakes modi definitely come you invite brand ambassador swatch bharat hey you have sold like this you have already lost the election the trailer fab hero waiting eagerly watch the streaming april over use art19 freedom speech like modi will reply with reason why modi taking advantage this and using for election campaign the statesman taking his achievements another level pitty modi peoples face after finally listening speak our accomplishments lumpens like him never had any value bjp untill shah took over congratulations scientist and our king india narendra modi sir
77662,indian army airforce navy indian scientists doing extra ordinary achievements everydaytheir achievements making proud but under whose leadership for sure need top decision maker highest office modi most suitable choice every indian proud this one side the cointhe type hatred opposition some journalist showed towards modi rss bjp was unprecedented right before election the polarisation did not start until muslim appeasement continous attack terrorist continued long before
28418,lol when did say getting what deserve doesnt mean support modi india successfully shoots down satellite space modi times india well decide grown the indian history next level elect team modi thanks for supporting modi only few muslims are supporting keep log aage peshab rok baithe hain modi most powerful leader world modis address the nation watch live thank you modi via namo app limitless drama opposition targets modi after address read more poll panel notice modi biopic makers could issue new guidelines are now the new modified india the india dreams and innovations
45108,this bull shit just some days back this same chiddu made very adverse comments when modi introduced inr and now saying what has changed couplenof weeks where will lac come from this fool all the voters and gain power shame were you worried about the stash and rupee notes that you piled and you would asked return the bank you should realise that modi will only surprise you you cant know his move before hand stop exercising your pea size brain
84740,when you openly take sides the opposition against modi wrong did narendra modi launched scathing attack the bjd government odisha india shot down satellite modi says joining select group nations congress chacko modi has negative opinion for gandhinehru family but modi disappointed not giving anything return decided against modi says fake promise what did the country that list modi first trailer the web series modi journey common man unveiled eros now months work shows the result which could not possible past years modi was center then would have ensured that you never came back
31170,introducing modi really like excellent performance from ashishi excited watch congratulations turkish fans love youturkish fans support you modi april what your upa stopped that again reopened made successful support modi government only world theatre day you should awrded with most dirty actor prize typical protohindu rightwinger who thinks you are not promodi then you are antiindian india was great before modi and india will great even after modi total amount for polavaram were released and special package granted cbn would have given pasupu kunkuma rupees per vote come back power modi not good
54861,must read study how distrustful people have become this man modi ruin indiacivilized nations rejected sezdraconian type you want rahul gandhi inform you about demon uri while modi modi smriti has degrees than comedian arnold schwarzenegger bottomline demonization still haunts corruptsthank you modi liveindia become comes country intercept missiles spacemodi will say modiji paying deduct that amt ask modi pay balance model code conduct was revoked now guided modi code conduct india joins the avengers waiting for modi hug nick fury now disgraceful exit for founding members and thankless act duo abuser modi bhakth just ask pappumodi hold press conference
95509,you are afraid and pretending not afraid media talking about modi govt work afraid people aware corruption you did during year power tell what your chowkidar doing right wrong the decisions that are being taken the interest are they correct not modi jammu megarally appreciate modi when say beti bachao beti parhao but criticize modi when dont even condemned innocent asifa brutally rape and murder somebody file rape case against shri kamalnath mercilessly raped bhupendra chaubey news18 this what awaits all the who are dogs modi
158176,all this already getting implemented current government thats the difference modi always talks about new ideas and initiatives not many care publish tweet why sir mam shabana azami hate much that have seen criticizing him his govt before this time for tseries contract signed narinder modi film song shamefull can get least month karnataka rajasthan and other states where they are power say telling truth else might also lie like modi depositing everyones account mulayam didnt know that judiciary not controlled thats why was praising modi lok sabha thinking would savedpm modi isnt serve his praisers they are guilty
54323,modi gonna come again and think you guys know more than modithat why scheme that gonna break down countrys economy brought and ppl want reporters chamchas the one who wont report uhh will targetedisnt when modi starts free coaching for scst students premium coaching institutions after won did paid the bill from his own party fund when modi give freebies bhimtas using our tax pay money saint for you chowkidar narendra modi the programme the will look even better with the attractive merchandise have you ordered yours also release limited edition suits worn crony capitalists nirav modi mehul choksi
135405,modi followers bhakt mahagathbandhan followers logical progressive minds see whats wrong with that idiot lamba lok sabha elections will fight between decisive government and indecisive past modi news agency pti watch live will cry over anything which happens modi era birth negative personality and will remain same till last breath team would like bring your notice that getting very slow responses from the team which operates from modi baug what silly chowkidar urself telling that chandrayaan was initiated upa modi for making pakodas with nallah gas
38135,please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi because fakendra modi international chor people want their children become chowkidar they should vote for modi but they want their child get good education and become doctor engineer lawyer they should vote for aap century india will define minimum income line one should live below this line with this intention came with nyay modi govt can give money the rich can for poor congress pres
23945,congress comakes has fashion not care for hindus anywhere the world shame but chowkidar our shri narendra modi jis citizenship bill well structured ensure perfect harmony growthwhile accepting minority communities from our adjacent nations india not bride who looking for groom india needs dynamic visionary optimistic leader strong diabolical leader not man who talks abt fifa game instead development any oder agenda his spech consists two thng modi second ambani surely leader
30880,these are opposition false allegations court has rejected any scam happened rafael rahul gandhi itself bail national herald scam just making false allegations because congress didnt able find single corruption modi govt last sunday excim who did prostitution pharma industry tried bury entire family got pissedoff challenge ran away from hyd udupi today your mad bitch modi coming mother region hence made challenge him will see modi chest
140811,remember debate the very end some mrroach was debating with callerarun from usa roach said youre not from india why dont you come back the audio wasnt clear but hearddont worry ill come india vote modi something tells modi being aided some arab sheikhs not sure but could possibility read this thread know how uae and saudi arabia helped donald trump become potus they intend isolate iran not sure again
15889,devare let modi chose bangalore south his second constituency praying for this for months dont know dont want anything less while modi government launches antisatellite missile congress leader fear about hard questions from international community though keeping away from politics lately believe india has found its next generation modi just look the clarity his thought should not forgotten the matter how hard they try play the hands modi the baloch nation wont ever accept their violence bln never thought vivek idiot but alas proved wrong have political agenda vivek oberoi producer meet defend modi biopic release
2617,supreme court hauls cbi over inaction mulayam and akhilesh disappropriate assets case thank modi for truly ushering environment zero tolerance issues corruption big deal dont care drdo chief whatever guys insult nehru and mms every second and make them nanga want make modi nanga this drdo chief drunkard butcher big deal who the hell economist chatukar who struggling get ticket that can survivei think have proper realization that modi elected for time pvt enterprise gone forever
4915,per year will pay poor indian this not like how modi said about lakhs this announcement from rahul gandhi and rahul gandhi will surely soon becomes pmo india vote for congress how security related issue modi proclaiming that india will not use against other nations now the only official use missile shoot down our own unwanted satellites any comments successfully testing anti ballistic missile more difficult atmosphere than known object space that also achieved modi era please give the due credit those drdo scientists also
5703,investigation into security lapses airstrike didnt hit jaishm gave them promotion massod azhar must getting good funding imran became hero what did india get modi threw fake dead bodies count till elecyions and poiliticised incospar was established under dae which later became isro the goi took over the management hindustan aircraft limited and later hindustan aeronautics limited hal was formed yeh kehna modi time travel karke yeh sab kiya tha
19866,from assam and odisha campaign blitz begins thursday lok sabha elections kaun elite modi stoog wearing rs20 thousands gogsshe parroting like modi will take the kaifiyat express train delhi and depart for faizabad today always hope bjp and especially modi learns the ruthlessness the congress whats the problem you have modi knows how project even the case you said nehru guiding spirit modi jaitley department yes then yes then chowkidar but actuality pak that made ball rolling against modi lose this election modi and niti aayog think tank member violated polls model code conducts
123060,modi promised only lakhs your bank account rahul has now promised your bank account every indian will now filthy rich vote for rahul journos used make big money out insiders information and now thats why some journos are dead against modi dallali khatam hoo gai hai opinion from weak consumer demand ravaged banks denuded public sector companies lists economic stats that modi must surgically erase think even all nda gets majority rss wants gadkari take over modi rss disappointed modis arrogance and not impressed his performance
96602,there anybody out there who can pay ransom for killing modi have foolproof plan the man posted facebook well said tejasvi with modi india without scam dynasty urban naxal india with patriotism zero for india pope nationalism warning hindus against voting for his god modi while manufacturing facts the same time thank god its not demonetisation twitterati breathe sigh relief after modis announcement business today varanasi loksabha seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjp and another period men named modi dedicating his body telling the story through the actor ashish sharma
28130,sorry disagree again hrd ministers years and the nep has been deferred for the time sorry rude but this incompetence strong well wisher modi must point out failures corrected war footing she has worked for mathura she not winning just for sake see condition vridhashram there compare previous governments ppl will definitely vote for modi but his candidates work ground too god forgive swipe bjp over snub advani modi shah are the most shameless arrogant idiots the world today actually they derserve mental asylum but sad they are tyring decide the fate india
22330,even bjp projects they contained terrorism built strong army people believe modi govts performance this two areas are poor they dont believe modis rhetorics containing corruption true modi govts effort eradicate corruption got poor now narendra modi the only person under whose leadership india can grow just speaking about narendra modi dont see any other leader including rahul gandhi arun jaitley any other bjp congress leader who can help india grow lets face
48696,but have many questions heard that amit shah grabbed satellite with his bare hands and hurled through space then modi took bow and arrow harnessed anti satellite missile and took aim want know how many aliens did get with one shot why you consider every critique anti modievery human being does mistakes and one his perfect some inputs could genuine you this route calling names everyone who doesnt agree with you you will different from the dynastic party ones
33984,really immature quote this political party representative politics like whorehouse and customer who comes vote denied any political party based religion modi didnt come power hindu agenda was hope change and progress dont forget kid make mistake this very huge achievement india requires strong leadership and string will sorry say pariynaka stopping vehicle doing video call important for reporters not indias big achievement nothing just becasue its annouced modi
118040,india people are jobless because they want work not because modi idiots work for years now expects someone create jobs moments only pms mission shakti speech didnt violate poll code election commission commission under modithis elections cant expected correct way whats the difference between and modi bhakts both are the same putting there opinion others with out understanding the other person political stratgy official confirmation undaduself goal jagan will tell open ill take kcr support kia company came bacause modi etc
57690,shoots down satellite joining space super league modi modi jis mum when she was pregnant with him chowkidar you know single fight better than mahagatbhandan like exact same india upper caste savarnas support modibjp modis presence magical ppl forget whether and weather the nation proud sir there noise space modi once more and you thought fine artists were poor well jokes you proud you modi really you are the one aap sabb munkin and still there are modi bhakts this incredible india this guy wants the for sure and will better then modi
62009,respected prime minister shri narendra modi are feeling proud hear about mission shakti being citizen our country are very much thankful you and our great scientists the idea worth debating even rahul gandhi worth rejecting however just brainchild aadhar was successfully adopted modi perhaps this idea deserves serious examination nothing happened last yrs thn how within yrs modi successfully established isro now will not say happened due nehru wrong policy instead investing isro shud invested greatest achievements chowkidar modi demonetisation surgical strike air strike mission shakti gst ayushman bharat orop ujjwala yojana many more come please him again
19410,now know why out indian team karma has struck this his thought process and invoking modi get back indian team yuk the difference between modi and congress that modi uses indian money indians congress uses those money corruption have already pledged support for modi you also believe him use this link pledge your vote this tranding whats app modi should stop taking credit for achievement space scientists tmc source india today via dailyhunt download now pulling off the unlikely spbsp alliance akhilesh yadav has shown has greater gumption take modi than the congress
27186,what does here mean limited knowledge you are too much knowledgeable but not what does rahul know only know copy others modi went for worship followed him rahul even cant speak correctly his speeches but the numerous pages and paid fanboys will not allow modi bhakths think beyond modi not even bjp for its existence too late realize the huge money spent bjp spread fake news and his accomplishments
132005,indira takes the credit for dividing pakistan but why dont modi take the credit for divinding india internally dividing her people the lines caste creed dividing long time friends agree india needs ruler who could bring india back track where was progressing day and night largest democracy danger due hate preachers within india and they fully supported modi every prime minister praised scientist the difference that only modi while code conduct enabled eci has said that took note this stunt but unfortunately that too just for namesake
35241,first all congress for sure not returning into power and second nation never going vote for scamgress party nor going fall the trap rahul babathird modi going win for sure and when modi wining how does matter what congress says very clear kashmir belongs india your countrys army needs keep the issue alive indoctrinate the masses their importance despite loosing east pakistan indirectly destroying your own country regarding modi why sending shivers you
62227,before there were few paid news now for last years there are dozens paid propagandist channels for modi and bjp this the bitter fruit modi failure create jobs over the last years his denial the problem thru suppression data this brainless gobar ganesh talking all shit whatever development delhi has taken place the last years due modi mam have already choosen one none other than modi yes threat terrorism can understand your pain back your tweet development and employment opportunities big taxes swach bharath tax gst fuel taxetc common man modi govt again
20110,jobs for all this how new india should look likethis wot modi govt doing jan dhan jan suraksha skill development pmawas mudra beti bacho beti padhao atal pension ujwala kisan samruddhi making india stand tall think wise vote wisely difference between two countries year old indian boy hired google package million dollar per annum pakistani girl child threating indian narendra modi with her ak47 now you know why india reached mars they are still hanging kashmir
42902,news flash modi address nation with announcement meanwhile common man rickshaw wala bhaiya atm rickshaw rok dena going drop hint about the brains behind all these official and unofficial affiliate campaigns and leave that eom its only matter time before sanghi say narendra modi was the brain behind ipl anything possible the sanghi world please dont forget remove fakendra modis corrupt fake and failure government source rangeen duniya via dailyhunt felt funny the last time when modi was postered bahubali but now angry for this stupidity how more can you stoop
650,there was time when felt modi made misstep not giving exharvard prof cabinet berth endammo modi has wisely dodged this bulletloose cannon ball the thing with the above adjectives virtually playing with funds and security basically with the lives people however keep calm and trust modi its another historic day for every indian proud heartiest congratulations the scientists for making part the distinguished league space powers thank you opposition for making one all for making modi allgiving more and more determination for young voters like choose kaamdaars naamdaara
76050,jawans were killed the deadliest terror attacks pulwama dist when suicide bomber rammed vehicle carrying over explosives into their bus people want know whether rajnath and modi ate biryani and that day modi declared clean ganges priority promised plants treat sewage waste five years progress disappointing varanasi focus razing old quarter provide vistas for visiting vips rather than cleaning the river what can you expect from dynastic party scam artists called congress the entire family robbing blind and lying imagine the audacity with which they tried blame modi for this scam they helped commit sick
66556,with another surgical strike space and with india becoming fourth nation capable destroy any satellite lowearthorbit congratulate our scientists and modi are proud them outstanding trailer made has perfectly visualised the common swept off our feet know amazing his emotional intensity stun are very thrilled with his idealic performance feel proud indian india word power and peace prime minister narendra modi you proved are very much grateful you born between and help create vision live respectful life
3463,great joke joker nehru firoz khan family looted our bharat time defeat these corrupt ppls like dhannannd prachin bharat please help modi who chandragupta porus chankya great position announce that but workable and what happening with karnataka government worries says definitely master stroke but tell how one can compare modi and raga special india only the country acquire such specialised modern capability people ask what has modi done for country surgical strike for air strike for asat missile for
134220,while travelling across with colleagues for official workmet clients3 them were hardcore modi bhakts2 were kinda neutrali strangely asked colleague can bjp loose these states spite modi having clear advantage12 the lies and rhetoric the congress party have reached its zenith now congress general secretary uttar pradesh east priyanka gandhi vadra has targetted the modi government with false claims over mgnrega payments serves notice makers biopic narendra modi for allegedly violating model code conduct enforced ahead general elections and said was awaiting reply from the filmmakers multiple notices which were served wednesday
13203,narendra modi may have failed how dare this bastard denegrate country standing countrys soil rajan hooda modi critics turn out paid congress consultants which other are congress payroll this seems objective alarming modi govt year report card mega analysis dhruv rathee soch via here are talking about modi and rahul gandhi didnt know that you are dumb thanks for proving the two upcoming movies narendra and tashkent are scaring the shit out the congis wait watch modi termed sprldbsp alliance sarab alcohol that logic can call modirajnathnsitharaman moron
137788,the figure leak came from media since indians are desperate abt strong retaliation one bothered check that why international media criticized and questioned amit shah say but not govt can quote modi simply said figure quoted most days modi bad prime minister his actions are intolerable blah blah blah today ashwin bad captain thats unacceptable from captain team blah blah blah why whine much why cant just talk about dogs cats babies animal babies
92811,dont you watch your fav channelsuch republic where they show how modi travels different countriesthose countries are this planet well for your information shocked well maybe you shud try educate yourself more rather than commenting others tweets like bug baapu karthik upset thay gayo atlu emnu profile followers power profile influencer klout score aney mota bhai did not even tag him once and all these movie stars get tagged felt bad yaa pls tell modi yaa all these linkedin posting people want some action
32189,pappu support pak all india know and yes will get more yrs abusive modi dont worry modi coming back thnx lot isro drdo and honourable modi jii congratulations everyone its proud moment for all indian compare the actor vivek oberai film narendra modi and modiji find the modi good actor can tell lies giving chance young vibrant energetic leaders but liberals modi haters trying create rift the party upa does not give permission this mission modi done itlook like brain stop recollecting old stories even modi has launched many womencentric schemes never seen you endorsing them whats the deal madam
50067,india shoots down satellite joins space superpowers modi gr8 work just for elections opposition takes centre over nirav modi arrest priyanka gandhi narendra modi benaras now gonna bloody good fight modi shud reginee ohh sorry state government under congress party sacrificed his life for the nation hope you didnt mean modi there biased and inexorably stupid clearly antimodi narrative shame you modi hails india military space power after antisatellite missile can hema malini explain why dangerous modi not elected she cannot those who robbed country will have return every single penny modi
110047,couldnt ask tough questions the way and asked those were really tough interviews sonia mata jai its serious why there coordination between the opposition defeat anti indian force modishah duo modi the satellite that sponsored rsscorporates shot down the election commission and its codes this pig head punjabi bastards uncontrolled modi abuse reaching stage that will get violent end dirty thinking dirty result truth prevails lotus will bloom india already superpower under modi the guy video dramatic modi has seen old india problems what talks not matching his personality
69653,you guys are really pathetic but cant deny you provide much comic relief too trying enlighten you monumental taski knowyet try its salute abdul kalam who was the driving force behind missile development programand modi who showed the political will looks like you got the same whatsapp mesg that got its misinformation venezuela got into the mess that becoz the dictator idiot and started interfering controlling the currency which made inflation uncontrollable just didnt listen experts like modi
78330,bjp cms meet with modishah underway delhi ahead elections source aaj tak via dailyhunt download now and whats opposition doing dubbing only modi and they personal its personal then its personal thats you would have not bother have episode with the scientist just you have with modi critic like rajan unrelenting passion for strengthening democracy who narendra modi someone give dictionary this dude interms giving freebies people modi only has the vision which rahul gandhi has its simple any doubt butbut whaat about the proof mission shakti announced modi where are the images destroyed satellite
60722,years nothing has happened india beml bhel hmt and other psu were estd modi provide jobs and make india manufacturing country dams research inst iits steel plants were built during modi era happy absolutely cos only modi has gotten this spectacular achievement actually work for the security the nation point this tech remaining paper all the time and never encouraged actually used ther lol when sycophantic media houses portray unending modi wave daily basis please their real bosses here the ground reality farmer from rural haryana asking modi what modi what did other than troubling
125226,angry senior official the said call themselves chowkidars why are they trying help india shot down satellite modi says shifting balance power asia the new york times bhai canade waleya achieved this itself modi cutting ribbon even after years chill india was blessed before modi such idiotic statements which only moron can endorse irony half the people were speaking favour bjp modi but andh bhakt will andh bhakt this the case why modi announce prohibition all bjp ruled states even country wide story again about two brothers marrying two sister from same house other ahem modi
59490,what modi did not tell you address nation india had achieved asat capabilities way back janta reporter via thanks directly into their accounts because modi got people open jandhan accounts and linked them aadhar card thank modi superb trailer simply outstanding hatsoff all crew members for making more fabulous all the best modi team nailed sirji you guys sold chaddi dhari anna first placeindians are still paying for mistakemodi gang just interest that neither attractive nor inspiring yet pasted everywhere after boarding pass has pictures airline says looking into
51407,this the most funniest reply have got from you man twitter since and has got only follower you just need educate yourself and your follower lol pakistanis are more educated humanities values and respects minorities than modis india ashwin appears indirectly canvassing for bjphe shud have addressed not modi anyway ashwin must appreciated for exposing the power modi even when only caretaker now remember ecs conduct under people surveillance after symbols issues
29356,modi apples are not named after narendra modi fact check test4 ravichandran ashwin tweets request modi ipl season another jumla election time because today modi was jammu tow vote buy ker raha haeshould not allowed bribe voters smelt defeat openion abot sing modi dropped bjp assembly tall leader nandurbar regionlost modi wave family member modi recollects srinagar flag hoisting kashmir video via hold modi saying that now need send planes bomb pakistan thought was modi who invited the isi inspect our airbase hows the josh after rahuls surgical strike poors poverty
13712,sir abhi tou modiji apne garib dost adani billion energy cess saving rahe hain guess modiji blackhole small change for the environment hain might get arrested for tweeting this guess should chant modi modi totally rubbish answer destroyed the complete banking system and made pathway that people like mallya modi and all the other gujarati can run away from here and contracts adani and ambani total fake answer can you believe that after years independence took narendra modi just years complete electrification sanitation coverage modi government worked for poor congress failed yet media ask questions congress why
82541,modi said that under yogi sarkar big cheer from crowd followed whever yogis name taken end goondagardi brought law hang the rapist sir abhi party shuru hui hai all the dalas will come out then may when modi forms govt again they will run away papu will vacation both parties may have problems but apart from that weve defeat modi and bjp well come together says congress incharge delhi chacko does modi fear from lord ram indians know which kind people are afraid lord ram modi will never make ram temple holds bar taunting
