78256,one series and one movie modi soon realising movie mock manmohan singh has already been released movie lal bahadur shashtri and rahul gandhi coming all these just before election why why politicians have make movies get votes rudrapur continued his accusations being scam tainted forgetting mention that has veritable scam list adani power balco chikki dal earthquake relief fund fisheries gspc hudco indigo refinery jay shah kerala medical lalit modi
65350,how shameless trivialise achievement such magnitude just bcoz shes afraid itll show modi good light btw eci said the announcement isnt violation model code conduct relates national security your face militarys strategic command was tracking more than pieces debris from indias missile test and would issue closeapproach notifications required until the debris enters the earths well done modi sarkar too obvious exercise bunch losers only win return favours frm modi much abt egocharlatans probably got ministry each provided released earlier moral code violationself goal ekta first checked kundali
64526,plus you should also add delays announcing the election dates that modi can and announce all the jumla schemes gujarat for that matter the nation now being seen successor candidature replacing advani from gandhinagar within the bjp the tag like badge honour bjp has sidestepped murali advani any tom dick and harry like comes and challenges modi challenge sam pitroda debate any bjp leader before modi seedhe boss fight chahta hai noobda after lot chronic modi haters shedding crocodile tears about the integrity election year navin chawla was made cec inspite objection outgoing cec
100505,are you now going call modi anti national for saying this remember you called sidhu this when said the same thing rahul gandhi mom look like modi sonia gandhi why rahul gandhi whenever among people they start shouting modi modi and what role citizen joker everything accused modi for not doing may not putting blame your childs insurace fees gandhi saw glory the death hindus for the rise chrislam modi giving the same political power hindu minority india sir admire and appreciate your effort and contribution but now want see you the centre cabinet the next modi govt
46566,modi just announced the testing technology which india had since how air doordarshan beat model code air asat speech theprint via this outcome spoiling all the institutions your leader modi shah taking jibe said the prime minister was indeed but industrialist why modis exemplary leadership deserves thank for mission shakti rajiv kumar agent modishah should sacked from his responsibility chokidar chor hai chaukidar chor hai modi chor bjp chor rss chor air launches lok sabha campaign targets rahul report from meerut now that you mention and did not think looked anything like modi
94018,you use commute office blame upa years modi years for traffic jam that road state road lick the ass congress naidu you will feel relieved from traffic jam modi hatavo corruption bachavo muslim appeasement bachavo terrorism badavo dhanga bhadkavo that what all the opposition modi including bacha akhilesh want please tab sir youll find the detailsive sent last date filing nominations when typing thiscall wilfully hacker crooks isps bjpitcellmodisbasil srinivasan modi doesnt come power nation will hell may fragmented pak will capture kashmir wake voters for nation sake boy cotton tainted leaders antinational forces
55382,doesnt mean nehru made asat credit for asat goes current scientists and modi govt for granting permission which upa denied and stopped funding yes but unlikely modi and shahs favour shiv sena akalis nikuthe list those upset with the duo longgadkari and rajnath not evoke such antipathy arrest him and bjp doesnt have the guts the army should called and have him arrested overreacting maybe but something needs done and modi hoga said there were raids bjp leaders let enrich your knowledge was upa who misused the power sent cbi team behind the gujarat modi now this drama
80456,there was capability launch asat why they didnt who stopped them from doing cong didnt modi did cong compromised with national security modi not cong did all the miatakes but when modi rectifies start croticizing him logic wen atal was crooked one was advani when modi crooked one yogi when sarba crooked one hbs when nistish cmcrooked one kailash bjp always taken the corporate style governance dis entirely perception others may agree disagree
122011,you are illeterate dumb jus and eat cow dung from that you will eligible comment against modi before you raise allegations frst look where you stands wats your duty for your society wats your duty towards your family how much did for them till now then raise they are true nationalist they dont constrain themselves with the unnecessary shackles the constitution and learned people like them know that only one man indian history can save india now and that man narendra modi lesser mortals will never understand this
81919,well entrenched here stay lkm lest forget the horror called modi shot the missile himself urges fight against backfires reaction this conspiracy modi this man arrested modi police this the surgical strike modi mee also support you modi jai what the hell modi modi chant against modi and with country where are you contesting from asat modis address the nation and modi has lost all grounds who your prediction mine modi credit goes only bjp and modi call missi roti marathi style modi creating two india rahul indias not need narendra modi air india was discovered modi
94317,and weak opposition not being modis problem true but definitely democracys problem what with popularityi think scstobc and muslims are not happy with modi government modi doesnt make friendship with pakistan hes very dangerous person muslim country forget yaar about modi getting desperate take care the parivaar which has gone mad any failure modi any success anything but modi that why opposition has credibility why this mob tried lynch isnt responsible for this violent behaviour budding goons why does everyone has hate modi karthik seem normal you why does everyone has hate
9003,why clown prince hell bent become that resorts lies fake promises does not even realise that what proposes not possible will send india back edge economical precipice which modi bought back with great effort hardworking team oppson can not digest any achievements during modi jis regime but hapns during their regime they were demonstrating raga achvmnts leave straight mind india dvlping shall dvlpmnt till can not stop look forward stop negativity
11999,your debate you asked question who responsible for debate being off balance the answer that journalists like you who are openely biased and are promoting hate against opposition parties and anyone who questions modi modi loyalism your only forte its clearly aimed running down modi government considering natsec successes their key plank this election but they are forgetting one nowadays forget masses respects these stale condescending putdowns matter how much eminence you accord yourself
3742,always been like that abv did well india did really shine the analysts blasted that soniamata puppet spent through all the money says modi giving money rich ambanis cleverly saying nothing abt npas upa govt when country becomes the world space power that country can address the nation was drdo mission not isro drdo comes directly under modi the problem you liberals still think him bjpleader but and will remain
28657,only modi already choar electricity chori kar sharif rha the akhilesh yaday tab enke naam case chala bhul gye kya takes balls steel vajpayee gave the ahead for nukes modi asat need nationalist which jiadidi would not understand dear kejri sir what made you support tdp party because modi please not part these alliances have hope and you but scientists are praising modi modi praising scientists congress praising nehru there hell lot confusion congressis chutiyas like sparsh dont even know fact that was modi government which increased the space programs budget times
82983,the reinvention with little help from this government modi bhakats are weak maths they just jumping the gun will dangerous for country modi reelected hema malini will dangerous for country modi reelected hema malini ask modi something productive rather than destructive calling modi was weak point imran khan chaudhry nisar dont write off modis speech shooting down missile via should vote modi for common service centres from lakh modi will bomb their fake note factory and take votes but modi thought that hal incompetent and inefficient well ive seen modis pic wid chota modi know what mean
69028,for our honourable prime minister modi nation above everything one can match his leadership style empowering responsible people one the key area his success sir the people this country wants you continue till you wish hats you check the increase the net worth not only individuals such mukesh ambani and gautam adani but also see how well their companies have done relation other companies and individuals see for yourself for whom modi has done his bit
47419,why this before technology develop asat missile was available since but sanction was given requires tremendous political will modi shown last test was china and invited worldwide condemnation appreciate the decency despite being trolled some bootlikers dynasty and even some journo process exposing themselves has kept his calm just like modi used when was acused falsely many things what you really want the indian prime minister not address the nation about its latest achievements only said that was the hard work the scientists not the government not bjp not modi himself
76442,good atleast homi bhabha vikram srabhai and science the country being credited the country thanks modi yeh bhi mumkin hain show the clip where said every household will get lacs not single vote was cast that promise pidis should stop barking now the person under whom npa was the highest and couldnt detect scam loans given mallya and nirav modi should per you awesome great job you guts make banaras hindu university exclusively for hindus modi just followed what others are doing for votes
38359,are you bureaucrat politician how much did you get paid for these comments disgusting see people like you tow the line politicians openly modi too promised the moon the people did not even deliver its shadow what modi promised was when bring the black money will give salary holders and fkin did that last year every tax payer got rebate all black back concession will more whats wrong here idk why thing hyped much
26867,rahul khan jarur dega lekin sochne wali baat hai dega kisko let hizbul mujahiddin jaishe muhammad jamate islami simi isis jaise atanki logon very dangerous game congress think twice before voting vote for modi save yourself your family and your country nowadays can see the news that fraudulent people like nirav modi and vijay mallya are being prosecuted and their properties are being sold this could have been done the past years but its being done just before the elections just increase the vote bank
15904,sir request you are power from but didnt anything just stay away for another years why you people understand this dont try loose energy modi government iteself release from power why hurry after that you dear ravi only thing you have hate for modi everything that you derived from this hate please step out the intellectual tag biased where only agenda spread hate against modi please enlighten who not namo
28275,modi give your pen like modi gave you will narender modi and figured speech tanx dear stranger support modi india well done modi jii god bless modi you vote only for modi want modi dictator vote for modi only modi happened them tracking bjp since voted for modi woh also modi you turn ask modi put kiddo watching him pride vote for modi only working hands modi northeast for modi like thoughts modi are all about modi modi made possible pvr comeback nmodi vote only for modi inspired from modi yesmodi once again will vote for modi
41687,message modi can give terrorists killed iaf attack mallya nirav lalit modi coming back again per month each and every individual didnt say that anywherejust pointing out the blind hate for nehru who was actually creator unlike modi who destroys institutions small attempt and friends support our honorable prime minister shree narendra modi please watch and support sir venkatesh shetty top trending today india teaser releasing today uddhav thackeray sonakshi sinha bjp president neha suri shocking how modi exploi the expected act with justice putting off this piece publicity till end elections after that watch your hearts content cheapster
35338,now that you have raised this question her well see headlines from liberal media that right wing trolls and modi bhakts are harassing malala and how this amounts islamophibia our country more safe anti missile space only done our prime minister modi all credits our modi but opposite are distressed protest never intrest nation growth and protection fight between reality and perception regarding modi but atleast reality about rgeven your perception the truth there price pay for everythingm sure wud agree thr free lunches
40685,modi says will address the nation around noon with important message the fraud has backed down from many times and now arming man put via soon modi account also waiting only watch men india nothing else lol modis address the successful test the the antisatellite asat missile modi launching his campaign from knows honest deep inside also agree happy member bjp than from other political party jai bharat jai modi case you know ideology chor and hatao desh nothing more nothing less modi the responsible minister for department space has done his duty
2006,hey governor asking vote for modi know cant take any action you are alliance with bjp but its utter shame and joke constitution this country have our constitution provision for article you feel was the economic emergency against poordeprived working class people modi goverment yes akash banerjee best fit bollywood how dramatic your opinion delivery was this evening ndtv anything with criticising modi you give your best jitendra chandan many projects were cleared achieved all fields this means the first modi can dramatise everything his advantage shamelessly
48977,capabilities built toilets electrification bank accounts were also there but took seventy years before getter came and implimented anti satellite was there file but modi who after gave the green signal kudos modi govt and drdo that why they create class bhakts who will only praise what ever they dont try use citizens right and improve the living conditions common people this tweet has nothing with modi bjp about civic amenities improve the condition
158306,today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidareveryone working hard for the progress india chowkidar india shoots down low orbit satellite space modi srinagar mar prime minister narendra modi has said that india has lost low orbit satellite using antisatellite missile space addressing the fools who say cow gaumutra often miss these scientific achievements only few countries this capability now they will busy thinking how shift credit from modi lets congratulations isro drdo
18240,chowkidar its shows your level thinking what expect for country think wise big then country will high every field vikas jumle naare jhoot fake social media post aur photoshop nahi hota modi voter angel tax patenting permissions trade gst difficulties and many more problems for entrepreneurs this bearish government modi where big corporates are getting benefits the name government purchase abuse punya all you want but hardest bjp supporters will know their heart that bihar slipping away from grasp hai mumkin bhi gimmicks are not working the traction not there mighty modi struggling
81281,modi addressing empty chairs say hard narendra modi again idiot what they support modi modi thinks opposition sinks master destroying india modi shame modi not winning again modi gave toilet poor people modi most stupid person ever violent threat lie like modi sorry that bjp govt nda modi modi behind all achievements hate driving and mississippi least modi raj possible nahi common bhakts start chanting wtf does this have with modi modi scared bjp will not win modi master destroying india desperately needs trump modi what does mean modi narendra seriously modi should resign hoping see least second term
55465,yes then lies were churned out con people vote bank world knew the lies ignored now real achievement modi silently thank all for success now world will accept nice step and initiative taken pmwe salute such leadership its worth declare shri narendra modi life time prime minister waiting for many more such innovation mocking modi and wishing happy theatre day after shows that and his nehrugandhi family have been treating india theatre there drama needs put end making india
3519,modi was teasing farmers with income now rahul gandhi makes for althe poorest one party has monks and the other has reputed economists easy pick for the people twitterati and the whole country went into tizzy today for hour when modi tweeted that will addressing the nation shortly every indian was like hint bunker atm sirnow chowkidarmay replaced with rashtrabhakta narendra modi make appeal join main bhi hoon rashtrabhakta entire country will join this rashtrabhakta movement
16598,this how farmers belted soldout modia elec campigners who tried instigate crowd for rotten pakodas tumkur farmer says modi padi will not work here only lived luxury life with the help his lies two loosers are talking about winner modis policies want shed lights employment issues congress party and workers will jobless after the election but dont worry rahul will give them rupeesyear now listen talking about farmers issue but and his pidi sena like tape recorder will say modi kisano job baat kyon nahi karte his speeches farmers jobs dvlpmnt security women rights edu health
2617,supreme court hauls cbi over inaction mulayam and akhilesh disappropriate assets case thank modi for truly ushering environment zero tolerance issues corruption big deal dont care drdo chief whatever guys insult nehru and mms every second and make them nanga want make modi nanga this drdo chief drunkard butcher big deal who the hell economist chatukar who struggling get ticket that can survivei think have proper realization that modi elected for time pvt enterprise gone forever
66774,yeahwhen modi asked about your income doubled notbut know you ate troll you get paid for this gopal gandhi said this the the day modi won the election questioned the wisdom the electorate thank god its not demonetisation twitteratis breathe sigh relief after modis announcement via modi please something for control the indian population cancer india last currption press ask revanna said officer rediculed officer modi almost abusive way looks like missed hearing that narendra modi has edge over rivals digital outreach struck chord with all ravi shankar prasad
65238,another surgical strike but this time outer spacebravo drdo scientists very strong force inspiration from modi made this project success great proud moment for all jaihind goodness ignorance bliss isnt there comparison between modi and good for nothing raga fact there other leader the country who has the vision werewithal modi check this out congress was bringing more people out poverty and then modi happened and more people were pushed into poverty now congress has start again helping indians come out poverty
59724,official data show that the demand for work increased almost per cent compared the previous year and also registered the highest number persondays work under the scheme since and maintain muslims majority and prevent hindus only muslims are allowed modi has counter separatists settle desires work never muslims will give green signal rehabilitation coward leader corrupt party why restless when raids are officials not politicians shameless playing victim card other name autocracy indira gandhi and democracy narendra modi
32361,sir congress made senior like pranab president who wanted and was disappointed when mms was made pmwe thought modi would make advani president did not happenthen thought would get bharat ratna pranab got itwe thought will least get graceful exit what about the torture lynching daily beatings killings muslims india due the nazi racist ideology bjp modi coming into power again will lead indian civil war save your nation and vote people that want unity and peace not those thirsty for blood
22976,this shameless modi idiot the highest order incompetent great lier this eccentric modi should tell where vikas dead alive missing your father was not comfortable party should have left long before actually was not made minister modi this why was uncomfortable when rbi officially said has come back the system than mrsick brain its means there black money india you believe gutter gas modi logical questions should not asked momatha begumshe will get very angry and again scold modi that followers are asking such tough
106274,have seen years instability and they want stability now narendra modi added that dynasties are dangerous for democracy thousand have become deficient due hearing the name those who not have greed they will not roam the roar modi jindabad honest hard working pro poor created delhi model governance modi chat did not fulfil any promise modi should voted out modi will fail entire north east most southern states fare miserably may increase their vote share bengal but wont get are forces doing election propaganda for where see these politicians suffering from dreams that rattle have nightmares
50216,modi thank isro scientists isro chiefs researchers and crore indians india becoming space superpower congress thanks nehru that india now space super power difference shane shame the midst electionreleasing movies like ram janambhoomi and biopics modi rahul seems desperate attempt please act iti hope your judgements and duties will the best interest india more like neutered journalist and the guy has the gall then call these reputed scientists politically leaning towards modi boxer and his ilk just cannot stand any praise for modi
60136,blind hate for modi seriously setting wrong example defaming all those institutions thereby ruining the future the country and polluting the young minds have some shame sircome out the mental block called dynasty slaveryu have lost the credibility vote young people vote like your lives your future your democracy depend you may hate politics consider all candidates unworthy but let them safely ignore you vote against those attempting change the idea india voting against modi voting for india
76645,baluchistan unrest because terrorism supported india obviously the world knows about kulbushan jhadav indian navy commander who was recruited manohar parrikar dead now spread terrorism kulbushan jhadav has named modi the person directed terrorism will stay clear fake promises unlike other people ask voters check track record people making these promises indias first promised remove poverty his daughter took forward the poverty and slogan four generations have only spoken done nothing modi
70730,science community india fairly apolitical purely space research not aimed helping modi win someone thinking otherwise insulting our scientist and undermining their hard work put india respectable position global space research modi pranam teacher well reputed private school its earnest request you enhance the pay scale private sector school teachers who always give their best outshine the forecoming talent every childwho can give new hope our nation
54342,janta reporter biased channel its pro aap and anti modi government news handle you can see tweets the twitter handle rifat jawaid the owner the channel and himself pro aap you dont need any evidence for believing that just see his tweets how does matterdid rahul gandhi consult when announced nyay modi only told the nations achievement space missile technology developing asat visceral hatred for modi display hereattempt search for modi haters and coopt them write articles
112364,you are chipped this that modi using such statements his election campaign but you never mind otherhand oppostion also doing same saying balakot one killed air stricke was not done etc not the same hahah ruling from past yers and asking about development pls tell modi speak about what his govrmt last yearshe only talking about opposition other than talking about what development has done last what there like this tweet blindly like anything which agnst modi nda govt this cast aside selfproclaimed defence expert lying thru his teeth drdo chief has already said was given nda govt over yrs
16295,happy see dynamic youth leader taking the mantle from the late sri ananth kumar wish you huge majority lets work together bring back modi with much bigger majority surprised see this idea never came their mind yrs their rule congress eying for yet another scam opportunity fooling poors what modi earned yrs will eaten next yrs people support bjp and you specially but have clear gut feeling that bjp will not come power center because attitude and arrogance problem being seen modi and shah
74487,this fitest reply those who are shouting against modi that poltical propoganda modigood allways good not jealous success yes modi will anything right wrong win election but voter intelligent and will will not forget his failures while voting lol okay you ever have anything her votes refugees drone strikes iran deal support for modi will read but you never have surgical strike for modi types congi have the courage and distinction having unleashed kasab and party their own country they will ask this same question later except this time instead advani will modi thanks can see through the patterns now
10213,tejaswi raga are made for each other both have illegal assets thrust them for doing nothing life both know each other well all respects their only contribution delivering dirty expletives from the top regards modi both are scared prime minister narendra modi today announced that india had joined the elite club space powers shooting down low earth orbit satellite with antisatellite missile asat india the fourth country have tested such antisatellite weapon
36597,modi works his arse off cutting down subsidies like lpg remove diesel subsidies rationalise fertizer subsidies nobody thus far had even dared think then comes along clown promising doles this moron tells its must bhakt bjp plays emotional game jawan death for modi popularity vote gathering tool where forensic report attack site jawan bodies why modi has respect remorse fire belly national pride control over security question modi now
27029,vainkaiah naidu never really donned the hat openly remained bjp neta and modi loyalist this tweet will help his assigned job note down all the antimodi antinational citizens really poor form the space community disappointed india all for modi get reelected smh rural electrification huge scam bad investment with loans going bad npa will soar high dont worry let modi come your back would red and black some already having you can ask you are not happy with modi you are not only anu national but terrorist according modi
39293,there unrest hatred towards modi makes some antinationalist indulge into spreading venom inciting dalits will not vote for bjp they knew dalits vote for modi will trumpet elections this couldnt have been implemented years ago but now that modi govt efficiently restored the economy the economy destroyed through subsidy corruption quid pro quo can implement now dear rahul see here modi wont leave any govt organization sluggish knows how get things done based resource potentiality hal has produced lca ioc contract per the target till march
150196,have watched few speeches and modi always talks about ujjawala ayushmann bharat toilets jandhan accounts and whereas rahul gandhi has nothing say other than chowkidar thing and now modi interview will those who tried impeach supreme court chief justice preach about democracy asks prime minister narendra modi over oppositions destroying institutions allegation you say anything about modi then you become antiindianno scope for criticism opposition fail due their personal ambitions provide alternative now only public can save the democracy
121289,request all modi supporters personal call minimum three people daily basis from their phone directory and urge them vote for modi and also tell them not carried away the propaganda candidate theory bcz are only choosing correction italy also the wins two the three states were due young leaders who idiot rahul didnt even reward also please get someone proofread before sharing spelling errors indias rahul gandhi takes the modi juggernaut
20562,pick choose families leaky scam prone scheme scamyour vote catching bribes will paid from tax moneymodi already giving health coverhousingsocial securityfree cooking gashousingtopping income farmers jobs thru mnrega much more india successfully launched asat anti satellite missile shot down live leo low earth orbit satellite away min great moment pride joy were now nations with space protection ability congrats modi isro drdo other scientists engg
69466,department space dos comes under the prime minister india why are you lutyens media hyper about modi declaring the news successful mission his department gst best nation tax much business opportunities have opened very less hurdle phele vat excise aur type tax the really thank modi for bringing this change dont think can made congress comes power that means there will least candidates and cabinet berths will not available even modi doesnt win rahul will not
2552,amit shah may destroy power empire bjpmodi govt ensuing lok sabha election bjp already lost its power various estates during recently election modi depending wholly solly upon amit shah rather then rss modi inke liye kya kiya hai chaiwala chokidaar army scientist women reservation student job black money from switzerland farmer ram mandir inke naam par vote maange thee last tym answer dene barre modi exporting halfhearted politicians just before nomination failed strategy wont work never have people seen her the ground for last years rampur connectno modi wave too you only end sacrificing azam khan
33195,please keep your focus your research topic waterhow successful are you resolving water problem havent seen your reports there which global issue also your article shows your own mentalityit has got nothing with modi congratulate our scientists drdo and isro and our modi for such great achievement and think modi has every right take the credit cause needs vision and strong leadership make such things happen against all many odds
54709,india opposition leader criticizes modis announcement antimissile test rtr astro predict shri modi with alliance will come back from nov will control this called capturing independent institutions modi has made all his slave modi biopic breaks indian election laws says opposition india the guardian susu why dont you have the guts expose truth about modi irani degrees also modi bas chale bhi key dege sab unki wajah hua our should marketing expert village electrification among biggest successes this year says this report actually that kasaab term was used sabka modi election rally lucknow march
11716,ugh yeah right its the bjp govt that passed the finance bill not congress not upa agree that congress just let india get looted mncs and foreign companies but modi also just more the same hes nothing different patra what types chokidar haveu shouting everyday about land scam few lakhs vadra but not single word about jet airways making losses than also your chokidar modiarun jaitley want2give jetaw crs loanswhat kind
74563,when bjp modi are not responsible for surgical strike air strike anti satellite missile then how can they are responsible for raid the achievement department and one should congratulate them excellent piece the zeal attack anything linked the regime the other opposition leaders like mamata banerjee have blundered straight into undermining our armed forces and parroting narrative just the prelude modis address that comes days after the balakot airstrikes and days before polling for the upcoming general elections begins has elicited hilarious reactions from twitterati
55452,modi plus bosses imran khan same pagewho themselves say they younger bro modiand they use india proxy against pakistan keep sizey imran khan ignored iran foreighn relation can imran explaincan rawalpindi explain they didnt ask him keep balance joint cbi team reach london aid crown prosecution service against nirav modis bail plea venugopal didnt would have argued your lordship nirav modi not extradited opposition will gain political benefits extradite him before polling starts india
74522,did now when modi due sheer pressure from opposition kept him calling chaiwala showed how things are done respect him whatever politically knows how manage things modi taking credit the feats india achieved then why the opposition crying who had stopped them achieve these feats when they were power political will the answer those who doesnt support modi wont become supporters cbn support peoples ideology and their policies want naya india but not the cost our hard earned constitution
123932,this how spread negativity news correct but the picture they are using for this news disgusting marker narendra modi movie nothing with this campaign question why aajtak using there poster great thread but bit disappointed that rajdeep didnt make the cut subtle thinks and pushes his gyanantimodi propaganda via goodnight messages etc too deeply wounded since and further since modi says india now after shooting down satellite what was the satellites purposebesides being sitting duck indias ppl still have cable cellphones modis testosterone levels need check mate
136667,poor person collecting rubbish thrown front industry the states gujarat some person caught him and bound gate they beaten death nothing action has been taken against the culprit neither modi nor his gujarat govt took any action when medea shows vidio these hypocrites can accept nehru initiation bcoz was then they digest modi willpower handle world political disturbancesthough neither nehru formulated the technology nor modi but scientists waited political consent frm long and this govt shown guts
11318,dear its good idea that you will deposit poor families their jan dhan account opened because our honorable shri thanks shri narendra modi for removing corruption modi surely deserves another term may not have been able aggressively push reforms but his govt has done lot work take growth trajectory with lot fiscal prudence rajesh shukla primary school assistant teacher wrote facebook post criticising his suspension order says made social media while the model code conduct was place
87094,the entire fake news journos incl etc will write similar messages against modi the joke they keep praising nehru which goes show all pms after nehru from their old party did nothing but scams poverty all sudden came india after modi government came power poverty years gandhi rule hence gandhi bahu the richest politician the world not confiscate her wealth distribute among the poor common indiavote for congresslets make rail the prime minister indiahe will give jhumlas will saviour poor the country which nearly correct indians reject failed jhumla modi support rahul and
35831,but why this disclaimer karo jeetega tnn true colours news network what timing you have sir excellent jai hind jai karnataka jai modi achievements aside the shahmodi combo really astute judging people prime minister narendra modi address the nation shortly via thanks mins more and modi will address the nation looks like its big news you are fighting election win defeat modi man have some positivity babe you also know who good for india keep calm and give vote modi modis address nation india successfully tests antisatellite weapon twitter reaction the build modis announcement was beyond hilarious
71597,all your brethren are against modi only you love play the victim card all the time most the bombs going off the are the name religious war then know that you are samajh gaye honge why much uproar for movie politicians should better count voters wisdom which not going affected mere movie modis five year performance before usn except one going influenced that from the day code conduct play modi not anymore but only candidate who fighting election only independent govt bodies work its just simple logic and know understand them very well
51511,narendra modis fake surgical strikes have limit they couldnt produce evidence over pakistan now their saying they shot satellite dont know whether laugh cry this stupidity once again evidence modi pushes for second term read this new profile who has helped the bjp spread where had little presence who has stitched together unlikely alliances that could once again prove crucial only whats really shocking the reaction did she also react the same way when the techies bengaluru were arrested for chanting modi modi stood shouted screamed for jean dreze but not for common man
56215,this strategic stuff dalal couptaji next you would want the govt respond any attract the enemy since are election mode the only thing modi has definitely destroyed the mental balance and cockiness wheeler dealers like you surf excel holi idea distributes money village kids say something against modi holi butvillagers beat him confusing him with some child kidnapper comes cycle save himabhisar converts does khatna secular fabric india saved
27869,nirav painting collection seized auctioned vote for modi and for mistake clicked modi movies very similar ones coming modis life compassionate and caring jeetega phir modi modi addresses public meeting rudrapur via when modi does and when your papa does for india space superpower now modi source toi five years modi govt was literally looting watch unmissable interview republic bharat namo again india modi again india bjp govt modi mumkin our sciencetes congratulations hope that modi not planning replicate this only can protect the countrys borders says news nirav modi billionaires art auctioned
86755,not possible this time say modi all need our next next and minister modi government congratulations the world modi anything possible just has imagine modi just leaves them and moves collateral damage heart breaking lines shh kuch mat bolo secularism can give you one reason not support bjp chor modi after realising isro was nehru jis idea modi like dhoni should stop taking the chase last over modi kickoff campaign from tomorrow will visit day one actually modi destroyed terror satellite pakistan say him will vote for modibest luck for next time what modis contribution scientific space research
29766,today met very interesting rickshaw wala who said came back mumbai for work months back because modi being asked what has modi with the rickshaw wala said that used work broker dealing lands made lot money cont india successfully shoots down satellite space modi india wednesday destroyed loworbiting satellite missile test that puts the country the space super league prime minister narendra modi said address the nation order win elections modi for face saving will something cause cant afford contest elections looking like loser there real possibility that the crisis between india and pakistan might turn actively hostile again
40433,today antinational you vote modi tomorrow you give your firstborn ambani day after you let shah kill you for sport next you let your savings bail out advani then you buy modi tshirt finally just because bjp feels like your solution like him soeaks more kanada dude never said this achievement modi modi has taken the credit something had achieved few tears back are you that naive see why does needs speak everything that not his thing
41086,congress should come out dynastic pattern and stop pampering minorities wants save itself and its future filth created congress that guys like modi are being created who turn puppet corrupt baniya gangsthink why are the liberal brigade sulking and remembering nehru china has another reason worried another reason fear modipakistan looks increasingly scaredwhat scary phase for pakistanchina and the liberal brigade few tamilnadu farmers are politically motivated and they are supported political party agenda and this particular soldier also victim dirty tricks department anti modi gang farmers and soldiers are with modi
42742,our honourable prime minister shrinarendra modi about address the nation shortly big announcements likely watch your channel choice immediately think going step down with immediate constructive talks would take place for regional stability between india and pakistan till modi bjp the office cox their election campaign lies war mongering and propaganda warfare since long time assam was the victim illegal infiltration and political patronage made the situation worse but today have electronics border surveillance all thanks modi leadership
20640,chowkidaar aaj raat round nai ayaa modi gav money rich they used london europe for shoping shaadi italy etc poor get money will buy food education build home from middle class shops money will circulate market will boom samjha round chacha had taken seat instead asking given china would modi have had this opportunity chacha was visionary that heeding gandhis advice shut down congress refused seat that will eventually become reason for cong mukt bharat after yrs
111555,she met with assad she used social conservative shes exchanged pleasantries with modi the one thing that bothers the real reason she hated that she challenging the way sees the relation the world and because she left the dnc support sanders its accurate analogy group fustrated creeps who has eaten this country with fictitious socialism failed marxist ideology which has created ecosystem lutenist retards for years modi has cracked whip these creatures painful ulcer hurting them
46323,this what the role chowkidar narendra modi whole credit goes only not this feku think should this guy gonna continue like this think modi can win election well modi lets rock the way who will make our country super power soon god bless sir modi and sins are many killed many innocent people implementing useless schemes space super power congratulations hindusthanis are proud our narendra bhai modi least five controversial amendments key environmental laws and regulations were watch prime minister narendra modis major gambit outer space technology tonight pulls railway aviation ministries over usage modis photo tickets economic times
120742,modi the leader who will work for nation and its poor will elected this election all them have started applying for these jobs after modi became very stupid post bjp struggles find candidates west bengal graffiti shows modi asking cow contest all media channels were moving round round but could not reach where modi thinks india shoots down satellite with precision missile becomes space superpower modi stuck past dont see the current obvious chants modi modi even opposition rallies being modi supporter dont know but feel iss baar paar nai hone waleits difficult
78873,have seen many more bhakts supporting the actions and people the armed forces than congress supporting leftyliberals lots servicemen have joined bjp armed forces getting morale boost equipment respect under modi congi motormouths claimed army chief was gunda this values what bjp andh bhagats practicing their true spirit and for them those who ask question all are anti nationalist and send them pakistan hope people will not forget modi gone pakistan without invite sending love letter who faku nationalist jai hind
48441,may the lord give bear with modi and his election campaign only narendra modi can question everybodys patriotism huhh modis sudden address sends netizens into frenzy facenfacts modi keep your trick your hand even kids knows youre fraud are with you modi jifrom jorhat constituencytake care modi indiaamps modi launches election blitz trumpets space feat omg thats coolmodi will soon announce month modi modi modi hating modi congress undermining matters national interest hey suna hai modi has cancelled elections will now forever yes sir always want narender modi our prime minister india
4091,kuch bhi sakta hai demolishing the babri masjid the bjp made huge mistake fanatics like azhar masood hafiz saeed baying for modis blood after modi comes power againhe will just annex pakistan with india take over all our liability tensionafter that all will happy tension approval was given resources were provided interest was shown tgen government modi provided full support and resources for this mission niti ayog rajiv kumar should and sit modi shahs feet thats where belong should thrown out the ayog politics has started excite him much
