104707,perhaps thats they dont like modi but the guy who was afraid like nehru
125567,honesty cong impossible rahul priyanka are remnant souls political liarsesp pertaining modi govt one such liar was present nehru cud defamed chor scamaster fraud traitor pervert abuser women children
147783,wtf for bit keep your loyalties out forget this name modi and report what without your needless opinions huge achievement india and you pissed off journos keep demeaning imagine its impact scientists morale
39012,what raghuram rajan thinking rahul better than modi dont believe
51246,what have you your constituency about this problem after wining elections you only bark modi modi modi thats all you fake dalit masiha
15320,bcos you are stripped nude and standing bare thank modi hes covering you raman watch you all the paid chanells and really disgusting moral ethics your talks stopped dreaming till were blinded are seeing the ray hope you blind man
37082,naah modi till maybe term for pappu gandhi till yogi after that
8377,has rss been hijacked modis gujaratis goons tadipaar the org deshbhats now suffering from stockholm syndrome what explains rss silence support for modi his ideology will destroy the civilisation know new india unsustainable lethal
53590,announcement mission shakti yet another limitless drama and publicity mongering modi
90453,its all about modionly today congress roaming for mandirhahahha
37136,nirav modi case nclat notice corp affairs ministry pnb plea the
45466,great day salute our scientistsisro and legacy space research that stretches from the vision jawaharlal through successive pms right upto modi
42929,what modis twitter account was hacked just like the bjp website
63212,immensely proud nationalist indian modi proudly proclaimed india space superpower indian scientists shot down lower earth orbit leo satellite using madeinindia missile antisatellite missile
138060,darbaris like you are paid stooges how about you some data crunching than talk shit whats the civilian casualty years upa and during modis achhe din show you got any grey cells
40447,sir support congress but bjp will win election personally want you prime minister because want fake person like narendra modi want well educated person
17466,what about feeling bihar jharkhand nityanand rai bhupendra rai sushil modi bjp potli duba din lega find reply
80089,perhaps you may not know india got its independence thanks the efforts modi his previous avatar proclamation that regard will made due course history books will amended accordingly god can any avatar wishes any time
103059,see how modi helped democratise the internet
45349,wow these journos absolutely sense pride all modi hate above everything hope one from drdo sees her demoralizing tweet
47764,indira only for indiaand modi only for ambani and adanicentral asia origins may differ because their hatred
17623,jumla only for modi
47532,one more reason feel proud the great nation called bharat hindustan india different names the collective conscience and collective intellect the billion people and strong leader narendra modi
30083,aap cong alliance will create prob dont knw will translate into seats victory only attributed modi assembly elections they will surely loose coz leadership till now fingers crossed
27726,not worry karma catches everyone and modi also not exception
69685,this gentleman saraswat truly direct descendant saraswati more versatilse than kishore kumar used rap yodel now extension durniti ayog courtesymodi trying devotional aka bhakti sangeet
36063,rajesh answer your broken promises statement believe that modi has made more false promises then anyone else forget that the mob lynchings and degrading top institutions controlling them biggest effect
56964,modi done wrong way need blast this into you and all antinatiinals haramkhoro
119044,worth listen who like modi who hate him shud avoid listeng thereafter posting unwanted comments
148064,randeep surjewala whether rahul gandhi not confident amethi contesting seats why did modi leave gujarat and contest from varanasi was not confident gujarat these are immature and childish comments shesmriti irani will complete hattrick losses
103229,pet lapdog gets ask planted questions
77958,prime minister shri narendra modi will address election rally akhnoor area jammu todayhe will address the rally around today
59766,then pay close more attention what comes out india instead just focusing war rhetorics
50042,modi you can that then you can also get rid the dumb pulse terrif you applies the rest the world its been two years now and one the better feed your people and keep your support prices line with world prices
76312,boss employment situation bad now drdo chief not sure about defeat modi govt ensuing election cant take any chance this age you cant ignore the fear lynching democratic power
75700,know this the achievement drdo and our scientists but you can not deny the decisive role government this the government has given clearance which was not given congress the credit has given modi
33943,breakinn news did meet yur twin bro shocked ask raaj sweets swear unbeluvable
112654,the dynast has lost out before the contest began yday today rallies modi his interview republic has rattled him completely theatre absurd continues
46119,super job sir and thanks much sir jai modi
156414,idiot doesnt know that modi fought one seat that varanasi
1884,these are actually running the country and govtnot modiits true color hindu terrorism
67385,congress led upa surgical strike dont air strike dont asat missile dont modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai
55546,you are below negative toli but decision making power modi hai and modi himself didnt take credit his speech further scientists bola but manmohan permission nhi diya just because international community bura man jayegi voice hai modi
20178,when chokidar modi said lakhs will deposited and crore employment year then that was not jumla you jumla party member you have double stand this
40910,unless until admit that one sentence figure the ppl india will not come power cluemodi said that parliament ppl trust politician for this one sentence and they give chance until say that sentencehe not considered polarized
54563,old news modi repacked for election campaign
45299,please save our evms from modi
42692,keep the time prime minister waiting and waiting and waiting did for years kuch bolo modi
89035,lalit modi run your govt tenure congress
29416,yes for only modi matters will voting for bjp only
5717,support narendra modi the upcoming elections wearing this tshirt buy here buy here premium quality fine prints dont miss
30333,she claims have done good work between son ysrcp brother tdp brotherinlaw tdp doctor garu dish washing self jumped bjp from cong and both modi and dumpty bhai not support dynasty politics
54762,will make govt transparent responsive accountable says narendra have you seen any those promises fulfilled modi govt the other hand rti law brought upaactions also speaks lot about true intent
71935,narendra modi you are great respect you much jai hind vandai mataram
11912,god not insecure god does not believe vendetta god forgives those who sin maybe your god vindictive modi and shah maybe also you have not read the teachings bhagavadgita
72356,never forget when isro was carrying their part cycle nehru family was celebrating birthday chartered plane thank you modi for giving isro what they deserve
4202,choose prime minister who can reply pakistan amit shah yes love letter modi bhi likhta hai
47077,enters space modi announces india destroyed live low orbit satellite missile test
81870,fyi department was not formed during modi government
69476,absolutely right congies always sceptical abt modi they are fake
55895,modi like the boss you wish you never have doesnt communicate hogs credit secretive goes meetings without you bully narcissist doesnt say sorry pretty sure missing few things
9736,jaitly jii think anyone can come even remotely close sloganeering jumleybazi your party has been rightly renamed bhartiya jumla party under modi has defeated congress all ends non performanceyour contributions that noteworthy
8313,steering safe only the hands modi kishan reddy times india
60765,was bjp supporter till became active twitter thought modi was far ahead his peers when used social media his advantage last election now seeing reality bjps cell most abusive lot shallow and only peddles lies and hatred
57166,who will have take the heat international politics modi who have manage international pressure this test modi who had the courage give ahead modi this technology the holy grail space
79096,india declares war other absurd things anchors said after asat speech writes theprints
63787,first congratulations most loveable modi sir and all our scientists sir and madam you all made proud god jagannath app sabhiko achhe rakhen jay hind
100859,have been waiting since sent pakistan iss mein bhi modi dhokha diya
9495,why indians always used abusive language either thy dnt eithics talk simply being trained misled like this being nurtured great modi lol
22151,modi not that stupid
21771,dear modi disagree with your authoritarianism demonetization policy your silence over murder marginalization muslims obnoxious policy towards kashmir stirring toxic communalism silencing local media other than that the best indian ever jai hind
68160,day and night working for their boss modi
55840,vote for need people like mrmodi run the nation not some cowards who keep crying with cast politics
29452,plz use hashtag
37669,everything small information becomes security concern when the name narendra modi
60684,who saying modi made the missile himself everyone giving credit him for the coordination budget allocating and decision making
61760,raghuram rajan says will return there opportunity use the economic times via another modi hater like amratyapitroda hell with his economicsbooth screwing him
52573,only modi govt such thing
8624,lets vote modi this time
54092,but remember its common ppl blood converted dont know its modi dada see
57179,just now india today what trying tell you drdo chief saying mms allow said but modi gave ahead within days saluted political will did army chief and air force chief
14770,also waiting forall the economist who came with the theory growth effected under modiany comments
48610,cmon man this not modis achievement its indias win you are disgracing the nation down playing and questioning indias achievements this sphere whats wrong with you
62337,just pity you guha you all are desperate and afraid modi that you would sell your mother helps defeat him you fail appreciate the achievement our scientists but also ridicule and abuse your country shame you idiot highest order
60133,straight away raghul trying get votes through this fake promisewe indians never trust congress even after yearswe will vote only for modi and nda allianceall corruptive congress and big corruptive chidambaram and dmk
4021,modi fills the treasury and this comes empty any freebie scam
120555,modi support you but unfortunately cant vote for you bcoz dont think the candidate alwar district eligible for seat sorry baba bimaar hoke chal nikleor dusre baba ticket diya apne sahi nahi kiya
145138,youth india egarly waiting vote congress form govt india not modi govt last years have not heard any government with the name person unfortunate this time modi sarkar seems tanashahi hitlershahi
77933,forget that this scheme addition all existing subsidies well right health national level farm loan waiver all promised the congress this lead economic ruin suddenly transformed under modi from fragile rich country
2401,modi talk about what you did not congress
99146,rupa please explain what rahul meant when said wud monetize what modi demonetized
10011,which sent earthquake bjps modi
11258,clean the world challenge why are you waiting hurry join minseok bighit korean yoona modi mamamoo bangtan jordan israel clannad scott walker tech arsenal
95485,modi should just offer rs15l incentivize hindus and sikhs move from pakistan and afghanistan india hamaarey rakh
4706,modi amit shah but behold the ocean people fadnavis has transformed into mass leader
112165,congress chief said the congressled upa storming back power people have rejected politics
86722,sab hoga dont worry just wait till may modi will back kick all courpt people
100838,jai modi with family group and friends alves support jai hind jai modi jai bjp onde matharam
34458,modi have given lac for houses subsidies aayusman insurance lac one rank one pension for soldiers annual thousand every farmers ujjawala yojana every houses wife reservation for general cast kya ham zarurat kya please voting yes
30909,modis demonetisation was the biggest scam independent india bail out top corporate houses
12180,ugly talk allowed cms their lok sabha camaigns yogis retching inc candidate azhar masood predicting his killing
59866,why congress not telling that modi trying take credit our scientists
18270,bring reservation quota this scheme some party can now announce give cash every poor person nothing goes announcing money deposited bank acs opened modi govt
96345,dats coz modi and know thats the only part south where nda has chance cover the loss seats else south dubega
17532,finally you can draw parallel that modi loosing the election like your media doing survey with deciding the election when you graduate from madrasah way you can pass tufail how can you become director studies
27249,few indians who are friends modi and share same community are happy not all indians modi has sold india worst india
90742,issue why cong did not give modi started bhart veer campaign every shahid get lakh
95789,atal gave nuclear bomb modi gave asat missile make india bmpguns frigates aircrafts nehruji gave kashmir pak indira emergency maoists rajiv ltte nscn
23745,not according him just holds one post which good books modi and shah doesnt care about country constitution just wants power and privilege and not die because mysterious heart attack
14268,rahane were not allowed say anything controversial matters but upar waalamatch referee sab dekh raha hai
102015,says congress blinded antimodi see development india antimodi
86196,would put modi jail for murdering kashmiris spreading hatred says leader javed rana munro
52004,see bakthas are not ready give credit nehru but ready give credit for modi
121815,unfair his mother too who had role the calamity that modi
38321,they propogate what they are good modi gives kaam and gives scams
57304,modi will not let you until you deposit lacs our account will continue electing you our till that date
148350,death logic seems gujarat modi would won without fighting varanasi will fight little
100965,modi says opponents are bereft basic knowledge how actions like asatt are taken least cong who ruled this nation for long should have known now public amazed when coterie lawyersliars are with congress still they are bereft with this basic knowledge throw them
161612,digital india jai congress has fulfilled the public demand and after election you will see modi behind the bar reality jai congress jai bharat
16996,during elections assembly the modi virodhi media the congres paid media such tweeted these kinds photos but surprisingly not that the congress rallies too where seats were empty tooshame this ugly bias
68222,opposition leaders shown their cheap and real faces one happy after announcementmodi virodh krte krte desh against hogae shame them
143993,very true right man wrong party under wrong leadership vote for modi
95535,from that sense shud darinder modi
19092,congrats time prove yourself that you fit this role and work for development working with modi will great experience looking forward for bengaluru change
7996,understand that modi and bjp have given only jumlas
32266,seems rahuls nyay anyaya for media and modi
49397,india stands tall space power via namo app
136783,modi rolls out red carpet for the corrupt alleges andhra naidu
70709,breaking news indian narendra modi single handedly shot down satellite from low earth orbit succesfully with this tremendous achievement modi government revived the struggling economy created crore new jobs and averted the crisis agri sector
37882,truly confident fella one gets feeling modis return will have snowball effect talent rising that winner mindset will unleash itself
2942,well trump proved media engages fake news this proof demonstration corollary think all charges made against many others including modi
45118,see how abhishar giving currency kissan defame modi
20874,cricket players knowledge about functioning the indian democracy under modi sarkar has appreciated has clearly understood that the working directly under the control reflecting the sentiments most indians
27947,informed against modi and this the biggest reason with india
56415,modi greatest leader have accept
152512,this the man firm standing who sticks his words equally slammed modi when contested from vadodara and varanasi elections
70620,country got scared when modi announced that will address the nation all sudden then got disappointed
29038,simple sonia gandhi and rahul gandhi are thief because they are bailmodiji chaukidar because act against black money and thief like malya and nirav modi who looted our country during sonia gandhi government
156185,modi whats agenda increasing the tarrifs for everythingand name chowkidari government shame ustop putting titles instead work towards the common man indiatake opinions from middle class families will get know then leastshame
11773,which the biggest festival modis digital india jumla
25691,comedians these days basically opposition party spokespersonsmodi phirse aayega aur inka dhanda chalta rahega
53986,cheap men why you have come here get abused you think italian his pappu know anything abt nuclear deterrentbut peoples india know modi hai mumkin hai
58717,pappu kindly listen him carefully this slap your face and your previous govt
67072,you realise are only the nation have demons this capability you dismiss its some routine satellite launch are you imbecile just rabid modi hater
8012,niti aayog seems have imbibed the quality uttering gibberish from modi
89716,india shoots down satellite space modi says the country now space power
29723,visionary voices india were calling modi cash dole out masterstroke and now cribbing over raga free ride
65066,congratulations congress condemned for not allowing drdo chief about ago welcomed narendra modi for great space mission shakti achievement today
66573,mamata slams modi for announcement
38247,sir con ruled india for yrs and bjp modi not even more than yrs
29776,true karma also rewarding modi while soniag never could become perpetually the sidelines with his tongue hanging out
16651,pakistan never did any such thing like modi doing for wining elections please stop this nonsense
74100,love our modi very much you people like much hatred him that makes like more more and more modi modi modi only want modi jai hind
88734,waist time india dont want modi his leadership againindia wont forget the pain give both five
13726,ashwin buttler rahul modi buttler and modi were caught unaware crease and
9766,sir direct modi sir kisi baat jankarai dena kese possible please give reply
80807,honble prime minister india sri narendra modi plight the bank retirees urgency constitute banking pay commission sign the petition via
158152,modi hight corruption gujarat while passing through gujarat with empty bottle whisky was asked pay corruption money which could not pay they then compromised with amount which was pocket after thoroughly searching
43772,please listen live broadcast narendra modi
8395,who responsible for such mess your government blood flowing kashmir kashmiri poor solider feeling sorry when abhinandan was been beatenup cursed modi for his condition
119714,may keep his promise who knows not same boat bjp all false promises last years not one fulfilledhaha you still want modi
23890,time put end modi and his filthy scam crimes
46116,who dominates space shall dominate war congratulations the scientists drdo nsa ajit doval prime minister modi and the people india
6354,rate building infrastructure such roads bridges railways etc its highest ever rate under modi government
86755,not possible this time say modi all need our next
19598,self goal modi against modi
21024,ease tensions between whomyou modilol
53844,making fun the government and modi your habit and you keep tweeting whole day and night please take proper sleep unless some computer tweeting your behalf per schedule this will help you stress and think rationally
98093,lies modi
34588,his knowledge bigger than postage stamp then yours sir huge grain rice btw dont you think that modi caused serious damage through his personal genius idea and terrible but job losses
2125,disillusionment complacency
68165,its not political capital but the national asset this only difference between thought process congress and modi
49757,heres what one should know that mentioned
75723,lok sabha polls modi address rally uttarakhand march
45378,forget modi taking over drdo presser not gonna release hyderabad seems
63945,yes world about the jumlas modi let them come india convict them and then can talk these people are still abroad first all start who are still residing india after scams
52785,everyone becoming chowkidar these days but still ordinary people are not feeling secure this great nation womens are not safe minorities are not safe people like nirav modi are stealing from the banks
62135,manifesto team today submitted its report bjp state office the team collected feedback through bharath mann baath modi saath events organised across the state and based that information the report was prepared
27845,what will the three mlas how exactly will they sabotage his win will they whisper campaign asking voters not vote for him how will this whisper campaign done and will core bhakts forget modi and vote against tejasvi
80625,modi never said that will give lakh slipper bites all congress leaders who spread fake news
60573,hit indian air force miss modi anything right
67810,address the successful test the the antisatellite asat missile
13541,this report correct wud rajan explain why did report extra constitutional authority rahul moreover why did approve gold import likes nirav modi may when upa had lost the mandate ppl was complicit with chidambram
61355,but looting was done gandhi family rahul anyway scared modi saala darpok hai and his followers like are even more pathetic and unreliable atleast modi reliable and rahi baat corruption toh sabko pata hai modi does not need that kind money
83283,surgical strike done army not modi mission shakti was done isro scientists not modi same way raids are done dept not modi are clean handed and noncorrupt why are you are much afraid why congressjds protesting infront office
20710,here are reasons vote fragile five fastest growing economy india largest largest economy india share world gdp from average gdp against previous regime
60763,modi announcing that india now has the capability for antisatellite missiles know endgame releases month but whats really preparing for thanos
6429,modi best crying artist
69095,photosmission shakti former drdo chief says upa didnt give goahead praises modis courage
47651,only thing modi can taking back the autonomous status from iok but that will the last nail
21392,jai shree ram this new india this indias century because has the yuva shakti take great heights modi govt stands firmly with them via namo app
75167,wonder modi loves this guy surya
66976,the narendra modi government violated the law and ignored the advice given some its own ministries and departments allow private firms develop and operate six airports that had been recently upgraded
7709,choose modi for hindustan betterment and rahul for entertainment
109919,what about will beat jail all who chants modimodi should karnataka govt then not liable for this
5254,but modi has ruined unfortunately country becoming hindu extremist state
101187,may modi reveal coz was married when and left immediately after pursue spiritual life unlike you who threatened and stole somebody else wife who your age and not all are man whors you anyway look like the ugly pimp red light area
46720,man say what you will but never doubted the competency our engineers researchers and scientists full applause for this feat will modi things this point very much used should too now
98800,election commission examine address
20883,when modi can spend for his publicity and advertisements why opposing for poor family rssurjewala
67088,but who has stopped you from focusing real issues congress had all the time the world but they could only come with chor and hatao desh where are your real issues your poll realistic agenda
78648,usa bjp crude defence afgpak russia nonbjp with china wants pak for afg defence partnership s400 su30mki still strong but strategic divergence play russia indifferent about modi returning because convinced that india has nowhere else
59070,yes this great occasion for country salute our scientist and salute our great lider honorable prime minister narendra modibharat mata joy
29294,modi suitboot someone must write
67397,only modi can
75905,this happens when you pass degree from and manage certificate from reputed universities like are people soo dump
11745,gud joke same like brother see wat modi doing shame
21119,modi has reduced everything management tries bring out surprise everyday fails utterly how many failures far
98943,had modi been the prime minister lahore would have been part india and there would not have pok existed the world map
99527,why her name not priyanka vadra way which prestitutes earning money this election further anti modi agenda
28733,the wise citizens bangalore have decided vote for modi only hence tesaswi will win comfortably
153290,modi has poisonous gobar brain who can make india hatred nation like afghanistan under taliban forced religious terror rule whereby minorty moblynchers will garlanded minorty hate will yardstick minister modi modern day hitler
86548,please maintain the dignity prime ministerthis usuage inappropriate vocabulary for the democratically formed parties not acceptable should apoloziseneed rise above this lowlevel politics and derogatary comments btw kuch mumkin
46808,modi trying fool the nation was solely because him our scientist could produce weapon destroy enemy satellite cheating again and again
7671,yes modi will back
49369,can opposition face against modi
13006,friend why keep following modi when you are against him dont follow him learn from him friend what learn from our mistakes and our the biggest mistake made
34375,chidambaram narendra modis knowledge economics can written the back postage stamp isko bolte hain gaand thookna what knows about job creation can written the back postage stamp isko bolte hain chaand thookna
22646,needs anti modi vaccination asap
156195,ashok jee never had that bad opinion indian people after seeing your chs one thinks this trash but where your learned lot where decency look modilook choice
29651,when modi announced farmers how reacted
88191,often visit gujarat did you ever visit veraval junagd etc and see you will find the zero development modi and shah business man they just enjoy life and also make people fight hatred king understand that you should come out blind believe
22999,its like people being sympathetic modishah after years
86732,police reform possible but political executive has failed make happen tragedy that while country forged ahead different spheres build new india its policing remains mired colonial structure via
110595,yes modi cut pakistan small pieces one baluchistan and sindh wait beta
54779,india will not have that misfortune snarendra modi going win loksabha elections and become againindia needs him till
98694,all bollywood movies dialogs from modi who thinks hero who did everything
86478,bhakths are dumb credits modi
29812,there was meeting between and narendra modi what was the purpose such meeting and what was the outcome
43031,masood hafeez saeed down may gut feelings modi only these stuff when something big obama did the same and ajit doval already pmo
96092,when you did same thing acb rides against bjp any other politicians against corrupt politicians you want blame modi blame will become stronger did corruption you will fear are clean party dont distrurbe dept
67833,where his address the nation modi has snatched away the credit from scientists drdo and what the major opposition party trying naming nehru and indira gandhi isnt attempt take credit
37769,literally the worst india multinational corporations malls pollution gentrification inequality and this trash trash
24178,becoz bjp supported the useless admk govt after mrsamma death these morons licking modi for power only these admk fools stopped panchayth elections last this election will show the tamilans power these morons
5387,kid you should focussing neet than all this rahulmodi when was didnt even know the names half the leaders upa any names bjp guys abhi padhaai kar life mei aur neet nikaalni hai aim for end branch
42434,ahah taking both rahul modi great work
16615,certainly yes but after election day announce your channel also look like pro modi
60772,during upa tenure space had antrix devas and during modi tenure have
47158,from the horses mouth the mentor says scheme unviable the chela his supporters are beating the drum not concerned about india its future for votes will anything power comes first country who cares thats the difference modi
1159,modi again disaster for indiamodi india again blessings pakistan what damage isi all these years india modi has done for them vote sensibly vote for india and not for idiot who can destroy the future the country
77599,gujarat elections modi wanted his image the front page give out advt not precertified someone recommended seaplane stunt plane brought over from karachi modi broke all security protocols and got propaganda machinery activated
99526,what would the state sardarddesai they have been crying hoarse for interview with modi and has dumped them the dustbin
81038,why you give all credit modi why dont you ask regarding jobs why dont you ask farmers why dont you ask stop cow terrorist rajat know well you are belongs abvp please keep your khaki chaddi your underwear
11082,politics has two rrs reel and real modi said was reel rahul said real yearly acceptable lakhs each account unacceptable did anyone receive lakhs there account
55910,what doby the time they nodded was and modi took all the credit tsk
16317,misleading tag kanaiha its modi opposition why you feel shy speak the truth you wont embrassed for your hidden agenda whatever face the truth graciously supporting your ideology even its worst
20592,not modi than who mayawatimamta raga and kejri combine will they provide right governance god have mercy people this country may some policies are not good but modi still the best reformist lets have decent alternative criticising
91639,yov rocky provide proof please that modi finished bsnl you convince vote and family vote for dmk
124149,exactly but the biggest failure modi not that has given jobsbut has still not put gandhi vadra family tihar jail this consider biggest failure modi government this one step will avoid all the ills india going face future
35832,how does the channel even compare modis for farmers only versus nyay giving poor families logic just went for toss you add the ayushman bharat program social sector subsidies then per month spending benefits outweigh nyays claim
75385,not only the anti nationals india but neighboring nations too also high and restlessness for hour
67,confused who said that intellectuals should decide policies the question was which intellectuals sided with modi and similarly those disagree with his policies too the question deciding anything
10864,the way anti modi pro porki elements have grown there could unwanted events occuring during election security forces and local police should high alert till make modi reach parliament again
32656,todaywhen was coming bus the way talked man because his unfinished knowledgehe was criticizing modi after conversation min told him about all efforts present government convinced him feeling very proud
10477,hats off for your responselong live honble shri narendra damodar das modi
80002,modi addresses public meeting meerut
22017,how unfortunate its that one out narendra modi and rahul gandhi will our country deserve better leader than both them maybe youre more suitable than them
51949,big thanks drdo big thanks our scientists big thanks our engineers and india had achieved asat capabilities way back lets raise question why modi wants the spotlight himself why didnt share the camera space with the scientists
74710,modi govt trying drag sonia gandhi into agusta net news today with rajdeep source youtube via dailyhunt download now
93332,turn sarkar why does modi disagree with modi via
37496,modi the best india
86190,but modi has the funniesthis lines are deplorable even his abysmal standards
78118,dear congress and sickulars congratulate the cbi for the raid not modi btw cbi was vision pandit nehru shud congratulated for this raid
99435,modi promised givehasnt delivered dont yapgo and begits your national job
11024,modi waived off lac crore loan his crony capitalist friends this what modi did
86942,will intensify his attack modi from now
18466,modi was also wrong and rahul times more wrong then modi
13410,really history now opp are getting fear image picture and biography narendra modi
72370,critics modi are still confused about his usp since remains the same can replace
94635,voted for modi and will vote again but they have hugely disappointed
25631,where were when modi was distributing everyone onen making political statements about itu cannot just baised everythinggotta see through same lense
8677,asaduddin owaisi attacks modi over pulwama terror attack
38818,another day modis paradise
5897,agree with chance banta hai modi was big disappointment
1423,only modi and bjp
35223,the trailer fab hero waiting eagerly watch the streaming april
63184,blind modi hate because are the only tolerant and secular lot took modi for many secular understand that
105102,apne channel interview arnub puppy modi
17127,good morning scindia per year per month and mathematics defines per month engineers are either plain dumb stupid mathematics with modi sarkar after has different calculations like index growth shows
16715,who father modern india nehru information technology rajiv gandhi economic reformer mmsmnrega aadhaar food security rti right education before modi era now you did demonetisation poor gst
64025,answer how does narendra modi has transformed indian government what are the things provided through egovernance
40546,narendra modi government has said how can growing per cent and not have jobs well one possibility that are not growing per cent said
15753,that not the case bardoli not yet least therefore the same act bears fruit this why said wudnt trust any type the hands raga but would the hands modi
31358,modi led gem political tribe they abuse nehru indira gandhi great grandfather grandmother without hurting feelings
17748,dear modi supporters lets start campaign bust the lies perpetrated the opposition longer should allow politics run silently and fool the voters who are with
36293,ashoka does not value such gifts honours that how there should the growth the essential elements saravriddhi all religions the growth this all religions diverse kinds
28162,have taken ajk and and modi remained power rest kashmir issue will solved soon
75643,boys lets come celebrate our modi govt yesterday our modi become air space scientist today our security boy modi will come another avatar
15885,muslim bro you expect him listen what you say they just hate modi and matter ends there
24267,did saw thanked his mother and tejaswini ananthkumar for their support get womanhater from this course detest this man for his hyper nationalistic stand where brands anyone who support modi antinational
59757,bacha when father was chachis womb nehru sold india nepal and kashmir pakistanwhrn were your mother wombwe tested atom bomb under atal jiand see when your child the womb become super power nation under modi
75452,drdo was foundedformed modi was born tweet misleading
61253,former isro chairman madhavan nayar admits upa didnt permit them use the indigenous technology why blame modi upa didnt have that conviction
46457,can enter elite space clubs still indians cannot time they have given time for anything they will always late jai hind this was modis important message which began slightly later than the announced time
143269,the simple historic fact anyone who refuses play second fiddle establishment tries make peace overtures with india independently asserts himself elected cannot survive dismiss kill pms labelled them indian agent security risk and modi yaar
11217,yes absolutely truetill now they are playing around with airstrikes pak with the help godi media now its big challenge for modi whatever reciprocates people consider jumlas
72408,sometimes maybe just sometimes stop criticising modi and get with
64180,bjp and congress spar trying equal between bjp and congress complete dishonesty while congress defined even permission design asat weapons bjp govt led modi actually tested
99681,modi bhakths prefer than studying they graduate from ambanis jio university
130275,who this idiot barking nonsense modi has lots respect first family and the rashtrapati not like congress chors who disrespected our constitutional head this fellow has gone mad and calling italians indias first family shameless guy
22194,think you are totally unaware current news nirav modi mallya also they were helped pappu for eloping
158668,yes you are right indian people love modi and you congressies hate modi thats
68069,modi read thoughts yourquote app
42519,what namo going say what what
18597,which modi had been not given from past years interest that money congress has ready give not care internal matter party
73685,great achivement our drdo team without goverment support this never happen modi thanks for giving such freedom our teams congratulation team india
34162,pure fan modi and bjp for reason each and every leader bjp patriotic works for the country with full sacrifice corruption dynasty rule
130741,you and your family including your fake gandhi family are accused and out bail please note you are unfit talk about modi and government india waiting for your sentence soon the how many years you would serving the jail term any idea
807,but you hve consider thatunlike usa our pseudos hve home away from home jihadi pakistan the uprising may not just damp squibb like usa
35274,stronger the govt gets this baldy farts boom
75068,five modi policies rajan has problem with
25925,may means that modis days are numbered
23656,election commission sends notice makers movie narendra for violating mcc
31170,introducing modi really like excellent performance from ashishi excited watch congratulations turkish fans love youturkish fans support you modi april
89648,yes modi will you people like shaikh abdulla did kashmiri muslims
5398,the beauty being supporter modi they can even question and every other govt but cant question modi
74724,keeps nation tenterhooks for hour read
42106,relax guys have feeling modi jee confused with
57974,first pic second pic how low you will stoop lick modis boots
57398,strange modi mastery twitter also per minute likes and above retweets and above likes per hour his todays surprise message tweet kkrao
159216,modi not suitable even block president alleges mamata banerjee threatening every state karnataka odisha west bengal andhra she says
91059,politics has always been remained dirty game but under modi regime has more dirty and ruthless
26277,rahul for poor modi for his rich friends
73122,modi labels india after successful antisatellite missile test
23321,nirav modi art auctioned
102540,jinpeng wants follow modi and and his dumb friends question that
67729,this was dina thanthi ayuda elluthu results which was held makkal karuthu thinking this scenario present how proudly modi has delivered people thinking
56220,narendra modi sir you are one the famous most lovable indian prime minister had till now history india want you our next upcoming and take sworn again narendra damodardas
17719,wah modi wah year old tejaswi surya for bangalore south you could find nobody else people have worked for years for bjp for the success late ananth kumar and you put year old and bypassed all them get prepared for hariprasad crush tejaswi
143149,salute you the price less gem india legend madam lata mangeshkars for this song indian armed forces bharat wasi and legend leader modi will learn from you how serve bharat even after retirement bow down mam vande mataram
160302,longer talks ache dinof developmentand jobswe have record unemploymentmodi helped cause this distastefully inspite falling crudebased this fact alone should kicked outhis cabinet ill equipped tackle the problems facing indiaindia
76680,respected your origin humble all are proud always donated your entire salary charitysubstance inspiration help understand how did you amass crs most high paying jobs get save much yrs help save too
76963,sir how long have bear such gimmicks this family politicsthey have moral right speak word shri narendra modi who working for the development india
36226,the movie played like the glorification mein kampf
21989,stay safe india whenever bjp the back foot then modi and shah make sure that spill our blood they need our dead bodies climb when they down
54086,all thanks modi and our hardworking scientists
80566,jai hind modi once again
15863,are they viable have the anchors received rs15 lakhs their account why favourtism why cant receive why are the pet channels not asking these modi and the government
50613,bjp loses may see many bigger then modi amit shah
2069,yes they all know whats the net worth modi and whats the net worth dynasts india even stalin and his family outweigh big time industrialists india you are ready discuss about that
7264,northeast india was totally neglected now northeast leads new indias growth story modi himself has visited the region more than times via namo app
43108,the bank exchanging notes
49643,pak should standby enemy till may midfor modi have josh
116240,pnb scam nirav modi remain jail court rejects bail plea
78887,have you seen modi speak english
160405,who was prime minister when kargil was happened intelligence failure atal bihari vajpayee who was prime minister when uri attack happened sri narendra modi who was prime minister when pathankot was attacked sri narendra modi
23375,the lead campaigner the bharatiya janata party narendra modi set begin his campaigning from uttar pradesh the state which electorally very crucial reporting
20518,serious doubt whether eats shit for breakfast fresh from the ass starred biopic replacing vivek oberoi asslicker must say not even bootlicker wtf that modiindia and everything against modi antiindia
31635,villain the modi movie
34785,after all modi again
28022,one good thing about this data this data cannot fudged the bigoted modi government
74524,wanted you make this announcement this modi naa must killing democracy
8849,couldnt this last years though they were the power fake promises from fake people modiji har har modi har ghar modi
68993,who suggest the drdo cover modi and defame the upa
72572,lolpeak modi wave got him just votes
75571,hahahaha sajad lone traitor bjp goon who trade blood kashmiris for hug with his elder brother chowkidar modi
