27367,takes jibe modi government says bjp will reduced one seat
94711,not bjp worker member but like modi want him become again
87656,only can protect the countrys borders says
47730,women sided pappu schemethey know pappu coming center and they declared zumlathey talking various schemes which they been benefited modi govtmodi govt had already opened account poorthrough several schemes money transferred their account
35312,this what happens when you dont deport them fast enough
68737,such policy uturn are small issues for modi can fetch him few more votes
23552,nsui president accuse modi being antiyouth
50417,lets hope day modi can deliver equally good news about jobs capturing black money lowering bank npas womens safety etc now goods news from modi limited indian army space not india its economy modi need shakthi indian economy
131248,they have insulted our country and each one they despise modi because strong unflinching uncompromising who practicing hindu his victory they see the victory hindus and hinduism and that makes them insecure and uncomfortable
67639,now will say modi created garib insaan last years otherwise there was not single garib india prior may
81253,also read the article nowhere mentions the drdo name only thing that they are talking about modi and rahul gandhi
34391,congrates for getting ticket represent the youth india but think made mistake your statement modi represents nationalism like indiranehru represent india youre pushing too far anti modi but not anti india
68828,wife modi form rajiv gandhi bringing computers india responsible that you cant free work home too
88414,yes public has decided will modi again
27223,toilet for all but manual scavengers farmer suicides are all time high demon was supp eradicate black money but account their own mps like reddy bros who are part the landmining mafia cos you are blineded that modi good doesnt make himhis plans good
151427,these questions have been answered but all know that ghandy family believers lack the mental capacity analyse and understand the facts because otherwise you wouldnt asking these questions modi
73755,dont give rupee instead give one vote barefoot standing under scorching heat and still campaigning for modi this explains the passion average indian for him there way one can replace
62929,modi sends person moon successfully you cong kong will claim that the project was started mms period itself
94589,nsa ajit doval gave the goahead for asat test after modis approval says drdo chief opindia news via
121512,bjp failed you have time see our farmers tamilnaduso sorry also not able vote for you modi you are not even competetor for nota
73856,modi not going space but just tested the misdile that will carry space the dud satellite was symbolism the mahagathbandan
52603,the achievements are addressed the minister space which currently the responsibility prime minister narendra modi you should have known this before
46790,now every people india are saying modi committed the biggest fraud the people his demno was help his crony rich friends the bjp convert their huge black money into white people suffered for dont worry its pay back time now
94885,modi wanted nair arrested chargesheeted and hanged when was the opposition kya hua nair too got bapticed joining bjp
79156,your morning fix did narendra modis address mission shakti violate via
93264,gandhi said the nyay scheme has the twin objectives giving money the per cent poorest families india and remonetising the economy damaged demonetisation
125778,remember when you vote modi killed bsf jawans pulwama
36377,just when thought should bed came cross this video enthralled watching selfless support for modi
161427,claiming flop movies hit movies now against modias they trapped modis notebandi and gst bank account linked pan and adharathey are all now ganging against modi
25491,watch the trailer modijourney common man its not movie its original series live this april
124950,modis sort allie chief attacked govt for propagandizing the surgical strike such attacks has been done past but chest thumping done seek vote
36169,upa gave mnrega and food security bill which uplift crore people out poverty line also give right information which modi tried dilute now ready deliver another revolutionary economic reform boost rural economy and reduces income inequality lower level
61696,mrnarenda modinew delhi the day psycho animal came into home april2018when was walking through pendurthii have seen wheeler with abhinav sticker orange
16967,wait modi another term india will get its looted money from thieves only modi
8912,video proof soon topple down modi government who befooled supreme court india
85381,and are enemies the development dont support cheaters
93656,nyay for the benifit poor people india and not for capitalists bound opposed modi government
24172,chowkidar modi great
18384,advani and joshi are getting paid back the same coin neither them was quite the courteous accommodating angel when they ruled the heavens modi and shah happen tad worse thats all
65275,modi pushed prowomen schemes but balked when came passing reservation bill theprints national affairs editor jyoti malhotra writes
60040,screws something that made then modis fault but betters something that nehru started then nehrus credit
66660,congress led upa surgical strike dont air strike dont asat missile dont auction collect commission modi sarkar surgical strike for air strike for asat missile for modi hai mumkin hai
6334,true that modis message instant was formality please his masterhe under pressure due the next comming elections india can not take risk make any advancement establishing good ties with pakistan
126070,clearly the achievement modi government last years negligible thats why all see social media modi bhakts sharing pappu jokes false facts about nehru and blaming congress for everthing they dont have anything positive share about modi
83314,election commission becomes puppet modis govt
23060,even the small children also know the popularity our best modi
65147,prime minister narendra modi announced wednesday after drdo missile tested off the odisha coast successfully hit low orbit satellite
117272,did but was mission modi did not claim his speeches but may wrong too
23306,being anti modi they would all love the idea simply
92860,modi sarkar all the way are fed congress and milawat plans
154854,seriously some friends from kerala nairthey post modi hater post
443,modi govt hindus are behaving wildly
115327,yes the resulting loss are just because modis unfair politics
47749,chief akhilesh yadav tweeted narendra modi got himself hour free and divert attention away from issues ground unemployment rural crisis and security
35704,they got what they deserve also next contenders for this treatment
65272,congrats our scientists and our courageous prime minister modi
144211,with chestthumping speech asat test narendra modi has shown nervous the wire with chestthumping speech asat test narendra modi has shown nervous the wire unlikely coincidence that the prime ministers
12079,agree with his last statement entertaining and having fun time with his speeches
93479,bjp what has the modi government done for the north east
58551,gandhi lauds drdo wishes modi happy theatre day
35583,directly into thier account hope you know that those accounts were open modi government upa never did any thing reform banking sector help the economically weakest section the country
41242,modi going reveal which ipl team supports
72765,need show this video all those nota supporters leftist elites who still have some love for the country common people before they for voting video madhavan nair former chairman isro sharing upa indecisiveness and praising modi
71789,did not come across single post where due credit was not given the organization and its people wonder where you get your inputs fromhave just become habitual slanderer modi and facts surrounding him but fortunately people have started seeing through your lies
22873,how idiotic you what would you say who anti modi anti congress but believes country which has given the world what your sanghis cannot dream
55820,course thats the point trying make here the one who provides the finishing touch remember dont live past years down the line wont asking kids give credit modi for the good things that will happen their time
116857,government will tender removal pictures modi but due model code conduct they bids will open after general elections
66276,long live drdo long live modi
81577,union parliamentarians call for ban pellet guns write modi kashmiri people lost vision
60442,waiting for answer what allegations did make not good with facts and figures taken just said people will remember that modi completed though was nehrus viaion where and whom made allegation here you just abused after that
36299,walahi thought the only one
105553,this may the world for you but for the people india just shows your frustration frustrated touts show how successful fight against corrupt has been wish you more hell for rest your miserable life
153,vote kar narendra modi appeals everyone during tweetstorm via namo app
55944,appreciate your creativity somehow find some fault anything that modi does
158218,why are misleading nation did modi ever said that lpg cylinder provided each every poor households speak some sensible like educated person seems your upper department like rahul gandhi totally emptydont behave like bull
70414,stop peddling lies favor gandhi family and pakistan and putting india risk modi the need the hour got competent leader after long time otherwise people made you that swara the role model
100301,who are bhakts those supporting rahul because his fake surname knowing fully well that neither has inclination capability nor experience those supporting modi the one with yrs experience and term this not video game lives stake
47038,kashmiri pandit family wedding card urges guests vote for narendra modi lok sabha polls
58005,india shoots down satellite space with missile opposition belittles modi eggs the already defeated faces mahatwittbandhan rascals for them grapes sour look each the sour faces1 feels like giving jhapads
20727,lakhs was given crony friends congress but modi try solve that mess bringing ibc and solvency act have any shame left and how can someone telling blunt lies like and party president shameless people
60458,dont bring modi timeline you dont want hear rant
17484,congratulations all modi fanclub joy hind bharat mata joy bondematarom whatsapp
52504,narendra modi got himself hour free and diverted nations attention away from issues the ground chief akhilesh yadav wednesday said
75638,modi has done grave mistake not helping you the ram mandir casehe should have known that only development will not help him get vote
14597,the only agenda anti bjp anti modimerits and demerits the scheme doesnt matter nonsense congress needs sweepout forever
160981,hate modi because does work under pressure rss and thinking manubadi
66052,voted for modi woh
121886,after being forced withdraw tickets with modis mugshot the have now been forced also withdraw teacups with written them possibly its time introduce new cups
32879,voted and proved himself hero also but hero pakistan and now has inspired vote for modi has inspired lot indians who earlier not voted modi will vote for modi
134620,indira gandhi never publised elections but public itself praised her beside bangladesh creation she did nuclear test when india was poor modi busy self praise
74086,just want see how low can you modi hate campaign continue this effort because the more you hate the more higher rises
75026,cong asking modi cud not bring back neerav mallaya but never say bring back themthey cud not say that because they say they have but they have courage say cong cud not bring back dawood after many yrs modi bring all
101450,please vote for your constituency not for the prime minister modi alongside bjp propagates hate where you and not everyday
47476,modi spoke the india and not bjp leader this changed gesture deserves appreciations
70840,the same way modi factor worked assembly election bihar
11209,had read tweet few days back saying modi asks you vote for bjp and rahul forces you vote for bjp this one those moments
9450,why couldnt remind this modi when was campaigning about women safety and crime control during general election didnt they know all these fact
64326,thats true them wont vote for modi
57762,india had the capability nuclear needed vajpayee take decide had capability strike back post congress govt couldnt decide couldve introduced gst couldnt congress was power had this capability needed modi govt give clearance
77215,people wont vote for stalin and rahulpeople will vote for the tallest leader modi
93828,congress has done bank loan surgical strike nirav modis mallayas etc apart from nagarwala surgical strike agusta westand air surgical and satellite bband surgical strike surgical strike with confidence judiciary
24428,estimated that between and alone the number indians using social networks grew from million million making handy tool for the ruling party spread
44607,exactly modi believe
8358,can you give one proof where modi government waived this called lakh crore loan then you have some shame
35637,after travelling usually throw ticket the garbage bin and that exactly the right place for modi
31493,his stooges plus godi medias the way they are behaving seemingly they lost the battle mentally reason modi affronting voters including little his own supports abusing belieing facts his misdeeds rampant corruption ruined institutions well
35636,
18478,must read this
65162,trying hard hitch himself modi bandwagonpreparing ground
79282,not bhakt some reasons shud giv modi more chance financial inclusion thru jan dhan and implementing dbt plug leakage social movements like swachch bharat and toilets mudra encourage self employment tough decisions right times global outreach support
17966,lol hidden secret that arun jaitley not mass leader btw thanks for giving the credit for everything and anything that went wrong now its modi all the way
59670,after nirav modis arrest london mehul choksi plays the victim card denies role pnb scam more details
143024,its all media created fake news muslims mssacred state supportd guj genocide post over moblynchings muslims modi govt ministers bailing garlanding moblynchers
10621,most unfair indian poor are not beggars they too live life dignity for years you deprived them their rights and that why they are poor took one modi bring electricity toilet lpg health care every home and modi will take care rest
92272,remember kalyan singh sahib singh verma now all belonging bjp and also who made lives goons and antisocials hell and your party sir just the opposite
46459,atleast learn appreciate something good happening even opposition with nation and achievement nation else this old style politics will disappear very soonye naya hindistan hey modi hindustan hey
98488,modi stands for modi destroying india
28754,only modi can eat biryani without invitation pak pms daughter wedding
39875,akshay kumarbeing used modito divide hindu muslim sikhpoor man for awards ready
90381,terrorist kha tha
107108,for all who are getting selectively outraged over printed disposable cup image here the other image mention the cup
48882,india tests antisatellite weapon asat establishes itself major space power modi
78445,this vichar good leader indian understand modi narrative failed for peace sovernity india minorities
4638,shirts and other merchandise sold our media partners are ambassador modi himself chowkidar for the store modi again himself
66462,the question everyone asking why waited for years then gave the ahead for just weeks before elections especially since had the capability since was simply because wanted politicise achievements
79439,modi education should main agenda
77738,not that matters much the endbut demonstration and very public crowing about was not aimed the audience all
10562,modi did promise crore crore jobs every years double farmers income india have the highest unemployed since independence highest farmer suicide perfectly good economy got screwed with demonitisation and poorly implemented gst
140552,those who are unleashing their wrath criticism bcz criticism biopic web series where portrays the character advise all not idolise ppl bcz prevents from seeing broader picture failed see the point was making
18569,where are those illustrious economists who just recently condemned modis economic policy arent they concerned with this blatant corruption laced freebie does manmohan singh approve
91742,fails
1795,maam spine shivering judgment death better than conversion our destiny
50056,nirav modi row cbi likely leave for london
22172,dear stupid gogoi why are you silent this case and showing your chamchagiri towards napunsak modi you are very well aware that planning conspiracy against but still you are not giving security bikaumedia silent
85712,only achievement our drdo team not modi but the fact that modi had decreased the budget drdo
22684,how modi waived corporate loans what about jet dues
86666,need gather information lolmodi promised indians took back all the black money and distributed everyone
77510,modi hamne karore toilet banadiya account kol diya opposition taking credit for govt schemes modi yeh parivar vale opposition why cant talk real issues like health care development
34686,neither bjp member nor modi bhakt called andhbhakt years ago income tax taxable income between and was now years ago tax restaurant bills was now
43662,modi will announce new defence tech but wont give press interview corrupt defence deals
19944,take three not single soldier from gujarat among those who sacrificed life the border businessmen who looted banks and ran away are from gujarat this shows what kind dna has views sugarcane farmer from
50586,too intellectual stuff used for whatsapp consumption need build story like pakistan now has fear planes can operated their due their satellite being destroyed also can push radios and silent because modi this masterstroke
59819,this fact check clearly demonstrates fake modi never said anything regarding putting money into ppl account absolutely rubbish fake propoganda cong and mainstream media
105065,difficult find safe constitiency for modi contest from unfortunately the and has affected each and every constituency india and everyone has one slogan their lips more than any other political slogan
8284,kerala academic meena pillai quits after government orders researchers pursue phd only topics calling such orders suicidal and feudal
31452,modi have done much vikas but cant remember
162126,important correction congress only asked remove modi job security peace development all are fake agenda congress work only for gandhi family garibi hatao from nehru rahul kya garbi hati
51356,prime minster speech about
38475,modi new business after ele
28760,joshi gandhi advani king remember enabled modi and subsequent communal disharmony
22021,from assam and odisha modis campaign blitz begins thursday
44879,still some parties will ask nai saalo mai kiya kya hai
97968,india sent moon mission after sikh temple attack now modi doing space mission after attack citizens
46184,narendra modi sir aap hai bilkul mumkin hai many many congratulations our india marching superpower under our respected narendra modi jai hind jai bharat
42789,this message from modi doctors this how patients feel when you give appointment for keep the patient waiting till
134362,modi busy making absurd mnemonics doing his bit you see
61776,all suars haramis want destabilize country will ground them modi saviour india
39894,you can always make google search need not prove anything you what modi told the meeting the knowledge public told will bring black money and give lacs every poor indian let put full stop
73066,while muslims has hate for modi and bjp which quite understandable but why other people not see through this and ask enough questions rahul gandhi
78168,very sad incident india has started watch the extreme behaviours created bjpmodi may all societies get rid extreme behaviours
15325,congratulations man the pani puri has helped all the best for campaign now lot work need get disappointed tejaswini supported too hope make bangalore south modi proud one more good orator fielded
109539,dont lie says lie counter has moved already joker struggling desperately come with narrative after trying for years wants
6958,freedom struggle against poverty has started vote for modi
34543,modiji would you like moviewebseriesmerchandise your name modi yes
26366,think any sensible indian with basic common sense has choice but elect modi with comfortable majority
71495,jai modi sir please support support chandra babu develop the sir please dont support jagan already much polluted bcz them cast changesif become cant see templewhat want give sir
33840,tamil and has done close street corner meetings promoted bjp hard and sincerely for the one man named narendra modi and still continues work hard get the dignified party name among significant mass shame you
31918,consulted raghuram rajan top economists for income scheme rahul gandhi
31503,modi right now
135203,being modi supporter doesnt mean anti muslim please dont see that way
39602,modi claiming that crore voters chose him the only the world who doesnt know own countrys population
56877,one big reason modi criticizes nehru feel because knows they have factory their family still who will thrown now tomorrow and generation next then
96018,this further reinforces the need have modi govt once again
22655,point common your not supporting modi your anti national certificate dette kya kon desh bhakt hai kon nahi the basis political party support
2021,and the bastard teaching modi how treat minorities pak truly rogue country with malicious attitude
3943,bjp announce any things for people then all partys said why modi announce elections time now why pappu announced election time wah pappu wah
28879,difference rahul gandhi when talks this scheme any other goofy ideas does not actually think has implement them but modi seriously planning for another yrs
130207,you support thoroughly corrupt congressjust because they claim pro muslimsand because you hate hindus and modi nice
144222,voted for you the last general election too much bitterness against modi unwarrented you dont know public pulse modi you are the lesser evil the state too much modi biting will cost you
81869,hope voters understand this tstriking out questions the indian express via
23544,ratan tata votes for narendra modi says prime minister capable delivering newnbspindia via
10257,its game changer for congressbjp had ruled for yrs but done nothing for people modi promised every bank account but failed his fulfilling and the policies taken bjp are completely failure and bjp attacked every institution the country
1108,astrologer from patna predict that sure death modi will become again
143334,call centre madam you want personal loan yes incase you are offering nirav modi scheme malya scheme call centre hello hello anyone there call centre shocked rocked
1257,yogi missing from the dais modi rallies more star campaigner
103070,watch now modi interview
96957,this indication that doubts reelection modi shrewd opportunist modi going lose will immediately start analysing its effect next assembly elections and plan accordingly
749,finally are seeing the results its being correct the shape modi violence against muslims second now impossible because israel why india acknowledged israel
160044,modi obsessed with selfpromotion floundering due his arrogance rahul
93171,yeddyurappas diary rs1800 crores given modis bjp reported that the diary was with the income tax dept modis bjp govt since august but action was taken the dept usual oblige the modis bjp govt
153304,real and mere anger reflects for modi gov
7280,what utter crap this same rule applies modis farmer income
27432,pseudo seculars hate modi for that reason ended the haj subsidy the central govt and started scheme exclusive funds for muslim girls education acts like these send shockwaves among nehruvian elite
64638,thats how they showed our nation other powers the world and successfully undertaking shows the power our country the world kudos drdo theres rage opposition leaders why modi conveyed this message
26808,anyone who supported advani joshi and their demolition barbri masjid can never secular just like anyone who supports supported modi like yashwant sinha can never secular
9195,modi hugs does jhappi pappi with all muslim heads state has ever hugged any indian muslim his own citizens with the same feeling luv never not talking the bohri community
65032,mission shakti space directed against any says narendra modi via
48290,breaking india breaks the space warfare barrier and creates new defence shield
15357,the biggest scam the modi government hint does not hav via
43605,nirav modi extradition cbi team likely leave for london today india news the indian express via
59423,see biryani friend modi languishing jail since then modi writes secret love letter modi the weakest leader and chooses weakest enemy pakistan modi hai toh mumkin hai
25001,last years including years modi and odd years noncongress you have been progressed chowkidaar seems our country has only progressed since such bhakt you are influenced any political party but least accept the failure things
88257,used praise modi earlier
65724,jai shri ram good morning great friends usa needs get off chinese diet lets work together boost bilateral fair trade not just talk action needed usa also needs more skilled people love the path
24097,worry modi has five years but did not and will never always tried for skill development not freebies
39910,modi removed reshuffled upa chairs the lok sabha this legend doing the same smaller scale
65288,not politics give credit nehru mughal why does the entire opposition see politics giving credit modi jee
7158,modi biopic dekh opposition will concede
2007,massive crowd the rally bjpshiv sena kolhapur see the crowd without modi
69357,why all those who opposing modi are scared today afternoonkyuki chowkidar bolne wala hai sare chor dare huy they
57416,ipl match the slogan was raised chowkidar chor owing the rafale scandal where modi did gutala crore may rahul gandhi wins this election
50660,take note this tweet and read between lines scary hope modi safe millions hindus with modi god bless him
144185,when elections happens praises modi sarkar like anything but when elections are happening blamed him like anything defame his stature and reads out only his mim bosses transcript his every single election rally
47789,nothing impossible this world but you want but you make possible everything india modi
12694,congress moves election commission not allow the release narendra modi biopic
65044,you forget that congress was power for years and modi for years and was congress who neglected hal all these years people dont even understand the urgency which need purchase rafael jets
104000,sir can understand your mental position bina job kya haal gya apkadont worry modi karan aap next five years tak aise jobless rahoge
45446,historic space breakthrough india becomes elite space power with announces modi via
132957,was modi wave that got lakh lead last time around things consider are earlier the gap never exceeded tejasvi inexperienced and comes across arrogant injustice meted out maam
133145,the modi government has spectacularly failed create the promised jobs fact reports centre for monitoring indian economy cmie suggest that over one crore jobs were lost itself indias youths are forced say
122347,kongiraga says kongress will give think they have party fund for this they must walk the talk without making announcements the other hand why they want change the developmental pace india under modi sarkar let modi sarkar come back continue
34165,one family modi trying defeat and one family enjoying efforts top bjp leaders anyone please explain their contribution nation other than gandhi name
144372,nyay obviously suppose one shot solution has complimented with private enterprise investment etc which sure congress will aim need such scheme has also been catalysed disastrous polices modi mainly demo neglect farmers
95717,bankruptcy bill was passed modi stopped take loan and loan without clearing previous loan cong gov did not bring any hard law becoz they have loot malya nirav metal all got loan cong gov and when enquiry started they ran away
106069,then why you could not file single case against modi that means you are fooling people the way you were doing from now stop misleading people
6118,surprising that have prefix when modi announced minimum income schemethese guys were chest thumping and shouting but when announces much better and bigger scheme these guys crib about congress not giving enough jobs
150540,now the corrupt and failed presstitutes are trying show modi success negative way
92927,leader feroze khan makes sexist jibe jaya prada ncw issues notice
46366,crackdown propakistani separatists narendra modi govt fetches positive outcome kashmir observes peace and normalcy bjp national general secretary
2059,modi will back double power
63879,basically modi elected then super monsoon else nino terror
64399,delhi bjp requests central leadership for four rallies narendra modi the national capital
29511,india might not survive another five years modi newscentral24x7
48844,huge achievement the finest example indegenisation technology shows the prowess our home grown brains the scientists the same guys who work fearlessly under modi unlike the earlier times when they were killed ensnared cases stop our growth
14575,saying words modi from his mouth speaking like bjp chairman not like niti ayog chairmen
43991,live modi congratulates all scientists mission shakti
77720,those who are criticising modi for his statement should take look this
62101,breaking news endia has shot down its own satellite mistake and for face saving saving itself from international embarrassment now claiming mission shakti share much possible and expose face called mission shakti
94967,basically you think that such institutions should accept orders from congress nonbjp parties you just dont want bjp modi who hijacking and destroying the dynasty ideas
31825,this leading question where you know the answer advance try asking should narender modi retire
59350,our modi are proud you
32163,who cares rashok know about tejaswi soorya getting ticket people will vote him for modi not apineless bjp leaders karnataka
38268,rally pakistan hate spread reality abvs birthday modi goes pakistan wish nawaz after pathankot pakistani visits inspects after pulwamabalakot pakistani visits kumbh pakistan national day people told abstain modi wishes imran
17288,sir not just pakistanis even indians will celebratehahanot bcos congress win but modi losing
100304,narrative delhi swept away modi and arnab you are not action
1740,who implemented angel tax upa government who relaxed the angel tax modi sarakar who the lier rahul gandhi
148081,modi wants get him badly give further boost his already promising reelection campaign based hatred
86862,haha cycle repair shop behind walla madras highway assembly line order how demosell two trainers bolo bolo chorriforri ias
49143,narendra modi confirms today india conducts maiden antisatellite test space indian asat missile killed satellite becomes country the world achieve the asat capability
41024,sends notice producers bollywood film narendra modi
142342,narendra modi sha amit shah stands for and nasha more dangerous than sharabi for health
22995,why embarrassing for modi shah bjp isnt like congress and with seniority nepotism
85574,congress modi rally itne public dekh dar gayi sir aaj aur press confrience kar rahii congress vinaas nishchit
11735,power made indiaand dream modi
143054,dont worry modi knows his game well
103876,congress slave having sleepless nights since modi developing india like rahul gandhi lies through his teeth and thinks abusing modi showing his intellect jaichand type hindu
16007,imran khan should reexamine his jolly past with indian modi before smearing others
138990,stupid woman what relation with state within indian union anyone rebels modi will act manner that will unprecedented for all you pakistani stooges both will silly woman
148044,modi hater comment taken seriously should put all his money bet than squealing twtr
59086,with this would like congratulate your too for inventing you you are mixture
30660,narendra modi can forgo loan businessmen but has trouble giving poor will the best scheme decades from
3577,vote kar vote kar narendra modi appeals everyone during tweetstorm
162129,modi promised aims and iim along with smart cities dikha video kaha aims hai not going buy your idiot argument like video dikha bet you dont have
55348,yes you deserve modi and savarkar bakthab tho sudhar jao
101441,after modjis interview republic bharat surjewala will now call press conference issue only modi hatao channel calls the opposition for interview they call press conferences they have issue except attacking modi
104262,will become prime minister again rather than modi one eligible acquire that post this the time for the development nation and its people
59100,watch indian people about narendra modi unbelievable youtube aek indian aurat modi ziada aqalmand
28868,modi has started the war modi has brought many improvements the common citizens life all goons feudal lords gone
57490,looks like you are rattled keep calm fear modi much
73470,how this bitch concerned with the internal matter bjp she was favored vajpayee making rail minister she praised bjp and now she always abusing bjp and modi she has created terror
26655,bjp had huge mandate but end yrs unemployment year high agrarian rural distress peak investment export down terrorism and bjp repeat loser talks about securitydont require modi for security have armed forces modi failed governance
48051,modi giving credit scientists whereas crediting what joke only credit nehru has surrender unsc seat and taking kashmir dispute
30673,second that there are fence sitters this time around people have decided critical factor high polling percentage thats exactly what modi focusing
57279,trump space force modi space superpower look space the fault our stars
74642,answer what are your views rahul recent tweet mocking modi wishing him world theatre day
94203,all scientists institutions like drdo isro work day and night achieve their target whether time chandra yaan mangal yaanonly difference modi his bhakths noticed them just now when modi wanted use the scientists hard for for his electoral gain
32156,reqst passes syed modi the end this yearn hope ill get theni enjoyed last year and had great time from round till finalsso counting you teami hope guys wont disappoint againso depressed not bein able visit india open
17485,while modi bats raga fiddles and the rats follow campaign over mediacrooks congress campaign
160473,ndtv why modi will waste his time
85248,thank you davidfrawleyved nehru did for science what did for the economy stifled with socialist bureaucracy while reducing the size power and prestige the military narendra modi has radically changed this all fronts hence the nehruvian desperation
28357,another pathologically anti modi guy being presented ultimate independent intellect fire modis policies naxal channel the timing the guys interview purely coincidental
10228,either know everything nothing modi didnt gave loans which are under npa and why they are npa must find thatfirst its not job economists its simple math come into power congi will anything why after yrs poverty removed
66827,hahahahaha good one kailash bhai yeh modi hein modi let that sink peshwa bajirao vishwanath remained undefeated over battles fought his life maharaja damodardas narendra modi remains undefeated date sahasra raja yog the will bhavani
53280,congratulations drdo isro modi sarkar has new achivement space proud indian namo again jai hind
67735,cannot say that being anti modi equals being anti india its wrong politically and ethically not stopping him from saying free speak but will point out that incorrect
13286,never heard any such negative instant analysis when modiraja churned out jumlas galore how many details you sought got tilldate glorified gujarat model black money swiss banks achedin demo eradicated corruption
19781,theres some other dirty game going despite these stats and gen economic downturn since demon most dalal gurus like jhunjhunwala nilesh shah etc keep talking modi govt only exception udayan mukherjee beats
56731,lol did ever have the defence portfolio like modi
156181,now all indiots should realise such pathetic air forces conduct surgical strikes they had been fooled modimedia collusion
16679,whn you know you will not come power you can spin any type jumla the ppl later target modi for not doing the same36l crore approximately gdp from the money will come from sir increase taxes you ppl are supporting
89482,what wrong announcementstill modi
93137,giriraj tell one thing everyone who had recommended modis name candidate will have same fate nirish not one them
39532,per the analysts will alternative modi next election bjp will not get more than nda not more than then there chance nda govt with the help mamta bsp trs etc gadkari will the otherwise will become opposition leader
42812,sign eros now today get discount for membership offer for modi promo thailand will only for one year premium member did and ready watch modi
71734,doubt the achievement goes modi even though done scientists
16572,its smart plan reduce modis vote share pappu knows that cong will not form govthence come out with promise that cannot fulfilled but still some poor will vote for cong which helps pappu become lop
114520,modi messed with the economy with harebrained demon and hasty launch faulty gst throwing millions out jobs mgrega budget now doubled millions retd home after tens thousands factories businesses shut down
67491,india modi boasts success antisatellite missile launch ahead election
63234,question for what according you has been modi governments biggest achievement
80497,moily sir would like ask you one thing airstrike done army not modi mission shakti done scientist not modi then how modi the reason for ride
9277,thanking honble shri narendra modi
77536,but reality nda then upa the called most honest person not deserve and his party will not win the election one have dare what modi has done last one month
66711,people karanataka know its general election they know there vote helps modi directly besides the opposition saldananda gowda push over kgb last win was with wafee thin margin over very weak bjp opponent kgb stands chance this time around
118257,modi and mehbooba have one thing common and that befool the people through their deceitful utterances
36110,general people should never opposition politicians should just confuse pro modi voters
123799,india should renew modis tenure for his second round reforms
31758,remember what happened abvs india shining the people who are not are the ones who are the target this scam scheme they need told that they will lose their cooking gas their hospital access and bank accounts soon modi goes
68505,congress didnt investigate has this government whom are you questioning and karendra modi announcing during elections just garner votes nothing else dont know why you pointed rohits murder
96889,modi government again
139499,indian express editorial describes outsized presence nationsl security prime ministers campaign threatens diminish exclude other pressing issues demonetization gst broken the backborn indian economy the now modi got prank
162078,two big scientific achievements modi jis regime arihant submarine missile can destroy city pak satellite missile can destroy enemy satellite space will cong still abuse
34944,rajeev saying this govt equally sensitive job crisisha biggest jokethere should limit foot licking modi can you show single example sensitivity this govt the contrary govt even not ready accept any job crisis
18876,ravichandran ashwins request narendra modi
79665,indian scientists has shot down live satellite low earth orbit with antisatellite weapon asat indian narendra modi claimed wednesday saying india has become elite space power
75942,lok sabha polls will choice between modi and chaos arun jaitley via
59131,remind you the words nehru what the need isro people india they roam bullock cart after seven years the permission was given isro but money was not provided just read the statements scientists modi govt scientists getting the star facilities
72996,drdo means pmo pmo means narendra modi required political will give clearance which was provided honorable prime minister
143607,modi carefull priyanka she will pull you down
75888,modi now mentally has problem self obsession any body can see pls rahul give him retirement
56067,was undertaken for the benefit the indian people security growth does not violate any international agreements india will always stand for peace ready for the challenges the future said modi via namo app
64251,indian citizens love modi modi praises and credits for his bold decision making hurts you then just the start
94841,whoever deposited must investigated that includes you modi and all our friends and relatives let the truth come out
107187,congress will hardly get seats because their propak stand bjp will get seats their plan was that all the ghatiyabandhan members fight seperately and after elections join hands remove modi which not going happen
53728,congress denied drdo scientists develop this tecnology modi gov approved same similarly during vajpayees tenure that nuclear bombs were tested congress never wanted indian progress for years
58001,great ledars modi
46336,massive space leap for india kudos scientists for this huge technological advancement arrival super power commerce civil aviation minister live
94069,tell what villagers have got under modi rule besides unemployment low income debt suicides and dying children due starvation
84315,lies modi
48647,and rules doesnt apply pappa modi
24313,its modi who never takes questions fyi
40346,what more proof you require that modi and amit shah are secular and hate hindu bigots
13336,increase corporate tax economy booming cos are making huge profits under modi raj
20590,the muslim modi haters
106334,what modi has announced hard earned income selling tea platforms
157214,finding logic modi speech are also difficult
22964,yes agreed next modi will
32724,modi would have implemented such scheme raghuram rajan this danger for indian economy this would increase npa but when rahul announced from discover google
47182,modi announces success mission shakti declares india space power
28759,hes yet another confused indian wants modis action defined his rightwrong judgement and modi come his house baby feed him
101913,whatever and write whatever against modi congress will still not give you ticket you done and dusted
18022,nobody else but only running away from real issues modi has been changing the goal post since only fool people but bhakts are not the entire population and will taste the truth
54105,space nazi modi more creative
17208,modi houston weve got problem
4967,modi anounces good news for the farmersknow more about here via namo app
16702,shrinarendra modi agenda build new india with lot developments without corruption opposition leaders agenda from kashmir kanyakumari stop shrimodi become prime minister again
27965,how would elder brahmin tie modi down
2316,fake pic looted from narendra rally usual fake propaganda like how you create fake social media accounts congis stop looting conning joke the day
38427,except they understand that this bakchodi may actually help modi
77934,upa started then locked upis that achievement making functional modi did one you soldout guy the gandhis
64211,congratulations honorable prime minister modi india strong because you god bless you with resounding victory upcoming election with more than majority and wipe out congress altogether and make your dream come true
65509,minorities dakota obc who want vote jagan ask him gives undertaking will not support communal modi
