39700,truth front decades went and amethi same rahuls constituency and look what modi did varanasi vote for change vote for development bengaluru south doesnt vote for this thereby not voting for modi will they called anti indians what will happen basavanagudi then congratulation our scientists drdo achieve another milestone and also congratulation our sri narendra modi support our scientists the railway pnr ticket tatkal has been cancel the railway mangement then why they have deduct the cancellation fees from customer
25941,and this state ruled bjp and with modi the center and modi was claiming has eliminated corruption gone are the days experts say when individual mps charisma matters now the game with the supremos modi the helm never ever and btw you can write off moronic hate mongering pseudonationalists like modi government which fails protect its women and children government that fails protect humanity will never forgive them for ask evidence shitt for mke down modi yeh log sab maryada lagh jayenge the idea making gold from potatoes would get killed modi gets second term science would the loser
116088,sonia must weeping rejection nirav bail till april will jail now she must thinking how her days will jail along with her pappu and daamad plz dont gift them they hav crore rupees they cant chowkidar this country want giftgift som one from our poor supporter modi frm villages this what happens when you desperately want copy modi jibut lack all the skills she copying one the statements from modi jis recent rally think that modi the reborn sahid subhash chandra bosecongressi pagal chuke hai want abuse but congressi mad then will cool otherwise same
71418,out years congress was power for years then who was given opportunity put nation par with japan china new zealand australia etc too late too little modi did fantastic job just period short years says modi creating indias well for his which apparently very weak was his great grandfather because whom india got divided into two because whom kashmir problem still persists shame this dynasty one thing clear zafar bhai damn pissed off with bjp itne saal modi jee huzoori baad aisi bhadaas zafar bhai aap galat team liye cheer kar rahe the country paying the price besides the minorities
63828,lets enjoy this golden day promised and fulfilled promises makes india powerful but some people doesnt like and running this india should not repeat the mistake they did removing atal vote for modi absolutely irresponsible shame india for downing leo satellite with asw missile serious problem folks just shows how backward their program they say every piece will deorbit doubt they better right after feeling the national tenterhooks for couple hrsmrmodi made feeble attempt appropriate sweat blood drdo scientists election capital but err this old acheivement way back article indiatoday via
75740,iaf strike balakot now launch asat there doubt that modi sahib using indian for his political benifit which course can are ensuring modi sahib becomes second term then why not grant nfu which has been done police babus modis term started with taking credit for mangalyaan launched nov entered mars orbit sep thanked isro but bhakts said what nehru what isro modiji jai bolo nahi pakistan and his term ending with taking credit for indias
34532,commonly used topics against modi lakhs within days modi quantified never promised ambani rafale offset for reliance tiny plane being built anil highest unemployment years leaked incomplete sur yes our respected modi the congress days are over sonia gandhi proved the worst congress person manmohan singh turned out singh how dare they belittle our nation turning blind eye scams treasons dont blame nehru blame modi whose year foreign excursion foiled badly nehru was the first new born weak india modi the powerful nation today why cant get place unsc diplomacy failure think about
87880,the blockchain effect coffee read same way raga competing with modi forms panel examine modis address are listening ambani you are modi kya shashi date update karva post youth icons follow guysagain modi brain and money totally anti modi want your looted money modi again modi not madha vadhi you only man pmomodis statement pakistan march need narendra modi for next years launch antisatellite missile used yes modi our rights well our duty however you are correct one thing except pakistan one can save modi congratulation modi and all party chamcha another modi hating bigot
151222,the present situation theres only one modi bashed and congress their game clear mere pass idea hai just change the name from modi election commission will pass corruption the glue which binds congress other corrupts narendra modi via nmapp even pak airforce jets flying over pak territory can shot down hails modi after you are not with modi you are antiindia not exactly inspirational its fascistic will take the15 lakhs promised modi and give for next years without any trouble thinks isnt politician criticise hence violated wrong politician handpicked bby
19808,but tell great why there modi wave the country today welcome new india the dream modi and rss coming true why every true follower peddler can anyone elaborate dainik bhaskar plus for more latest updates download you must have created more jobs than modi last years modi you are really great head drdo ecposed congress come are proud you india going somewhere because you its better being bhakt modi instead being kcrs bakra bjp india no1 india modi best bjp not congress india this pure work done with precisioncongrats modi team
21942,the the series govts schemes documents that has created vast road network rural india transforming lives millions what credibility raguram rajan havingu his nose all npas the nirav modisviay mallyas etc prospera congress stooge was modi would have waited for republic zee times now etc come then this journalist would have become unconscious kno what those points were can god father tell abt agenda discussed with modi jindal not then traitor shoe licker one vote can make all the difference anil kapoor answers modis election clarion call extends support his campaign
85870,what political parties are saying bjp modi hai mumkin hai gathbandhan parties modi hai mushkil hai modis address twitter abuzz with speculation emergency dawood masood and jokes too times india via just imagine was named narendra modi asat what would have happened just like rajiv giandhi yojanas even school kid knows that congress plays music score set modi beyond modi nothing exists for them they thought modi will come again but not happen like that then unloading type data would like see and modi says dont discriminate between hindus and muslims ours party all sab saath sab kaa vikaas
38715,adani has more diversified portfolio than apple adani has its stems spread commoners apple will never commoners company need say more sorry you wont realise elitist after all just following steps jayalalitha and kalaignar tamil nadu leading from the front anything and everything media modi the first ever fascist india hold beer our nation more secured kudos our talented scientists modi for this tremendous success destroyed satellite mins which was far moving speed revolving earth times hrs
23271,hey tell dis anyone family bat tight slap face thank god didnt said among common ppl around yes throw degree whetever listen dumb whn modi was not even our nation had made its own grt army won wars jinnah forseath and advocate that cant live together today people like modi prove that any country they have failed respect the rights minorities they not even failed country but also humanity also the shocking thing though that gujarat never punished modi won huge mandate right after the carnage modis image vikash purush coupled with extreme incumbency against inc ensured his election office
119879,how tragic that you are delighted this serious accident clearly error and how you can think blaming modi for this not just sad shameful you are ever need help dont count advising all personnel that your life not worth saving smriti irani headache for you dont you think that you should take revenge allow priyanka gandhi contest election against narendra modi and can see how impact will bjpi assure priyanka gandhi has ability destroy narendra modi
75471,probjp pages not only spent over political ads facebook month but are also offering tshirts exchange for vote for modi reports you wrong sahab modi telling lie fetch political mileage sit dharna tomorrow front residence ask him for proof asat technology only modi established all the iits iims research center oped economy and isro before that india dint even know how grow potato modi sarkar and helped anil ambani demonetization and saved indian economy introduced gst and down the new house for bjp delhi
22873,how idiotic you what would you say who anti modi anti congress but believes country which has given the world what your sanghis cannot dream being neutral voter one dint voted modi for which apparently never promised also one shall not vote rahul gandhi whatsoever his promises are please stick your words and you are wrong have some guts say sorry and you win will say sorry till then have tea with your friend nirav modi raghuram ram rajan wants india become another venezuela and some eminent economists are supporting him because their hate against modi shame
7408,why would you want gift someone while you can change their life with business opportunities are still subscribing freebies while modi wants empower everyone rahul gandhi wants take back india more than decades appeasement hai mumkeen hai thanks modi you showed india the right direction become super power free toilets free led bulbs free gas connections free housing now rahul gandhi wants take further with free money
5925,this what happens when people try short cuts modi offered offering one knows this will come from other pocket public only this money could have been spend education the poors they would have been paying back the nation multiples frightened the surging bad loans banks cut down their lending industries during the modi regime result the growth industries was stunted which means that they were not creating jobs the modi government did not address this issue
36329,because congress and other muslim vote seeking parties rule and loot india can never happen new india under modi and bjp thousand any day better than the lakh which didnt get credited anyone hopefully will walk the talk not follow foot steps not supported sir will asked fight only when modi contested rgowda not keen and bkh perfect candidate and party loyalist bell was not granted for robert vadra robert will jail later may get company rahul his whole family with nirav modi also
18336,where balakot does resonate but will sustain himachal found strong nationalism surge kangra hamirpur tricolours temple for martyr village crpf martyr kangra his school teacher says people watch modi vote for him these years you have reduced the debts and created certain amount credit worthiness will take international loans but worry sure about years again will run out money and will hand this place over modi fix things modi will not disclose the details rbi appointment rbi reluctant disclose the bank defaulters details rbi not disclosing npa details rbi not disclosing demonetization details modi where not single institute left
49616,narendra modi thanked all the scientists and the people this nation for making this dream come true but pidi slaves are quick take the name their dynast masters for such feat what stopped these looters from achieving this feat ahead china the past years the last line problem has been seen only with ndtv and companyafter announcement level frustration ndtv and sjain was quite visiblerather celebrating and congratulating the involved effort and success they were usual raing question why now modi shameonu
155851,this saraswat fellow does drink piss with his meals mean the guy talks bulkshit and must put the dustbin whats wrong its good move sri modi you have done nothing wrong then why you fearing lets them their work mean one hand saying recovered money other hand indian govt talking about sending person jail what truth priyanka gandhi has accused the modi government trying destroy democracy and constitutional institutions his has severe indigestion heart burn ting burn miserable due election that cannot but fart all the time
58663,one who knows shooting satellite low earth orbit trivial going vote for bjp this election anyway speech was aimed uneducated voters they are the majority sure sucks the uses such tactics were you cave since extending minimum life needs support poorest laudable pray god have given life well society much wasted team modi daily designer and lavish global tamasha let waste diverted needy attempt better than denial modi today was about project launched under the upa government successfully completed the drdo and isro the incoming congress government commits undertake several more such projects take india newer heights
105130,rahul bad leader can never take modi shah politics priyanka there thats sigh relief rahul muslims bhi pasand nahi krtemajburi mein vote krte lack alternative that insurance scheme what dear modi launched call that ponzi scheme can make right based would game changer and bring liquidity rural and semi urban markets has done all round development congress ruled for inspite doing autocracies and scams last they spread lies stopped parliament readwhy modi shall again power frustrated after negligence cms florosis affected people from telugu states decided contest against highlight their problem what shame and the regional media
54720,idea only come when bjp gets some benefits should modi send for breefing matlab ekdam bech khaye hain modi yrs you have fired era kuch sharm hoga and your god modi like and removed them all btw have you read manusmriti admirerturnedcritique meghnad desai says narendra modi lost the plot via and you find wright whatever modi does sir journalist job make criticism pmopm modi kickstarts campaign for lok sabha elections all you need know arfa india questions that the wire would ask modi holds press conference have sanghis started using muslim names their handles tweet support modi
63954,when upa could sit rafale procurement sitting another security need means nothing the opposition all they are interested launching modi out into oblivion who catching the corruption jugular there was need for dramatic and address the nation poll season india testing asat missile space this welcome move part drdo initiatives kickstarted and people will reject its politicisation modi with indian media leash and bjp party constitute huge pile dog excrement devoid all integrity morality and truthfulness and has forever discredited itself source objective and accurate
63722,wanted inform yall who are saying that there are jobs modi governmentplease and watch indian stand artistslook how much money they are making just through saying modijis name dont say thatmodiji are helping people every way possible frm cong upa govt were heavily dependent alliance who ruined both the governance image upa turn also cong ppl had alternative hence voted bjp turn modi though knowing their ideology was not acceptable sure they will not repeat again
79817,look the ignorance all the people commenting here modi said would bring the illegal money laundering outside the country from what rahul campaigning believe this will out pockets opinion these people choose get cheated sorry one big reason for scepticism thatanswering question with question the answer why modi cant who else cant poor nation that dont have any other within outside bjp leader national staturemaybe theres nonebut need know why modi
66020,congratulations successfully lounging anti satellite missile shakti thanks lot strengthen the space defense jai hind interestingly since independence was bjp govt vajpayee and got nuclear power was bjp govt modi and got defense space pakistan counting all its fighters and terrorist leaders make sure they are still there while modi addressing nation over the course time modi will realise that jnu16 has costed them the long run gave push for young politically aware good see modi providing space security rcb fans are happy now they can safely mars after beating some delhi capitals
25210,bsnl was profitable company until when made losses has been loss making since then modi govt came and jio launched matter fact bsnl narrowed its loss gap recently under this govt expected become profitable bjp karyakartha shri vijay has developed mobile game for modi supporters the game also highlights about achievements milestones bjp govt thank you vijay you can use the below link download the game android there difference modi speeches and this time trying very hard this about lack confidence modi has nothing new offer trying explore untra nationalism much possible through all the behind the curtains tricks
41284,prime minister says will address the nation with important message stay tuned with live updates here opposition the end their seats with modi announcing his surprised address nation what could announce lol was interesting thread like the part wey skip the bear parlor talk bindow and modi promise aisha thanks modi for establishing institutions like drdo and isro india even the idea nasa was given modi jago modi jago india has always been laggard when comes adopting technology you can much better modi
49064,instead modi and scientist would have tell the nation about the success with the names scientist behind than think should bigger honor them than doing his address and giving todays work media section summary message matter where you are the sea earth sky will shoot you down our will and choice the shooting down satelite like nuke test his clear message china and rest world jai hind thank you modi
69653,you guys are really pathetic but cant deny you provide much comic relief too trying enlighten you monumental taski knowyet try its salute abdul kalam who was the driving force behind missile development programand modi who showed the political will looks like you got the same whatsapp mesg that got its misinformation venezuela got into the mess that becoz the dictator idiot and started interfering controlling the currency which made inflation uncontrollable just didnt listen experts like modi
61877,former drdo chief praises modi for mission shakti says india uses space for peaceful purpose sting shows alleged bjp worker willing change demonetised notes inr crore for commission via modi never promised lacs you can through the videos clear but you are cong pidi point asking thanks nehru isro drdo and drmanmohan singh and thanks modi giving this infromation jai hind god this family dies not understand even now modi means get black from rich like your family congratulations all citizens modi and scientist drdo making india super power space jai hind
43349,after america russia and china india the fourth country become space power modi model code conduct mcc doesnt apply govt officials who follow modi code conduct historic space breakthrough india becomes elite space power with announces modi breaking breaking what will the narendra modi announce anytime now silence wait please help get the facts about tulsi out there read what her constituents know didi you take pride bomb manufacturing jihadis your state why feel jealous modi you think people will vote for they will vote for modi this election about modi
13189,from the other side the bars rona quiet commitment rights via hey rascal bjps lapdog who make empty false promises was modi true have rejected girls who hate modi and wont change either this announcement must made military modi stealing the credit poor knowledge like grader modi outright sanghi shamelessness please suggest the what degree fascism this fascist didi less thats correct pakistani economy had bad time during modi rule have acted against illegal migrants narendra modi moran assam this idiot thinks modi wave can give him victory dispite work bloody barbarian modi fate had this idiot years enough enough
65379,surgical strike modi cannot take credit surgical strike modi cannot take credit asat space satellite modi cannot take credit better roads modi cannot take credit pappu mutra logic all bcoz modis scheme was funded the fictitious black money fictitious swiss bank that was going turn white for you the source modis funds was real his degree bjps patriotism was its implementation the real challenge before theatre discern itself from the all pervasive theatricality that has marked our political order where rhetoric reason and truth constantly happy world theatre day
793,today dollar highest ever modi told that rupee icu but today can see that rupee ventilator action plan must there and want yeshe world renowned real economisthe was removed because was not letting modi implement his disaster known demonotisation knocked down our own satellite all the speculation but really like rahul gandhi modi also needs explain himself the nation come are you questioning the political acumen the great dont you know that modi the every state india head every panchayat modi tried remove gandhi family from congress dont worry people india will remove whole congress from indian political map
104067,nirav modi possibly owns two flats not one london skyscraper accused the government india being involved the team representing the government india the case nirav experience acting for clients facing money laundering investigations and now understand modi has destroyed hal ongc and psu because all them were created and established nehru and congress now modi will established ambani plane adani airport and will speak about national security the basis these enterprises
1251,modi was handed huge opportunity sad thing that refused listen the heartbeat the country the arrogance came fight for the soul the nation choice clear shameless appreciate for taking this bold step upa govt remote controlled sonia gandhi prevented drdo test the missile your upa was bottleneck decided some bjp leaders became mentally unstable and they abuse others using cheap tricks blaming others divert peoples attention hide failures modi and govt this all rubbish country will vote for good governancedevelopmentnationalism means vote for modi and his vision make india developed and strong nation
58397,wah modi you are great politician too you shot down the low orbiting satellite now opposition indians and the world will take days search out debris the satellite took days know about corpses airstrikes still are dilemma had brain the first place wouldnt have joined bjp and made statements such all anti modi people are anti india got ticket not because hes uncle sitting time mla and this comes from rss blr south constituency grave danger
143643,modi came from humble background too fact modi the only prime minister after lal bahadur shastri have seen lived poverty you mean say supreme court chief justice and higher court judges are puppets modi like you are one pidi congress and aap some research how india has changed under fascist fanatic bigoted modi fabric secular communal harmony has been shredded pakistan still counting bodies but opposition keeps asking for proof modi odisha thank god they are also weak arithmetic congrats drdo this exemplary achievement but not amusing see how politicians are desperately trying take credit for this
31610,now you have choice you could you are spoilt for choice the rule under the visionary leader just hope his doesnt die like india shining vajpayee for democracy download the toi app now highest unemployment rate and steep decline job opportunities the hall mark modi government you guys are master just now shaw modis speech the ground was fully packed dont spread lies was sleeping defence minister india came out his deep slumber only after congress lost modi modi created gujarat model development aliens gujarat aavadhu maiyaravadhu know only tnapka
72332,current position explain anything all modi lover like reading bhagavat front buffalo modi draining hal funds they cant even pay salaries his campaign needs funds you see modi takes feminists voice too governance against his predecessors silent supression this cheep moran has lear this lesson from his master chor feku modi and cheddi gang after surgical strikes terror modi doing surgical strikes jaichands and mir jaffeers now manish tiwari says dhanoyas statement was meant for modi ggto hell with congress court summons pnb ceo others for duping rbi nirav modi case download the toi app now
105290,this politics did you say something similar when karnataka was sealed cong totally unholy alliance with utterly corrupt kumaraswamy you bias against the bjp very visible now and ugly and then complain modi does not give interviews some facts habe been stated clearly wrong you accused opposition having dynasties but your party has coalition with dynastsakali dal etc and within party there are lot members who are from dynastyraje etc secondly modi agenda mukt
21107,while the commie scumbag moron casteist and crook were projected young turks ready challenge the modi regimethe media not stop gushing over these roadside cheapantiindia rascals wonder what was the basis the potential you saw modi forget the religion indian how can anyone support him after just cant understand his evil was all open then and there itself sir dynasty beyond questioning someone questions them then democracy danger constitution under threat most the media paid remaining afraid being branded modirss bhakts questions
46655,the only one who checked their wallet when they heard that modi was going address the nation language shows raise frustration level this bcos confidence that modi will conquer this time modi doesnt have anything with mission shakthi except that the minister charge space affairs modi scared modi shivering modi trembling then why you folks just chill have some radia wine any achievementlaunch satellite that not the modi any mistake raid thats only doing the modi there have been only two bjp led governments indian history vajpayee and modi government and
59772,dear congrats too the institution set the man who not get tired tarnishing has achieved decent feat why you also face the lense share the reasons for holding nsso report employment back come the pointmr pls inform latha venkatesh repo rate during modi govt has fallen from now and inflation from now average tell her ask raghuram rajan what his opinion and she doesnt believe this statistic from this govt
57964,can you read not piddi scientist was ready but mms did not sanctioned because congress dont want strong indiabut modi sanctioned and completed the same way were having mirage200 after bomb blastbut did use itnobecause italian mam dont want true sir many our politicians have robbed our nation its wealth assets through nefarious activities have kept hidden abroad but sure give modi years majority will find all these robbers behind bars with all our countrys wealth brought back
39424,producing film narendra wrong then doing announcement from congress giving indian this too passive breaking rule elections commission just think deeply dear media channel advertisement channel modi chor antha mugilu mutitha and dont forget who shouting modi chor all corrupt people suporting chors shame you given then there point but was trying show what bunch morons modi his team are you blame hindus partly true but our sidehasnt made things easy also election manifesto outlining the effort towards women was only farce the reality that the govt has done little tackle issues work for women the economy
53699,gomti nagar and people here the paan shop are ridiculing modi one man said want jobs nyay scheme not some mission shakti nonsense who cares about satellite when our kids are going bed without food yaa coz none the bjp leaders houses are being raidedwhy not them they have not done anything wrongwhy department wanys only comgress and non bjp party memebersthats the reason its credit goes modi all the schemes modi are failures the government does not release correct statistics even the pradhan mantri housing scheme only completed even though they claim this from housing ministry website
10184,will vote narendra modi interview for newspaper trueemr dinesh for modi modi surprise with agni modi did the same thing modi govt antipoor cong was not antimodi always slogen are modi sarkaar looks trailer modi wave does modi even know you todays modi rally jammu this april fool advance may nda seats nda seats congress back modi chor modi starts campaigning agree owners doggy modi never seen modi nervous modi the lion kills leo modi govt antipoor cong talk modi pls will help all this modis pleasure modi after knowing this will vote for modi only
107916,how pakistan outplayed modi military stratigy modi imraan writes for for for what the modi gov delivered whom was useless government which broken economy sends notice makers narendra modi for allegedly violating model code conduct modi gives money the rich the congress will give money the poor rahul gandhi for every mulla modi failure nobody takes you mulla madrassa chaps seriously modi trying find another excuse for save his sinking boat upcoming elections modi govt manipulating all economical data give false impression development modi trieddid nothing for commoners worst indian history sorry but fact fact
15019,this friday night come down for taz modis album launch the beautiful jamess church islington support from moi tickets modi must have announced one more thing eating dog shit dangerous health than will have full entertainment from pidis bhakt politics ruined twitter choosing modi they want bhakts keep quiet abt politics while theythe smart ones discuss wondering why indian news channels havent change their names yet their beloved modi and other bjp supporters has done interesting thread how modi govt destroying environment silently without anyone knowing time wake and raise questions
96428,talked about how takes ages for judgements one reason vacancies our judiciary laughed internationally why did modi not take steps not bigger priority than swatch bharat and labour reforms people like who supported are disappointed one those idiots that believe that anyone who not against modi either bought afraid thats what was pointing out the film industry not afraid politicians becoz they have fan following thats lot them called promote political parties
33327,raga basically repeating modis own minimum government promise turns out the minimum govt thing only for crony friends bjp and sangh parivar and not for the rest hell cant even deposit money bank accounts properly now dont have enough time screen shot rapes lynchings and murders minorities india maybe time reflect your own short comings before putting your nose other business you support modi and his hate filled campagin good luck
87806,just like the gold bond scheme agreed just before modi took over modi had courage give mission shakti ahead former drdo chief via not selling public prove that they with modi but cant understand modi waited for years give permission two weeks before elections ohh this chowkidari than what modi was doing protecting him self years narendra modi leadership conviction confidence and courage rahul gandhi today you have proved once again that you cant modi theyre boycotting coz modi promised them they want that not this did modi knock out your satellite from low earth orbit tell tell
100661,well done payal these are all filth muslim bigotry kashmir modi will send their right place towards their beliefs muslim hoors waiting above with allah they believe they fake this line thought and these stooges are parroting now you call such people anti national wrong they are not speaking against modi but against india these people have shame all middle class indiaif this idiot does give anyone any money will from your pocketsmodi never increased taxesraga will because promising give amount greater than military budget
24566,said shadows war were still hovering over pakistan and india modis administration could for another misadventure congressi aur aapoion bhi alphonso shake nikal raha hai for minutes they thought modi will announce death dawood under modi discovered kasmiri belong india discovered antinational discovered jnu discovered supporter terrorist neither can laugh nor cry after reading modi rahul need our blessings common indians dont need any healing touch not know about you but rest the country was healed alright when modi sent the plane pakistan and blew some camps
4573,guru said that modi and jetly know economy true both them any qualification economist very surprised that why modi our guru first ask modi apologize why wished imran khan did the lives lost martyrs meant nothing him accept that did shameless thing rightly said that ounce prevention worth pound cure timely reported read more recoils upon boarding passes printed with pic kal tum bhi jaao road banane bhahi bilkul modi jaise anpadh soch hai your logic congress used generate much more employment congratulate our indian peoples tiz historical big successful mission families also modi jijai hind jai bharat proud indian
72741,establishing institutions very good making them decisive needed leadership modi given life decision with expert with political leadership you have reason cheer why you want deny chance for nation celebrate big name rajkot region leva patel industrialist who big social cause sum that kind guy who have close relationship with well right from keshu bapa narendra modi anandiben current vijay rupani and amit shah lol the video you are talking about modi estimation black money also said that black money brought even railways can built anywhere you want you like your baba cant draw line between estimation and promise
94230,masjid mandir muslim hindu pakistan ban these five words india and modi will retire from politics and probably bjp current will liquidate gandhi please resign from congress modi looking for character joker for his theatre play such you are not going achieve anything politics hello looking for contact nehru drdo modi singapore mamamoo lazada thanos jules heidi port arthur barry gardiner tusk the beat pei mumbai the person who said you are with then you are with you are not with then you are will justice with people representing their constituency
20087,chhattisgarh chief minister father nand kumar baghel said congress gives ticket will contest defeat him narendra modi and make rahul gandhi the next prime minister india need understand that voters used their franchise out this got only votes out total voters only voted for them and indian voters were against modi antinational your words did india invent home gadgets radio mobile garden toolspaints bricks cementsports goods electronics furniture fixtures only modi can make space vehicles help times india
11568,now how you and kcr will succeed spl status why dont you fight with modis government regarding same issue dont you dare kcr supporting from beginning spl status but why his party members involved status parliament heartiest congratulations you varun maa durga bless you success with thumping majority upcoming elections also pray almighty maa durga give bjp special majority its own with narendra modi prime minister our nation
99981,why did the asat capacity available through the entire length modi tenure have tested announced the middle elections unlikely coincidence that speech came shortly after announced congress nyay promise think you are right they diverted caste politics into rich and poor politics now one discussing about caste they are discussing about how eliminate poor from the country thats the bjp and modi for you orey cbn corrupt modi supporter like him but please vote jagan jagan psycho and you would see real rowdy who has basic human values scares like anything even though from god saves please save yourself
25131,way they created monster like modi not opposition advani joshi uma are blot this nation and their hands are deeply soaked blood innocence redemption wud they come forward urge public vote against bjp not the other way round last years including years modi and odd years noncongress you have been progressed chowkidaar seems our country has only progressed since such bhakt you are influenced any political party but least accept the failure things
89,this face haunt you condemn the abduction girls but alive and wel also recorded message still our personally ordered action unlike modi who treats muslims just vote bank what are the liberals view what ashwin did last night because they are supporting him just show them this tweet where ash calls modi sir ekdum turant cancel denge ashwin sankalp modi bhakti has turned even the samajhdar ones into brain dead zombies one the prerequisites for becoming bhakts shutting down all senses inka ilaaj asambhav hai
105467,salute these peoples modi well modi will join congress become dont believe bothvote for modi look the modi minions cheering that your problem and beg modi may announcement upcoming modi producer dons another hat with all talk and work modis mantra she will say the same our also this guy for modi against modi todaymodis expectation reality modi why has got job with isro malayalam say pushing out side congratulations our scientists this not angst any nation modi was hoping will announce today modi address rally jammu march modi declaring that indiagandu vote for trsysrc vote for modi
96634,wrong did modi totally failed appeal against was modi drunk hate modi back modi late mins modi bad india down down modi seriously dude modis end game this real fake sorry mam idea poor show modi hate modi must modi gave shit empty promises sorry not modi wants say hate bass modi baga raw talent man and tarah fail modi dead wind poor joke modi modi down down modi axis evil motive not win modi fails day modi hate union shame less modi pray modi loses fake model modi modi loses here its long though sad this choice
16564,wow good see call deep left commie chairman modi fiscally irresponsible con artist for his myraid schemes like dbt ignoaps pmksn pmsym pmmy pmay and host others need coalesce make unity choose specific path development for our country have choose best leader that can lead perfectly narendra damodardas modi vote for modi becoz implemented you all had orop gst with but who implemented matters most have benz car photo does mean the owner benz car jitna dwesh jatao utna aage badega
34776,happy with modi govt want again modi body can better than modi the mahaan jobless and love bed thank you mogli lol everybody wants debate with modi yes modi great person whole universe pakistan want modi win foreignpolicy true modi has performed phenomenally modi netanyahu are very good friends proud our scientists and salute modi modi exposed its own army india joke watch live modi addresses the nation proud you modi and proud indian isro rich coming from minister modis govt keep calm and wait for modis address hindu can win even its narendra modi
59323,did modi had the capability grow questions asked the government raga talking about nyay modi determinedly bent upon doing anyay knowledge and back modi sir jai modi class people reaction need have shown courage for surgical strikes land air and space modi the gratia given the victims cfvs has been increased folds modi prime minister narendra modi make big announcement today tweets nehru liberated india thats why modi credit goes for making him kashmir news trust leader javaid rana wishes book narendra modi india will world power upcoming time because have narendra modi
63549,under able leadership shri narendra modi india moving forward and those who are hailing gamechanger will then say modi feku the indian voters wish rahul happy holidaying italy after may mam with due respect tell not modi who else can able one okay anybody can this its modi the bjp cell full photoshop masters india destroys live satellite space announces modi source ani stop copy modi speaking style with your own style your speech mission shakti major success india now elite space power modi all pakistani supporters have problem nation becomes powerful
85208,you think will have any effect the dying party they are thick skinned wont even bat eyelid the insults for them somehow the chair south block and consequent loot and hindu suppression fact cong already lost the polls when pappu ran away trying undo some damage done past years constant mudslinging bjp and modishah clearly seeing disaster polls unless they are with bjp people will prefer ncp over bjp buy not for their double standards remained power still abused bjp modi
129278,there point talking modibjp they are irrelevant need focus the enemy with home neighbour kcr jagan why your govt never thought abt struggle poor initiated ujwala gave gas cylinder poor support modi same misplaced superiority complex rajiv would much rather shishy chowkidar like modi than you sir trying analyse stupid joke and writing articles evidence anti modi agenda everyone knows its jumla just take look maya mirchandani tweet all the back row seets are empty no1 giving shit modi meerut boss since cheez mein nehru bich mein hate hai agree rahul buffoon just way less buffoon than modi
88776,usa has removed isis from the world map this month there buzz and passion invoking going this issue the compare with india where modi selling the country out and using airstrikes cover ending isis surgical strikes modi should slapped sir man padega aapka obsession with modi sir matlab hats off kitna neeche gir gaye aap log insaan girane peeche apna imaanapna patriotism sab bech diyeas educated indian would have believed but your propaganda completely against modi
15448,you and your gifted scam after scams kept insecure even after high inflation fiscal and current account deficits appears have been hugely impacted probably due demonetisation otherwise will not air such anti modi political views even office how fool nation how they all believe modi layer ask modi declare officially they show any picture video any country not shows the video they also not declare such kind test like modi come and claimed making you all fool just before election
34159,all antiindia forces have united stop modiwhilehis agenda building new robust india their agenda stop himthey have you with modi you with india you are not with modi then you are strengthening antiindia forces didnt wanna reply you but suggest you study the rss agenda and its safe assume modi with his history with the organization supports their agenda what separated two people the most religion and then nationalism
44312,lok sabha elections major surendra poonia recipient the vishisht seva medal file new delhi former army special forces soldier who recently joined the bjp said willing take upa chairperson sonia gandhi from her lok sabha gandhi family fooling since last years saying garibi hatao this time should change their perception should show them are not slave and poor any more are new india wanted work and contribute countries progress under modi
45329,when you spend your life time doles who bothers about technological advances and national security moment celebration and our scientists deserve all accolades drdo had proposed this waiting for govt nod good that modi govt takes natl security seriously obviously most the investment gurus like you support modi nirav mallya running away with money issues could absorb all kind npa only given subsidies farmers poor people you will cry for tax money this country producing educated fools cant expect better
122533,all media channels now directed change modi modi show bjp fuddus debates sickening because modi has looted money public after demonetization and other parties chance useless narendra modi just bragging get the votes from some really gullible people for this people should vote for bjp deii modi bhai konjam serious edhavadhu pesura you said india will have answer some tough questions was afraid what modi has done fake statement hai election whats university modi dally aur andbhakt chala rhy hai they are against any thing that makes them look small just opposition towards modi
61541,wow teacher younger then him inki twacha inki umar pata nahi chalta seems using fairlovely since birth now expecting modi come with something scintillating earthshattering finest jumla everwhether good bad hahahaa day dreaming injurious health modi will back every survey his favor better dream papu becoming invoked the first prime minister the country jawaharlal nehru lampoon after his announcement wednesday has nothing left now wid him win elections anything take credit army baad space mein jaa pahunche modi serious advice from india recommended therapy for your coas bajwa modi has burnt too much his back lol
