12621,crowd for yogi adityanath with hema malini that why modi hasnt done much campaigning
39816,shameless biharis khuda mila rasul yaar public rahain modi same with the useless rest who have been denied tickets
37939,using bahane goa ghoom lenge please arrange faston urgent basis kyokii sureu going good host kyoki abki baar modi sarkar enjoy
29629,way has bye bye congress forever more than decades now congress has failed miserably using garib for votes first all who congress announce this jai modi phir bhi modi sarkar
127750,the country under the modi regime witnessing the worst phase unemployment the lowest four and half decade need break from modi government
102304,this chap doesnt brain whatever had got destroyed foul puss hatred narrow thinking these ppl carry profess its beyond fathom how well educated guys get fooled uncouth uneducated complexed narrow modi shah who nothing but criminal record showhide
46026,modi going get defeat this will feat
38207,after years modi bjp rule have look gujarat model
56583,like modi rahul
50067,india shoots down satellite joins space superpowers modi gr8 work
129232,hahahahahahaha they got their ass whooped pakistan air force and now for elections giving lollipops his nation bullshiting this space crap
68891,what about this
56623,fake news spreading need not fall for believe modi
13649,hahaha scared his biopic getting released hence seeking postponement its release and the irony that assertive taking modi and showing semblence easiness but reality feeling the heat the ground
20425,have rajasthani friends and punjabi friends they both love cricket and arent losing any sleep over this theyre all gonna vote for modi ashwin mankads buttler
153714,let her itso what this actually outside the point contesting she even attacked modi worse words what has got with contesting dont jump stick the point becoz thats different issue
21462,modi just heard news from gujarat minister regarding poison and rahul pls dont inform about the benefits poision bcs may try consume know about itwe need opposition leader
75254,for oappu who say what was modi govt contribution take credit gand dum hona chahiye vote for
33119,this the exact position that congress rahul gandhi going through congress had dumped hindu voters for years but due modi factor they force going temples and ganga ghats etc they nothing with hindus hinduism temples
3846,march was arrested police for his hate speech against narendra modi but still congress thali chatte batte
65868,news anchor propagating modi only
11877,why modi goons are rattled game changer rahul gandhi
158732,neither chowkidaar nor modi chamchi blind follower his
79544,now two rallies each have been planned for the fourphase lok sabha polls held april and the state said
138649,where united india the logic for united india was wrong remove one mani think next election assembly congleftbjp will get together remove tmcif mamata still wins same will happen for modi too
43042,dawood minimum income guarantee scheme fugitive like modi being bought back worse case who leaked defence documents caught
32728,has been blaming modi screaming all around about jobs and unemployment can give details how his prestigious subsidy crores poor going create jobs
101880,presence modi one needs anything modi himself will disintegrate india
27484,just the way sir respected
12794,want concentrate one gaali the leader called modi terrorist thats ironical there any party responsible for encouraging terrorism kashmir and congress anand ranganathan scientist author
29025,what abt when modi comes will all librandos congirats leave
125186,want vote for modi want then vote mean everything development fastest from every side that vote for modi
16965,modi will election but must work for solving ppl problems unemploymenthungergaribiilliteracyfarmer suicidescorruptionspeedy trial etcppl dont want any jumla but work ground for development country and uplifting living standard poor ppl
138103,narendra modilife really crazy about narendra modis life story here blog was when left his home for some years and experienced hard life information narendra modi you can visit blog
72389,know what poor means know how can cripple people their ambition steal basic human dignityits strange when modi takes our own money from called master stroke when another party promise the poorest people digest
50924,narendra modi govt richar became richar and poor became most poorest unemployment very high than last yearsall type industries collapsed gujarat small medium all type business industry most close guj govt debt reach near abot lakh
17820,and years abv and modi
12516,dear india its time ask would rationalize income tax slabs modi dost ambanis pay income tax and middle class people who earns lakhs year also have pay tax this
44575,doubt need leader like modi
2057,really appreciate and vote for modi
100419,why the government must establish body investigate interference the dispatch
40649,vision agenda road map with congressi except modis criticism what modi wearing your agenda win election well give poor but people wants know what would source crore per year what about other subsidies schemes
58058,heard modi brag about something did minutes swayamsevak much
21674,transformation northeast modi govt
19003,when kashmiri pundits were expelled out kashmirthat time modi govtwas not there people claiming themselves called seculars and the govtof that time could not any thingthis secular brigade forced the present govt expell the hindu refugies back pakistan
43456,india tests asat anti satellite weapon successfully modi cntry prove the capability
76507,lutyens too hard and want come back power which all lost last yrs but all exposed during this period alsolast yrs all lutyens darbari lobby try stop modi but emerging now world leader
95157,fuk wonder these news traders hate the current regime especially modi
3400,will someone tell why did modi leave jasodaben and impregnate sonal shah mrs amit shah
149759,shameless giriraj blot hinduism this election will his last even will disown him after loses begusarai modishah duo will least interested liabilities like him the times come
76305,misusing the freedom speech the hilt who the hell question elected govt mole think raghuram rajan questions narendra modis minimum govt maximum governance promise
4514,nyaah not economists pliable cas they the flavour the season for modi
43484,modi live now
32476,when mayawati joined politics along with kashiram they would canvas bicycles she did not even have enough money buy oil light lamps her house today her footwear comes from foreign countries plane her brother owns companiesare they better than narendra modi
48175,brother thanks you speech its true modi will come again prime minister india
141802,evry1 pls port out airtel nmbr other operator because sunil mittal next nirav modihis customer care not reply anythingbeware from airtel
39673,indias dravidian south where antibrahmin sentiment remains strong theres huge disconnect with modis brand politics
9925,upa didnt have money buy for rafale wants give cryr must have done something great btw
21186,for what you are not govt employee get postal vote facility btw its election commission india conducting election not narendra modi
57078,when happens blame modi surgical strike blame modi pulwama blame modi but when asat happens beaurecracy takes credit why
148375,modi should not revealed our defence secret
2345,dont know how the current congress president last time believed modi and what did keep fooling you also need agree this that dont need which keeps lying and speaks without factsdoesnt order investigation there charge
3266,she should fight from seats one from allahabad make ways for congress other from amreli gujrat defeat modi shah ranga billa their own land
83668,farmers contest against modi are not against modi any politician have nothing personal against anyone our demands are for farmers our problem with the government policies ayyakannu said
65748,waiting for narendra modi address the nation midnight tell all that have successfully entered into the next day
70293,our country has demonstrated our nation shakti world under leadership our respected modi historical event
152707,how ridiculous ofcourse only modi has the right contest from seats how dare rahul the same
91864,modi hater inc lover masquerading analyst
17666,thats problem when modi gave hand outs crores farmers many these critics with chokidaar prefixed their name were hailing masterstroke rise above politics condemn socialist madness above party loyalty nation comes
78964,rare pic late pandit nehru launching antisatellite missile for which narendra modi took credit today
162476,fyi ttv supported nda for president candidate even before being asked not single road protest did against modisaid black flags against modi undemocratic and still with ttv
5163,its modi the people tells brilliant interview
44789,damnhere come
1927,india prime minister2019 lok sabha elections bjp leaders including modi who bag important seats abp news
58764,one small step for drdo one giant leap for modi
49038,modi has not claimed any credit neharu was modi neharu took some steps and has modi but the difference lies magnitude honestly and dedication towards nation
74013,your father retired general your grand father was military and you are antimodi man something life make your forefathers proud
105435,why should she she was promised ticket and deceived the last minute modi shah should call her and apologise her and tejasvi should request her decency public life demands atleast that
47441,these congressi chutz cant appreciate modi for his efforts and giving credits nehru you guys ruled for fuckin years why couldnt you this learn appreciate someones efforts
60854,please note that modi has nothing with the economics demonetization just loved the drama around and thoroughly enjoyed mocking the people queuing outside the banks for hours
131919,for getting respect people should give respect first and your father never gave respect modi and always gave unnecessary criticism say thanks bjp that they tolerated him such long time
57296,what shame your are with modi darinda rss killer
98536,this paid ipl for you guys relax ambani friend modi dunt knw
58317,actually modi uses toilet paper with bcs profile printed
56374,few days back this guy was cribbing over poor condition science under modi today crying why drdo has proven that successful asking questions why one man should have credit which never did when all schemes govt launched for family
6002,vote for modi and for mistake clicked modi
79514,raghuram rajan questions modis minimum govt maximum governance promise moneylifers has also often questioned governments focus reducing bureaucracy
96161,thought you would blame modi this not done
20547,good narendra modi
21821,why not the same for mallya slams modi govt over jet rescue
2151,slump ass bjp modi kajnaath shushma after getting power gone mad shaehshand with jehaid used hindus for vote after kike them
2806,what remedial policy have opposition parties let them spell out just removing modi generate employment
100201,usual anti modiuseless article
51373,seems modi govt took tough decision before potential govt change ensure the new govt not under international pressure avoid testing such capability good daring step govt india and kudos our scientists page turned seems
54349,india has successfully tested the asat missile today this makes india only the country the world acquire such capability you think this will important factor your voting preference answer your areas top polls the neta app
32990,why guests diverting from subject debate talking about nirav modi where nirav modi comes plz dont call such polluting people
49089,show cause notion use jumla show born wih modi know what ban them from election atleast ban them from any sort campign from online road etc notice work
157948,you will always look positive part congress and negative bjpmodi your construction
79609,thank you modiji for such great achievement for security nation and also thank lot for scientists
57499,bcos all these modi wont fix matches for infact cant beat and fixing
23448,check with advani murali manohar joshi how modi treats them let get back current problems
9729,vote for bjp
110712,was astrology behind delay cabinet formation dig kcr
26888,finally modi took revenge not giving ticket last minute late ananth kumar was favour advanibeforeby giving ticket someone who expects hindi imposition openly national channelyou lost vote
39234,thats why prashant bhushan barking bad modi has enough black money digest
156227,modi chowkidar video conferencing mein kitna paisa khrach rha hai paisa hum logon mehnat hai why modi spending our hard earned money for his advertisements listen what saysbo sirf modi tareef kar rahe hain kyonki election gye hain
49421,congratulations india mission shakti conducted extremely high speed with remarkable precision modi via
9336,here had larger cut like his daddy once said that only pausa reaches the end out rupee modi doing direct bank transfer will exchange muktiple hands
27074,villagers who depend farming modi ruined farming sector back get cylinder cost around cylinder how can such scheme successful
12269,you all bjp members and supporters and stay there pakistan itself always shouting against pakistan hint you and are behind pulwama attack with the help masood azher terrorist always remthr law above law file khulegi pakka
105300,congress could not give nyay years now they are awaken they couldnt eradicate poverty now they want destroy poor modi says skill india congress says kill india
16909,the very same bank accounts that modi opened for them
23133,sends notice makers narendra modi opposition pushes for ban
145456,thank you for the acknowledgement wow you should the brain behind modi success
118243,ohh your father should listen news correctly this fake news was created pakistan paid party congress narendra modi nationalist never buy votes
65462,this shows modi shah bjp rss frustration their mission poach from every opposition parties
11179,modi promised lakh per person bank accountthat crore15 lakh lakh crores poor people thought they will get acche din but all they got was mann baat and jumlas
139476,the state overrun rss people who will commit crimes broad daylight with impunity modi answerable scared what will happen comes back power india beware this what you would have tweeted had happened bjp state you moron
116830,these voters will seal the fate modi indias worst ever prime minister the first time voters young india rising
62689,overwhelming when such tiny tots say looking the colour and symbol the cap raketla village uravakonda assembly ananthapur district
42248,what going come from modi
403,know that and thats enough already simple question was regarding her donning hijaab and playing azan parliament and media channels modi didnt came into picture anywhere this but bash modi whenever possible because thats the trend
67861,well india can afford loot billions rupees bye the famous trio modi malaya choksi and badly leaking subsidies then surely india can afford the director intervention poverty alleviation dont doubting thomases and work make this success
43459,modi just blew fucking satellite
49393,the operation called lasted for just minutes and has made the nation the world become space power
158851,yes modi all nationalists and patriots chowkidars all antinationalists traitors black marketeers tax evaders benami property holders desh drohis only when desh drohis sent jails and their wealth confiscated india will prosper upto
19687,just fooled people this country his magical speech and still continuing same thing typical gujju style fooling people and doing market modi stop this nonsense
47700,india became the fourth country after the russia and china have carried out the feat
34455,congress president rahul gandhi said that indian national congress had consulted leading economists including raghuram rajan check the feasibility the minimum income scheme that was announced march
95353,definitely modi sir are with you always
115391,different narrative for every single seatsatisfied with modi but unsatisfied with condidate
46297,special for reasons india only the country acquire such specialised modern capability entire effort indigenous india stands tall space power prime minister narendramodi live
2166,millions have added chowkidar their name your logic million people are chor this million will vote for modi again modi will get this time can keep abusing but victory will for modi and its suppirters not only that victory for india
59856,drdo didnt got permission for same from then upa govt how many people our country knew about almost none modi govt gave nod drdo and the scientists proved today every indian knows the will govt bharat log samajhdar aur jagruk gaye hain
40421,because modi that india the third largest gdp today after uri and pulwama was because modi who gave the ahead and full freedom for our forces what they had planned agruing for the right side not supporting curroption
41952,oif its just usual message then why would modi announce just half hour before doesnt look like normal address
70798,for moment thought demonetisation back with modi suprise announcement even informed brothers stand near any atm the earliest
48982,effect modi again
8912,video proof soon topple down modi government who befooled supreme court india
32108,these scum have nothing with the fuck narendra modi and amit shah they are assholes
70454,his moral compass only allows alleged journos like him take sides and fact pimp for the family whereas scientists openly praising modis decisive leadership unfortunate
27509,thrilled thrilled very remarkable journey you undertaken you handled role perfectly all your responsibility impact justified another exemplary role
37605,think this guy have mental disorder
326,and imran masood who want chop modi liberals grace
22908,governor says vote modi niti aayog rajiv kumar plays for modi criticizes raga what next election commission appeal vote for modi institutions band baja rakha hai
40067,what ever gujarat today just bcoz modi ppl frm world know where gujrat all bcoz modi
33325,the cof this plan lakh crore and modi govt has announced part budget subsidy lakh crore inc has not said whether they would subsume the existing subsidy they not subsume then means its lakh crore subsidy
16523,can manage crore for ambani adanie can also manage for poor are realities than would also reality money will come from rich affluent wealth other taxes
149815,modi should invite all hindu families india rather than shunning them for their cruel fate
20423,are modi wave
92717,madhur activist who raises awareness through placards was surrounded some unknown men traffic signal old delhi and threatened for having promodi sticker his car
36050,good see party senior leaders desire encourage develop the partys young people who are working for the people the nation this really path breaking practice well done
4652,chokidhars statue unity neerav mallya mehul lalit rafael all those are tax payments which has been looted modi can offer jumla people why cant rahul offer for poor family which going implement without doubt
108,mere bhai mai bhi graduate hucongress kon rojgaar faila rakha thabhai chor hai only bjp only modi for strong nation
55278,imran khan wrong its not only modi who created war pulwama incident but doubts those too whenever they capitalize things wrong subcontinent these bosses imran put weight india side millions muslims india argumenty tilted towards them only
9271,yea know its bluff promise but still will give him chance like gave modi after his lakh bluff promise
26136,ample reasons vote for bjp and modi and bring back power save the nation
79781,who chief who lead this one knows did you realise his big speech narendra modi did not even take name and their chiefs loves steal credit hardworking scientist
105364,narendra lok sabha election campaign rally that kicked off from meerut thursday witnessed embarrassingly low turnout visible the pictures there are completely empty rows towards the back the rally ground
18620,not even modis father can that but can send modi back where came from you half cooked shit
65428,the modi government violated the law and ignored the advice its own ministries depts changed norms allow new entrant adani develop operate six airports that had been recently upgraded
48807,congress kashmir issue coz modi govt nehru had not done anything wrong this congress thanks nehru that india now space super power
55740,can you compare nehru intelligence with modi
91645,team roughed during speech
76521,actually the khangressis cannot live without power and for last years they have been crying like small kids after their favourite toy has been snatched away narendra modi kindly translate the above hypocrisy into local languages and educate the fellow indians
45792,effects this super achievement indian scientists under modi gives massive superiority over pakistan case conflict can effectively blind pakistan when want broke pakistani economy will crash try spend money catch
18562,the current lot narendra modi represents these ideas though nowhere near perfect much better that the rest and far far better than the rest these tradionalist politicians whose only agenda loot public money the name public service
109164,modis ranting and raving like lunatic never seen man this desperate correspondingly congress appears calm collected rational and sensible
3417,modi tweet spree again posts times halfanhour
70802,modi govt does makes
4352,that writeoff came from profit banks not from your pocket tax payer money dont fall for informed arguments those loans were given when upa was power projects that were not feasible understand how banks work because ibc modi has now recovered
135608,most muslims and christians hate modi across the globe these religions fighting but here india they stand united
121188,millions whatsapp group created fees fake news citizen india modi creates very deceptive campaign its all about pakistan and muslaman people believe his lies its failure their intellect
15617,bjp struggles find candidates bengal graffiti shows modi asking cow contest
11614,modi are all with you
79615,major sahebif modi genuine why didnt approve this itself why now the brink the elections this was his trump card game hai ppl arent fool plzif upa put cold storage then modi shld have removed from the storage
85566,now the has fcuking excuse has penalize modi for violating mcc
22127,modi inspiration youth and they believe youth they invest youth hope you work like ananth and listen you many type you are good thinker and motivator
68364,bird that gets empowerment from nature and fliesjust like that india gets empowerment from the visionary leader mrmodi and india flies with power lose modi governmentindia will feeble and very hard fly with power jai hindjai isro and jai drdo
70633,will say bjp and modi responsible for btw good luck her
106812,modi declared clean ganges priority promised plants treat sewage waste five years progress disappointing varanasi focus razing old quarter provide vistas for visiting vips rather than cleaning the river
50646,have you forgotten that was modi who initially talked about potatoes gold rahul was only ridiculing him but your cell manipulated the video attributed the story
17916,its not titan titan affair modi dks traditionalist choice warhorse candidate thejaswini avaru hariprasad avaru its only fair pit rookie against rookie srivatasa deserving candidate represent from south bengaluru
147738,fearful makkar coward and chor chaukidar fakendra modi chor hai please dont forget remove fakendra modis fake and shameless incompetent corrupt source sitaaron mehfil via dailyhunt
16917,this case prime minister imran khan has taken notice and your case modi called butcher gujrat
18257,that why love rahul provides endless entertainment modi totally humourless
147728,you guys are horrible congress chorwe have seen that from bofors common wealth telecom spectrumall these were proven the court and you horrible family politicians are talking about pure modi
125651,what joke from the master joker party jokers who will take such joker seriously except other jokers pakistan really still counting dead bodies beware stop them they may start counting indians after completing count pakistanis
45315,narendra modi said will make big announcement and every one started checking their wallet
62834,you must know the political also has with what our scientist can deliver disapproved test modi who has that courage approve test and prove india metal the word stay calm and make noise political drama
28821,asking the same question different way how come there are not more than handful the called unemployed the revolution unemployment was huge then why there movement like being objective part your reporting hatred for modi has blinded
41106,sir has never had any intent polarising voters the religious lines but regular taunts gang may have forced him respond some their rhetorics while for modi polarising the only way campaign for carefully calibrated response
36488,talking like owaisi gave vote chowkidar india want chowkidar you forget about concrntrate modi very strong leader too dont forget even big countries respect him india now biggest economy and papudalal family shame india
17661,unless change thr election strategy make speeches vision next yrs they wont able change wind direction thats certainly against incumbent modi shud replicate his speeches incl ones spoke abroad parliament
36387,you have loads money take day off cast your vote its just ipl why want modi its the which looks into such issues suck save your money
42726,modi proves great indian tradition not being time this proves aamaadami
110857,team modi the only team modi bootlickers and chamchas whore clueless modi bunch losers and liars all they are
145053,court says substantial grounds believe will fail surrender bail denied for second time
61315,but this request has put election commission may they work under modi pola
27440,finally india will modified ending modi rule disastrous years india done may
66194,decision maker the most important person any project and modi being decisive leader took the plunge for our nations well being and security
2158,adani project becomes indias first power sector sez modi government approval came days before election dates announced will save adani billions taxes billion annually clean energy cess alone reports
78306,opposition mocks modi for surprise message rahul wishes him very happy world theatre day source india today via dailyhunt download now
75565,shut and watch the gate useless chowkidar its none your business
98795,vajpayee was sonias donkey dont know about modi
151395,honestly feel this point rahul totally wrong spkng lies hate politics agnst modi bjp and rss and most disturbing his abusive language frustrated clear from his face actions and language koi senior congressi unko samjha pata
3578,talking about the lacs promised modi everyone any chance
25156,dhume one thing keep mind that modi will never even involve baseless dole out scheme lakhyearfamily that too without doing proper assessment around the fund support blind your hypothetical scenario
82288,the conclusion todays speech modi merrut rld bspsarab please eliminate this alcohol from jaihind jaimodiji
46558,what the contribution modi this achievement
5935,welcome the goodwill messages sent out each other india and pakistani leaders chinese spokesperson said
131951,gupta neutral journalist than have right criticise modi gov but must scrutinise good and bad things have done modi next impossible nobody can give satisfaction public life more than believe modi has done unbelievable work for india
71337,and poor family people also remember that real wisdom reside the heart our villages and rural areas the cloth people like our modi iswere always wash the river water our country not foreign countries modi doing his best can with honesty
26928,yes rahul announces without basis just counter modis but modi will definitely prepare the source and then talk about thats the differencealso some failures modis scheme will definitely there becos the indifferent and pampered executive
64199,what movie releases the month june people will chant the same slogan modi modi modi
44044,waconzy
55179,just wonder what modi looses heavily this election his own constituency too where will tejasvi surya all india will become anti india fir him but actually would anti rss and anti modi
60171,the modi governments changes the foreign contribution regulation act will lead unchecked foreign funding indian political parties the election commission has told the supreme court
63487,becaz india scientist community despite odd has done india proud nehru even made loose the seat becaz china modi lauding the progress nation has made from bullock cart launches todays progress
135000,india had been made worse under modi rule and you are talking about jumlas show the proof your points dont blabber like modi
45256,nick fury thought shield prototyped modi implemented phase
66969,these media libbies will implode may modi again comes power they may gnash their teeth much that the teeth would reduced powder would plain impotent rage
79695,about time avowed effort shut down ngt perhaps gets lifeline
33406,someone against modi may may not anti india but someone against rahul gandhi definitely pro india
17044,yes have asked this many times when have met him too please ask him what plans specifically for tell him not worry about modi will take care need him take care our local issues delhi
56228,the wednesday set aside the order granting bail rahul modi and mukesh modi case related alleged duping investors through
18210,ready for another scam and more added they come power trust only
73521,modi india conducts successful antisatellite missile operation news
65964,one from amethi
12348,modi also doing the same thing
16987,modis remarks the plenary session brics summit johanne via
123792,there were intelligence alert before phulwama but yeah hail modi and font hold him accountable for anything politician and accoutable for every failure under his watch like all other pms you need check your reasoning much afinity for any politician
28635,its congress instruction not open till election over otherwise modi will another surgical strike and they will lose the election
95446,months ago won assembly election with machines but within months people rejected the trs the mlc election held graduates teachers districts loksabha assemblies voted against trs bjp govt exposed fake development
104563,now know why liberals are antimodias these sops inflight entertainment has been stopped modi merrymaking taxpayers expense
20361,actually this the best scheme can also increase the dole graded manner all other subsidies are subsumed use mnrega for rural development thro this miindia industries jointly but one thing noted such scheme can efficiently run only modi govt
19360,bjp politicians hide behind modi achievement need make local people aware that these politicians are where available eradicate this pollution menace prevailing loni vote only lets make them suffer too they loose
35227,nirav modi fraud started way congress rule whose say was hum bhi khae aur tumhe bhi khilae its been now got exposed rule tats all the exposed wounds congress out open
16976,dont have time talk shit with need spread door door msg about great modi and tejashwi mean time eat sleep shit saw tweet him shame praise the opponents its shitty leader who gives gutter and followers enjy shit
16258,not modi fan but you are truly fan yours heaven goats hoors
72161,nailed
37149,why news channels discuss financial failure modi government why two rbi governor changed during his year tanner demonstrations gst
111721,modi this time pleasedo one thing after election just forcefully send them pappu family italy they are anyhow italian citizens are tired see these looters and cheaters they rogue indialet cong will shape without them
47982,the prime minister modi has said his country now superpower alongside the and after test destroy satellite televised speech announced that indian missile had hit low orbit satellite
89290,and his team are short sighted while modi long sighted
63270,this displays the will that this has the puppet during the upa rule drdo has always had the will and the skillset but unfortunately they were never allowed display their prowess during family raj well done drdo and modi jai hind
97879,usage such language shows your desperation and frustration not getting any tickets from any the partyabuse modi and please your political daddies get rsyou are disgrace and disgusting
75367,now days be4 election modi would searching for technologies which perfected our specialised agencies but not used far change narration set rahul form minimumincomeguarentee how silly only neech aadmi can
59049,mamata banerjee says the trinamool congress will complain the election commission about announcement that india has launched antisatellite missile political announcement scientists should have announced their
84381,mere pass idea hai just change the name from modi election commission will pass
50625,why something doesnt finishes your tenure can only done bjp and our honourable narendra modi
14153,this called open bribe for votes modi make india raga make bhikari india
21647,thank you for acknowledging narendra modi increased poor meagre per month upa2 announced anybody spending more than per day urban and per day not poor apply same logic there will zero beneficiaries for your scam
19124,irony died thousand deaths after ruling for years accepted that they have money buy rafale now after years great governance modi want distribute freebies worth lac crores but few will never understand that
127000,old thinks congress can come into power his predictions are always wrong and self destructive
78446,china was condemned when they did this back india being congratulated state dept for thats power modi diplomacy cong india will face backlash from international community what tight slap
27726,not worry karma catches everyone and modi also not exception
55432,todays acting was not per modi standard
92055,changed the profile picture for pic please vote and support narendra modi election har har modi ghar ghar modi
149723,congress planning for they have surrendered bjp they dont want any alternative other than congress bjp this statement will hurt some media friends but thats the truth modi rahul bjp manufactured fight help modi
9718,omar our honourable priminister shri modi our hero and dont compare him with seventy years old choor party your alliance partner jammu kashmir state
5673,what modi has preserved forex and hard work going vanish that its always the case atal also restored indian economy only exploited khangressis people its high time dont get duped false promises
65501,hahaha seeks active transcript modis speech will analyse urgency via
45525,our hindustan mahan shakthi mrnarendra modi are proud you india and all indians
8949,kab tak bhagega will lose from anywhere nda will get seats bihar
31748,modi failed
9608,will surely vote out modi and bjp promise
41951,stay tuned will live his page from the photo shoot
59441,modis address the nation mission shakti how rahul gandhi greeted him
97484,its all because modi
14469,due media modi winning every where the country but fact that not winning from any where due false promises last time
34654,the guardian view mistakes the high costs demonetisation editorial
86399,this all she understood that modi has addressed the country why what was the content etc are beyond her scope understanding
53781,all the people cribbing about modi making this announcement hadnt made wouldnt even talking about now now everyone knows what asat that was the purpose
56077,model code conduct not applicable for modi will this new satellite fetch jobs the millions salvage sinking economy resolve agri crisis
54321,top story right now read here
51932,firstly you understand what planning the national level politics you wont talk like this now lotta people doesnt even care about modi why should the politician care about all are keen about whos next
52222,disgusting shame election stunts cannot deceive peoplewhatever this credit goes drdo not liar modi
73073,drdo was pandit priyanka gandhi reminds modi
21161,but modi not delusional that hard for you pidis understand
3527,rahul for poor modi for rich what about the middle class
18585,modi data war economists accountants are fighting for political power like rivals nitin pai director the takshashila institution writes
44056,antisatellite weapon doesnt violate any international defence peace convention narendra modi catch all the updates
98417,rightful place space
58483,mock after drama
145336,what stupid idea hung parliament todays toi know corrupt anti india modi govt gang has suffered the most dont worry you all will hang your boots from india after election they are simply blot your newspaper column
69202,teri aukat itni hainu guys who gulam cant see new india
102203,tqq modi jii always sopurt bjp mera vote bjp
100118,credit others the one and only modi deserves all credits
157611,modi corrupt governance held india back
48318,congratulation drdo and isro for successfully testing the asat however modi wanted take the electoral benefit even this achievement which happened during the upa2 government
34027,congratulations sir support bjp modi
137812,blr voters can choose old shlokachanting child prodigy was handpicked modi run are blessed clear tejasvi and were the same batch school have nothing against him using random grade award reason vote for him
42125,modi waiting past lunch time already
15784,socialism isnt option its prerequisite for sustainability democratic society even modi socialist isnt ayushmann bharat socialism
81868,tatti also came out when modi became credits goes modi
89542,well criticize modi his world theatre tweet said the person doesnt know difference between asat and theatre set
769,yet another disaster
53443,sir are you follower modi
66431,this called pedaling half truths half lies former chief drdo saraswat explains significance clearance pms level modi showed willingness which was missing during upa
19609,madam once are out pakistan hindu khatre main phobia can please issue statement gurugram aatankwaad muslims muslim man killed hindu goons shame thought you are the only sensible minister modi cabinet but was wrong shown your true colors
37733,this what you coward community when you are group shame you dharendra modi
29683,madam please stand second seat rahul runs away another seatmake sure both places must contest against youjai hind jai modi
88747,modi only leader thats public bewkuf mat samjho
43362,narendra modis address the nation watch live
53576,when happened modi was busy shooting
32084,not for modi there are many good capable leaders who can lead india better than youth therefore dont agree with you this
24925,mns concentrate public issues and followup improving day day life mumbaikars and guiding party workers get best out but seems they are more hassled with modi and gang
77701,modi you are great india
39584,modi and his supporters are against all form intelligenceintellect comes the way their agenda they can fight the muscle but they cannot fight brain puts them their place mad world only the mad are sane
27671,even modi has launched many womencentric schemes never seen you endorsing them whats the deal madam
89024,with india not with modi
140231,for modi also set simply because there national alternative emerging the other side you have modi blame who will that single name accountable the other side its just days elections any name now will just joke
24462,niti smthng that shldnt even been created modi was serious abt min govtwht input has given that career bureaucrats cldnt hvniti chief jusfieid beef for tourists
18570,they are sadly misinformative just tackling the modi one for instance obama praised modi but theres mention the other world leaders who have done the exact same things listen this thread can the same for assad spencer adelson
106100,you both have credibility everybody knows whatever you write just the hate modi majority this country with modi except opposition and their supported journalists like you your all these frustrations are due unemployment
13253,will happy see the video where modi guaranteed the lakhs
63930,certainly credit for modi but discredit for mamata
103971,promise manifesto congress promised dbt for farmers and other measures reality dbt given till when modi introduced pmkisan
115,vote kar appeals everyone during tweetstorm via namo app
132961,the money markets have not done well the economy not done well there rampant crony capatiliam and that not good for equality and justice for all your ideas are right but somehow your persistence modi and not democracy not rational but then
6406,really did you this fast forget that modi promised lakhs accounts
38916,capt sahab you are great person but pls support thugs indiawe all knows the only trap for peopleonly modi can save our india from congress and thugbundhan jai hind
56127,after yrs upa govt there was funds for bullet proof jackets for armymms said per nahin now either congress know that govt treasury has been filled will they burden tax payers think twice before voting
161601,what common between mms and kejriwal both were planted sonia both never speak against her and both speak against modi
104306,nda has taken measures for chowkidari space odishas jeypore town
77427,after seeing how much you oppose modi can say that you like see his discussion india today
54281,aand this called phenomenal succes asat missile shot down the low earth orbit satellite within three minutes launch with remarkable precision and technical capability modi said
10736,haha this guy works for ambani modis friend behind this rafale tamasha are ambani brothers ambani wants his kirana store back power isnt nirav modis younger brother married some ambani girl one the guys was arrested too tv18 not doing well either
144367,modi never kept the defence secret wants gain out this advertisement unfit indian
1713,was one the person who was responsible for bringing down bjp govt during vajpayis time wonder modi kept safe distance from these type opportunists
13319,modi voted you that india safe and will safe future trust your actions and duty honour you
54902,drdo isro our scientists modi
84655,anyone who disagrees with bjp and modi foreigner white then italian manio and for browns pakistani would pakistani
38735,writes ministry railways ministry civil aviation asking submit reply within days why the pictures modi not been removed from rail tickets air india boarding passes even after model code conduct has come into effect
59601,unlike keeps running away from one another constituency out fear modi can file his nomination from amethi not
157078,ofcourse lot this imagebuilding but extremely sceptical that there any other leader even yogi adityanath who can morph into modi20 even amit shah wayy behind modi for many not all bjp supporters
93209,raga show the proof that the satellite was downed modi look the sky raga looks anxiously and says now what modi can you see the satellite raga cant see anything hence proved
53902,leaders applaud while opposition takes dig after announces success
28258,when tried sell tshirts twitter read more
6169,read what wrote was cong idea modi shiv raj singh was one the who didnt allowed implemented cong but bad implementation seriously read tweet again
48,with welfare delivery gst ibc and feo place modi can exit psus term and use that money appoint more judges police forensic labs and fasttrack delivery justice education and healthcare citizens and invest defence india well
43555,modi says india shot down satellite low orbit thanks indias
32443,might not survive another years has been open agenda the since its inception the had openly demanded manusmriti the guiding force the constitution via
59926,baar baar drama karts hai modi aur aajtak today entire day will boring debate where aajtak will sport only bjp
18461,dont believe this liars promises freebees hurry somehow deceive the indian public and get votes stop modi jee
60033,modi deserves take the credit for this capability since exdrdo chief has said that manmohan singhsonia stopped him from doing remember was the bjp that did pokhran and made india nuclear state and now are leaders space too
