161091,calling voters corrupt with these words thinks deserves modi humiliates the voters doesnt want our vote fine will lose wait watch
45249,modi does what jagan wants people should have choosed jagan anyways its not too late lets choose jagan now
55196,muslims india wakeup guys and defend yourselfs against modi india trump
16065,agreed young dynamic with logic his interaction and all the above modi and uncouth minister hate him because from jnu
121799,abki baar phir modi sarkarbetter you also accept otherwise you loss your credibility spreading negative massage always about modiji
71073,sell kaftan fabrics for meni sew well all affordable price
40056,will take any action just busy removing modis picture
99792,over the past years lakh worth contracts have been awarded equip our armed forces with equipment ranging from basics advanced fighter aircrafts not whiff corruption how has transformed corrupt system
67648,while modi announced congress announced this
84990,the five years rule the bjp government headed prime minister narendra modi has been unmitigated disaster for the country and the people
59999,how modi has now screwed the essar group that took over tmb
52425,this time were expecting another demonetisation immediate declaring all marriages void everyone start walking with foot only all cocks lay egg henceforth modi accepting jasodaben wife publicly but alas nothing such happened
11393,modi government already giving more than the amount promised pappu while giving more poor indians modiji also ensuring bring poor people mainstream arena making poor indians self reliant hard cash wont solve issues poor
38486,the signs fascist regime are always explicit evident and out the open though subtle thats how they take people into confidence ache din aaye aaye modi rehte fascism zaroor ayega
18516,pakistan claimed for kashmir its our right and you are supporting militants pakistan its terrorism palwama your own created film and has been proved modi direct win election
5596,rahul gandhi indian tax money not free money that should given anyone free cost modi promised but never said low income gurantee thing please mind your language before you speak
49599,used space for scam modi used build better
13210,wat happened demo which caused lac crs lakhs crores business man let modi who paid for modi
1312,the charges against rajat gupta and nirav modi remotely similar not defending him but best not compare apples oranges
117295,mehul bhai still missing biggest political suicide who advices you
144569,why pakistanthose black money holders including political parties who are badly hit demonitisation will never want modi come back power but poor and honest people want modi remain another yearswe will see new india
54572,modi bhakt already lose balance all work you people relate modi this lady not mad she create fear the mind pheku bhakt thats why you only two seat west bengal this time big zero
101232,kickstart his campaign eastern india from jeypore odishas koraput district
22232,next time election cheating congress thred ishus modi support
81529,boyfriend mein modi saare gun milte honge
85698,modi too back inter sticks masters entire political science
20054,nirav modis company sends legal notice stop auction paintings
35484,cbi chief very critical post one can asked standin for him without his permission will modi happy someone standsin for modi without modis approval positions have respected
24066,motorcycle rider modi mission via
36698,simple why people should vote for modi
52490,what kind lawyer you are who himself has destroyed lakhs students career ssc cgl and then where did modi said that will give lakhs you fake propagandist the only pleasant thing for our eyes was your kootayi screen
55619,killer gauri lankesh joined congress presence biggest joker arsehole this oker silent this joker prakash raj was barking like rabies dog modi bjp when gauri lankesh was killed
27822,flashback modi must change delhi win bihar the voters bihar showed that they could transcend caste and community choosing leader who promised deliver
5435,modi and bjp came into the power due the inadequacies the congress govt recognize this fact
22217,matlab kisi kuch bolo this argument similar people saying nirav modi nahi pakda aur churane wale chod pakad rahe basically meaning nirav modi jitna amount nahi churao police should not take actionits illogical
31755,bad feelings for both them they fully deserve what they got they were the ones who sow seeds hatred india modi their product
12666,quota for introduced modi
76359,finally the truth will prevailmodi does have many shortcomings but still times better than you goons thievesi pray that countrymenwomen are seeing through the haze being created mahachorbandhan and vote right
71794,what international media said about announcement satellite destruction technology
40679,yes this election not only about modi rahul its about bhakt kambhakt
95926,dear you need feel sorry for silly mistakesdmk thugs will continue manipulating your wordslet that thugs with hideous agenda scream fullyou roar with vendum modi meendum modi development agenda
74516,the moment all congis will say modi terrorist made all this thought ahmed patel would say that but said exactly the opposite probabily didnt understand
60205,the government that made the scientists from iit iiser sat hunger strike for scholarship hike should not take credit for any scientific invention modi has nothing with except today world theatre day and should perform act
73664,should take credit should take political advantage too congress could not take decisions under pressure super powers they have compromised for security india
25647,ambani adani pays taxes trillion dollars per year modi pays much tax that has went london public taxes are not bailout ambani adani etc
116785,you gave proof airports when dreams that report you shared says new airports now say you know the difference between and mean can anyone such illiterate give simple list airports built modi and done
517,mother was the most troubled one during demonotization she used joke jitna bacha rakha tha sab modi jama kara diye today when bank the manager told that you are eligible for all got was blessings and more blessings
113651,why because they all knew that india doesnt need space missiles demonstration what india want freedom from poverty basic income and living conditions modi never supported the common men always boasting about investment economy uprising military ops and space chor modi
1909,ask masood about his statements for modi
122080,happens indiait because lack development modiif happens abroadit due failure modis diplomacy simple
73836,not merely the former drdo head even former coas had said that should have been chief during modi era could have fired back pakis after cease fire violations during mms era they were only expected wait for firing stop
11636,the party expected meet the election commission today and put forth their demand defer the release the film per reports
28225,modi abandoned bjp leaders party head honchos only ones supporting modi elections are rset bjp leaderscmsmpsmlas are all keeping away this campaign
54537,just like atal did nuclear tests modi gave ahead for this soon took over took our scientists years but great great achievement
24747,this what modi eats
154855,passionate supporters narendra modi gathered australia sydney opera house and mcg part nri4namo campaign and took the pledge
29026,without approval rbi modi with the decision demonitisation
40396,option modi option modi bhakts
68447,every nation entitled sense pride narsistic modi government self centered government whatever you want call losers are the awam who dont get security education toilets jobs chance get above poverty etc etc both sides
63702,jai modi sir jai bjp indian president thank you sir thimmappa revitter ssebridges guntur scr rly
140814,lame attempts like film modi negative press for bjp dont
56701,the name criticising bjp and modi you have crossed all limits decency and propriety remains seen how long indian public will tolerate foulmouths like you
25780,thats fact modi gave ambani alone tht time body objected500 price increased crwhy modi chowkidar chor haiambani adani kutta hai bibi
73726,modiji not about hindumuslim hes about the nation sadly the and have made things modi for hindus and congress for muslims thru their policies that violates the principles equality nice see muslim brothers seeing thru the ploy
13738,everything possible modi possible modi that possible modi
41523,sam pitroda and other congressi are chutiyas abhi bhi inko modi shah game plan samaj nahi aaya commoners like understood their games but these sitting rooms thats why people not taking congress seriously
78843,modi led bjp regime has educated with such edifying terms like demonetization surgical strike asat thank you
5077,read letter friend who happens modi supporter via
47027,bro dont give vote modi but just appreciate the mission because the achievement india not bjp shame you
29881,first thing ask modi govt either close jnu permanently completely change its rules
52340,said but its true neither rahul nor modi write their tweets
69447,dont ask thatnational security issue like modis degree
16129,before came power all indians only used bullock carts travel and sat kerocine lamps and did not have nothing only after modi become just four years made every thing all other parties including the lovable atal jis govt and congress party
81022,mujhe umeed hai aapne isro chief bayaan upa2 was disaster due its indecision drdo chief upa2 never gave goahead this despite requests was modi who cleared
56691,not again modi never
70955,feel terrible when see terrorists prabakaran picture used certain political partiesi sprt modi doubt abt this prank killed rajivji was class10 when heard the news did not know how reactdont release them
34622,first let modi show his graduation entire political science cerficate
57979,plz take care abhi bhaiall their head baniyas are sitting topbe very carefulmodi amit shah has achieved reached top just murdering eachevry blocksdo really think they are the same page humanity noa big noboth them are rakhsas human disguise
74677,your xx453 credited inr transfer aval bal inr please download modi raaj mob app and avail ecomm facility rupay card modicard
132803,not saying modi bad evil just failed his ideas failed problem sit out the opposition learn more and get back power
44041,lol modis announcement couldve been tweet
53216,youre donning the hat watchdog dont whine about imagined situation modi becoming dictator hes becoming one then says democracy will make sure goes through selfcorrection take the power away longer live
38798,you mean into the jan dhan account that was opened the narendra modi govt
32320,indian but not with modi
73089,sir modi govt verge create another kingfisher like situation
24176,who says modi not under law toomuch restrained otherwise such people could behind bars
45020,congratulations all scientists and modi
53721,mean that std infected scoundrel maam ore baba
103865,only bjp modi mera vot only narendra modi jai hind
86375,triumvirate surgical strikes land sky dove has been made possible decisive government
132873,who dongi know lady belagavi narendra modi spoke kannada for least mins tried speak but what about your pappuji cant even spell
54357,modi end his exhorting people the right choice for the that blatant violation the model code conduct but unlikely see any pushback from the because well the
52033,india also the global leader poverty what sad day for india what sad direction under modi what disgrace humanity the joker modi hitler south asia continues down the wrong way
49482,report the election commission learnt have issued show cause notice the railways and civil aviation ministries over the use modis pictures rail tickets and air india boarding passes
30359,modis ready take pakistan the middle east
134223,the contrary scared modis second term whatever little media independence left will erased and all the democratic institutions would subjugated the point slavery
1526,cannot forgiven and repeatedbut why are they attacking really dont know using really good media for your politics cant see modi the video3 really dont know the situation there
75491,the only achievement modi that now the common junta cannot have decent conversation politics used happen pre2014 days bhakts apne baap itna nahi defend karte hain jitna modi
61431,congratulations scientists citizens india joins the power league nations having antisatellite asat missile moving fast towards becoming world leader under modi
74496,saraswat said that the upa wasnt positive about the mission hence they didnt forward with the other hand nda and modi gave the green signal
89430,modi lost his political carrier
60352,modi take everything credit also not good this conference done chief then look nice and motivated all that team who was behind this achivment
92785,you have acquired the expertise find fault with whatever modi does
72806,intrestingly credit can down nehru but not modi
37191,modi demon for minorities chandrababu kurnool roadshow via
7335,when modi haters like you mock salesmen surely narendra modi will become salesman modi show solidarity with all salesmen
118371,amit shah made gujarat police deploy illegal police surveillance young woman because his narendra modi was obsessed about knowing every moment hers
102539,all india vote for bjp modi sarkar again
42009,feel that modi most honest neta among all indian political leaders today doing better for nation
79675,this may may not true but even its true few goons did taking the name political party have the maturity not blame kejriwal nehru modi vladimir putin clint eastwood chuck norris trump rahul gandhi tony jaa kim jong for the incident
37814,first all you dont know anything electoral politics voter bengalurusouth and this time have very competitive candidate under modis leadership you better concentrate things which you are good
137720,brother will refer you any the recent past speeches our modi
41870,rajan has guts and brainsa combination which modi his vanar sena abhorsfearsif they let too many ppl this combination hang aroundthey will land the margins societyin jail most probably
103015,none those silly films should have been released this certainly shouldnt and they should penalised for trying fool people
11450,bhai mai anti modi why tagging know this already
77224,
101575,while believe modi wasted historic mandate serious privatization repealing landlabor law least they have contained deficits controlled bad debt corruption high places and pushed infra eco take off could not happen banking still under upa handover
83704,needs answer nation which and ambani were directly involved which and looted common people diaries which disclose tried bribe judiciary
28631,you said your off the cuff with sanjeev sanyal that you rely facts but this video you lied this episode cut the clutter that narendra modi promised deposit lakhs every account please show one video his speech where said that
125560,you said you see modi saving people irrespective their religion clear cut sign acceptance your narrative the bitter truth you people want see him but you want him try harder aunty
43092,welcome modi
64409,really but heard modi offered everyone chowkidar jobs and that should have removed unemployment completely was that fake news
132955,priyanka vadra hate filled woman worse than her brotherhe poisoning innocent hindus that modi eats biryani say that not follower hindu traditionsshe typical catholic missionary expert subtly breaking hindu societydangerous woman
86797,empty chairs meerut rally
53400,dishonest question its about using mission shakti achievement for political gains modi and bjp during election time
23047,unlikely titfortat istan darpok babus chorriforri crook donnie bullyfears strength look jago
59492,how the chor dared print his face the boarding pass air india his fathers property rafale chor modi every now and then reminding the people that thief air india withdraws boarding passes with pms photo amid controversy ndtv
20885,come people have transparent tele promoters anyone should able speak unfortunately this also modi fails many times but worse when abroad and then spells out streanh
2195,vote kar only for bjp vote kar narendra modi appeals everyone during tweetstorm
43451,nonperforming assets decreases achievements the modi government
67593,canadian giving credit modi what the hell going drdo started long ago when modi even didnt what the purpose that organisation some bhakt will say central govt funds that org modi jagah koi bhi fund sanction krna padega proud drdo
99130,without modi shah bjp team congress
55488,hal bharat dynamics rise percent after narendra modi announces asat mission cnbctv18
29612,the opens the door the future india join bjp india best sri narendra modi pmo india
62222,stupid editor modi making announced idiotic world has informed head state biased congress you attend
97896,probably modi following gandhi the supposed father nation who considered liquor harmful and banned the same gujarat another perspective
26743,will vote against modi but not anti nationalist
39286,modi boy modi defended this crook corrupt arnab show
24249,you bloody indians are shits donkey whole conversation havent mentioned any thing about the abduction but modi bhakt are chutiya himself
61807,these people can only see negativity all development modi sarkar they never had any agenda themselves now they have justification for asking for votes spewing out poison and negativity
22234,the aimim chief saturday had taken swipe the centre and asked modi had after eating beef while crpf men were killed
61955,courseso dont discount somebodys possible again reading not modis spin action intent just because you dont like himhe still far better than the available options fraynot that happy situation but thats what
39650,this people questioning what modi has done now get know how visionary was while opening jandhan accounts for poors see even opposition making their poll promises over work done
38873,wake this has been happening the for donkeys years indian muslims hindus get targeted paki the whites raw sewage everywhere conveniently india bcoz modi power
47017,this also sends big message the glibal community that india will everything possible for its self defence took the risk for allowing this mission then addressing the global community shows how india has matured over years asset
14029,all has forgotten about the chaiwalas tea sellers now remembers the chowkidars watchmen
18267,rajasthan governor kalyan singh hot soup after bats for narendra modi
134878,modi praises self appraisal interceptor rocket launcher you mentioned onwards constant process drdo not new india beating drums election propaganda for modi the chor chowkidar
17846,his own people are not taking him seriously and are unwilling listen his mann baat how can the common people trust him with their support for another term weakest amongst all pms had years
48081,how congress now congress congratulating the pregnant women only not his husband all hats our scientist and modi take this big decision
27610,can also guarantee that modi announced you have labeled merely
55161,they realised this would effect pakchina bit too late while they were gaurding their moneyassests and usual their reactions are epic expected modi
13620,disagree just denting modi centre doing that yes might disappointed with the decision but irrespective bjp centre important
56285,modi never claimed the achievement was govt sppreciated our scientists and the nation only why opposition gets stomach upsets
133941,please not vote blindly congress dalal not done without corruption whereas modi done lot just vote for country this time and let dalal khandani avasarvadi out power with them but vote modi
55877,when you can give credit breaking pakistan indira then why not this modi thats hypocrisy isnt everyone must given due credit
74619,from name calling abuse someones parents this self proclaimed neutral journalist has stooped the lowest level and the reason for the decay modi hate and his parenting
11333,final days modi government adani project jharkhand becomes indias first power sector sez the decision will save the company billion annually clean energy cess alone
131352,the whole country that referred your tweet are basically the thugs mahagathbandhan who will sent jail one after the other modis next term
96849,blinded antimodi sentiment cong stopped thinking interest
45606,trying decide dislike musk more modi
33697,this time modi with everything but modi against people india modi against the farmers modi the unemployed modi dalits
36719,have concern prime minister shree narendra modi why private company cheat with employees who working with small farm they hard but uan number not getting complete years even left job after few months they struggle its has rules and regulations but not follow pleas
54070,congrats team drdo for making india space superpower instead getting lured freebies need stand with visionary leadership for making strong powerful nation india successfully shoots down satellite space modi via
79648,venue point doomi akhnoor jammu where modi going address public rally later hour today
31051,hey bakwas band buss hogaya sunn sunn key where last copying modi abtho mind youre called promises
9264,thank you very much for your concern about unemployment however you will appreciate that scheme like skill india start stand and mudra yojana helps creating employment india kaho dil modi phir
88222,the autocratic rule naveen patnaik should end else assist his phoneonfriend modi exploit people odisha all possible ways
86917,yes because modi has come only now
41582,love you love you modi
35792,campaign against but post forming the govt allocated more funds may post the again forms the govt then may increase too who knows
85209,foreign policy was never discussed our drawing rooms modi changed that too writes
8402,sorry modi dont want follow your wonky idea your bhakts will like your idea
8870,actor madhavan offers support modi urge voters cast votes elections gets trolled via
39641,zabardasti polarising people around deeply etched religious fault line one thing have people you against you but cutting across all faultiness quite another false equivalence the worst sort argument
55041,modi took revenge you bcos you are advani team ananth kumar wife that boy nothing compared you still have ticket that boy dynasty basavanagudi mla its shame that they embarassed
79916,congress urges stop modi biopics release window news
27678,mood then must jail times bail cant save again trying best replace modi fluent lying
51799,really never expect modi can hug poor like this his costly clothes will get dirty even never near this kind poor people and came near then that will have bath clean clothes mandatory
79162,dear slave fake pandit neheru wrote but puppet mohamed took that credit now mooddi shoould ressoggnn
99425,that less corporates come and business india have all realised tht even bangladesh better destination for doing business than modis india all trying make worse tht can wallow type unemployment
12221,your imran pmkmb copy cat version modi hardworking dedication active nation first
5219,day not far when modi lockets rajneesh lockets will warmed dopes
10510,pls get modi eat here and contest from here
83147,whats wrong with modi announcing asat answer mod not from gandhinehru family
68882,what should nehru get credit for isro scientists carried rocket and satellite parts bullock carts bicycles was their brilliance which took india great heights modi govt boosted isros budget least gave nod for
154690,last checked modi free from riots why spread fake propaganda
75451,ardent modi fan but this chowkidar thing way overrated annoying not impactful all
40822,right this totally just israeljewish thing
18617,unnecessary trips can you compare mms and modi trips
81795,but even yesterday some kambhakts had stated gobar channels that modi was track destroy the pakis geo sats that control flight missiles that will targeted indiawatch this space for next announcement for bjp clinch
70164,plz stop the release narendra modi movie stop publicity drdo scientists mission this too muchwe public and understood what happening
63811,have modi apples
60891,urmila maam not twitter she does not have twitter account yet stay away from fake sanghi accounts beware follow this for unofficial account milkar chowkidaar bhagana hai jai hind
22486,india auction nirav art collection today the authorities will auction artworks including works raja ravi varma and gaitonde source bht
72603,your money always safe narendra modi the upa would have looted your money though
35022,fine modi promised but didnt pay now you want fall into same trap setup raga you really think raga will also give this money poor boss kisi baap kuchh nahin dega apni pocket jaayega dont fall into this trap again not modi dont vote for raga also
82731,look hse even think would favour not project takes years still was not completed now modi completed that and delivered public still these shameless fellows have problem
79735,msm waiting for the current election results seeing modi return power they are likely mend their ways
6488,when narendra modi promised rs15 lakhs every citizens account bhakts true leader cares for the poor future india safe hands when rahul gandhi promises minimum income guarantee bhakts kaise karega pheku pappu
99871,sorry sushma neither mahesh sharma nor bjp has done anything for lakhs you cant hide hundreds abandoned towers testifyinggive modi pakistan dominate sushma swaraj campaign for mahesh sharma via
141622,narendra modi trailer spoof rahul gandhi elections via
18687,niti ayog vicechairman right congress has destroyed india for yrs thanks modiji for corrective measures for development our country india largest economy world inflation record lowest under modi regime
36392,our country family respect our elders care for them treat them mentors let them retire and see the downfall parties like you one more thing will make modi abolish that and
109680,wow the same group has issued such diktat against congress then you people have termed fearful and hateful politics modi
57182,drdo approached the then prime minister manmohan singh and asked for permission test the asat missile but manmohan singh denied fearing that usa might impose sanctions india prime minister narendra modi has completely altered this policy
43201,desperately waiting modis tweet
25172,chowkidar pure his becoming for second term sure rajnath singhs rhyming dig opposition
39496,people feeling sorry for advani joshi will they show same concern when yogi will throw modi shah
135923,imran spoke badly about modi his tweets what sort reply this priyanka
70171,modi will come again and rahul gandhi youll lose
22254,fan opens modithemed cafe tamil nadus thoothukudi via namo app
44636,mission shakti important step towards securing indias safety economic growth and technological advancement modi
60040,screws something that made then modis fault but betters something that nehru started then nehrus credit
38732,when modi announced many called that open bribery voters now crows are turning this masterstroke
115812,our achieved growth rate agri sector this wat are achievingwat doingmodi befor speak knw these then coment our cmmodi time overu failed achieving swacha barath
128794,happened scroll through the hashtag east modi and checked the first results hardly see anyone from northeast india using this hashtag awful and misinterpretation another level
12348,modi also doing the same thing
34497,now america has its clean chit government too bannon was right when said modis rise presaged the rise trump
84524,see popularity modi foreign
15624,modi sarkars unprecedented scale infrastructure development
119010,file with only few judge additional evidence against nirav modi news18
66970,the name compulsion mahatma gandhi then the name the force narendra modi
146636,expired chemical engineer your hate for modi profound that not find anything great mission shakti but mere mortals like take lot pride pls allow bask its glory
109129,chor chowkidar people need claim you controlled terrorismterrorism everlasting problemthis not new thingevery govt faced this problemmain terrorism modi terrorismpeople india unite route out modi
2455,modi selling tshirt fight election raga doing property gambling fight election which one better
10557,sir just one question tax payer the country can you explain how much money will utilised the scheme and from where will come you have already said earlier that india suffering economic loss under modi government how can you revive such loss well
103873,modi made jandhan accounts for poor
67777,didi getting frustratedeach day her level frustration going upher great ambition king king maker under severe strain mahagatbandhan under her leadershiponly insignificant leaders are rallyng she suffering from modi phobia
42242,announces nyay scheme and modi gets addres the whole nation
160467,modi enough the water has already gushed under the bridge with mud and this time you will fishing muddy waters because voters are not fishes please look for some other job
27622,have problems but come together defeat modi bjp chacko congaap ties
74273,you can only expect stagnation and stultification from government mediocre such inc and mms they were more intent poor policies that would reduce our economy and defence capabilities shambles very dissatisfying government abki baar modi sarkar
6398,name one rapist who has been hung your term sir
95958,neither modi nor rahul trends during evening only but vote for modi for development
25529,have every right vote whoever like but implying tht any1 voting bjp facist internally forcing biased others ppl like bill gates complimented bjps ayushman lpg toilet building initiatives tata godrej want modi back dey facists
1317,modi like the radio says only what recorded one way communication sirf apni mann baat bolte hai know for fact that rahul listens the voices the country
76801,thats random modi have swimming instructor
53941,modi drdo chief declares only modi has guts give the permission have such capability
89072,jioo are with you modi
6072,modi promised rs600 annually farmers budget bhakts great move modiji dil jeet liya yaarthis will empower farmers rahul promised minimum income guarantee rs600month every poor citizen india bhaktssala mufatkhor bana sabkoluta desh paisa
5608,yes very true imran your msg reply very good but cant believe modi what ever who from india their thinking always against pakistan but pakistani dont care them
153473,and maintain muslims majority and prevent hindus only muslims are allowed modi has counter separatists settle desires work never muslims will give green signal rehabilitation
11924,yes bcoz acting level vivek oberoy gutter levelno body can match original narendra modis personahe only one edition
64284,former drdo chief saraswat clearly gives credit all those people who asked wat role modi has this achievement must see this video
62535,very soon pak spokeperson surjiwala will pressmeet surjiwala pakhandi modi bla bla blabla and ensure the pak and his nation not worry are with
153349,indians will become terrorists modi loses indians will attack temples why you think low about indians
80637,modi leading this poll what liberandus are shook
22987,this joker was put shame recently held event bhubaneswar crowd started chanting modi modi even before could utter word
38511,illiterate big mouth her performance minister was pathetic failure nly bkz she close modi she politics else she deserves kick
160650,this the called big hitting the last leg election that mrmodi does and wins then indians are pathetic why blame opposition for gifting something platter when the ready victim rather than provide leadership deplorable act the
88042,modi affordable medicines scheme fails second audit less than year theprint via
43045,left for pms address the nation
89837,not political person nor supporter any party but frankly speaking there are substitute for modi prime minister pappy
5774,and when come back power implement this that will historic day till then modi will ensure that poverty remains for your this dole scheme
161997,wonder the freeloaders hate modi
45667,modi says india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit
65938,soon modi will waive hands capt rakesh sharma and sent him space first indian space
67708,fan opens modithemed cafe tamil nadus thoothukudi via namo app idea can change your life
39563,modi being exposed
22787,may for bjp not nda nda will
45639,expect why did modi announce time elections give proof that the anti satellite missile actually works and they want see the debris the satellite
78038,believe allowed itself used modi
50974,who know modi can still have ii based the ground situation during the elections this government has respect for norms and ethics surprising security announcement per election commission and does not need any clearance credibility stake
13158,modi and crony capitalist mocked manrega what happened
93738,they say rahul gabdhi idiot who doesnt even know what ncc hes selfish guy who has vision for his family but not for the nation modi works day and night for the progress india one shouldnt waste ones precious vote congress modi will for sure next
108236,who are these filthy urban naxals and who cares for their appeal but aayega modi
7074,evms were first used the byelection north paravur assembly constituency kerala for limited number polling stations
89836,narendra modi cannot and will not speak unemployment china issues
97043,just see the likes this troller who put modi pic profile getting likes bhakts trolling respected
32448,ask any antimodi the most qualified answer please give your favourite candidate modi has made many blunders but other person fit the modi the least bad choice has done more yrs than congress did years
69311,its shame what opposition parties are doing instead praising our scientist for what they have done for our country they are mocking modi just want know that are they really indian they are indian then they would have shut their mouth for today least
94797,alsothousands minorities were indeed killed modis watch like not its the fact
46193,mission shakti exclusive video gaya hai koi doubt sawaal mat karna modi and clearly sonia gandhi not happy seeing
33699,modi need country other than modi
75863,next announcement modi may swatch abhiyan space
15110,rahul gandhi from his behavior the past few weeks has shown that not interested defeating modi not pulling critical alliances raga just making sure that has sufficient representation lok shabha such stupid announcements
118514,well said modi the only who made crores bhakts chokidar then making them fry pakoda also who made people banks rows during demonstration around people were dead killed modi never tweeted for themutterly shameful modi
41775,narendra modi address nation shortly live coverage watch live
105707,you understood very well remember the poll date and give him your valuable vote without fail all are following you only and giving our vote narendra modi
78910,interviews with ppl the ground show this people like modi and say control everything and the best choice
77041,expect sound the poll bugle from and start his pitch strong note the facing many muslim candidates the western region
67228,live priyanka gandhi vadra congratulated the drdo scientists for adding that the institution was founded nehru more updates
33903,gadkari going lose modi will surely contribute for gadkari knows this thats why showed loyalty towards modi
78951,congratulation our issro and drdo scientist for their achivement isme high school drop out anapadh modi kya contribution hai
113223,think modi certainly has given thought the least but now becoming wary that people are seeing through
114734,existance deoends modi winning andmodi wants evil pakistan symbiotic relationship theiving feeding hate the population
57021,can just set aside our political inclinations and just accept that what was done happened the interest national security and that single man either modi anyone else reason for carrying this out and there are departments analyse the pros and cons
57473,how create ecosystem modi should learn from congress aktk via
105384,pmmodi answered questions wide range issues this interview with arnab goswami
690,how many you bjp website modi isnt the bjp president doesnt run bjp
154843,raj babbar salwar suit her political career end before even starts she will annihilated modi tsunami that about come all congis scamsters deshdrohis corrupt will disappear once and for all are slow but the right track build new india
52213,pledge make every indian aware the fake propaganda cong and pledge bring back modi
39591,facts figures may true but dhruv let question one thing how india will create infrastructure nearly surpassing china population growth congress has ruled india majority since independence then how come modi became culprit all environment disaster
151412,designer reporterseditors are existence our nation whose morality salesseason wisethease are indulged only marketing how worst acceptableabp newssome print media marketing priyanka can defeat modiwhereas ground reality congress uptrue
55709,have proud our modi
149287,you have not done any scam then why modi not ready speak the parliament
29849,not sure but think modi shah are not building well enough the elections considering all opposition parties are trying defeat them over confidence might not the right word but isnt easy looks right now surely
161107,would like see him also address about the fear they promoted abt minorities being persecuted particularly record who said therell people wholl get killed riots modi comes power not appease but not giving him any respite too
362,jds mla asks people slap those seeking votes for modi
151534,all socallednationalists are are blinded their godfather knowledge oriented that there noproof his degree other bootlicking descendants him not even see quotation marks the tweet and are selfcertified educatedfools
62295,wheres the proof that asat has worked there really anything called asat india becoming warmongering our peaceloving image taking hit under modi these are the questions that the government must answer
107906,you are misusing police department arrest techies for shouting slogan modi
77594,dont worry you mehbooba mufti will held under nsa charged with sedition modi returns power
117506,this how failed and scared nation react its took one month reopen airspace still not fully operational media visit balakot after month modi doval kick them badly
26430,modi worried about muslim women suggest him give them reservation accord with their proportion kaisa rahega
66593,drdo exchief mission shakti upa give nod but modi had the courage india news the indian express ghatiya congress
58604,madam rahul gandhi had given permission attack jupiters satellites modi still earth
42012,the address will take time khauf badta rehna chahiye
24730,good thing about modi coming power was that has unveiled and exposed all the kattarwadis bollywood whom use admire some nice human being
66147,how can one translate pride prominence with campaign the public has right know such events who believes the media must come from
16695,these mentally challenged madarssa chaaps have some special love for modi worries sana will still take care you get well soon
13524,massive job creation under modi govt via namo app
72881,evidently rajdeep got infuriated when isro chief praises modi and starts blaming him credit seeking while himself seeking credit frm upa and his formidable master
73643,think you became like tumilans sir you are expecting opposing modi the way get familiar way join ddsports quiz sir
10388,all best modi jaap will get job
56200,were bua bhatija govts helped siphon off the funds collusion with noida ceo turn got largesses how come modi come into pic thoda akl istemal kar lena chahiye oppose modi issues like favour tripple talaq nikah halala declare that you aspire for both
102163,the only wrong can see modi has done put the corrupt buggers sticky wicket and unmasked sychophant journalists mere bottom rung reporters
1214,his and speakers malik started became now eagerly waiting for the last years when will modi become the and reduce price bring
37911,impossible possible rule modi government
105418,modi shooting arrow
28020,the great india shri narendra modi sir
114924,the meaningless shall show him way out
105431,pakistan still counting dead after iaf strike but opposition wants proof says modi
67783,yes agree you contribute how you can not everyone qualified war there were two martyrs from kairana villagers are angry that modi takes credit for everything politicizes jawans getting killed
161199,congress thinking they have surrendered bjp they dont want any alternative other than congress bjp modi rahul bjp manufactured fight help modi godi media spreading that modi rahul story
40530,rahulgandis promise pay thousand monthly election based scam just like the farm loan waiver indian economy condition pay yearly people but since cant math sees prob that vote for modiboycott congress
97259,really wish see the politician for few weeks india has seen modi the time now that dons the party avatar for while after all need him back lkm may the force with you prime
52692,congratulate and successful testing asat appreciate modi the strength behind such developments these kinds developments were withheld previous congress government where modi has taken initiatives interest security nation
44776,was just joke when modi addressed the nation banned all high denomination notes worh immediate effect today tweeted again that addressing the nation was reference with that
17626,kar election unique inasmuch issuesmudde are concerned seems none there except modi the arena for modi against modi thats all all are favour except corrupt who lost enough notebandhi lost illegal dhanda nurturing hatred against modi
48850,narendra modis defeat imminent crores publicity wont save him hundreds lies wont and taking undue credit will surely not save him
12109,the trend doing false promises distributing freebies among people has been started modi people see his promises with suspicion
34578,may have done something but trying take credits beyond his work for schemes that started with congress and ended with them got inaugurated modi
30986,modi not human
72109,always modi party
84136,why dont you name the channel gandhis today since you blatantly anti modi and pro gandhi family
86343,today just now bjp president amitshah from kaliabar his speech says bjp party with leadership modi done airstrik
133255,wins second term the god complexi can wrong may even give god complexand the bhakts may make modi vandna mandatory school morn assembly
38544,made think modi scam
71083,jobless like you are going months time
101857,the same congress that sardar patel and netaji subas chandra bose was part modi
61520,unfortunately yes that because dont have too many good options the other option rahul gandhi and thats nightmare left with modi only
56290,hope manish sabha real utilised the modi govt its term view congress nyuntam aay yojana simply work the economic times
7308,not comparing with modi directly asking the question boss
18003,sir just search modi speech google and listenmodi not told will give every one told black money returns from the swiss bank that large amount can used speak truth dont divert the public this type tweet
31677,jaya prada your win rampur surewelcome mai bhi chowkidar group sri narendra modi great our nation wishing you all the best
90782,why the modi govts claims about job creation are wrong
48600,but tumhare modi abba kyun chale aate hain saal tha haath mein institute excellence bana dete sirf credit lene jate hain did not even mentioned the name head this asat programme
89519,not narendra modi india will the name the father the son and the holy spirits
93643,yes bjp modi again for vote
