64468,india shoots down satellite test modi hails arrival space power only the fourth country have used such antisatellite weapon after the united states russia and china
102415,fake story factory congress full swing defame modi but peopleof this country willnot buy your storiesindia has moved away and willnot accept congress any ore
14053,modi has already launched campaigns all them flopped now coming with campaign chasing the lines rahul gandhis surgical strike poverty timeline the campaign war
66969,these media libbies will implode may modi again comes power they may gnash their teeth much that the teeth would reduced powder would plain impotent rage
49322,protest asat successful launch modi the bodley medal will returned back oxford university latest tonight amartya
80752,have two serious questions you are antimodi are you procongress whom will you all antimodi people vote for
69983,very inferior jealous and envious family modi has dwarfed the gandhi dynasty taking refuge nehrus indiras name know who doing gr8 job gandhi families certification not required they are not master india
96438,just wondering bbc threw out after knowing how dumb and sadistic who said one not maybe not happy with modi but could atleast said good about our scientists sadistic educated fool biased and except religion cant see anything else
64256,have ans modi chot
62471,koshish toh hai but also reveals modi desperation
38731,status modis promised aiims report from ground zero via
88662,you mean pakistan funded modi for killings train indian gujrat
4244,kudos modi govt and his hardworking ministers who are making things work congress stooge pak and will never work for better india
80016,sir they are afraid that the masses will love modi led bjp even morethats what opposition parties are for
96464,india before election
60809,but the media not telling this thing the public instead telling this media pelting modis back
108665,very disappointed arnab indeed how dare not interview rahul gandhi this time how will get daily dose comedy now forced see this person give sensible answers modi destroying the comedy industry india not giving rahul gandhi chance
12740,what joke democracy under modi every data cooked every institution screwed even the closed envelop gave supreme court was wrong documents stolen from defence ministrylet stop here
103870,matter what your constituency think that modi contesting from your constituency
156199,former isro engineer explains why indias mission shakti complete waste
44135,have always been against weapons outer space and there change this todays action does not violate any international law bilateral agreement modi
14728,modi big thug
49747,and that modi that every has done something other for the country and bjp too
69382,when army did conference after surgical strike media tweeted why modi silent
9692,modi not merely name now represents the feelings common man its suppressed voices common exploited people the called elite and intellectuals big cities and big dynasties plz vote this time
55658,dont have remote controlled now its the lion modi that ready destroy them dont you worry prepare sit more years opposition
83973,dimagu naam cheez hoti hai sir pewoh kaha rakhke gaye shoot down someone asat must space azhar baat june tak mehman hai once modi gets oath again then terrorist live
110668,but the fake news propaganda largely run the bjp piyush goyal follows half them aur gauri lankesh wale toh modi khud follow karte and some minister also garlanded some lynching accused
47369,usual modi trying steal the credit from the upa
26619,request every hindu vote for modiji muslims are against modiji request all hindu brosis out there vote modi bcz muslim supoorts modiji needa our help
51621,never forget when isro was carrying their part cycle gandhi family was celebrating birthday chartered plane thank you modi for giving isro what they deserve
91493,all are with you modi
40712,sir please mention written pmo narendra modi
31185,nowadays has been seen that the judiciary which the most important pillar our country has been creaked handful corrupt people like chalia have made their inroads into all the pillars indias democracy
892,sane bold decision annapurna all yadavas should support modi for nation
91210,the day when you will become modii vote for you namo again again
8409,repost points why you vote for modi and bjp
77422,heartily say all indianvote for opposition alliance party vote for overall development india indianmamata banarjee better than modi vote for mamata banarjee next prime minister indiagobinda dutta
54376,respect for women leaders the samajwadi party bjp the only party which respects women have trust modis leadership jaya prada tells theprint journalist
58559,still shock with these negativity they and anything good for india need strong and visionary like modi request india vote for bjp bring modi back with huge mandate vote for maha thug bandhan looter parties
161263,shekhar trouble favour liar man fake secular only modi hate agenda
31136,watch the video again its hindi video narendra modi sayd der much black money stashed abroad indians dat brought back will equal lakh rupees every citizens account does not say will put its comparison
50197,with
99232,dont forget survived modi for years anyone and repeat anyone will look like einstein nowlet alone rahul gandhi whose cantabrigian
57076,india has become the fourth country space weaponisation after russia china proud india and our space scientists india shoots down satellite space modi hails major breakthrough
69372,vivek oberoi and sandeep singh producer film modiwill commission office delhi tomorrow
105478,modi and arnab discussing opposition like hrithik and adhyayan discussing kangana
154800,corruption the glue which binds congress other corrupts narendra modi
28587,sad know that has not included the name star campaigner for upcoming general election apart from the way connects with public would only say leave personal ego behind join hand together let modi come into power with huge majority
70672,think balakot happened because the govt was protecting homeland from further terror acts was preemptive strike also guess what you are asking for the situation that ideal world should have however things are better modis regime
67046,digvijaya was getting the pulse vijayapura for here the responses voter our has not done great work but want modi win voter modi has done great things voter rahul doesnt understand anything voter you know will never vote modi
147393,modi made around trips around the world the past and half costing roughly million while the govt spent million promoting flagship projects achievements according new govt data
28829,sixtyeight pieces art owned indian billionaire nirav modi are set under auction the western city mumbai the diamond trader whose jewellery has been worn the likes actress priyanka choprajonas was arrested the last week
87088,scientists themselves have credited modi logic fail
66874,ground realities and not space win votes than why opposition sweating much after modi announcement sussceful launch asat
1310,modi will thrown out after elections puducherry united news india
70993,new set morons now these haters have now turned into comedians each one them makes modi look towering lofty
137289,giving tough competition modi
5459,modis biggest failing his insecurity likes surrounded handpicked mediocre wahwah gang who credit modi even for their fucking breath likes yesmen slaves his orders competent skilled and intelligent person will ever tolerate this subordination
64214,this much needed for some people right now
119816,the blind agent abd bhakt modi but diplomatic manner aware
102124,modi mission shakti announcement aapne kyo kiawhy not our scientists modi you are insulting our scientists kamaal comedy karte hai modi are not liking this comedy anymore come back serious issues
98965,mrsir have some respective words towards you dont even have minimum sence words using kumaranna would have bring lot tribute karnataka his budget and was creating lot jobs youngsters where your honorable modi told sell pakoda
115578,hahaha hope nation did you seriously meant kaisa hope years tak kay kiya hai today every common man campaigning for modi new hope for nation never seen such scenario for congress before the major difference
49941,assure world asat wont used against any country modi
144331,modi since till the date allways very sad regarding our sarkar not specific party but who taking care poor our country who waited very long now happy and feeling vote first time made voting card till nowwe all believe you
55556,proud drdo and modi government for strengthening space defense system
19168,what absurd logic this modi asking celebs spread awareness about voting isnt the same asking vote for bjp course celebs will support the cause
98323,ohh
45107,modi knows how capitalize others hard work elections for abhinandan till date must remember are not fools
31349,one person missingand modi
35186,always feel you have that kind personality which inspired alot when people like you join bjp under the leadership our honourable prime minister narendra modi can understand value serving the people truly odisha need you like you some more member from bjp
77881,dear narendra modi well educated postgratuatei have experience digital marketingmarketing and human resouse and and want serve nation and want join bjp kindly suggest how can join bjp kindly contact this
75215,this the real face opposition you
5148,desh nhi bechege only modi
71217,does calling modi halfwit count offense
4434,lets stop pretending you are supporting bjp you are doing because you have inherent hate against the minorities especially muslims your lofty views about how modi developing india are all
37107,nation needs strong leader like modi himachal jai ram thakur
128457,what about common man worker who striving selflessly with one purpose modiagain just imagine what not modi all dissatisfactions will vanish
65392,raghuram brilliant but always cautious think even achievable target growth with push quick structural reforms that can happen only narendra damodardas modi reelected sagacious arun jaitley can help create free trade areas and
3947,sound monotonous get some air must blabbering modi modi even your sleep seems
9983,modi also said parivar and crore indians you want debate such stupid points
59025,yechury modi taking undue credit for missile reacting indias shooting down satellite space cpim general secretary sitaram yechury says the modi government taking credit for capability which already existed for more
143025,facts rs2021cr spent foreign elec travel alsors4400cr ads pvt mediars4400cr prasar bharti for gov but only funds given for actual implementation schemes ngo estimaters1cr spentper second inds mth elecn2019
161644,going drop hint about the brains behind all these official and unofficial affiliate campaigns and leave that eom
69843,own bjp had face for post bangit parachuted yogi adityanath soon modi wave got bjp the majorityppl felt cheated bcuz they knew modi wont leave post become but they also knew that stupid guy like yogi isnt even race for post
68194,emotionally you seem with congress because they are antimodi just like you are
25326,feel sorry for your fellow gujaratis killed your own selected devil modi
95518,india feels narendra modi failed create jobs yet india feels will
41843,dhoni priyanka chopra sachin tendulkar madhuri dixit the great brand ambassadors amrapali nirav modi jewellery home trade and maggi are all coconspirators fraud
46175,narendra modi speech mission shakti successful says india fourth space power world
43936,modi live now click bellow link see that
40342,this years biggest question for should cut ties with old friend because they support modi and will vote for him this year
33750,chandrababu amazing strategy modikcrjagan will workout elec via
3150,chaddi mein bhi photo lagaane kaho then ppl will stop using underwears but bhakts will still have even their shit the shape face dumbos
99648,india needs master like modi
4816,and who going foot the bill for itworking class taxpayer kudos modi who keeps falling the trap the idiot rahul gandhi doomed country
85988,sahib har jagah hugne aadat now even space outcome the unnecessary fart boycott indian launchers reactions antisatellite weapon test debra werner march
100750,exclusive interview prime minister modi taking jibe media said the problem with indian media when tomatoe price goes you house wife when tomatoe price goes down you farmer you havent learn balance some point time
47085,india has shot down satellite orbit now nation space power modi via
140819,north east has got its due respect only during the years modi govt after stepmotherly treatments from previous congi govts
25873,looks like your hatred for modi clouding your judgement everybody afraid him except you brother
18517,okay why feel like his ideology the same our neighbor country
149482,never knew pakistani political parties and isi were contesting indias elections every time think were the twilight zone modi proves wrong big time
133983,and too have muslims friend who vote for bjpand thats exactly what sayinglooking certain muslims dont just spread that muslims hate modi modi hates mhslims
3792,think trump team sold maga hats and blazed this trail modi team really innovate just plagiarizes
29549,see the level they can oppose bjp and modi can you please tell the tune that played the church well will enjoy that equally
47876,some mishappening take place you will the one quickly blame modi
22605,welcome back
12355,but this time they wont get success which theyve also know very well that they wont come power then will bcm nxt impossible rule this country again just bcoz utmost honest modi rule and this desperation theyve announced this utter bogus scheme
25087,that why modi has given tickets rapists
49873,its all about effort and decision making capabilities dude like born family parents effort become gentle life teachers effort teachers imprtnt life matter dats modi gov taking bit credit
35226,the postage stamp was used chidambaram sum modis knowledge economics what dearth talent sanghis cant come with anything innovative except for abuses
95192,bhai you are staunch supporter modi and hope youre hindu too please tell what modi has done for hindu dharm
63502,feel modi next term will give big push space programmes that the next hybrid warfare adversaries building there expertise real area focus rather then distributing freebies and compromising national security requirements
45668,like for modi
49369,can opposition face against modi
86369,issue that the govt did come blows over was about missing name with bjp sharad tripathi using his slipper make his point when modi launched his chowkidar campaign tripathi promptly changed his twitter name chowkidar sharad tripathi
120690,over filmakers across the country have urged people not vote for modi looks like demonetization worked after all some people pak want modi loose arshi khan who known for her propak stand joins congress thank for giving another reason vote for modi
19614,despite this people will not vote for modi for petty things door temple not repaired pagal log hai
2576,see this kinda twitts people sharing jst want ask thm whr saboot that modi gives letter paks puppet
51516,unfortunately there are elections space else our modi will there for campaign too for credibility
77946,the fact that has those malicious tweets against muslims women and nehru the fact that made that pathetic statement youre with modi youre with india otherwise who the fuck conduct litmus test our nationalism and patriotism
60803,all our love respect and admiration for modi sir reknowned personality now will vote for him only till the politicical field
61097,head state modi should jointly address the same with head drdo and scientist
12328,dont fool not within narendra modi make such thing happen election commission can take call this casting vote from anywhere has huge practical challenges akal lagaao
22774,india not modi and modi not india one political party and modi support does not means petrosiom means foolish
41669,narendra modi wednesday said will address nation around with important message has urged people watch radio social
54454,this election just for modi not modi but another leader from bjp period
17965,would this man comment modis nonexistent achievements
38436,chowkidar narendra modi replaces father the nation mahatma gandhi charkha photo what the bjp govt trying prove
37334,lok sabha elections bankers cold modis main bhi chowkidar campaign
59484,modi chahe vipaksh mukt bharat other party should there the dream modi who wants dictator
25169,same goes for the ppl supporting this scheme they would have asked same question where money coming from modi had announce the same now think should announce desh jaaye jaha jaana hai abhi kissi tarah gov banaye kal kissne dekha hai
8885,professor the family here the extended fam abroad are returning money land their ancestors how are you planning get much money modi really ineffective couldnt unearth the treasure looted
93297,drama modi rhe gurde congressio chhil rhe
6284,modi will deliver new india ratan tata
20280,come may you will licking modis boots
23000,this formal announcement actually joined year back next modi government will have tough opposition
102131,see former isro chief says what modi claimed mar mission nothing but publicity
82130,with this its scam for modi gov years may not out till may gujarat multicrore scam state water board flagged report says former cities news the indian express via
54826,tremedeous achievement indian drdo well mrnarendra modi that big powerness global that internalexternal and space protection indian public
49944,another googly narendra modi through the chink the model code conduct
15285,chaukidar has been bandied about indian media and now here comes oped nepali you say chowkidar like bad thing why scorn nepali guards
40200,has lost all his credibility just for the sake opposing modi telling illogical things has been predicting recession since last years which yet seen
40825,even modi had done such thing and whole country would have supported him the scheme backed and designed top world economist and not chowkidars
58888,only single politicians are non corrupt means family wala sab corrupt hoga
24461,jaya prada joins bjp says honoured work under modis leadership read here
11455,initially modi was using the words vasudeva kutumbakam now where the case mmjoshi lkadvaniji and others
27750,hope people see through this have any concern for the country stop this mindless socialism and criticise modi the little bit socialism they have undertaken thanks suit boot jibe
8501,slogan has been lampooned casteist brahminical remark what has said essentially means modi beneath him social stature imposes himself such lowly people
108574,even see single recognisable name the list film makers
76743,guts lol there must reasons for not giving permission debris unavailability low orbit unused sat weapon was still early stage and maybe technical glitches many nuclear and missile tests all the time and all not because modi remember what guts here
65107,you were there front even grown kids will wet themselves and shake the whole body fear they see original front are being paid write anti modi rantsa real professional economist will never write the way tweeted better see psychiatrist also
45776,modi the great
160103,all these media house are paid media house these people are paid keshriwal party and congress party send negative message people about modi government
86713,bjp leader modis speech was broadcast without break for hour why the congress press conference showing modis speech and replies modis speech were not broadcast why modis lines are only headline abp news reply congress not shown
34629,facilitate the win narinder modi elections should seal its border with then see how many days can landlocked survive without
40724,ready now
15048,ashwin indian like modi buttler angrezi like raga
117313,niti aayog useless agency working for modi only
20930,not denying things you said about congress but bjp isnt dynasty free party every political party india autocratic dynastic you want compare them bro used support modi but communalism patriarchy religious bigotry aggressive nationalism too much
124810,excited modis proreform rightwing record was galvanised vote fast forward deeply disappointed his broken promises lack economic labour reforms his lutyenisation his abandonment ram mandir ucc refusal
66311,india claimed that they have successfully tested anisatellite missile fucking compelling pakistan blow the mars stop this shit
49495,modis address the nation highlights min read ist new delhi address the nation prime minister narendra modi today announced that india has destroyed live
17042,this fake chowkidhar modi merchant doom curse this nation was and will surely disappear like bubble after the march new horizon will unravel with soothing healing touch
37303,probes applications for residency abroad
120125,modi may have ordered that indian jets should attacked because was keeping close watch and issuing live directions air force when you politicise forces machines fail
53484,this why drdo was not allowed test the missile this why need modi
47099,very good remember able day today congratulations namo and the isro that our india has successfully tested the antisatellite asat missile congratulations everyone the success jaygurudevadatha maharaj modi jay
23152,hey have seen the whole speech definetly says you are not with modi you are anti india about half the country that wont vote for modia anti india just stfu
100689,yaa they are only removing why did modi didnt remove that tax now doing why are bhakts getting hyper
79496,foreigners talking about narendra modi speaksof not just visibility world stage but more about the changes inindiasfortunesthat peoplearenoticingandwishinghim long life
107816,defence deals have been atms past governments says
71888,the max credit goes players like the credit goes scientists now not modi
11418,die hard fans these muslims because they have money the same way modi fan saudi arabia because have oil
71179,did modi shoot down satellite for election propaganda
9776,these called journalists are otherwise freedom speech thekedars soon someone talks favor modi inke asli rang bahar aate hain
6371,youtube video you might like modi inaugurates nagpur metro pmo
36414,modi right
2979,sir where were you sleeping why didnt you these before you were waiting learn all these from modi first and fullfill the promises people which you had done during your last state election aur mat feko bahut hogaya
27984,has wait till hegde actively persuing the path modi
21620,congress govt always try save psu but this modi govt which handpuppet some capitalists destroy not only bsnl but almost all psu just get the election expenses support from them tell this good word capitalist modi govt
48611,didnt tell low bjp folks will credit modi with whatever army drdo isro does now put banners and ask votes sad for them nobody will buy their nonsense anymore
250,ofcourse mein bhi choukidaar apne desh have proud first choukidaar narendra modi
90307,since modi announced country questioning india
21035,randeep surjewala antipoor bjp government are strongly opposing this scheme hypocrite modi can waive off lakh crore for his crony friends what problem does have handing out money poor people
60110,respected modi you are big brother know you are brahm gyani only brahm gyani can good sewa raj for human this time are the only person should our country also better for the whole worldplease can sewa for you
42845,hon shri narendra modi jiss important address the nation watch live youtube bjp live namo app
45159,sometimes proud myself that live the country narendra modi
79500,looks like people will show their love and support for citizens say that the govt has met exceeded exception last years
13313,believed modi but not anymore the people this country have right question their elected representatives longer democracy nor right labelled antinational for questioning elected
68143,every smart move that modi makes irks the opposition end rahul thinks that wishing modi world theatre day has labelled actordramatist has effective counter move and hence frustrated the modi juggernaut will steamroll rahul
54334,pappu questions mission sakthimodi fooling nationdoubts our scientists
35705,hello brother dont misunderstand not faith you faith bangalore people that they will vote for bjp and modis face ananth kumar follower will vote you blindly that the mathematics love modi not would not vote you speak kannada blore
42873,modi and sangis right now
63017,next hours the opposition and their loyal gang intellectuals will start demanding the proof thats what modi wants everytime modi lays trap and these idiots walk into
10005,cant just give someone opportunity just bcs isanti modi wht abt the experience wht has done till now instead ranting against modi
36783,were given the impression that means writing secret coded language mmwe quorans can take this debate further
62015,congress told modi that cant and can only sell tea modi became now congress mocking world theatre day few months world theatre will awarding modi with their highest award for his support world theatre congress will bowled again
57785,the messiah muslims siddharth also never supported triple talaq why coz modi govt brought never talked about the number houses build under the pmay even was only house that was built
87367,gadkari going loose election due amit shah planninggadkari removed that amit shah become after modi
48115,india stands tall space power narendra modi
76547,panindia survey adr close lac voters the survey recorded views modi govt factors that are influencing voting behaviour findings show govt performance below avg pointing disillusionment voters with incumbent govt
54036,one has say rahul winning every field morally bjp was giving bribe veteran actors modi tagged many actors ask for campaign bjp played pakistan card killed their own soldiers just months before election performed balakot drama cover first strike
78850,how will modi sarkars likely return power affects other nations also why select groups would want modi occupy the opposition benches sanjeev nayyar
58124,modi became gas station due elections lot gas delivery goods
126414,but all know not journalists they are dalals corrupt dynasty they travel too far modi hate that see what good bad for india
70487,should tell the public what did when loot public money going through phone banking remained silent during upa years but started blabbering after modi came power the nation has seen too much his economics his hatred for hindus
109067,one and only modi sarkarwhat other parties finally namma modiji
71837,data rojgar jobless peoples
72663,dont worry dear dynast modi will keep playing cat and mouse game with rats like and mufti till the results may and after that may god help you for all your and islamists utterances because does not believe retribution just getting even examples galore
79354,mdp sir does because lots burnol falling from rafael only exposing his tilt towards gandhi family kuch bhi kar aayega modi guha
144432,modi protects cow should not the
89897,flurosis afflicted victims and activists from telugu states file nominations against narendra modi and rahul gandhi
44573,this modi masterstroke trap librandus making them ask for this this much build and then ask for you isro drdo and space power security sappa matter avanga cheap potta plan modiji seep aalaye muduchutaar paatheengala
83558,disaster dusra naam akshay kumar and another disaster happened birth shameless akki fans entire world spiting akshay fan base they are the low grade modi bhakts see the life your star summarised
139514,you mean say these industrialist did not exist before they become billion8after modi came centre give rational not pappu kejri speech
67433,please tumhare chacha naam par follow karo bolkar bheekh math maango really you are inspired modi how emotionally fool people simply speaking big big things for votes you are also doing same thing stop these kind activities stop posting you are rashtra bhakth
9105,exclusive amar singh all praise for modi hints jaya prada could join bjp
63259,after yrs modishah choose perfect timingafter politics over martyrs now presenting political gain over scientists shame modishah
16761,modi govt controlled price rise doubly better than congress under congress govt average consumer price inflation was under modi govt average inflation was
132548,think more then love for modi its anger for congressi can say about myselfand bjp least worst for and for hindus
64366,public libraries all villages maybe they could housed within schools new structures need constructed should plan for this after show modi the door
5278,mera support bjp modi
78073,modi likely address poll rallies maharashtra
71655,today was historic day for country was biggest achievement than atomic testbut few selfish leaders became worry thier vote bankcountry strengthen doesnt mean for themasat surgical strike did modi appositions selfish leaders
76720,yeddyurappa openly said that will pay crores for mlas switch sides and that judges will fixed itcbi raids him today weeks before lok sabha election just like during the assembly polls raids jdsinc leaders how scared are modi and shah
96555,define nationalism have not seen iota nationalism portrayed modi used wealth nation promote himself his looks appearance food travel luxury that editorial definition nationalism allowing bjp say let farmers die nationalism
42633,still eagerly waiting for modis announcementcant just leave the tvwhats cookingand thensuddelnlyboomm
133398,switched after long time check election news breaking news modi slams congress that even breaking news since what else did
52702,bsp chief says election commission should take strict action against the prime announcement she congratulated the scientists for the mission but said was regrettable that had used for electoral benefit
15564,congratulations brother your nomination hope you win and strengthen modi
77827,tumko sirf grouo nikala one whatsapp contact told die because not modi supporter
46411,india shot down live satellite elite space power now says modi read more here
23910,other words following modis footsteps
29866,sir why congress did the commitment before election now days the rural voters says only attract the rural voters congress doing flash commitment last election modi did the commitment lack this time rural voters take major role
103399,narendra modi arrives district election campaign trail for bjp scheduled start the campaign from bankabija ground after addressing public gathering
9114,comapring kanhaiya kumar with modi the best joke this century
63438,what misinterpretation ithe doing all that defame modi for his career survival
101773,modi lies bharat one can preaching jumala like him
47146,taarak mehta ooltah chashmahs producer asit modi patiently waited for disha vakanis return but the show must download the etimes app now
122327,well wish could present your previous work done exposed fake cell modi regarding anyway bro ignore are all one may confusion gai kisi muting this convo
66957,great achievement and congratulations our scientists and govt modi only takes such kind decision
4307,modi like for minorities chandrababu naidu via weekly
102940,why our government sleeping the samjhauta express terrorist acquisition modi government why are not raising this issue
56604,wonderful well said chowkidar shri yogi salute our chowkidar shri narendra modi team you all chowkidars leaders for futuristic glorious india
33480,gst manrega are ideas congress and both gst manrega are successful today obviously the welfare scheme will also well taken care congress congess has got good economist run the country unlike modi govt which arrogantly did demonitisation blunder
28520,now its from amar singh modi
84994,not bjp fan but add some respect the name modi the prime minister our country not opposition candidate
53113,how cheap modi even snap the opportunity from the isro and drdo announce the asat development this man hungry for screenspace great theatre artist
22586,practicing high court and lets not burkha dutt bangalore south full young voters will send him him parliament hopefully stands our trust
53830,and would like tell you that your one and only one candidate will not win because maharashtra not with ambedkar its with and may you shall experience too
25581,late than never modi bagged hindu religious middle class educated votes muslims dalits votes shared all secular parties why aap formed they forgot politics everything happens power they forgot what their actions assauddin owasisi also helping
51003,headline rahul gandhi decides become astronaut counter modi wave outer space
83914,jawans are proof slams opposition for questioning iaf airstrikes
45407,northeast with modi
95399,chowkidar narendra track record dalit tanners gujarat gang cow vigilantes attacked balu sarvaiya his family over the skinning dead cowthe family were beaten with iron pipessticks knifestripped beaten paraded
79205,you want see hafeez ass kicked vote for modi you want see hafeez sayeed visit india head state vote for congress choice simple
38641,please clarify bar dancer pole dancer
29506,heartiest congratulation sir for getting back gonda parliamentary seat ticket from bjp our best wishes you and modi foot soldiers bjp will out way ensure this time our target reaches plus seats jai hind
48335,akhilesh yadav know your type people dont have anything good tell nation other side our prime minister modi addressing for what committed and promised people our country know your and your party result after election sit rahul lap
40467,bbc news india election narendra modis tamil nadu problem
8872,work done the great one and only shree narendra modi successful
49997,prime minister narendra modi wednesday announced that india had demonstrated antisatellite missile capability shooting down live satellite describing rare achievement that puts the country exclusive club space super powers
71051,should disqualified from holding any public office for intentionally breaking guidelines and misusing public office
80839,atleast not rubber stamp modi like patel who agreed for failed demonitization who knows rajas raised his voice such future failure didnt got term
72983,who dinesh gundu rao you goys dont worry public will bring back modi wave
89186,users you are facing network issues call the service provider your network issues have nothing with the that was blown yesterday aap bhi confusion karwa dete hain
44587,modi rahul deacler rsper poor person coming power modi our nation comes economics probllam gets down retting moodeais now court fill pitison about
5409,sardar media not covering anything else than modi theb who covered akhlaq pehlu junaid this haryana incident media dont cover where muslim mobs group muslim kills hindu
17508,dont want chowkidars modi want jimmedars kcr good going ramanna
111,whoa has any other actor made such strong supportive statement for modi
101565,not all surprised swatis rant know she can shameless madam always desperate prove modi wrong and this her extremism defending terrorist sympathising nation wait she defending the terrorists could not much surprising its yes
68589,thats why declared the achievement dekha samaza nahin rahega lekin dekh aapke gyan badhoti hogi
65473,first all upa never gave approval for testing antisatellite missile but they are claiming credit modi gave approval and allocated the budget for the project congrats all drdo scientists who were behind this successful project
11824,right under your nose rdx was transported pulwama were you sleeping did you eat biryani may you had beef biryani and slept here our people died owaisi said
65060,congratulation all the scientist behind and also the dynamic person sri nagendra modi jii who has true spirit take such courageous decisions time time
159092,for this one fact that modi donated all his savings for the welfare girls gujarat before becoming enough differentiate between him and all other selfish opposition leaders
24212,click this link some words the form song tribute narendra modi hope you all like awesome video share this video want namo again our
52653,congratulations our beloved prime minister modi our scientists
24484,sorry not with modi not anti india
79849,every other president had not idea what extent can take credit for that only nat samrat modi got this idea our election commission also garbage say the least
103300,wouldnt say bjp but modi does not give example where modi has saidacted the contrary
74505,danny yes obama clinton met with modi but did any them wear bjp sash and smile the camera along with vijay jolly holding campaign photo modi vive
68336,but why did modi announce did not have permission
75645,and read the statements the scientist chief drdos and isros statement where they said that was because modis political will were able complete the mission one taking away the credit scientists and search google youtube friend
112004,nirav modi one richest men wanted there for his alleged role largest bank fraud billion pounds
23928,mam like your approachthe way you answer and stand with nation ananth kumar was kind and down earth karyakarta but you also proved that modi will always for nation and karyakarta like you will make happen
6524,show the video give the link pehle modi sarkar nahi thi just show the video
90051,for yrs you people did nothing except keeping people poverty abbas minorities fear same thing your election manifesto again modi looking development and job creation cong looking subsidy and unemployment
104942,nationalist gets goosebumps when modi talk about vision nation clearly same when national anthem plays apply only for nationalist and not slavery dynasty
70314,did you check the market growth from may onwards thats the reflection economic growth sbi magnum has not paid dividends its the fund thats responsible for bad investment managementwhy blame modi for
55376,think imran khan was watching narendra modi live bhai kha maar dia
80791,ohh the final approval was done modi cabinet jaspal bhatti didnt mention because congress worker you only talked one sided give credit one who did work
6207,also dec poll verdicts were more giving rude shocks bjp state leaders than harming modi tbh these shocks helped shedding needless burdens crushing overconfidence among bjp cadre since public has started feeling disillusioned with cong rule this will help modi
11373,can say every farmer account during there nothing wrong with claim still achievable
86696,nyay scheme will what modi rahul gandhi
36648,not want the kenyan leader the bharatiya janata party jinda has left the country and want say that the lok sabha polls will given the bgp not for modi vot for india
85703,and mind you khanchris has even promised them rework gst rera laws enable max corruption before besides reversing law
38135,please dont forget remove fakendra modis corrupt fake and failure government remember bring great congress and the best rahul gandhi because fakendra modi international chor
73102,project was started upa govt only and orgs started nehru hard work done scientists and modi just took credit usualwah modiji wah
100563,not think modi understands what makes modern nation his mind just common tradition shared religion diversity worries him the bonds that common markets common laws shared values forge him appear ephemeral evanescent distrust our polity
30163,loyal dog modi
51521,congratulations all the scientists for carrying out mission shakti successfully india moving fast towards becoming world leader and under modis leadership its way not only become super economic power but also super science power
67383,sab modi supporters ani par kyu interview dete aur the way where our great scientist who done this fabulous work
69556,and how much overseas aid give india india join space super league after shooting down satellite sent via
14331,bjp manifesto for rajastan arun jaitley narendra modi was bluff telling rs500 per month for unemployed
77060,most powerful people the world jinping vladimir putin donald trump angela merkel jeff bezos pope francis bill gates mohammad bin salman narenda modi larry page forbes longer list
73113,believe the first test happened under reagan the mid very much doubt pulled modi
65517,can anyone ask this illetreate clown narinder modi whether can shoot down poverty corruption joblessness just more jumlasnarendra modi india successfully shoots down low earth orbit leo satellite space india news times india
21835,careful second pic looks kinda like modi too
125205,desh loot jaye tumhara jaisa called journalists hari bhari jaye garib bhik mangta rahey tum gandhi goon gatey raho every destructive mood congress welcomed but modi enemy
108502,constructive talks would take place for regional stability between india and pakistan till modi bjp the office cox their election campaign lies war mongering and propaganda warfare
66636,all those bloody hells who are blaming modi for taking credit should know that these bloody slaves congress party are giving credit bloody nehru for
72782,just stand front mirror and you can see pappu front thank indians for also just ask yourself how sonia your mom waiter become the richest the world you true indian join bjp and support modi
147242,true will all fall deaf years have tried logic modi haters but they seem obsessed some rahuliya syndrome see modi see rahuls faults read rahul idiocyfoolishness illogicalmad hat statements total nonsense etc etc sigh
80587,why didnt you went space aliens live thr only shameless desperate for trp the name modi
33484,massive job creation under modi govt via namo app
11211,good night har har mahadev once again modi
56686,even when our iaf strike balakot the whole bjp cabinet ministers gave the credit modi reallyy that too much
104934,you are more stupid why you care some dumb modi supporters asl you pakistan will they ever send you reality and yes pak wouldnt have been there half indias security problem wouldnt have arose the place
5575,giving poor families year will make them more lazy and they will like baithe baithe sab mil raha hai kya karna kaam karke why dont give them employment like modi goverment did supporting entrepreneurship rahulgandhi
1490,seen barking here hindustan stupid persons barking like dogs regularly telling modi chor hai modi honest person dogs there brought like childrenfriends advance countries
34110,mumbai the auction paintings from nirav modis collection have raised amount crores that will handed over the incometax department out total paintings his possession were sold today
79208,can you back facts and data and would not but guess you like because not for modi
29611,final year btechso have nothing will same near future under regime super stupid modiso think correct educated stupid like
24226,nirav modi billionaires art auctioned fiweh life
72283,day dreamer name our work will give bjp seats yogi
12925,have due respect for advani being senior most leader the party active participant even the years commandable nobody has given right modi his chela chapata remove advani advani jis
96785,rajdeep shadow also dangerous come close modi hater and news trader why are you encouraging gadkari
15721,calling out for tweet modiits good encourage ruling govt they can deliver our needs better than promoting old manchild
43230,you sow shall you reap you know you are going defeated this even there modi wave and you should defeated and you will sanjay dina patil will win for sure
8632,promised done modi also but what happened years been passed bjp been failed fullfil their promises
76908,destroyed our own satellite test our capability people blinded hatred towards modi just seem twist facts favour getting the lime light enemy satellite was destroyed and yes its achievement stop painting political colors
