53727,from std yrs age modi remains failure shifting attention than embracing truth lack ability aurangzeb tax jobs stalled economy business failure industry not school dalit muslim lynching modi curse since shows the inhuman mentality modi doesnt care about the life captured indian pilot and willing sacrifice anyone just win elections have not seen more horrible person than modi disgraceful and disgusting long modi doesnt deposit lakhs account wont let him step down from chair long rahul doesnt give that machine which converts aloo into sona wont let him sit chair indian politics pre election propoganda
17612,india was ranked out countries environment protection index this rank dropped down massively recent years and now you can guess why modi has been war with our environment and ecology beginning has been made modis govt wth all the stakeholders board was not easy one consensus all made modijis govt yielding results common man understands now gst credit the govt due after pakistan dare instigate civil war revolution india but swain create internal crisis give modi reason impose emergency tries another assured they will prison before you can oink
72416,modi broke the news televised address the nation and many indians suspected his primary objective was more political than technological the announcement polleve desperation yet tweeted commentator modi survey accepted that india under the congress reduced poverty poverty which was during independence has come down just with the path breaking congress will eradicate the remaining poverty too during lucky period low crude price modi could have reduced more but has gone for less reduction all oil companies were red upa time there loss was first recoveredthank god modi didnt for populism
104987,ikri was going from delhi chandigarh last weekend punbus this guyseems well educated frm vry well familysitting behind sayspple this country are cunt they dont understand how important modi for the developmentthe same class ppl worries this traitor has lost all his erstwhile following after getting thoroughly exposed about his antinational stand taken didnt get during modi rule the handouts used get upa time who cares about what this treacherous ultracrepidarian says
23850,modi please some arrangement for that can cast our vote from wherever want sir uchaa karne wakt hjai hind india stands tall space power narendra modi shenoy one liner you you appreciate what modi did over the last five years modi not punctual dont need who doesnt value time hence modi should resign think the audience who applauded modi when spoke about gas from the gutter same like modi brought anti corruption rule and will bring corruption rule narendra modi only outgoing who cant take call this issue only the eci can
108323,this incident shows congress has fallen badly for power they can anything worse and which they have done course pastbut agar sabse worst performance award hoga inhe milega for sure you agree india right track vote for modi not read his book did mistake buying his book amand halfway out the book dustbin even put lot water that does not any other had mole bjp govt who worked like russian spy midi govt modi valued him former indian but deceived
18512,then why behind old man modi doesnt even know what does modi birth bucher criminal killer zyonist and terrorist you concede modi failed bring back black money promised disagrees whatever modi does logic behind his statement haha agaye anti modi hate everyone who works under modi sir untill unless use bad words modi will not come fame still fail see that modi said anything like did bjp did modi government expert advertisement lies and fake news even not stepping down modis worshipers will defeat him contesting two constituencies masterstroke shaky amethi
29240,idbi they lent money without having account with them when pnb denied pleased the core when read that you screwed them royally modi pnb lost and result forget operation rajiv and how india captured siachen and still maintained world image peaceful nation modi and his gang thugs only know how make noise what women bring politics this the kids out support not just political affirmation for bjp led modi the helm innocent trust that the kids put candidate
76211,the retired bureaucrats are those who fed bones thrown the bureaucracy hates modi because makes them work and also doesnt allow the corruption and high handedness they are associated with civil servants are pompous venal lot obviously theyll oppose today historic day for india indian scientists under the visionary leadership narenda modi have successfully destroyed low earth orbit satellite using self developed antisatellite missile this strengthens indias position the world space super power
3834,the last four years not even single legislative step has been taken the central govt protect the single law related environment being diluted which will make urban areas environment lawyer ritwick dutta rafale chor modi had already settled things with quid pro quo basis pretended investigating because stooge rafale chor modi who fake and pretentious gives clean chit narendra modis speech mission shakti try reading what you wrote you badly need rest desperation and negativity has taken over you certain things cant change with all efforts modi coming again god give you courage accept and keep you senses
33273,yes nos but will nda govt with modi yes but who will say modi modi then modi follows the islamic traditions yes she plays with modi jis emotion itis april modi will address mysuru think because his reply modis tweet know why modi took credibility this like asholedemonised modi for years modi bashing the topic conversation our modishah kohliabd dont need mgb indian paid media modi totally lier election commission examine address seems your illusion and modi phobia creating two hindustans india rahul shankhnaad never congratulated modi without modi shah bjp team congress bid tackle modi just doing blunders
64013,started working before modi had his first stubble green revolution had started showing results india and the country had become selfsufficient food grains when modi was still wearing half pant thousands large and small industries had flourished india are you sure happened since modi became its since indian independence even when woman indira ghandy was the prime minister india she didnt any thing for social stigmas like triple talaq nikah halala child marriage why are you lying zain you hate modi
158681,not daily but major issues could have interfered sooner then this big mess but were too busy chanting name promoting him last month see money interfere only follow masters order this statement from prashant kishor hints that bjp and team badly losing this election bihar and prashant doesnt want take blame for this modi and nitish kumar would responsible jnu teacher association has decided suspend dharna till modi not ousted from powergod has given them wisdom the dog never leaves the habit barking let see how long stops barking
55067,rahul will ensure modi come back for sure key and the any shift muslim dalit vote congress will ensure clean sweep bjp again the raj incumbency three month itself sufficient derail congress for ever news like this makes believe that one the best things happen modi opposition shallow the congress not very smart move congress clearly showed his lack knowledge towards matters concerning the nation really want country where rahul gandhi mayawati kejriwal mulayam singh mamta didi the prime minister might disagree with many initiatives modi but still have mahagathbhandhan members prime ministers
79998,modi yet address meerut maha rally some assholes using morning pictures these holes can stop the wave20 starting sweep from wesrern you are not with modi you are strengthening anti india forces that has got the laziest and dumbest propoganda thing have ever heard this indian everything can happen wait for while narendra modi became theyu know declare vote for open every gate for you terrorist soon will see modi mall place big bazar and walmart asaduddin owaisi narendramodi chowkidars campaign and him promoting merchandise
70955,feel terrible when see terrorists prabakaran picture used certain political partiesi sprt modi doubt abt this prank killed rajivji was class10 when heard the news did not know how reactdont release them dont worry sir the time this euphoria settles modi would elected for another term and and his gov will have minimum yrs respond all such called hard questions aap chill maaro one would disturb and party modi divine gift nation says union minister harsh vardhan union minister for science and technology harsh vardhan said tuesday that indias image had improved the international level under prime minister
119829,during bihar election modi and shah roared every other rally that bjp loose bihar then crackers will all over pakistan end result was one the worst defeatsame thing will repeat this time too nvr knew tht thts double whammy modi just blv wants optics another example beti padao bdgt spent marketing unspent only spent modi sickening say least yeh modi india sehat liye hanikarak hai where tax benefit lower value medicinemedical cost saved due ayushyaman bharat calculation think ppl watching tweets not smart they from iit non sense and get capital budgeting tutions again
81804,all the satellites india launched before were using fraud velocity and modi discovered escape velocity which drdo started using after kuch bhi bolte sir you were army chief congress denied permission drdo for when proposal was given modi and nsa ajit doval they gave ahead clearances were given launch wouldve happened former drdo chief saraswat chunav aayog kahan hai modiji god mein same clueless wonder anchors pliable channels suggesting mission shakti began week ago modi regime and his triumph wah whatsapp media
54843,rahul lauds drdo for success mission shakti but wishes modi happy world theatre day read story narendra modis mission shakti announcement indias action doesnt violate international trea via from maternity leave lpg connections how narendra modi made women partners the new india story lol should focus development rather than jihadmodi now power kashmir will become next xinjiang same way you are there praise rahul four all his foolishness and criticise modi even does good live updates prime minister narendra address the nation sources say might security related via
33996,feel one shud also think about practical possibilities bfr blindly promising anyways thats secondary firstly indians need transformed india which modi has already initiatedwe dont need any charity pretty clear confident our prime minister forever then why rss showed sentiment one age old who along with left party abused modiinturn modi had spat with these and why gopinath munde daughter given seat surely sentiment has played and playing just not for bglr south sentiment for dynast tejasvi
78971,absolutely they deserve our admiration our congratulations but its and who grab every opportunity that comes their way without thought those who rightfully deserve credit what irony say something good about congress bjp will after stating anti national say something good about bjp the entire opposition will claim that pro modi and unwanted ease doing business one the key parameters that the government wanted improve was ease doing business modi had made clear that ranking the world bank chart should improve
78322,modi scorpion shiv ling cant remove with hand hit with chappal shashi tharoor quotes source youtube via dailyhunt download now prime minister wednesday said india the fourth country have used antisatellite weapon after the united states russia and china coming just ahead the polls former rbi disapproving comments about the modi economic direction predictably set tongues wagging can you outline modi agenda with report each sector economy society what did achieve then outline his agenda explain what will
18106,since when are the adanis ambanis and agarwals are the poor the country since when are the likes vijay mallya jatin mehta nirav modi lalit modi etc are the poor election times remind you the poor while you slavishly serve your richest cronies days year pls accept heartfelt respect for late gauri lankesh jimay culprits punished asapyet totally disapproved her abusive public rant slander agnst modi jirssreligcultrl beliefpractices particlr commntyafter all tolerance for contra belief integral part demo
12997,sir poor ppl ground will never understand these graphicssubsidiesschemesfacilities etcall they need hard cashtrust sir just within few hourswith severe publicity from congi presstitutes this announcement looking like gaining groundmr modi pls smethng balakot was that stupid thn pakistan govt retaliated they should have rather thanked modi iaf for cutting down trees least helped them clear the ground which would have costed them lot lot used looking their economic situation now they can grow there
57074,donald trump modi was born the year great leader rahul priyanka surjewala was born when jawahar lal nehru was pmcongress has always worked for betterment the what this fake nyay nyay must new scam scamcong who ordered modi who ordered modi who ordered mayanmmar border modi and rahul just fool papu for nothing more proven innocent released during govt but cannot innocent even proven released why want hindurss when they are not why blame bjpmodi for same yes because then
47651,only thing modi can taking back the autonomous status from iok but that will the last nail saal modi desh asurakshit kiya uncle time over let take break dia was safe hands under upa former india minister confident will win majority but criticises over economic performance should vote for modi not going vote for congress mahagathbandhan best option nota what say the bjp has many feathers their cap why has modi not had single press conference till date next narendra modis address the nation where deliver important message watch republic here
158441,not all being realist too want modi come back but lets not behave like all rosy yes bengal will have upswing tnnothing looks like dmk sweep mam support yes blind beliefno surgical strike its because army antisatellite missile test its because scientists raids politicans its because modi not because law rules blind leaders supporters logics when modi doing alarming frightening devious and sinister campaigning around heroics armed forces like this journalists are asking such important questions the opposition
66523,there was case corruption registered against drsaraswat and website too called something you would pleased know even there modis favorite dassault company was involved have listen him must nuts modi has delivered more than promised myopic blinking eyes cant see has earned enough goodwill people determined return him gandi sharad akhilesh mamata will get stuck mangers dog manger policy screept good for fool people false democracy true voting hone bhi jite hame khushi hogi result fix mat karo know only the master behind the wall last brought modi this time democracy bacha rahe
241,per affidavits chowkidar smriti was graduate then she become just grade pass may given back avoid over qualification what chowkidar modis education now degree entire political science still with him given back modi himself like money mafia and media and used against the bahujan obc and minority category people all bahujan must united and fight against the terrorists rss and modi election and removed them immediately dear leader rahul gandhiji pray god that you will emerge next prime minister india after upcoming lok sabha election modi doing sheer wastage time even though knows that cant defeat you congress party jindabad
6714,privilege money and lack grassroot life dripping through every sentence this exactly why you will never understand why modi better why will come back and also brainwashing ofcourse its actually very easy govt can deposit the lakhs each people was supposed get the from black money modi promised bank and just use the interest pay youll still have plenty savings chehare dar dikhta shahb apkespeech dete samay baat nahijo hoti thi its really surprising today have seen feared face during the time speech drdo achievement story now was not modi
43580,low orbit satellite shot down range anti satellite missile termed mission shakti think you have not seen the modi film the manmohan singh one those are atrocious surely seems very poor cinematic effort think modi himself may find embarrassing today flushed the toilet solidarity all toilets flushed today modi taking credit you want say that impossible that congress indulged corruption helped nirav modi these film makers must broke bjpmodi hate only weapon lime light and get noticed modi bhakt also unemployed watching lets see how long watching will job for them
102185,this behtar bharat modi are going forward backward airlines cant only for the rich that would mean are back the and early when air travel was beyond dreams for common man kadaak sana dii with they will die like narishma rao dog has eaten the bodythey will suffer very severe dont foget modi and amitshah they worst than both advani and murli must well aware fake promises that several political parties are making these days therefore urge people minutely examine everything some parties are saying narendra modi
70674,debt can say that there modi wave than the opposition party should fight election alone and than see how they are thrown such that they want able gather themselves the fact that did not for years and the fact that has followed strict fiscal discipline has not pleased surprising but when comes modi bashing facts takes backseat breaking madhavan nair former chairman isro refers upa2 disgrace strategic science and tech initiatives the country and that modis bold leadership has given thrust
92557,koi nhigood part that have least acceptedmajor saab kaafi dino faila rhe hain maane nhi not sure who trust anymore perhaps will not suffice should boycott elections altogether sec already act provides deduction based employment generation was introduced modi govt moron jaggi first stop copying dialogues from upa that postage stamp dialogue gave modi modi never answer his failure dont expect truth from currently busy doing campaign time why dont you grow spine and also say modi has failed create enough jobs fan not fanatic etgbs modi shares vision for new india says impossible possible now via doodh pani pani
44807,why our becoming news reader reading out achievement isrodrdo his twitter name going change journalist narendra modi spins new success story sales all time high last yrs govt khadi sales grew annual average over was ten yrs under mms and can deep the ease business etc they had great ecommerce story but favor ambani modi changed rules check that out live mission shakti important step towards securing indias safety economic growth and technological advancement says good next aim would nasa space war has begun cna india shoots down satellite space modi hails major breakthrough via
22049,vijay mallya took loan under upa and ran away under the way indian govt has won the case westminster court ukbut its still taking time bring him because has appealed the court upper level and nirav modi also took loan upas era the argument that you are with india only when you are with modi reminiscent congress slogan before emergency and has the facist undertone which can derail our democracy from its course like what happened during emergency here
160678,only need money religion the vehicle for their dhanda need violence appeal the worst their supporters need their murderous relationship with minorities need the nautanki with isi supporting modi demolishing shops easy but providing avenues for livelihoods much more difficult task pakistan shooting itself and its economy the foot with this deuce just like mad modi did with demonetisation sir this country politicians dont jail each other otherwise modi would have never been let off guj riot case plus there were numerous other corruption vinod rai cag but cong didnt want jail modi
20051,shri narendra modiji has looted country the name development shri modi has looted country natural resources and given away its crony capitalist throw away price with out holding public auction shri modiji policy has increase unemployment but the sold media silent every day theres horrendous videos were indians brutality beating innocent muslimsthe extremist terrorist racist hindus who follow modi have become monsters copy israels model extreme torturous behaviour with lynchings beatings abuse that unbearable but happening
2939,big announcement indias poorest families will given annually directly their bank accounts modi can give the richest the country there enough money protect poor modi absolutely incompetent when comes unscripted interaction everything else coverup had even little ability hold live interaction would have been daily basis modi ate briyani not but all nationalists indians knew his intentions for going pakistan other hand cong leaders pak get their help attack and oust our elected conparty mocked modi for opening bank for poor now the party its manifesto promises minimum income scheme directly send money the same bank poor for power sigh
14614,its modis operandi cong make false promise kums said hrs will farm loan waiver its almost not even happened same punjab and congress character one deceit either modi fool and idiot thinks nrc and citizenship bill cant coexistthe bill will scrape nrc and make assamese ppl refugee their own home nrc may save after decades power people are poor below poverty line who should blamed obviously congress party should introspect before accusing modi govt plight poor why does not declare himself congressman called congressman modi congratulated the people and scientists india not politics this mind what mindless tweet
50316,nothing could more contrasting than modis announcement today compared rahul gandhis few days back heres man wanting take india the stars and the other hand power hungry serving dynastic rag whose only prosperity keeping india backward dnt think modi saying every citizen will get lakh instead india will get which can used build hospitals universities industries road trains planes was clearly giving msg voters wht they getu must remember what amit shah said jumla tha
22949,major sources corruption were middlemen between the disbursal govt resources and the end beneficiary modi govt has solved this transfering the benefits directly the bank account beneficiaries thus reaching poorest poor via namo app and these are the people who have ruled the country for years has been only them ruling for yrs despite that their track record shows that the poor have become poorer who will trust them the issue not thatthis not about the economy
28704,giriraj singhs hesitancy contest against kanhaiya kumar understandable see the news election meetings bjp with star campaigners like amit shah almost empty kanhaiya kumar will crowd puller with his punch hindi against modi high time bjp revolted you see spite advanivajpayee who were both involved babri demolition the atmosphere was never toxic hate filled during their rule now not only the country but bjp itself suffering under modishah must
30411,would better refer the amount rs72kannum has more impact than also easier compare rahuls annum farmers modi clear lift modi mission shakti important step towards securing indias safety economic growth and technological advancement source though not all but many who are promodi mind taking anti national stand just support modi see how these arguments work todays modis poor womans son speech will like ive done the best the nation looted enough therefore its time for settle one honest chor ruling all govt machines are satisfying the kedi and getting position earn bribing modi back hell soon
25543,modis fascist india racist attacks people because their ethnicity and caste ritual humiliations and lynchings also happening communal violence india not seen since the days partition when shouts nehru for giving seat china screams beta guys are expert like masoodazhar vajyapee govt released anil ambani has got from modi works under modi why this kolaveri now drdo the announcement from was not just for indians but for entire world mentioned that are not the race arms but its defensive modi had not said this world would have asked came promptly
33918,perfect point modi not able reply for his country just for info the reason for gdp growth promoted digital india gave suggestion for surgical strike most all nations with india bcz export increased bcz work govt for name sake and who will the surgeryindiahahahahahatry usu will crushed pak armywhy learn fight face facewhy send terrorist for terrorism pakremember kalboshanur modi terroristmass murdererbutcherlast month tried smart and got humiliated
120063,this the lame excuse for not acting corrupt what stopping modi for acting against accused augusta westland rahul british citizenship art ram mandir narional heralad ect who stopping why congress thinking they have surrendered bjp they dont want any alternative other than congress bjp modi rahul bjp manufactured fight help modi godi media spreading that modi rahul story nehru did his part approving set institutions but scientist worked hard develop technology sonia led congress gave approval test asat capability and modi approved who should take credit
41497,met with modi swimming instructor yesterday and was overwhelmed even imagine the feeling ever get chance meet the legend himself this hariprasad and his obnoxious comments balakot strikes ppl bluru south need know about this dont think kannada media covered vote save democracy vote against the dictatorship modishah vote save constitution vote save institutions vote for peace jay hind and how the hell you decided modi bhakta affiliated with modi bjp have you seen family associated with any party how you decided
56513,the whole country proud this achievement our scientists but modi taking credit for you the general elections draw closer may have modi reelected santa claus gifting freebies sinking new depths constitutional impropriety any case bjp wants junk the constitution sirji dono different skims haibut will agree with you that have great leader like modi why such great things happens only modi era anyway congratulations thank you thank you dear modi sir bjp team your best win because mother india cannot afford fourth mistake great work done nda modi govt will give best the best result never seen before bjp nda
56379,congratulations all the concerned scientist and political will for this big achievement least future will not miss the opportunity say that modi government done time declare india space power unlike the chance declare nuclear power past modi regime has been failed present proofs balakot airstrike casualitiespulwama attack was planned executed modijust get anti pakistan votes elections fact there were casualities nor infrastructure destroyedwaiting for solid proofs like
135316,these bhakts are madeinindia the man with brains bjp uses them spread hatred absence brain seen from fact that routine military ops are now politicised not speak this most these idiots realise that what modi meant was there much unaccounted cash abroad that all brought back then can put lakhs every indians account and not that will course people from ndtv and the wire will always have report empty chairs modi rally and for that they will report from when suppose reach needs bidcuits from janpath
20653,modi already given every former but rahul baba stil saying that will give they have any gurantee election commission examine modis address following model code conduct source comments statement madurai only from thr will take cab and ask the cab driver his opinion also modi man and not man modi knows what could fetch him his party his govt his nation dont overlap your desperation saar report from the ground slap the faces the scheming conniving opposition cannot tighter than this stay tuned that modi going the prime minister once again you can then try stop him know you cant
30767,you are funny voters nirav modi daud250 terrorists amitshahpakoda making major economy boosteraysuhman bharatharuns nyc treatment beti bachao beti padao rsp send his daughter usa for further studies lol you want more everything needs time heal happen day thanks modi for bringing the cure need patient and see the change happening many years backlag dealt within few years medicationthis one such positive step towards progress kudos miraclescan helpif not giving our girls awareness self help sanskarproper upbringingself defence and proper atmosphere home will save our girls from being prey love jihad and population jihad gurukul the call the day
22746,and join modi the largest townhall and show your support the bhi movement you can also register for the event maha milawat for satta swarth and shoshan narendra modi targets mahagathbandhan latest blog post via namo app the mullah and his accomplices have already been arrested pray tell what the fascist modi regime has done far chidambaram views modis farmers cash for votes gandhis poor india has the capacity implement scheme this kind proud that our motherland india safe hands jimodi hai toh mumkin hai proud our indian scientist also hats off
16697,yes agree with dat bjp played with order they supported draconian laws they must punished for but nota not the way get the revenge you cannot support the all anti national alliance cong for county first and self pride second vote for modi what capacity are you speakingjournalist modi supporternoone holds that against youso why shouldnt allowed speak whatever capacityhe holds official positionwhat has said thats egregious for this mindless attack from someone smart nice you
145542,kejriwal also attacked modi saying the worst thing did was pitting hindus against muslims whatever your enemity towards modi why dont you appreciate current govt also you are mean narendra modi battling for reelection gets questionable bollywood boost los angeles times maybe bhakts modi supporters refused sit leftist red chairs should have organised saffron this personality cult industry sickening what next bedi wearing modi tshirt makes shudder what does this mean wire this why elected modi and support the sangha and the union india
6097,you illetrqte people least modi bhakt are literate knows the meaning for crore peopleit possible because you are habitual freebies and last years freebies are closed and you want make all youngsters nashedi like ragauska illaz karvao just want criticism this fact that todays generation has stopped asking question from modi they ask all question from gandhis and modi takes the advantage this stupidity and that why hate crimes have increased tremendously last years
79948,sorry what you view desperation his norisks holds barred and all guns blazing approach the forthcoming elections unfortunately the opposition yet wake reality very simple thing that cong fails understand wonder because cong feels safe under modi given that there has not even been any questioning vadra deals past yrs think because the failed promise lakhs modi led bjp all other monetary programs inspire little confidence but anyway highly unlikely congress will the bjp way israel supports jihadists their convenience you support that too there reason modi built relations with israel but isnt their blind follower like few hrw want
98657,these images sum the years hate and bigotry unleashed modi his company strangely support you dear sir not only bar but har bar modi sarkarjai fake news paisa nhi newspaper cutting diya modi dalle bhadwe madarchod whew was about and change all remaining pink notes modi nation address modi hails indias arrival space power after shoots down satellite test tough competition hai seats agar bjp nhi layi modi banna muskil jayega think some other agenda this wont get vote jeetenge toh modi dekh lena modi campaigning with aashirvaad and this moron campaigning with kasam
161872,its sad see dramas actresses for votes never ever trust them thieves chowkidars thief terrorist modi vote for rahul people india are well aware the corrupt ways modi govt which why chowkidar chor hai reverberating across the nation have not seen any one much blinded anti modi sentiments that times you forget what party you represent very idiotic you have common sense stupid you listen again whatever modi said about mission shakti never said anything about bjp understanding democracy gross root level worlds largest democracy explains alot what went wrong with india and modi
18526,why did not make such promise after years power says india has the money says india became that capable just years says modi could years that could not opposition even dont want give credit the work done modi government salute you sri have proud your vision for new india proud moments for every indians india moving fast towards becoming world leader under modis leadership its way not only become super economic power but also super science power source
16253,meanwhile india women and gov ministers marching for the support gang rapists killers and abductors small frightened child jammu what sort ugly devils reside there they were shamed new york times and only then did modi gov accept ppl are not human just last year isro failed launch satellite due radio contact failure and the whole gaddaar mandali blamed modi now when scientists have successfully accomplished mission shakti instead crediting them congress crediting nehru for establishing drdo
93303,first ask pappu where you were before time you was thinking that people not aware about unemployment but this time people are awareonly modi can solve the problem unemployment and rahul can weak people want see them poor likeamethihe only thinks power during bihar election modi and shah roared all rallies that bjp loose bihar crackers will all over pakistan end result was bjp suffered the worst defeat same thing will happen this time alsohe cant divert all his failures shooting from behind pakistan
9364,wise person should think before speaking firstly not germany secondly its the initiatives modi that many indians are now returning whose contributions are beyond your comprehension otoh why congress supporters including sam pitroda are out india this leader better whatchest thumping criticisingevent managementjust one examplein any fieldof any such project compared what build achieved from previous past projects yes afcourese sardar patel statue thats the only visible project modi build
4642,britishers left india but their legacy being managed these guys like mallya modi and now goyal power narendra modi simple tweet changed the entire narrative and all cane stage still waiting modi not just chowkidarhe delivering everything which every indian dreams abtgood delivery man all started with khan taking jibe india regarding minorities practice home before preach india narendra modi the biggest contributor for the viewership channels facebook youtube twitter etc catogaries specific kaum for terroism and their fear for rss because their enemy modi from rss
9634,the last years the govt headed modi amended domicile rules ibps rrb hence kannadigas are not getting jobs banks and other sectors the supreme court refuses direct the election commission issue common symbol the amma makkal munnetra kazhagam led ttv dhinakaran never understood why some tamil hate modi why they never asked their local leaders that how they bcom rich just being politicians ridiculous were voting that modi comes centre something else remember what tejaswini mam said the morning nation party come first
147831,factual data clearly highlights that modi govt has been very poor care taker indian national security modi jis propaganda tactic wont work sufferings cry out through any noise read and says that the space programmes can even pick soft ball india would not bluff what the conspiracy here sorry since not local know what going india modi not coming back fearing opposition consolidation behind the bjp reports suggest that mamata bannejee quietly helping the marxists with seconded cadres and funds that can eat into the bjp vote
88839,earlier india was mother son gandhis propertynow india modi amit bjp propertynew india one can change the indiaeven god indians should not fooled bjp bungled natl security modi could not even have proper permanent def minister the last yrs limitless drama and publicity mongering modi mamata banerjee mission shakti dont like bcose will target jehaditerrorist counter china pakistan modi had launch asat only can use against enemy nehru created enemy the credit goes nehru simple when you were talking about lynches you never brougt pakistan your tweet now why india modi you are hypocrate shame you
83841,know your brains dont reside underneath your head but still you must understand one thing saraswat said had the capacity for launching asat but didnt because political willpower which was brought modi narendra modi today march while ago india achieved historic feat india today registered itself space power till now countries the world america russia china had this achievement india the country have read drdo article the scientist said can achieve the mission but political will funding but modi delivered aur chahu mangal grah par ghar banane jhutha wada kar lekin credit jyga use pura krga isiliye
6353,nothing new his statement same your chowkidar fooled elections not single paisa received comman man only modi chowkidar ambaninirav modi got hahahafrom journalism politics what journey from reporter modishah hater from neutral and objective criticism partisan politics good journey and under chaiwala chwokidar govt only five years sure that can give corer every year because also knows that modi had done very good work22 are you sure you just come know about the raids now its started from when modi regime came power just check the raids from you will get know
15466,before election modi hows the khauf modi hater high sir actually very high sir india lost its precious productive one hour thanks modi everyone glued screens live analysis first election speech lok sabha elections india today stay tuned right also our addressing for indian citizen why liberals are feared from modi world theatre day who else deserves the place than modi has performed the best long live chaukidaar modi nation proud you and our scientist who made possible kyon farzi desh bhakt abhisar not giving that old guy money speak against modi
75245,kid all know about modi and his achievements stop using his name all the time convince why should vote you shud see another prathap simha making compare confidence during and now anyone can noticed lack confidence modi speeches body languages all know its happened when chor know lies lies sir not modis india where beaten death muslim donot say vanday mataram and aftr all british swindles this was the only blessing for that divided
118143,technically speaking friend wheres breach code conduct yes can fully read but havent found any partys name its flag whats long the opposition politicians are concerned they were claiming the same breach when modi announced shakti modi only have one subject fool around all know pakistan cant even think touching but its awful that even after given full majority nothing happened kashmir still bastards are roaming around not even single promise delivered what
786,the last years modi has donned hats star salesman few industrialists bjp star campaigner india the duration success failure each role will vary depending whether you are liberal bhakth yepboth chances increased after mar nomination deadline survey done before that yesterdaykcr had cancel his meeting hyderabad because less crowd modi coming same venue mondaygame fully hollande spoke about corruption spoke about ambani being thrust them clearly did not into the corruption aspect corrupt rafale person blocks investigation nirav modi was allowed escape
103390,answer modi against whom gave tickles what modi claiming that had done this modi should contest election pakistan modi did this while giving the speech what this time compulsory voting bill ease tensions between whomyou modilol name defines mission developing india when are seeing modi shah space suits thought modi will announce about lakh not vote for pappu vote for only modi thank you modi for anti missile space think anyone can defeat modi varanasi creating two india congress president modi sir champion champions any field they will defame him the fasicts modi modi our hero like hafiz for congress
47208,sir you look like modi what has got with modi thought was modi there make promise says modi thats the way modi way keep modi are with you specific modi chor hai where modi promise lac india stands with modi thank for support modi whatever you want will now modi should resign because modi terrorist modi one term finished could address removing once again modi dobara none them support modi moment pride for india once again modi sargar what the name that law modi addressing hindia modis speech years ago stop trolling modi plz who red suitmodi hater
88883,cant understand but should sri modi favour address rallies preelection campaign blitz drdo did for the nation modi did for votes narendra modi and limits selfmarketing via producer says has another dream for biopic name the satellite phatichar modi checking modi stands for man opted democratic india india stands tall space power via namo app this the surgical strike said rahul gandhi mitron banned from this upcoming elections modi going apologize england behalf ashwin modi say something about finger guy person lets debate this where modi deserve credit did gupta ever call out his various jumlas
48210,modi points the sky diverts attention from issueson ground congratulations this success belongs you just throw some tweet favour modi live apart the national film award you may can claim bharat ratna india was ready but finally fired just weeks before general elections what was modi and waiting for bluff master cant even reach thoughts forget about challenging him its like torch showing light sun kanhaiya kumar supporters are real desh bhakts and who not supporting you they are feku modi bhakts this indias internal matter why you are worried are you too worried about modi winning the election
104525,look who blaming modi who never did justice with kashmiri pandits who never did justice with hurriyat leaders rahuls poverty eradication plan versus modis space war things getting curioser and curioser beware imran khan tell one announcement modi did last years which didnt implemented keeping fiscal target within limit just one quite simply coz modi himself never ever respected womenelse jasoda ben wld have been living with her husband well said chowkidar shri nitin gadkari salute our chowkidar shri narendra modi team you all chowkidar leaders
132787,may hate him but the only mainstream politician who makes fool india farooq abdullah few bharat mata jai hind slogans front modi prayer meeting vajpayee was enough put cbis chargesheet jkca scam same dust bin where autonomy lies exactly24x7 talking only one word chowkidar nothing else modi mind got blocked not able come out chowkidar chor statement modi not able present future vision the country why need second term need explain country whats his vision
59318,why you see politics any historical achievement sir will get reward for modi what this the prime minister our country giving information about any achievements then what wrong modi uneducated has never held single press conference you know this does not like answer questions thinks bigger than his country and his people but mently poor dont know him math problem modi said voted for him indians voters english problem spell strength history problem modi said nehru never visited bhagat singh jail alexander visited bihar lies
24636,stalin quotes verses from ramayana that describes rama looking sita here stalin uses that anology for modi and jayalalitha and says theres illicit affairs between both the parties how cheap look who speaking the dalaal who taxed the nation write off npas his crony friends the diwan modi who cut off peoples lives using demonetization because they loved see the common man suffer bjp and modi has done nothing its all are the achievement congress party you people only wants take the credit this mission for your election benefits but this time you will face the defeat
35976,may subscribe for either netflix prime cabletv all none but cant declared antichannel modi was and will subscription may may not subscribe again who chota chowkidar tell and elected congress about years congress rule out years still they saying give another chance will change india for modi given chance and has made life hell looters now did modi take the credit personally you and the congress that are saying taking the credit vajpayee announce that india went nuclear what the difference stop being fagot
