id,prediction
8065,0
8066,-1
8067,0
8068,0
8069,-1
8070,-1
8071,0
8072,1
8073,-1
8074,0
8075,0
8076,-1
8077,0
8078,0
8079,-1
8080,1
8081,1
8082,1
8083,0
8084,-1
8085,0
8086,0
8087,0
8088,1
8089,-1
8090,0
8091,-1
8092,-1
8093,1
8094,-1
8095,1
8096,1
8097,-1
8098,1
8099,1
8100,-1
8101,-1
8102,1
8103,-1
8104,-1
8105,1
8106,1
8107,-1
8108,-1
8109,0
8110,-1
8111,0
8112,1
8113,1
8114,1
8115,0
8116,1
8117,1
8118,1
8119,1
8120,0
8121,-1
8122,0
8123,1
8124,-1
8125,0
8126,0
8127,1
8128,1
8129,-1
8130,0
8131,-1
8132,1
8133,-1
8134,-1
8135,0
8136,0
8137,-1
8138,1
8139,-1
8140,1
8141,0
8142,1
8143,-1
8144,1
8145,0
8146,0
8147,-1
8148,-1
8149,0
8150,-1
8151,1
8152,-1
8153,0
8154,0
8155,1
8156,0
8157,0
8158,-1
8159,-1
8160,1
8161,-1
8162,1
8163,-1
8164,-1
8165,-1
8166,1
8167,0
8168,1
8169,-1
8170,-1
8171,1
8172,-1
8173,1
8174,-1
8175,-1
8176,0
8177,1
8178,-1
8179,-1
8180,0
8181,0
8182,1
8183,0
8184,0
8185,1
8186,-1
8187,0
8188,-1
8189,0
8190,1
8191,-1
8192,-1
8193,-1
8194,-1
8195,-1
8196,-1
8197,1
8198,-1
8199,-1
8200,0
8201,-1
8202,-1
8203,1
8204,1
8205,-1
8206,-1
8207,-1
8208,1
8209,1
8210,0
8211,1
8212,-1
8213,-1
8214,0
8215,-1
8216,-1
8217,1
8218,1
8219,-1
8220,1
8221,-1
8222,-1
8223,-1
8224,0
8225,-1
8226,-1
8227,0
8228,0
8229,0
8230,0
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,-1
8238,-1
8239,0
8240,0
8241,-1
8242,0
8243,1
8244,0
8245,-1
8246,0
8247,-1
8248,1
8249,0
8250,0
8251,0
8252,0
8253,1
8254,0
8255,1
8256,-1
8257,0
8258,0
8259,0
8260,-1
8261,0
8262,0
8263,-1
8264,1
8265,1
8266,-1
8267,0
8268,-1
8269,-1
8270,1
8271,1
8272,1
8273,0
8274,1
8275,0
8276,-1
8277,1
8278,0
8279,0
8280,-1
8281,1
8282,0
8283,-1
8284,1
8285,0
8286,-1
8287,0
8288,0
8289,-1
8290,1
8291,-1
8292,1
8293,-1
8294,1
8295,1
8296,1
8297,0
8298,-1
8299,-1
8300,0
8301,-1
8302,1
8303,-1
8304,-1
8305,1
8306,1
8307,-1
8308,-1
8309,1
8310,0
8311,1
8312,1
8313,-1
8314,1
8315,0
8316,1
8317,1
8318,-1
8319,0
8320,1
8321,0
8322,-1
8323,1
8324,1
8325,-1
8326,0
8327,1
8328,-1
8329,1
8330,0
8331,0
8332,0
8333,-1
8334,1
8335,1
8336,-1
8337,0
8338,1
8339,-1
8340,-1
8341,-1
8342,0
8343,1
8344,1
8345,0
8346,-1
8347,1
8348,-1
8349,-1
8350,1
8351,-1
8352,0
8353,-1
8354,1
8355,0
8356,1
8357,1
8358,-1
8359,0
8360,1
8361,-1
8362,-1
8363,0
8364,-1
8365,-1
8366,1
8367,1
8368,-1
8369,1
8370,-1
8371,1
8372,-1
8373,0
8374,1
8375,0
8376,1
8377,-1
8378,-1
8379,-1
8380,0
8381,0
8382,0
8383,1
8384,1
8385,0
8386,-1
8387,-1
8388,1
8389,0
8390,0
8391,1
8392,-1
8393,1
8394,1
8395,0
8396,0
8397,-1
8398,0
8399,1
8400,0
8401,1
8402,-1
8403,1
8404,-1
8405,-1
8406,1
8407,0
8408,1
8409,-1
8410,0
8411,0
8412,0
8413,1
8414,-1
8415,-1
8416,0
8417,-1
8418,-1
8419,-1
8420,1
8421,1
8422,1
8423,-1
8424,0
8425,0
8426,0
8427,0
8428,-1
8429,0
8430,-1
8431,1
8432,-1
8433,0
8434,1
8435,-1
8436,0
8437,0
8438,-1
8439,1
8440,0
8441,1
8442,1
8443,-1
8444,0
8445,0
8446,0
8447,-1
8448,1
8449,1
8450,0
8451,-1
8452,-1
8453,0
8454,0
8455,-1
8456,0
8457,-1
8458,0
8459,0
8460,1
8461,-1
8462,1
8463,0
8464,0
8465,-1
8466,1
8467,0
8468,-1
8469,0
8470,-1
8471,0
8472,1
8473,-1
8474,0
8475,-1
8476,1
8477,-1
8478,-1
8479,1
8480,0
8481,0
8482,1
8483,0
8484,1
8485,-1
8486,-1
8487,-1
8488,-1
8489,-1
8490,-1
8491,0
8492,0
8493,0
8494,1
8495,-1
8496,0
8497,-1
8498,-1
8499,0
8500,1
8501,1
8502,0
8503,-1
8504,0
8505,1
8506,1
8507,1
8508,0
8509,1
8510,0
8511,-1
8512,-1
8513,0
8514,1
8515,-1
8516,-1
8517,0
8518,1
8519,0
8520,1
8521,0
8522,-1
8523,-1
8524,1
8525,0
8526,-1
8527,0
8528,1
8529,1
8530,-1
8531,-1
8532,-1
8533,-1
8534,-1
8535,1
8536,-1
8537,-1
8538,-1
8539,-1
8540,-1
8541,1
8542,0
8543,0
8544,-1
8545,1
8546,-1
8547,-1
8548,-1
8549,0
8550,-1
8551,1
8552,1
8553,0
8554,0
8555,-1
8556,-1
8557,-1
8558,0
8559,-1
8560,1
8561,0
8562,0
8563,0
8564,1
8565,1
8566,1
8567,-1
8568,-1
8569,0
8570,0
8571,-1
8572,-1
8573,0
8574,-1
8575,0
8576,0
8577,-1
8578,0
8579,0
8580,-1
8581,1
8582,-1
8583,-1
8584,-1
8585,0
8586,1
8587,-1
8588,-1
8589,-1
8590,1
8591,-1
8592,-1
8593,1
8594,0
8595,0
8596,-1
8597,1
8598,-1
8599,1
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,0
8607,-1
8608,0
8609,0
8610,1
8611,0
8612,0
8613,0
8614,0
8615,0
8616,1
8617,-1
8618,0
8619,1
8620,1
8621,1
8622,0
8623,0
8624,-1
8625,0
8626,-1
8627,-1
8628,1
8629,-1
8630,-1
8631,-1
8632,0
8633,1
8634,-1
8635,-1
8636,0
8637,0
8638,0
8639,1
8640,0
8641,-1
8642,-1
8643,0
8644,-1
8645,-1
8646,-1
8647,-1
8648,0
8649,-1
8650,0
8651,1
8652,-1
8653,-1
8654,-1
8655,1
8656,0
8657,-1
8658,1
8659,-1
8660,0
8661,-1
8662,-1
8663,1
8664,-1
8665,1
8666,0
8667,0
8668,0
8669,0
8670,-1
8671,1
8672,1
8673,1
8674,0
8675,-1
8676,0
8677,-1
8678,1
8679,1
8680,1
8681,0
8682,1
8683,1
8684,-1
8685,0
8686,1
8687,1
8688,-1
8689,-1
8690,0
8691,1
8692,1
8693,1
8694,1
8695,0
8696,1
8697,1
8698,-1
8699,0
8700,-1
8701,-1
8702,1
8703,-1
8704,1
8705,0
8706,-1
8707,-1
8708,1
8709,-1
8710,0
8711,-1
8712,-1
8713,-1
8714,-1
8715,-1
8716,0
8717,-1
8718,0
8719,0
8720,0
8721,1
8722,-1
8723,0
8724,-1
8725,0
8726,0
8727,0
8728,0
8729,0
8730,1
8731,1
8732,-1
8733,-1
8734,0
8735,0
8736,1
8737,-1
8738,0
8739,-1
8740,0
8741,-1
8742,0
8743,-1
8744,-1
8745,1
8746,1
8747,0
8748,1
8749,0
8750,1
8751,0
8752,0
8753,-1
8754,1
8755,1
8756,-1
8757,0
8758,1
8759,1
8760,-1
8761,-1
8762,0
8763,0
8764,1
8765,-1
8766,0
8767,0
8768,1
8769,0
8770,-1
8771,0
8772,0
8773,-1
8774,1
8775,0
8776,-1
8777,1
8778,-1
8779,1
8780,1
8781,-1
8782,-1
8783,0
8784,1
8785,0
8786,1
8787,0
8788,0
8789,1
8790,-1
8791,0
8792,1
8793,0
8794,1
8795,-1
8796,0
8797,-1
8798,0
8799,0
8800,-1
8801,0
8802,1
8803,0
8804,0
8805,0
8806,0
8807,0
8808,1
8809,-1
8810,0
8811,0
8812,1
8813,1
8814,1
8815,0
8816,-1
8817,1
8818,0
8819,-1
8820,1
8821,1
8822,1
8823,-1
8824,1
8825,-1
8826,-1
8827,0
8828,1
8829,-1
8830,1
8831,0
8832,-1
8833,1
8834,1
8835,0
8836,0
8837,1
8838,-1
8839,-1
8840,-1
8841,0
8842,0
8843,1
8844,-1
8845,1
8846,-1
8847,-1
8848,0
8849,0
8850,1
8851,1
8852,1
8853,0
8854,-1
8855,-1
8856,1
8857,-1
8858,1
8859,0
8860,-1
8861,-1
8862,-1
8863,0
8864,0
8865,1
8866,-1
8867,-1
8868,0
8869,-1
8870,-1
8871,0
8872,0
8873,-1
8874,0
8875,-1
8876,-1
8877,0
8878,0
8879,-1
8880,1
8881,1
8882,-1
8883,-1
8884,0
8885,1
8886,-1
8887,-1
8888,0
8889,1
8890,-1
8891,0
8892,-1
8893,1
8894,1
8895,0
8896,1
8897,-1
8898,1
8899,1
8900,1
8901,-1
8902,-1
8903,-1
8904,1
8905,0
8906,1
8907,-1
8908,-1
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,1
8917,0
8918,-1
8919,1
8920,0
8921,-1
8922,1
8923,1
8924,0
8925,-1
8926,-1
8927,0
8928,-1
8929,0
8930,0
8931,0
8932,-1
8933,-1
8934,-1
8935,0
8936,0
8937,1
8938,1
8939,1
8940,1
8941,0
8942,0
8943,0
8944,-1
8945,-1
8946,1
8947,1
8948,1
8949,1
8950,-1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,-1
8960,-1
8961,-1
8962,0
8963,0
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,0
8971,-1
8972,-1
8973,1
8974,0
8975,1
8976,1
8977,-1
8978,0
8979,0
8980,1
8981,0
8982,0
8983,0
8984,-1
8985,0
8986,0
8987,1
8988,-1
8989,1
8990,-1
8991,1
8992,1
8993,1
8994,-1
8995,1
8996,1
8997,0
8998,0
8999,1
9000,0
9001,1
9002,1
9003,1
9004,-1
9005,-1
9006,1
9007,-1
9008,0
9009,0
9010,1
9011,0
9012,1
9013,0
9014,0
9015,1
9016,-1
9017,1
9018,1
9019,1
9020,0
9021,1
9022,1
9023,-1
9024,1
9025,-1
9026,-1
9027,0
9028,1
9029,-1
9030,1
9031,1
9032,1
9033,1
9034,-1
9035,1
9036,0
9037,1
9038,-1
9039,0
9040,1
9041,0
9042,-1
9043,-1
9044,-1
9045,1
9046,-1
9047,0
9048,-1
9049,-1
9050,-1
9051,0
9052,1
9053,0
9054,1
9055,-1
9056,0
9057,1
9058,1
9059,1
9060,-1
9061,1
9062,1
9063,1
9064,-1
9065,1
9066,-1
9067,-1
9068,1
9069,1
9070,1
9071,1
9072,0
9073,1
9074,0
9075,0
9076,-1
9077,-1
9078,0
9079,0
9080,1
9081,0
9082,0
9083,1
9084,1
9085,-1
9086,-1
9087,-1
9088,0
9089,-1
9090,1
9091,0
9092,-1
9093,-1
9094,-1
9095,1
9096,1
9097,0
9098,0
9099,-1
9100,1
9101,-1
9102,-1
9103,-1
9104,1
9105,-1
9106,1
9107,1
9108,-1
9109,1
9110,0
9111,0
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,0
9119,-1
9120,-1
9121,1
9122,-1
9123,1
9124,1
9125,0
9126,-1
9127,1
9128,1
9129,0
9130,1
9131,1
9132,0
9133,1
9134,0
9135,-1
9136,-1
9137,1
9138,0
9139,-1
9140,0
9141,1
9142,0
9143,1
9144,0
9145,0
9146,1
9147,1
9148,-1
9149,0
9150,1
9151,-1
9152,1
9153,-1
9154,-1
9155,-1
9156,1
9157,1
9158,1
9159,1
9160,-1
9161,0
9162,0
9163,0
9164,-1
9165,1
9166,-1
9167,1
9168,1
9169,1
9170,1
9171,-1
9172,-1
9173,-1
9174,-1
9175,0
9176,-1
9177,1
9178,-1
9179,0
9180,1
9181,-1
9182,0
9183,0
9184,1
9185,0
9186,-1
9187,0
9188,-1
9189,1
9190,-1
9191,0
9192,1
9193,0
9194,0
9195,0
9196,1
9197,-1
9198,-1
9199,-1
9200,-1
9201,-1
9202,1
9203,-1
9204,0
9205,0
9206,-1
9207,1
9208,1
9209,-1
9210,1
9211,-1
9212,1
9213,-1
9214,0
9215,1
9216,1
9217,-1
9218,1
9219,1
9220,1
9221,-1
9222,1
9223,0
9224,0
9225,1
9226,-1
9227,0
9228,1
9229,0
9230,-1
9231,-1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,0
9239,0
9240,1
9241,0
9242,0
9243,-1
9244,1
9245,-1
9246,1
9247,-1
9248,-1
9249,0
9250,0
9251,-1
9252,0
9253,1
9254,0
9255,1
9256,0
9257,-1
9258,1
9259,0
9260,-1
9261,-1
9262,-1
9263,1
9264,1
9265,0
9266,0
9267,-1
9268,1
9269,0
9270,0
9271,0
9272,1
9273,1
9274,1
9275,0
9276,1
9277,1
9278,-1
9279,1
9280,1
9281,1
9282,-1
9283,1
9284,0
9285,1
9286,-1
9287,1
9288,1
9289,1
9290,1
9291,-1
9292,0
9293,-1
9294,0
9295,1
9296,1
9297,1
9298,1
9299,-1
9300,0
9301,0
9302,1
9303,-1
9304,1
9305,-1
9306,0
9307,-1
9308,1
9309,1
9310,-1
9311,-1
9312,-1
9313,-1
9314,0
9315,-1
9316,0
9317,-1
9318,-1
9319,1
9320,-1
9321,0
9322,0
9323,1
9324,0
9325,0
9326,-1
9327,-1
9328,-1
9329,0
9330,0
9331,0
9332,1
9333,1
9334,-1
9335,-1
9336,-1
9337,-1
9338,1
9339,1
9340,-1
9341,-1
9342,0
9343,1
9344,1
9345,0
9346,0
9347,0
9348,-1
9349,0
9350,-1
9351,0
9352,-1
9353,1
9354,1
9355,-1
9356,1
9357,1
9358,-1
9359,-1
9360,-1
9361,-1
9362,0
9363,1
9364,-1
9365,-1
9366,0
9367,0
9368,0
9369,0
9370,1
9371,0
9372,-1
9373,-1
9374,-1
9375,1
9376,0
9377,0
9378,0
9379,-1
9380,0
9381,0
9382,-1
9383,1
9384,-1
9385,-1
9386,-1
9387,1
9388,1
9389,-1
9390,0
9391,-1
9392,1
9393,0
9394,-1
9395,1
9396,1
9397,0
9398,1
9399,0
9400,1
9401,0
9402,1
9403,-1
9404,-1
9405,0
9406,0
9407,1
9408,1
9409,1
9410,1
9411,-1
9412,1
9413,-1
9414,-1
9415,-1
9416,-1
9417,-1
9418,0
9419,1
9420,-1
9421,0
9422,-1
9423,-1
9424,-1
9425,0
9426,1
9427,1
9428,0
9429,1
9430,1
9431,-1
9432,-1
9433,-1
9434,1
9435,1
9436,1
9437,0
9438,0
9439,1
9440,1
9441,1
9442,0
9443,-1
9444,-1
9445,0
9446,1
9447,-1
9448,1
9449,1
9450,1
9451,-1
9452,-1
9453,0
9454,0
9455,-1
9456,-1
9457,0
9458,1
9459,1
9460,0
9461,1
9462,1
9463,0
9464,1
9465,-1
9466,1
9467,-1
9468,-1
9469,0
9470,0
9471,-1
9472,1
9473,1
9474,1
9475,0
9476,-1
9477,-1
9478,1
9479,-1
9480,1
9481,1
9482,1
9483,-1
9484,0
9485,1
9486,-1
9487,-1
9488,0
9489,0
9490,0
9491,1
9492,-1
9493,0
9494,-1
9495,0
9496,1
9497,-1
9498,0
9499,-1
9500,0
9501,-1
9502,-1
9503,0
9504,1
9505,1
9506,-1
9507,0
9508,0
9509,1
9510,0
9511,0
9512,0
9513,-1
9514,0
9515,1
9516,0
9517,-1
9518,0
9519,0
9520,1
9521,-1
9522,1
9523,0
9524,-1
9525,0
9526,1
9527,1
9528,-1
9529,0
9530,-1
9531,-1
9532,-1
9533,-1
9534,1
9535,-1
9536,0
9537,0
9538,0
9539,1
9540,0
9541,-1
9542,-1
9543,0
9544,-1
9545,-1
9546,1
9547,-1
9548,-1
9549,0
9550,1
9551,1
9552,-1
9553,-1
9554,1
9555,-1
9556,0
9557,0
9558,-1
9559,-1
9560,1
9561,1
9562,-1
9563,1
9564,-1
9565,-1
9566,1
9567,1
9568,0
9569,1
9570,0
9571,0
9572,1
9573,1
9574,-1
9575,1
9576,-1
9577,1
9578,-1
9579,-1
9580,1
9581,1
9582,0
9583,-1
9584,-1
9585,-1
9586,0
9587,-1
9588,-1
9589,-1
9590,-1
9591,0
9592,-1
9593,1
9594,-1
9595,0
9596,0
9597,-1
9598,-1
9599,1
9600,0
9601,-1
9602,0
9603,-1
9604,0
9605,1
9606,-1
9607,0
9608,-1
9609,0
9610,1
9611,1
9612,1
9613,-1
9614,1
9615,-1
9616,-1
9617,1
9618,0
9619,-1
9620,-1
9621,0
9622,0
9623,-1
9624,1
9625,0
9626,-1
9627,1
9628,-1
9629,-1
9630,-1
9631,1
9632,1
9633,-1
9634,-1
9635,-1
9636,-1
9637,1
9638,0
9639,0
9640,1
9641,1
9642,-1
9643,0
9644,-1
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,-1
9654,-1
9655,1
9656,0
9657,0
9658,0
9659,0
9660,1
9661,-1
9662,-1
9663,1
9664,-1
9665,0
9666,0
9667,-1
9668,0
9669,0
9670,1
9671,1
9672,-1
9673,0
9674,-1
9675,-1
9676,0
9677,-1
9678,0
9679,-1
9680,-1
9681,0
9682,1
9683,0
9684,1
9685,1
9686,0
9687,-1
9688,1
9689,1
9690,-1
9691,1
9692,0
9693,0
9694,1
9695,0
9696,0
9697,1
9698,0
9699,-1
9700,-1
9701,0
9702,0
9703,1
9704,-1
9705,-1
9706,-1
9707,-1
9708,0
9709,1
9710,0
9711,1
9712,-1
9713,0
9714,-1
9715,-1
9716,1
9717,-1
9718,0
9719,-1
9720,-1
9721,-1
9722,1
9723,1
9724,0
9725,-1
9726,1
9727,0
9728,1
9729,1
9730,-1
9731,-1
9732,0
9733,1
9734,0
9735,1
9736,0
9737,1
9738,1
9739,1
9740,-1
9741,0
9742,1
9743,0
9744,-1
9745,1
9746,1
9747,0
9748,0
9749,-1
9750,0
9751,-1
9752,-1
9753,1
9754,1
9755,-1
9756,0
9757,0
9758,1
9759,0
9760,-1
9761,-1
9762,1
9763,-1
9764,0
9765,0
9766,1
9767,0
9768,1
9769,1
9770,0
9771,1
9772,1
9773,-1
9774,-1
9775,0
9776,-1
9777,1
9778,-1
9779,-1
9780,1
9781,-1
9782,-1
9783,1
9784,1
9785,0
9786,0
9787,0
9788,0
9789,1
9790,0
9791,0
9792,0
9793,-1
9794,1
9795,-1
9796,1
9797,1
9798,-1
9799,1
9800,1
9801,-1
9802,0
9803,0
9804,0
9805,1
9806,1
9807,1
9808,0
9809,1
9810,-1
9811,1
9812,0
9813,-1
9814,-1
9815,1
9816,-1
9817,0
9818,-1
9819,-1
9820,1
9821,-1
9822,0
9823,-1
9824,1
9825,1
9826,1
9827,-1
9828,0
9829,-1
9830,-1
9831,-1
9832,0
9833,1
9834,-1
9835,1
9836,1
9837,-1
9838,1
9839,0
9840,0
9841,1
9842,-1
9843,-1
9844,0
9845,1
9846,0
9847,0
9848,-1
9849,1
9850,1
9851,1
9852,1
9853,0
9854,-1
9855,0
9856,0
9857,0
9858,1
9859,0
9860,1
9861,0
9862,1
9863,-1
9864,0
9865,0
9866,-1
9867,1
9868,0
9869,0
9870,1
9871,0
9872,1
9873,-1
9874,0
9875,1
9876,0
9877,1
9878,0
9879,0
9880,-1
9881,1
9882,1
9883,0
9884,1
9885,-1
9886,0
9887,0
9888,1
9889,1
9890,1
9891,-1
9892,0
9893,0
9894,0
9895,0
9896,0
9897,-1
9898,0
9899,0
9900,-1
9901,1
9902,-1
9903,0
9904,1
9905,0
9906,-1
9907,0
9908,1
9909,0
9910,1
9911,1
9912,0
9913,1
9914,-1
9915,-1
9916,0
9917,1
9918,-1
9919,1
9920,-1
9921,-1
9922,1
9923,0
9924,-1
9925,-1
9926,0
9927,-1
9928,0
9929,0
9930,-1
9931,1
9932,1
9933,-1
9934,1
9935,1
9936,1
9937,-1
9938,-1
9939,1
9940,0
9941,1
9942,-1
9943,-1
9944,0
9945,-1
9946,1
9947,1
9948,-1
9949,1
9950,0
9951,0
9952,-1
9953,1
9954,0
9955,-1
9956,1
9957,-1
9958,1
9959,0
9960,0
9961,0
9962,1
9963,1
9964,0
9965,1
9966,1
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,-1
9974,1
9975,-1
9976,-1
9977,0
9978,-1
9979,-1
9980,1
9981,-1
9982,0
9983,0
9984,0
9985,0
9986,1
9987,-1
9988,0
9989,1
9990,1
9991,0
9992,-1
9993,1
9994,-1
9995,0
9996,1
9997,1
9998,0
9999,0
10000,1
10001,-1
10002,0
10003,1
10004,0
10005,-1
10006,0
10007,-1
10008,1
10009,1
10010,1
10011,1
10012,-1
10013,1
10014,1
10015,-1
10016,1
10017,0
10018,0
10019,0
10020,0
10021,0
10022,-1
10023,-1
10024,-1
10025,1
10026,0
10027,1
10028,1
10029,1
10030,0
10031,1
10032,-1
10033,1
10034,0
10035,1
10036,0
10037,1
10038,-1
10039,-1
10040,0
10041,0
10042,1
10043,-1
10044,-1
10045,1
10046,-1
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,1
10054,1
10055,0
10056,1
10057,-1
10058,1
10059,0
10060,1
10061,0
10062,1
10063,1
10064,0
10065,-1
10066,0
10067,-1
10068,1
10069,-1
10070,0
10071,-1
10072,0
10073,0
10074,1
10075,-1
10076,-1
10077,-1
10078,0
10079,1
10080,-1
10081,-1
10082,0
10083,0
10084,-1
10085,0
10086,1
10087,1
10088,1
10089,0
10090,-1
10091,-1
10092,1
10093,0
10094,-1
10095,0
10096,1
10097,0
10098,1
10099,0
10100,0
10101,1
10102,-1
10103,0
10104,1
10105,-1
10106,1
10107,0
10108,-1
10109,0
10110,0
10111,-1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,-1
10118,-1
10119,0
10120,-1
10121,-1
10122,0
10123,1
10124,-1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,-1
10131,1
10132,1
10133,-1
10134,1
10135,-1
10136,-1
10137,1
10138,1
10139,-1
10140,0
10141,-1
10142,-1
10143,-1
10144,-1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,-1
10151,1
10152,0
10153,1
10154,0
10155,-1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,-1
10163,1
10164,1
10165,-1
10166,1
10167,0
10168,-1
10169,1
10170,1
10171,1
10172,1
10173,0
10174,-1
10175,0
10176,0
10177,1
10178,0
10179,-1
10180,0
10181,-1
10182,1
10183,0
10184,-1
10185,-1
10186,-1
10187,-1
10188,0
10189,1
10190,-1
10191,0
10192,1
10193,0
10194,0
10195,1
10196,1
10197,0
10198,0
10199,1
10200,0
10201,1
10202,-1
10203,1
10204,1
10205,-1
10206,1
10207,-1
10208,1
10209,-1
10210,-1
10211,-1
10212,-1
10213,-1
10214,-1
10215,0
10216,-1
10217,1
10218,1
10219,0
10220,1
10221,-1
10222,1
10223,0
10224,-1
10225,0
10226,0
10227,0
10228,1
10229,-1
10230,-1
10231,0
10232,0
10233,0
10234,-1
10235,0
10236,-1
10237,-1
10238,0
10239,1
10240,1
10241,1
10242,0
10243,-1
10244,0
10245,0
10246,-1
10247,-1
10248,0
10249,1
10250,-1
10251,0
10252,1
10253,0
10254,-1
10255,1
10256,-1
10257,-1
10258,1
10259,1
10260,0
10261,1
10262,0
10263,0
10264,-1
10265,-1
10266,1
10267,0
10268,0
10269,1
10270,0
10271,0
10272,-1
10273,0
10274,-1
10275,0
10276,-1
10277,-1
10278,1
10279,1
10280,1
10281,-1
10282,0
10283,-1
10284,1
10285,1
10286,1
10287,0
10288,0
10289,1
10290,1
10291,0
10292,0
10293,-1
10294,1
10295,0
10296,1
10297,-1
10298,0
10299,1
10300,-1
10301,-1
10302,1
10303,1
10304,0
10305,0
10306,1
10307,-1
10308,1
10309,1
10310,1
10311,-1
10312,-1
10313,1
10314,-1
10315,-1
10316,1
10317,-1
10318,0
10319,0
10320,1
10321,1
10322,-1
10323,1
10324,-1
10325,0
10326,-1
10327,0
10328,0
10329,1
10330,1
10331,-1
10332,1
10333,0
10334,-1
10335,-1
10336,-1
10337,1
10338,1
10339,1
10340,1
10341,0
10342,0
10343,1
10344,1
10345,-1
10346,-1
10347,0
10348,-1
10349,-1
10350,-1
10351,-1
10352,-1
10353,1
10354,1
10355,1
10356,-1
10357,1
10358,0
10359,-1
10360,-1
10361,-1
10362,1
10363,-1
10364,0
10365,0
10366,1
10367,-1
10368,0
10369,-1
10370,1
10371,0
10372,0
10373,1
10374,1
10375,-1
10376,1
10377,0
10378,-1
10379,-1
10380,0
10381,1
10382,1
10383,0
10384,1
10385,0
10386,1
10387,0
10388,1
10389,0
10390,0
10391,0
10392,-1
10393,1
10394,1
10395,0
10396,-1
10397,-1
10398,1
10399,-1
10400,-1
10401,0
10402,0
10403,1
10404,-1
10405,-1
10406,0
10407,-1
10408,0
10409,1
10410,-1
10411,1
10412,-1
10413,-1
10414,1
10415,0
10416,-1
10417,0
10418,-1
10419,0
10420,0
10421,0
10422,1
10423,-1
10424,-1
10425,-1
10426,0
10427,-1
10428,-1
10429,-1
10430,0
10431,1
10432,-1
10433,0
10434,0
10435,0
10436,0
10437,-1
10438,0
10439,1
10440,1
10441,0
10442,1
10443,1
10444,1
10445,-1
10446,0
10447,-1
10448,0
10449,-1
10450,0
10451,-1
10452,1
10453,-1
10454,0
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0
10461,0
10462,-1
10463,1
10464,1
10465,1
10466,-1
10467,1
10468,-1
10469,0
10470,-1
10471,-1
10472,-1
10473,-1
10474,0
10475,0
10476,1
10477,1
10478,0
10479,0
10480,1
10481,0
10482,-1
10483,-1
10484,1
10485,-1
10486,1
10487,-1
10488,0
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,-1
10496,1
10497,0
10498,0
10499,1
10500,0
10501,-1
10502,-1
10503,-1
10504,1
10505,-1
10506,-1
10507,1
10508,0
10509,0
10510,1
10511,-1
10512,0
10513,1
10514,-1
10515,-1
10516,0
10517,-1
10518,0
10519,1
10520,0
10521,-1
10522,0
10523,0
10524,0
10525,-1
10526,-1
10527,1
10528,0
10529,1
10530,-1
10531,-1
10532,-1
10533,0
10534,-1
10535,0
10536,0
10537,0
10538,0
10539,1
10540,1
10541,0
10542,0
10543,1
10544,-1
10545,0
10546,0
10547,0
10548,-1
10549,1
10550,0
10551,-1
10552,-1
10553,1
10554,-1
10555,-1
10556,0
10557,1
10558,-1
10559,-1
10560,0
10561,0
10562,-1
10563,0
10564,1
10565,1
10566,0
10567,-1
10568,1
10569,-1
10570,0
10571,1
10572,-1
10573,0
10574,-1
10575,1
10576,0
10577,0
10578,-1
10579,1
10580,0
10581,0
10582,1
10583,0
10584,-1
10585,-1
10586,-1
10587,0
10588,-1
10589,-1
10590,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,-1
10597,-1
10598,-1
10599,-1
10600,0
10601,1
10602,-1
10603,-1
10604,1
10605,1
10606,-1
10607,0
10608,0
10609,-1
10610,-1
10611,0
10612,1
10613,-1
10614,-1
10615,1
10616,0
10617,-1
10618,-1
10619,0
10620,0
10621,-1
10622,0
10623,-1
10624,-1
10625,1
10626,0
10627,1
10628,-1
10629,0
10630,-1
10631,1
10632,-1
10633,0
10634,-1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,1
10642,1
10643,-1
10644,-1
10645,0
10646,1
10647,1
10648,0
10649,-1
10650,1
10651,1
10652,1
10653,0
10654,0
10655,0
10656,1
10657,-1
10658,-1
10659,0
10660,0
10661,1
10662,1
10663,0
10664,1
10665,0
10666,-1
10667,1
10668,0
10669,1
10670,1
10671,1
10672,-1
10673,-1
10674,1
10675,-1
10676,0
10677,0
10678,1
10679,1
10680,-1
10681,0
10682,1
