id,prediction
8018,-1
8019,1
8020,-1
8021,1
8022,1
8023,0
8024,0
8025,1
8026,0
8027,1
8028,0
8029,1
8030,1
8031,0
8032,1
8033,1
8034,-1
8035,1
8036,1
8037,-1
8038,0
8039,-1
8040,-1
8041,0
8042,-1
8043,0
8044,1
8045,1
8046,-1
8047,-1
8048,1
8049,1
8050,-1
8051,-1
8052,1
8053,1
8054,-1
8055,1
8056,1
8057,1
8058,0
8059,1
8060,-1
8061,0
8062,0
8063,-1
8064,0
8065,1
8066,-1
8067,-1
8068,1
8069,0
8070,1
8071,0
8072,1
8073,0
8074,0
8075,0
8076,1
8077,0
8078,-1
8079,-1
8080,1
8081,-1
8082,0
8083,-1
8084,1
8085,0
8086,-1
8087,-1
8088,-1
8089,1
8090,-1
8091,-1
8092,-1
8093,0
8094,0
8095,1
8096,1
8097,-1
8098,1
8099,0
8100,1
8101,1
8102,-1
8103,-1
8104,0
8105,-1
8106,1
8107,0
8108,-1
8109,1
8110,1
8111,0
8112,-1
8113,0
8114,1
8115,0
8116,1
8117,-1
8118,0
8119,0
8120,0
8121,0
8122,-1
8123,-1
8124,1
8125,0
8126,-1
8127,0
8128,0
8129,1
8130,1
8131,-1
8132,0
8133,-1
8134,1
8135,0
8136,1
8137,-1
8138,1
8139,1
8140,1
8141,0
8142,1
8143,-1
8144,1
8145,1
8146,-1
8147,-1
8148,1
8149,-1
8150,1
8151,1
8152,0
8153,0
8154,0
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,-1
8163,-1
8164,0
8165,1
8166,0
8167,1
8168,0
8169,0
8170,1
8171,1
8172,0
8173,-1
8174,1
8175,-1
8176,-1
8177,0
8178,1
8179,-1
8180,-1
8181,-1
8182,1
8183,1
8184,-1
8185,1
8186,1
8187,1
8188,-1
8189,1
8190,1
8191,0
8192,-1
8193,0
8194,1
8195,0
8196,0
8197,1
8198,1
8199,0
8200,0
8201,0
8202,1
8203,0
8204,1
8205,0
8206,0
8207,-1
8208,-1
8209,-1
8210,-1
8211,0
8212,-1
8213,-1
8214,-1
8215,-1
8216,1
8217,0
8218,-1
8219,1
8220,-1
8221,1
8222,-1
8223,-1
8224,-1
8225,-1
8226,1
8227,1
8228,-1
8229,1
8230,0
8231,-1
8232,1
8233,-1
8234,1
8235,-1
8236,1
8237,0
8238,1
8239,-1
8240,-1
8241,1
8242,-1
8243,-1
8244,-1
8245,1
8246,-1
8247,-1
8248,1
8249,-1
8250,1
8251,0
8252,1
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,-1
8261,-1
8262,1
8263,0
8264,1
8265,-1
8266,0
8267,-1
8268,0
8269,0
8270,0
8271,1
8272,-1
8273,-1
8274,0
8275,1
8276,0
8277,1
8278,1
8279,1
8280,-1
8281,1
8282,-1
8283,-1
8284,-1
8285,0
8286,1
8287,-1
8288,0
8289,-1
8290,-1
8291,0
8292,-1
8293,-1
8294,1
8295,1
8296,1
8297,1
8298,0
8299,-1
8300,0
8301,1
8302,1
8303,0
8304,-1
8305,1
8306,-1
8307,-1
8308,1
8309,-1
8310,0
8311,0
8312,-1
8313,0
8314,-1
8315,0
8316,0
8317,0
8318,1
8319,-1
8320,1
8321,0
8322,1
8323,0
8324,-1
8325,1
8326,-1
8327,0
8328,-1
8329,-1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,0
8336,0
8337,1
8338,1
8339,0
8340,-1
8341,-1
8342,-1
8343,-1
8344,-1
8345,-1
8346,1
8347,-1
8348,0
8349,-1
8350,0
8351,-1
8352,1
8353,1
8354,1
8355,1
8356,-1
8357,-1
8358,-1
8359,0
8360,0
8361,0
8362,-1
8363,0
8364,1
8365,0
8366,0
8367,0
8368,0
8369,1
8370,0
8371,-1
8372,-1
8373,0
8374,1
8375,-1
8376,0
8377,-1
8378,0
8379,1
8380,-1
8381,-1
8382,1
8383,0
8384,-1
8385,-1
8386,1
8387,1
8388,0
8389,1
8390,-1
8391,0
8392,1
8393,-1
8394,1
8395,1
8396,0
8397,0
8398,0
8399,0
8400,-1
8401,-1
8402,0
8403,0
8404,1
8405,-1
8406,1
8407,1
8408,1
8409,1
8410,0
8411,0
8412,0
8413,0
8414,1
8415,0
8416,1
8417,0
8418,-1
8419,1
8420,1
8421,-1
8422,-1
8423,1
8424,1
8425,0
8426,1
8427,1
8428,1
8429,1
8430,-1
8431,-1
8432,-1
8433,0
8434,-1
8435,-1
8436,-1
8437,1
8438,0
8439,0
8440,-1
8441,0
8442,-1
8443,1
8444,1
8445,0
8446,1
8447,1
8448,1
8449,0
8450,-1
8451,0
8452,1
8453,0
8454,1
8455,-1
8456,-1
8457,-1
8458,-1
8459,0
8460,-1
8461,1
8462,0
8463,0
8464,1
8465,-1
8466,0
8467,-1
8468,0
8469,0
8470,1
8471,-1
8472,-1
8473,0
8474,0
8475,1
8476,-1
8477,-1
8478,1
8479,-1
8480,1
8481,0
8482,-1
8483,-1
8484,1
8485,0
8486,1
8487,-1
8488,0
8489,-1
8490,1
8491,0
8492,-1
8493,-1
8494,-1
8495,1
8496,0
8497,1
8498,1
8499,-1
8500,1
8501,0
8502,-1
8503,1
8504,0
8505,1
8506,-1
8507,1
8508,1
8509,-1
8510,-1
8511,1
8512,0
8513,1
8514,0
8515,0
8516,0
8517,-1
8518,1
8519,1
8520,-1
8521,1
8522,1
8523,0
8524,0
8525,1
8526,0
8527,-1
8528,1
8529,-1
8530,0
8531,-1
8532,-1
8533,1
8534,1
8535,0
8536,-1
8537,1
8538,-1
8539,-1
8540,0
8541,0
8542,1
8543,1
8544,0
8545,0
8546,-1
8547,-1
8548,0
8549,1
8550,0
8551,0
8552,0
8553,-1
8554,-1
8555,1
8556,0
8557,-1
8558,0
8559,-1
8560,1
8561,0
8562,0
8563,-1
8564,-1
8565,-1
8566,-1
8567,1
8568,0
8569,1
8570,1
8571,-1
8572,0
8573,1
8574,1
8575,1
8576,0
8577,-1
8578,-1
8579,0
8580,1
8581,1
8582,-1
8583,1
8584,1
8585,-1
8586,-1
8587,-1
8588,1
8589,1
8590,-1
8591,-1
8592,1
8593,1
8594,-1
8595,0
8596,0
8597,1
8598,1
8599,0
8600,-1
8601,-1
8602,1
8603,-1
8604,1
8605,-1
8606,1
8607,0
8608,0
8609,1
8610,0
8611,1
8612,-1
8613,-1
8614,1
8615,-1
8616,0
8617,-1
8618,0
8619,0
8620,0
8621,1
8622,1
8623,-1
8624,0
8625,-1
8626,-1
8627,-1
8628,-1
8629,0
8630,-1
8631,-1
8632,1
8633,0
8634,0
8635,1
8636,-1
8637,0
8638,-1
8639,0
8640,-1
8641,0
8642,-1
8643,1
8644,-1
8645,0
8646,-1
8647,0
8648,-1
8649,0
8650,1
8651,-1
8652,-1
8653,-1
8654,0
8655,0
8656,0
8657,-1
8658,1
8659,-1
8660,1
8661,1
8662,1
8663,-1
8664,1
8665,1
8666,-1
8667,-1
8668,-1
8669,0
8670,1
8671,0
8672,0
8673,-1
8674,-1
8675,0
8676,-1
8677,0
8678,0
8679,0
8680,-1
8681,1
8682,1
8683,-1
8684,1
8685,1
8686,-1
8687,-1
8688,0
8689,1
8690,0
8691,1
8692,-1
8693,-1
8694,1
8695,0
8696,0
8697,-1
8698,-1
8699,0
8700,1
8701,1
8702,1
8703,0
8704,-1
8705,-1
8706,1
8707,-1
8708,1
8709,-1
8710,-1
8711,0
8712,0
8713,1
8714,1
8715,1
8716,-1
8717,-1
8718,-1
8719,1
8720,0
8721,0
8722,0
8723,-1
8724,1
8725,-1
8726,-1
8727,-1
8728,1
8729,1
8730,1
8731,-1
8732,0
8733,-1
8734,-1
8735,-1
8736,0
8737,0
8738,1
8739,1
8740,1
8741,-1
8742,1
8743,-1
8744,1
8745,1
8746,-1
8747,1
8748,0
8749,0
8750,-1
8751,-1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,-1
8758,-1
8759,0
8760,1
8761,-1
8762,1
8763,0
8764,-1
8765,1
8766,0
8767,1
8768,1
8769,-1
8770,0
8771,-1
8772,0
8773,-1
8774,1
8775,-1
8776,1
8777,-1
8778,1
8779,0
8780,-1
8781,0
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,1
8791,-1
8792,0
8793,0
8794,-1
8795,0
8796,-1
8797,-1
8798,0
8799,1
8800,-1
8801,-1
8802,0
8803,0
8804,1
8805,-1
8806,-1
8807,1
8808,-1
8809,1
8810,0
8811,1
8812,1
8813,1
8814,0
8815,-1
8816,1
8817,-1
8818,1
8819,0
8820,-1
8821,1
8822,-1
8823,-1
8824,1
8825,0
8826,-1
8827,0
8828,1
8829,-1
8830,0
8831,0
8832,-1
8833,-1
8834,-1
8835,1
8836,-1
8837,0
8838,-1
8839,1
8840,1
8841,-1
8842,0
8843,0
8844,0
8845,1
8846,1
8847,-1
8848,1
8849,0
8850,1
8851,0
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,-1
8859,1
8860,0
8861,-1
8862,-1
8863,0
8864,-1
8865,0
8866,1
8867,1
8868,0
8869,0
8870,1
8871,1
8872,-1
8873,-1
8874,0
8875,-1
8876,1
8877,-1
8878,-1
8879,-1
8880,1
8881,-1
8882,-1
8883,1
8884,-1
8885,-1
8886,-1
8887,0
8888,-1
8889,-1
8890,1
8891,1
8892,1
8893,1
8894,-1
8895,-1
8896,-1
8897,0
8898,1
8899,0
8900,1
8901,0
8902,0
8903,-1
8904,-1
8905,1
8906,0
8907,-1
8908,-1
8909,1
8910,0
8911,-1
8912,0
8913,-1
8914,1
8915,-1
8916,1
8917,-1
8918,1
8919,0
8920,1
8921,-1
8922,0
8923,0
8924,1
8925,1
8926,1
8927,1
8928,1
8929,0
8930,-1
8931,0
8932,-1
8933,1
8934,0
8935,1
8936,0
8937,1
8938,-1
8939,1
8940,0
8941,0
8942,-1
8943,-1
8944,0
8945,0
8946,0
8947,1
8948,0
8949,1
8950,0
8951,0
8952,1
8953,-1
8954,0
8955,1
8956,0
8957,-1
8958,0
8959,1
8960,-1
8961,0
8962,1
8963,-1
8964,0
8965,-1
8966,1
8967,-1
8968,1
8969,1
8970,-1
8971,1
8972,-1
8973,1
8974,1
8975,0
8976,1
8977,0
8978,1
8979,-1
8980,0
8981,-1
8982,-1
8983,1
8984,-1
8985,1
8986,-1
8987,1
8988,0
8989,1
8990,0
8991,-1
8992,-1
8993,-1
8994,-1
8995,0
8996,-1
8997,0
8998,0
8999,1
9000,0
9001,-1
9002,-1
9003,-1
9004,0
9005,1
9006,-1
9007,0
9008,1
9009,0
9010,1
9011,-1
9012,0
9013,1
9014,-1
9015,1
9016,0
9017,0
9018,-1
9019,0
9020,0
9021,1
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,1
9029,-1
9030,-1
9031,0
9032,1
9033,1
9034,1
9035,-1
9036,1
9037,0
9038,1
9039,1
9040,1
9041,-1
9042,0
9043,-1
9044,1
9045,1
9046,0
9047,1
9048,0
9049,-1
9050,0
9051,-1
9052,0
9053,0
9054,0
9055,0
9056,-1
9057,1
9058,-1
9059,-1
9060,-1
9061,1
9062,0
9063,-1
9064,-1
9065,0
9066,0
9067,-1
9068,1
9069,1
9070,1
9071,-1
9072,1
9073,0
9074,0
9075,1
9076,0
9077,0
9078,1
9079,-1
9080,-1
9081,1
9082,0
9083,0
9084,1
9085,-1
9086,-1
9087,0
9088,0
9089,0
9090,-1
9091,-1
9092,-1
9093,1
9094,-1
9095,0
9096,1
9097,-1
9098,-1
9099,1
9100,-1
9101,0
9102,1
9103,0
9104,0
9105,-1
9106,0
9107,-1
9108,1
9109,-1
9110,1
9111,1
9112,1
9113,1
9114,1
9115,-1
9116,0
9117,0
9118,0
9119,-1
9120,0
9121,-1
9122,-1
9123,1
9124,1
9125,0
9126,1
9127,0
9128,0
9129,1
9130,0
9131,0
9132,0
9133,1
9134,1
9135,0
9136,1
9137,1
9138,1
9139,-1
9140,0
9141,-1
9142,0
9143,-1
9144,-1
9145,1
9146,0
9147,-1
9148,1
9149,0
9150,0
9151,0
9152,-1
9153,-1
9154,0
9155,1
9156,-1
9157,-1
9158,1
9159,-1
9160,1
9161,1
9162,0
9163,-1
9164,0
9165,-1
9166,1
9167,1
9168,-1
9169,-1
9170,-1
9171,0
9172,1
9173,1
9174,1
9175,0
9176,-1
9177,-1
9178,1
9179,-1
9180,0
9181,1
9182,1
9183,-1
9184,-1
9185,-1
9186,-1
9187,0
9188,0
9189,1
9190,0
9191,1
9192,-1
9193,-1
9194,1
9195,-1
9196,-1
9197,0
9198,1
9199,1
9200,0
9201,0
9202,-1
9203,1
9204,-1
9205,0
9206,-1
9207,0
9208,-1
9209,0
9210,1
9211,1
9212,0
9213,-1
9214,0
9215,1
9216,1
9217,-1
9218,-1
9219,1
9220,0
9221,-1
9222,-1
9223,1
9224,0
9225,-1
9226,0
9227,-1
9228,0
9229,-1
9230,0
9231,-1
9232,1
9233,-1
9234,0
9235,1
9236,0
9237,-1
9238,0
9239,0
9240,0
9241,-1
9242,0
9243,-1
9244,-1
9245,-1
9246,1
9247,-1
9248,0
9249,-1
9250,0
9251,1
9252,1
9253,1
9254,-1
9255,0
9256,0
9257,0
9258,0
9259,-1
9260,0
9261,0
9262,-1
9263,-1
9264,1
9265,0
9266,1
9267,1
9268,1
9269,1
9270,0
9271,1
9272,0
9273,0
9274,-1
9275,0
9276,0
9277,0
9278,0
9279,1
9280,1
9281,0
9282,-1
9283,1
9284,-1
9285,-1
9286,-1
9287,0
9288,0
9289,-1
9290,-1
9291,0
9292,1
9293,-1
9294,-1
9295,-1
9296,0
9297,1
9298,1
9299,0
9300,0
9301,0
9302,-1
9303,1
9304,1
9305,-1
9306,-1
9307,-1
9308,-1
9309,0
9310,0
9311,1
9312,1
9313,-1
9314,1
9315,1
9316,-1
9317,-1
9318,1
9319,-1
9320,0
9321,1
9322,1
9323,0
9324,1
9325,1
9326,0
9327,1
9328,0
9329,0
9330,-1
9331,0
9332,1
9333,1
9334,1
9335,0
9336,0
9337,0
9338,1
9339,-1
9340,-1
9341,-1
9342,0
9343,1
9344,-1
9345,0
9346,-1
9347,1
9348,0
9349,1
9350,1
9351,-1
9352,0
9353,0
9354,1
9355,-1
9356,0
9357,-1
9358,1
9359,-1
9360,-1
9361,1
9362,-1
9363,0
9364,-1
9365,0
9366,-1
9367,0
9368,0
9369,0
9370,0
9371,0
9372,-1
9373,1
9374,0
9375,1
9376,-1
9377,1
9378,1
9379,0
9380,0
9381,1
9382,1
9383,0
9384,0
9385,1
9386,-1
9387,0
9388,1
9389,1
9390,0
9391,1
9392,-1
9393,-1
9394,0
9395,0
9396,-1
9397,1
9398,1
9399,1
9400,-1
9401,1
9402,1
9403,-1
9404,1
9405,1
9406,0
9407,-1
9408,-1
9409,0
9410,1
9411,0
9412,0
9413,-1
9414,0
9415,-1
9416,0
9417,1
9418,-1
9419,1
9420,-1
9421,-1
9422,-1
9423,-1
9424,-1
9425,1
9426,-1
9427,1
9428,0
9429,-1
9430,1
9431,1
9432,0
9433,-1
9434,1
9435,-1
9436,1
9437,1
9438,1
9439,0
9440,-1
9441,1
9442,-1
9443,1
9444,1
9445,0
9446,-1
9447,1
9448,0
9449,-1
9450,0
9451,1
9452,1
9453,-1
9454,-1
9455,1
9456,1
9457,1
9458,-1
9459,0
9460,1
9461,-1
9462,1
9463,-1
9464,-1
9465,0
9466,0
9467,-1
9468,0
9469,0
9470,0
9471,-1
9472,1
9473,0
9474,1
9475,-1
9476,-1
9477,0
9478,0
9479,1
9480,0
9481,1
9482,0
9483,0
9484,0
9485,0
9486,-1
9487,-1
9488,1
9489,-1
9490,1
9491,0
9492,-1
9493,0
9494,-1
9495,0
9496,1
9497,0
9498,0
9499,-1
9500,-1
9501,1
9502,0
9503,-1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9510,0
9511,-1
9512,1
9513,-1
9514,-1
9515,1
9516,0
9517,-1
9518,1
9519,0
9520,0
9521,-1
9522,0
9523,0
9524,1
9525,-1
9526,-1
9527,-1
9528,-1
9529,-1
9530,-1
9531,0
9532,-1
9533,0
9534,0
9535,0
9536,1
9537,-1
9538,-1
9539,-1
9540,1
9541,-1
9542,1
9543,-1
9544,1
9545,-1
9546,-1
9547,0
9548,-1
9549,1
9550,1
9551,-1
9552,-1
9553,1
9554,0
9555,0
9556,0
9557,-1
9558,0
9559,0
9560,0
9561,0
9562,-1
9563,1
9564,1
9565,1
9566,-1
9567,0
9568,-1
9569,-1
9570,1
9571,-1
9572,1
9573,0
9574,0
9575,0
9576,-1
9577,-1
9578,0
9579,-1
9580,0
9581,0
9582,0
9583,-1
9584,1
9585,-1
9586,0
9587,0
9588,0
9589,0
9590,-1
9591,0
9592,0
9593,0
9594,-1
9595,-1
9596,1
9597,-1
9598,1
9599,0
9600,0
9601,0
9602,-1
9603,-1
9604,-1
9605,-1
9606,-1
9607,-1
9608,-1
9609,0
9610,1
9611,0
9612,1
9613,-1
9614,0
9615,-1
9616,1
9617,-1
9618,-1
9619,0
9620,1
9621,-1
9622,0
9623,-1
9624,-1
9625,0
9626,-1
9627,-1
9628,1
9629,-1
9630,-1
9631,-1
9632,0
9633,0
9634,1
9635,0
9636,-1
9637,1
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,-1
9645,1
9646,1
9647,0
9648,-1
9649,0
9650,0
9651,-1
9652,-1
9653,-1
9654,0
9655,0
9656,-1
9657,1
9658,-1
9659,1
9660,-1
9661,-1
9662,1
9663,0
9664,-1
9665,0
9666,1
9667,0
9668,0
9669,-1
9670,1
9671,1
9672,1
9673,1
9674,0
9675,1
9676,0
9677,0
9678,1
9679,-1
9680,1
9681,-1
9682,-1
9683,-1
9684,0
9685,0
9686,-1
9687,0
9688,0
9689,-1
9690,1
9691,-1
9692,-1
9693,-1
9694,-1
9695,1
9696,0
9697,1
9698,1
9699,-1
9700,-1
9701,-1
9702,0
9703,1
9704,-1
9705,0
9706,1
9707,0
9708,0
9709,1
9710,1
9711,-1
9712,-1
9713,1
9714,0
9715,-1
9716,0
9717,-1
9718,-1
9719,0
9720,-1
9721,0
9722,0
9723,1
9724,-1
9725,0
9726,1
9727,0
9728,1
9729,1
9730,1
9731,1
9732,-1
9733,0
9734,0
9735,1
9736,0
9737,0
9738,0
9739,1
9740,0
9741,0
9742,1
9743,-1
9744,-1
9745,0
9746,0
9747,0
9748,-1
9749,1
9750,-1
9751,-1
9752,-1
9753,-1
9754,-1
9755,-1
9756,0
9757,0
9758,0
9759,0
9760,-1
9761,1
9762,-1
9763,0
9764,0
9765,-1
9766,1
9767,-1
9768,1
9769,1
9770,1
9771,-1
9772,1
9773,1
9774,-1
9775,0
9776,0
9777,1
9778,-1
9779,-1
9780,0
9781,0
9782,-1
9783,0
9784,1
9785,1
9786,-1
9787,1
9788,-1
9789,1
9790,0
9791,-1
9792,-1
9793,-1
9794,0
9795,1
9796,1
9797,0
9798,-1
9799,0
9800,0
9801,1
9802,-1
9803,-1
9804,1
9805,-1
9806,0
9807,-1
9808,0
9809,-1
9810,1
9811,1
9812,1
9813,-1
9814,1
9815,0
9816,0
9817,1
9818,-1
9819,-1
9820,-1
9821,-1
9822,-1
9823,-1
9824,0
9825,1
9826,1
9827,-1
9828,1
9829,1
9830,1
9831,-1
9832,-1
9833,-1
9834,-1
9835,0
9836,0
9837,-1
9838,-1
9839,-1
9840,1
9841,0
9842,0
9843,0
9844,0
9845,1
9846,-1
9847,0
9848,0
9849,1
9850,-1
9851,1
9852,0
9853,1
9854,-1
9855,0
9856,0
9857,-1
9858,1
9859,0
9860,0
9861,1
9862,1
9863,-1
9864,1
9865,0
9866,1
9867,1
9868,1
9869,-1
9870,-1
9871,1
9872,1
9873,0
9874,1
9875,1
9876,-1
9877,-1
9878,-1
9879,0
9880,0
9881,0
9882,1
9883,0
9884,1
9885,1
9886,-1
9887,-1
9888,-1
9889,-1
9890,0
9891,-1
9892,-1
9893,0
9894,1
9895,-1
9896,1
9897,1
9898,1
9899,0
9900,0
9901,-1
9902,1
9903,-1
9904,0
9905,-1
9906,1
9907,1
9908,1
9909,1
9910,-1
9911,-1
9912,0
9913,0
9914,0
9915,0
9916,1
9917,-1
9918,0
9919,0
9920,0
9921,0
9922,0
9923,1
9924,0
9925,1
9926,-1
9927,0
9928,0
9929,1
9930,1
9931,-1
9932,0
9933,-1
9934,0
9935,-1
9936,0
9937,1
9938,0
9939,1
9940,-1
9941,0
9942,0
9943,0
9944,1
9945,0
9946,1
9947,0
9948,1
9949,-1
9950,-1
9951,-1
9952,-1
9953,0
9954,1
9955,0
9956,1
9957,0
9958,1
9959,-1
9960,1
9961,0
9962,0
9963,-1
9964,-1
9965,1
9966,0
9967,-1
9968,0
9969,-1
9970,-1
9971,1
9972,1
9973,0
9974,-1
9975,-1
9976,-1
9977,0
9978,1
9979,-1
9980,1
9981,0
9982,-1
9983,0
9984,-1
9985,-1
9986,-1
9987,0
9988,-1
9989,-1
9990,0
9991,0
9992,1
9993,-1
9994,0
9995,0
9996,0
9997,1
9998,0
9999,-1
10000,-1
10001,-1
10002,0
10003,-1
10004,0
10005,1
10006,-1
10007,-1
10008,-1
10009,-1
10010,1
10011,0
10012,1
10013,-1
10014,1
10015,1
10016,-1
10017,-1
10018,0
10019,1
10020,0
10021,-1
10022,-1
10023,-1
10024,-1
10025,0
10026,0
10027,-1
10028,-1
10029,-1
10030,-1
10031,1
10032,1
10033,-1
10034,0
10035,1
10036,-1
10037,0
10038,1
10039,-1
10040,-1
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,-1
10048,1
10049,0
10050,0
10051,1
10052,0
10053,1
10054,-1
10055,0
10056,0
10057,-1
10058,-1
10059,-1
10060,0
10061,0
10062,1
10063,0
10064,-1
10065,0
10066,1
10067,-1
10068,-1
10069,-1
10070,0
10071,-1
10072,1
10073,-1
10074,0
10075,1
10076,-1
10077,-1
10078,0
10079,-1
10080,1
10081,-1
10082,-1
10083,0
10084,1
10085,-1
10086,0
10087,-1
10088,-1
10089,0
10090,0
10091,-1
10092,0
10093,1
10094,-1
10095,0
10096,0
10097,-1
10098,0
10099,0
10100,1
10101,0
10102,1
10103,0
10104,-1
10105,0
10106,0
10107,-1
10108,1
10109,0
10110,1
10111,-1
10112,-1
10113,1
10114,0
10115,0
10116,-1
10117,-1
10118,-1
10119,0
10120,1
10121,1
10122,1
10123,-1
10124,1
10125,-1
10126,1
10127,1
10128,0
10129,-1
10130,0
10131,-1
10132,-1
10133,1
10134,1
10135,0
10136,1
10137,-1
10138,0
10139,-1
10140,1
10141,-1
10142,0
10143,-1
10144,-1
10145,0
10146,1
10147,-1
10148,0
10149,1
10150,1
10151,-1
10152,0
10153,1
10154,-1
10155,1
10156,-1
10157,-1
10158,0
10159,0
10160,1
10161,1
10162,-1
10163,0
10164,-1
10165,1
10166,1
10167,1
10168,1
10169,0
10170,1
10171,-1
10172,1
10173,-1
10174,0
10175,1
10176,1
10177,0
10178,-1
10179,0
10180,-1
10181,0
10182,0
10183,-1
10184,0
10185,-1
10186,0
10187,-1
10188,-1
10189,1
10190,0
10191,1
10192,-1
10193,-1
10194,-1
10195,1
10196,-1
10197,1
10198,-1
10199,-1
10200,1
10201,0
10202,-1
10203,-1
10204,-1
10205,1
10206,1
10207,-1
10208,1
10209,-1
10210,0
10211,-1
10212,-1
10213,0
10214,0
10215,-1
10216,-1
10217,1
10218,1
10219,-1
10220,1
10221,1
10222,-1
10223,-1
10224,1
10225,1
10226,0
10227,1
10228,0
10229,0
10230,0
10231,1
10232,-1
10233,1
10234,0
10235,0
10236,0
10237,1
10238,0
10239,0
10240,-1
10241,0
10242,0
10243,-1
10244,-1
10245,-1
10246,0
10247,0
10248,1
10249,1
10250,-1
10251,1
10252,-1
10253,0
10254,0
10255,-1
10256,1
10257,-1
10258,-1
10259,1
10260,-1
10261,0
10262,-1
10263,1
10264,0
10265,1
10266,-1
10267,-1
10268,1
10269,-1
10270,-1
10271,-1
10272,-1
10273,0
10274,0
10275,0
10276,1
10277,0
10278,-1
10279,-1
10280,0
10281,1
10282,0
10283,0
10284,0
10285,-1
10286,1
10287,0
10288,0
10289,-1
10290,0
10291,-1
10292,0
10293,1
10294,1
10295,0
10296,1
10297,0
10298,-1
10299,1
10300,1
10301,0
10302,1
10303,1
10304,0
10305,-1
10306,-1
10307,0
10308,1
10309,0
10310,-1
10311,0
10312,-1
10313,1
10314,0
10315,-1
10316,1
10317,0
10318,1
10319,-1
10320,1
10321,-1
10322,-1
10323,1
10324,1
10325,-1
10326,0
10327,1
10328,1
10329,0
10330,0
10331,0
10332,-1
10333,1
10334,1
10335,-1
10336,1
10337,0
10338,-1
10339,1
10340,-1
10341,1
10342,0
10343,1
10344,0
10345,0
10346,0
10347,0
10348,1
10349,1
10350,-1
10351,-1
10352,-1
10353,1
10354,1
10355,0
10356,-1
10357,1
10358,0
10359,0
10360,0
10361,1
10362,0
10363,1
10364,1
10365,1
10366,1
10367,0
10368,-1
10369,1
10370,0
10371,-1
10372,-1
10373,-1
10374,-1
10375,1
10376,-1
10377,1
10378,-1
10379,1
10380,0
10381,-1
10382,1
10383,0
10384,-1
10385,1
10386,-1
10387,-1
10388,-1
10389,-1
10390,0
10391,0
10392,-1
10393,1
10394,1
10395,0
10396,0
10397,-1
10398,-1
10399,-1
10400,-1
10401,1
10402,-1
10403,-1
10404,1
10405,0
10406,1
10407,0
10408,1
10409,1
10410,0
10411,0
10412,1
10413,-1
10414,1
10415,1
10416,0
10417,-1
10418,0
10419,1
10420,-1
10421,-1
10422,0
10423,0
10424,-1
10425,-1
10426,0
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,-1
10435,0
10436,0
10437,0
10438,1
10439,-1
10440,-1
10441,-1
10442,-1
10443,1
10444,0
10445,-1
10446,-1
10447,-1
10448,-1
10449,-1
10450,-1
10451,0
10452,0
10453,-1
10454,0
10455,-1
10456,-1
10457,1
10458,0
10459,1
10460,0
10461,0
10462,0
10463,0
10464,-1
10465,0
10466,-1
10467,0
10468,0
10469,1
10470,0
10471,-1
10472,1
10473,0
10474,0
10475,1
10476,-1
10477,-1
10478,1
10479,0
10480,-1
10481,-1
10482,-1
10483,1
10484,0
10485,-1
10486,1
10487,1
10488,0
10489,-1
10490,1
10491,-1
10492,0
10493,0
10494,-1
10495,1
10496,-1
10497,0
10498,-1
10499,1
10500,1
10501,-1
10502,0
10503,-1
10504,0
10505,-1
10506,1
10507,-1
10508,1
10509,0
10510,-1
10511,-1
10512,0
10513,1
10514,0
10515,1
10516,0
10517,-1
10518,-1
10519,-1
10520,-1
10521,0
10522,0
10523,-1
10524,0
10525,1
10526,-1
10527,0
10528,0
10529,0
10530,0
10531,-1
10532,1
10533,-1
10534,0
10535,1
10536,1
10537,1
10538,1
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,1
10546,1
10547,-1
10548,1
10549,-1
10550,-1
10551,1
10552,0
10553,-1
10554,1
10555,1
10556,1
10557,0
10558,-1
10559,-1
10560,1
10561,1
10562,1
10563,0
10564,0
10565,1
10566,1
10567,-1
10568,1
10569,-1
10570,0
10571,0
10572,0
10573,1
10574,0
10575,0
10576,0
10577,0
10578,1
10579,-1
10580,0
10581,-1
10582,1
10583,-1
10584,0
10585,-1
10586,-1
10587,1
10588,1
10589,0
10590,-1
10591,0
10592,-1
10593,1
10594,-1
10595,-1
10596,-1
10597,-1
10598,-1
10599,-1
10600,0
10601,0
10602,-1
10603,-1
10604,0
10605,-1
10606,-1
10607,1
10608,-1
10609,-1
10610,-1
10611,-1
10612,0
10613,1
10614,0
10615,-1
10616,1
10617,-1
10618,-1
10619,1
10620,0
10621,-1
10622,-1
10623,-1
10624,-1
10625,0
10626,1
10627,1
10628,-1
