id,prediction
8063,0
8064,-1
8065,-1
8066,0
8067,1
8068,1
8069,-1
8070,-1
8071,0
8072,0
8073,1
8074,0
8075,-1
8076,0
8077,1
8078,1
8079,-1
8080,-1
8081,1
8082,1
8083,1
8084,-1
8085,-1
8086,0
8087,0
8088,1
8089,1
8090,1
8091,-1
8092,0
8093,0
8094,1
8095,-1
8096,0
8097,1
8098,0
8099,0
8100,1
8101,-1
8102,1
8103,-1
8104,-1
8105,1
8106,1
8107,1
8108,-1
8109,1
8110,-1
8111,1
8112,0
8113,1
8114,1
8115,-1
8116,-1
8117,1
8118,-1
8119,0
8120,1
8121,-1
8122,0
8123,1
8124,0
8125,0
8126,1
8127,0
8128,1
8129,1
8130,0
8131,-1
8132,0
8133,0
8134,-1
8135,0
8136,1
8137,-1
8138,0
8139,0
8140,0
8141,-1
8142,1
8143,0
8144,1
8145,-1
8146,-1
8147,-1
8148,-1
8149,-1
8150,-1
8151,-1
8152,-1
8153,0
8154,-1
8155,0
8156,0
8157,-1
8158,0
8159,1
8160,-1
8161,0
8162,0
8163,-1
8164,0
8165,-1
8166,0
8167,-1
8168,0
8169,1
8170,1
8171,-1
8172,1
8173,-1
8174,-1
8175,-1
8176,0
8177,-1
8178,1
8179,1
8180,1
8181,1
8182,0
8183,1
8184,0
8185,-1
8186,-1
8187,-1
8188,-1
8189,1
8190,1
8191,0
8192,0
8193,0
8194,-1
8195,-1
8196,-1
8197,1
8198,-1
8199,1
8200,-1
8201,-1
8202,1
8203,-1
8204,-1
8205,1
8206,1
8207,-1
8208,1
8209,-1
8210,0
8211,-1
8212,0
8213,-1
8214,-1
8215,-1
8216,1
8217,-1
8218,1
8219,1
8220,-1
8221,1
8222,1
8223,-1
8224,-1
8225,1
8226,0
8227,0
8228,0
8229,1
8230,-1
8231,1
8232,1
8233,0
8234,1
8235,1
8236,1
8237,-1
8238,0
8239,0
8240,0
8241,1
8242,1
8243,-1
8244,1
8245,0
8246,0
8247,0
8248,-1
8249,1
8250,0
8251,1
8252,1
8253,-1
8254,0
8255,1
8256,1
8257,1
8258,0
8259,1
8260,0
8261,-1
8262,1
8263,0
8264,-1
8265,1
8266,-1
8267,0
8268,-1
8269,0
8270,0
8271,0
8272,-1
8273,-1
8274,1
8275,-1
8276,0
8277,-1
8278,1
8279,1
8280,0
8281,1
8282,0
8283,1
8284,-1
8285,0
8286,-1
8287,1
8288,-1
8289,0
8290,1
8291,1
8292,1
8293,1
8294,1
8295,-1
8296,1
8297,1
8298,0
8299,-1
8300,-1
8301,1
8302,0
8303,-1
8304,1
8305,0
8306,1
8307,1
8308,-1
8309,1
8310,0
8311,-1
8312,-1
8313,1
8314,0
8315,1
8316,-1
8317,0
8318,-1
8319,1
8320,1
8321,0
8322,0
8323,0
8324,1
8325,0
8326,1
8327,0
8328,1
8329,1
8330,-1
8331,1
8332,0
8333,1
8334,1
8335,0
8336,0
8337,-1
8338,1
8339,1
8340,0
8341,0
8342,1
8343,0
8344,-1
8345,-1
8346,0
8347,0
8348,0
8349,-1
8350,-1
8351,1
8352,0
8353,0
8354,1
8355,0
8356,0
8357,-1
8358,0
8359,0
8360,-1
8361,0
8362,-1
8363,-1
8364,0
8365,-1
8366,-1
8367,1
8368,0
8369,-1
8370,1
8371,0
8372,1
8373,-1
8374,1
8375,0
8376,0
8377,1
8378,1
8379,-1
8380,-1
8381,0
8382,1
8383,1
8384,-1
8385,1
8386,0
8387,0
8388,-1
8389,0
8390,-1
8391,-1
8392,-1
8393,1
8394,1
8395,0
8396,-1
8397,-1
8398,1
8399,-1
8400,1
8401,1
8402,-1
8403,0
8404,1
8405,-1
8406,1
8407,1
8408,0
8409,0
8410,-1
8411,1
8412,0
8413,0
8414,-1
8415,0
8416,-1
8417,-1
8418,-1
8419,1
8420,-1
8421,1
8422,-1
8423,-1
8424,0
8425,-1
8426,-1
8427,-1
8428,0
8429,1
8430,0
8431,0
8432,0
8433,0
8434,0
8435,-1
8436,-1
8437,-1
8438,1
8439,-1
8440,-1
8441,0
8442,1
8443,-1
8444,-1
8445,1
8446,0
8447,1
8448,1
8449,0
8450,0
8451,-1
8452,0
8453,1
8454,-1
8455,-1
8456,0
8457,0
8458,0
8459,0
8460,-1
8461,-1
8462,1
8463,0
8464,1
8465,1
8466,0
8467,-1
8468,-1
8469,1
8470,-1
8471,-1
8472,1
8473,0
8474,1
8475,1
8476,1
8477,-1
8478,-1
8479,0
8480,1
8481,-1
8482,1
8483,-1
8484,-1
8485,1
8486,1
8487,1
8488,-1
8489,1
8490,1
8491,0
8492,1
8493,-1
8494,0
8495,1
8496,0
8497,0
8498,1
8499,0
8500,0
8501,-1
8502,-1
8503,0
8504,0
8505,1
8506,1
8507,1
8508,1
8509,1
8510,0
8511,-1
8512,-1
8513,1
8514,1
8515,-1
8516,1
8517,-1
8518,0
8519,1
8520,-1
8521,0
8522,0
8523,1
8524,0
8525,1
8526,0
8527,0
8528,1
8529,1
8530,0
8531,0
8532,1
8533,0
8534,0
8535,0
8536,0
8537,0
8538,1
8539,0
8540,1
8541,0
8542,1
8543,0
8544,1
8545,0
8546,-1
8547,0
8548,1
8549,0
8550,0
8551,-1
8552,1
8553,1
8554,-1
8555,1
8556,-1
8557,0
8558,0
8559,-1
8560,1
8561,1
8562,0
8563,1
8564,1
8565,1
8566,-1
8567,0
8568,-1
8569,1
8570,0
8571,0
8572,-1
8573,-1
8574,0
8575,0
8576,0
8577,1
8578,-1
8579,-1
8580,0
8581,0
8582,-1
8583,-1
8584,0
8585,0
8586,1
8587,-1
8588,1
8589,0
8590,0
8591,1
8592,-1
8593,1
8594,-1
8595,1
8596,1
8597,0
8598,1
8599,-1
8600,0
8601,0
8602,1
8603,0
8604,1
8605,1
8606,-1
8607,-1
8608,-1
8609,-1
8610,0
8611,1
8612,-1
8613,-1
8614,-1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,-1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,-1
8627,0
8628,0
8629,0
8630,-1
8631,1
8632,0
8633,0
8634,0
8635,0
8636,-1
8637,1
8638,1
8639,0
8640,0
8641,1
8642,-1
8643,0
8644,1
8645,0
8646,1
8647,-1
8648,1
8649,-1
8650,1
8651,-1
8652,0
8653,1
8654,0
8655,-1
8656,0
8657,0
8658,1
8659,0
8660,-1
8661,1
8662,-1
8663,-1
8664,0
8665,-1
8666,0
8667,-1
8668,1
8669,1
8670,1
8671,-1
8672,1
8673,0
8674,0
8675,0
8676,1
8677,1
8678,1
8679,0
8680,1
8681,-1
8682,-1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,1
8690,0
8691,0
8692,0
8693,1
8694,1
8695,0
8696,1
8697,-1
8698,-1
8699,-1
8700,0
8701,-1
8702,0
8703,1
8704,1
8705,1
8706,-1
8707,1
8708,-1
8709,-1
8710,1
8711,1
8712,1
8713,1
8714,1
8715,-1
8716,-1
8717,1
8718,-1
8719,0
8720,-1
8721,0
8722,-1
8723,1
8724,0
8725,1
8726,0
8727,0
8728,1
8729,-1
8730,-1
8731,0
8732,-1
8733,1
8734,0
8735,-1
8736,0
8737,1
8738,1
8739,1
8740,0
8741,0
8742,0
8743,1
8744,1
8745,-1
8746,1
8747,1
8748,-1
8749,1
8750,-1
8751,0
8752,0
8753,1
8754,0
8755,1
8756,0
8757,-1
8758,1
8759,1
8760,-1
8761,0
8762,-1
8763,0
8764,1
8765,-1
8766,-1
8767,1
8768,1
8769,1
8770,-1
8771,1
8772,1
8773,-1
8774,0
8775,1
8776,0
8777,0
8778,0
8779,0
8780,-1
8781,0
8782,0
8783,0
8784,1
8785,-1
8786,1
8787,1
8788,1
8789,0
8790,0
8791,0
8792,-1
8793,0
8794,0
8795,1
8796,0
8797,-1
8798,1
8799,-1
8800,0
8801,0
8802,-1
8803,1
8804,1
8805,0
8806,0
8807,-1
8808,-1
8809,-1
8810,1
8811,1
8812,-1
8813,1
8814,0
8815,-1
8816,-1
8817,1
8818,-1
8819,0
8820,1
8821,0
8822,1
8823,-1
8824,0
8825,1
8826,-1
8827,0
8828,-1
8829,1
8830,0
8831,-1
8832,1
8833,1
8834,-1
8835,-1
8836,1
8837,0
8838,0
8839,1
8840,-1
8841,-1
8842,1
8843,1
8844,1
8845,1
8846,0
8847,-1
8848,1
8849,-1
8850,0
8851,1
8852,0
8853,-1
8854,1
8855,1
8856,-1
8857,-1
8858,0
8859,-1
8860,-1
8861,-1
8862,0
8863,0
8864,1
8865,1
8866,-1
8867,0
8868,0
8869,-1
8870,1
8871,-1
8872,-1
8873,0
8874,1
8875,1
8876,1
8877,0
8878,1
8879,-1
8880,1
8881,0
8882,-1
8883,-1
8884,-1
8885,-1
8886,1
8887,0
8888,0
8889,-1
8890,1
8891,-1
8892,-1
8893,0
8894,1
8895,0
8896,0
8897,0
8898,1
8899,-1
8900,0
8901,0
8902,1
8903,0
8904,1
8905,1
8906,-1
8907,1
8908,1
8909,0
8910,0
8911,0
8912,0
8913,-1
8914,0
8915,0
8916,-1
8917,0
8918,0
8919,1
8920,0
8921,-1
8922,-1
8923,-1
8924,1
8925,0
8926,1
8927,0
8928,-1
8929,-1
8930,-1
8931,1
8932,0
8933,1
8934,0
8935,1
8936,0
8937,1
8938,-1
8939,1
8940,1
8941,0
8942,0
8943,1
8944,-1
8945,-1
8946,1
8947,1
8948,0
8949,0
8950,0
8951,0
8952,1
8953,1
8954,0
8955,-1
8956,1
8957,1
8958,-1
8959,0
8960,1
8961,0
8962,1
8963,-1
8964,1
8965,-1
8966,1
8967,1
8968,0
8969,0
8970,-1
8971,-1
8972,1
8973,1
8974,0
8975,1
8976,-1
8977,1
8978,-1
8979,-1
8980,0
8981,-1
8982,1
8983,1
8984,-1
8985,1
8986,1
8987,0
8988,1
8989,0
8990,-1
8991,-1
8992,-1
8993,1
8994,1
8995,-1
8996,-1
8997,1
8998,1
8999,1
9000,-1
9001,0
9002,0
9003,0
9004,0
9005,0
9006,0
9007,1
9008,1
9009,-1
9010,0
9011,-1
9012,0
9013,0
9014,0
9015,1
9016,0
9017,0
9018,-1
9019,1
9020,1
9021,1
9022,0
9023,0
9024,-1
9025,0
9026,-1
9027,0
9028,0
9029,-1
9030,0
9031,0
9032,1
9033,-1
9034,-1
9035,1
9036,1
9037,0
9038,1
9039,0
9040,1
9041,0
9042,1
9043,0
9044,0
9045,0
9046,-1
9047,1
9048,0
9049,0
9050,0
9051,0
9052,-1
9053,0
9054,0
9055,1
9056,1
9057,0
9058,-1
9059,-1
9060,-1
9061,0
9062,-1
9063,1
9064,0
9065,-1
9066,1
9067,1
9068,1
9069,-1
9070,-1
9071,-1
9072,0
9073,0
9074,1
9075,0
9076,-1
9077,1
9078,0
9079,-1
9080,0
9081,-1
9082,-1
9083,-1
9084,0
9085,-1
9086,1
9087,-1
9088,0
9089,1
9090,1
9091,1
9092,-1
9093,1
9094,1
9095,1
9096,1
9097,1
9098,-1
9099,1
9100,0
9101,1
9102,-1
9103,-1
9104,0
9105,-1
9106,-1
9107,1
9108,1
9109,-1
9110,-1
9111,1
9112,0
9113,0
9114,0
9115,-1
9116,1
9117,1
9118,1
9119,-1
9120,1
9121,-1
9122,-1
9123,-1
9124,1
9125,0
9126,-1
9127,-1
9128,-1
9129,0
9130,1
9131,1
9132,1
9133,0
9134,-1
9135,0
9136,1
9137,0
9138,-1
9139,1
9140,-1
9141,0
9142,-1
9143,-1
9144,-1
9145,-1
9146,1
9147,-1
9148,1
9149,1
9150,-1
9151,0
9152,1
9153,0
9154,0
9155,1
9156,1
9157,0
9158,0
9159,1
9160,0
9161,1
9162,0
9163,0
9164,0
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,0
9172,-1
9173,1
9174,-1
9175,-1
9176,1
9177,0
9178,-1
9179,-1
9180,1
9181,-1
9182,0
9183,0
9184,-1
9185,0
9186,1
9187,-1
9188,1
9189,1
9190,0
9191,-1
9192,-1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,-1
9202,-1
9203,1
9204,0
9205,-1
9206,0
9207,1
9208,1
9209,1
9210,-1
9211,1
9212,1
9213,0
9214,1
9215,1
9216,0
9217,1
9218,-1
9219,0
9220,0
9221,1
9222,1
9223,1
9224,-1
9225,1
9226,-1
9227,0
9228,-1
9229,1
9230,1
9231,0
9232,1
9233,-1
9234,1
9235,-1
9236,-1
9237,-1
9238,1
9239,1
9240,-1
9241,0
9242,0
9243,-1
9244,0
9245,-1
9246,0
9247,0
9248,-1
9249,0
9250,1
9251,0
9252,0
9253,1
9254,-1
9255,-1
9256,0
9257,-1
9258,0
9259,1
9260,1
9261,-1
9262,1
9263,-1
9264,0
9265,1
9266,1
9267,-1
9268,1
9269,0
9270,1
9271,0
9272,1
9273,0
9274,1
9275,1
9276,-1
9277,-1
9278,1
9279,0
9280,0
9281,0
9282,1
9283,0
9284,0
9285,-1
9286,0
9287,-1
9288,0
9289,0
9290,-1
9291,0
9292,0
9293,0
9294,-1
9295,0
9296,1
9297,-1
9298,0
9299,0
9300,1
9301,-1
9302,-1
9303,-1
9304,1
9305,-1
9306,0
9307,1
9308,0
9309,0
9310,-1
9311,0
9312,0
9313,0
9314,1
9315,-1
9316,-1
9317,-1
9318,-1
9319,0
9320,1
9321,0
9322,1
9323,1
9324,0
9325,-1
9326,1
9327,1
9328,-1
9329,1
9330,0
9331,1
9332,-1
9333,0
9334,0
9335,0
9336,0
9337,0
9338,1
9339,1
9340,0
9341,0
9342,1
9343,1
9344,0
9345,-1
9346,0
9347,1
9348,-1
9349,-1
9350,1
9351,1
9352,0
9353,0
9354,-1
9355,0
9356,-1
9357,-1
9358,0
9359,-1
9360,1
9361,1
9362,-1
9363,1
9364,1
9365,-1
9366,-1
9367,-1
9368,-1
9369,0
9370,-1
9371,-1
9372,1
9373,-1
9374,0
9375,-1
9376,-1
9377,-1
9378,-1
9379,0
9380,-1
9381,-1
9382,0
9383,0
9384,0
9385,0
9386,1
9387,-1
9388,1
9389,0
9390,-1
9391,-1
9392,1
9393,1
9394,0
9395,-1
9396,1
9397,1
9398,1
9399,-1
9400,1
9401,-1
9402,0
9403,0
9404,-1
9405,0
9406,-1
9407,-1
9408,-1
9409,-1
9410,-1
9411,-1
9412,-1
9413,1
9414,-1
9415,1
9416,0
9417,0
9418,0
9419,0
9420,1
9421,1
9422,1
9423,1
9424,-1
9425,-1
9426,0
9427,-1
9428,1
9429,0
9430,0
9431,1
9432,1
9433,1
9434,1
9435,1
9436,0
9437,-1
9438,0
9439,1
9440,-1
9441,-1
9442,-1
9443,-1
9444,1
9445,-1
9446,1
9447,0
9448,1
9449,-1
9450,-1
9451,0
9452,-1
9453,0
9454,-1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,-1
9461,0
9462,-1
9463,1
9464,0
9465,0
9466,-1
9467,1
9468,-1
9469,1
9470,1
9471,-1
9472,0
9473,-1
9474,0
9475,1
9476,1
9477,-1
9478,1
9479,-1
9480,-1
9481,-1
9482,-1
9483,0
9484,-1
9485,0
9486,-1
9487,0
9488,-1
9489,-1
9490,1
9491,-1
9492,-1
9493,0
9494,-1
9495,0
9496,-1
9497,-1
9498,1
9499,0
9500,0
9501,0
9502,0
9503,0
9504,1
9505,1
9506,0
9507,-1
9508,0
9509,0
9510,1
9511,-1
9512,-1
9513,1
9514,0
9515,0
9516,-1
9517,1
9518,1
9519,0
9520,0
9521,-1
9522,0
9523,1
9524,0
9525,-1
9526,-1
9527,0
9528,0
9529,0
9530,0
9531,1
9532,-1
9533,1
9534,-1
9535,1
9536,0
9537,0
9538,1
9539,-1
9540,-1
9541,-1
9542,1
9543,1
9544,0
9545,-1
9546,0
9547,1
9548,0
9549,1
9550,0
9551,0
9552,1
9553,0
9554,1
9555,-1
9556,-1
9557,1
9558,0
9559,-1
9560,1
9561,-1
9562,1
9563,0
9564,1
9565,0
9566,0
9567,1
9568,0
9569,-1
9570,1
9571,1
9572,-1
9573,-1
9574,1
9575,1
9576,-1
9577,0
9578,-1
9579,1
9580,-1
9581,0
9582,0
9583,0
9584,0
9585,1
9586,0
9587,1
9588,0
9589,1
9590,0
9591,0
9592,0
9593,-1
9594,-1
9595,-1
9596,0
9597,1
9598,0
9599,0
9600,1
9601,-1
9602,-1
9603,1
9604,0
9605,0
9606,0
9607,1
9608,-1
9609,1
9610,-1
9611,-1
9612,0
9613,0
9614,1
9615,-1
9616,1
9617,0
9618,1
9619,1
9620,0
9621,1
9622,1
9623,1
9624,-1
9625,0
9626,1
9627,-1
9628,1
9629,-1
9630,1
9631,0
9632,1
9633,-1
9634,-1
9635,0
9636,1
9637,-1
9638,1
9639,0
9640,-1
9641,0
9642,-1
9643,-1
9644,0
9645,-1
9646,0
9647,-1
9648,1
9649,0
9650,-1
9651,-1
9652,-1
9653,1
9654,1
9655,-1
9656,1
9657,-1
9658,1
9659,0
9660,1
9661,1
9662,-1
9663,1
9664,-1
9665,0
9666,-1
9667,0
9668,0
9669,0
9670,0
9671,0
9672,1
9673,-1
9674,0
9675,0
9676,1
9677,-1
9678,1
9679,-1
9680,-1
9681,0
9682,0
9683,0
9684,-1
9685,0
9686,0
9687,1
9688,0
9689,0
9690,1
9691,0
9692,1
9693,0
9694,0
9695,0
9696,-1
9697,1
9698,0
9699,0
9700,1
9701,0
9702,-1
9703,1
9704,-1
9705,0
9706,0
9707,0
9708,0
9709,0
9710,1
9711,0
9712,1
9713,0
9714,0
9715,0
9716,1
9717,-1
9718,-1
9719,0
9720,1
9721,0
9722,0
9723,0
9724,1
9725,0
9726,-1
9727,0
9728,0
9729,-1
9730,1
9731,0
9732,0
9733,0
9734,1
9735,1
9736,0
9737,-1
9738,-1
9739,0
9740,0
9741,0
9742,0
9743,1
9744,-1
9745,0
9746,-1
9747,-1
9748,0
9749,-1
9750,0
9751,-1
9752,0
9753,0
9754,1
9755,0
9756,0
9757,-1
9758,1
9759,1
9760,1
9761,-1
9762,0
9763,1
9764,-1
9765,0
9766,-1
9767,0
9768,1
9769,-1
9770,1
9771,-1
9772,1
9773,-1
9774,0
9775,-1
9776,-1
9777,0
9778,-1
9779,0
9780,-1
9781,1
9782,0
9783,1
9784,-1
9785,1
9786,-1
9787,1
9788,0
9789,-1
9790,0
9791,-1
9792,-1
9793,-1
9794,-1
9795,0
9796,-1
9797,0
9798,-1
9799,-1
9800,0
9801,-1
9802,0
9803,1
9804,1
9805,0
9806,-1
9807,0
9808,-1
9809,0
9810,-1
9811,1
9812,1
9813,0
9814,-1
9815,1
9816,-1
9817,-1
9818,0
9819,1
9820,1
9821,1
9822,0
9823,0
9824,1
9825,0
9826,0
9827,1
9828,-1
9829,1
9830,-1
9831,-1
9832,0
9833,0
9834,0
9835,1
9836,-1
9837,1
9838,-1
9839,-1
9840,1
9841,0
9842,1
9843,-1
9844,1
9845,1
9846,-1
9847,-1
9848,1
9849,0
9850,0
9851,-1
9852,-1
9853,0
9854,-1
9855,0
9856,0
9857,-1
9858,1
9859,0
9860,1
9861,1
9862,1
9863,-1
9864,-1
9865,0
9866,-1
9867,0
9868,1
9869,0
9870,1
9871,-1
9872,-1
9873,1
9874,-1
9875,0
9876,1
9877,0
9878,1
9879,1
9880,-1
9881,0
9882,1
9883,0
9884,1
9885,0
9886,1
9887,0
9888,0
9889,0
9890,-1
9891,0
9892,-1
9893,1
9894,0
9895,-1
9896,0
9897,1
9898,1
9899,-1
9900,1
9901,-1
9902,-1
9903,1
9904,0
9905,1
9906,-1
9907,-1
9908,-1
9909,0
9910,-1
9911,-1
9912,1
9913,-1
9914,1
9915,-1
9916,1
9917,1
9918,-1
9919,0
9920,-1
9921,1
9922,-1
9923,1
9924,1
9925,-1
9926,0
9927,1
9928,1
9929,1
9930,0
9931,0
9932,1
9933,1
9934,-1
9935,1
9936,1
9937,0
9938,1
9939,1
9940,1
9941,-1
9942,-1
9943,0
9944,0
9945,-1
9946,-1
9947,1
9948,0
9949,1
9950,0
9951,0
9952,0
9953,1
9954,0
9955,1
9956,-1
9957,-1
9958,-1
9959,1
9960,0
9961,1
9962,1
9963,1
9964,1
9965,0
9966,-1
9967,-1
9968,1
9969,-1
9970,-1
9971,0
9972,1
9973,1
9974,0
9975,0
9976,-1
9977,1
9978,0
9979,-1
9980,1
9981,1
9982,1
9983,-1
9984,0
9985,0
9986,-1
9987,1
9988,0
9989,1
9990,0
9991,-1
9992,1
9993,0
9994,-1
9995,0
9996,-1
9997,-1
9998,1
9999,1
10000,1
10001,0
10002,-1
10003,1
10004,1
10005,-1
10006,0
10007,1
10008,-1
10009,1
10010,-1
10011,1
10012,0
10013,1
10014,1
10015,-1
10016,-1
10017,0
10018,0
10019,1
10020,1
10021,-1
10022,-1
10023,1
10024,0
10025,0
10026,0
10027,0
10028,1
10029,1
10030,0
10031,0
10032,1
10033,0
10034,-1
10035,1
10036,0
10037,1
10038,0
10039,1
10040,0
10041,1
10042,0
10043,-1
10044,1
10045,1
10046,0
10047,0
10048,1
10049,-1
10050,1
10051,-1
10052,0
10053,0
10054,1
10055,1
10056,-1
10057,-1
10058,0
10059,0
10060,1
10061,1
10062,-1
10063,1
10064,1
10065,-1
10066,0
10067,1
10068,-1
10069,-1
10070,0
10071,0
10072,1
10073,0
10074,-1
10075,1
10076,1
10077,0
10078,0
10079,0
10080,1
10081,-1
10082,-1
10083,1
10084,1
10085,0
10086,0
10087,-1
10088,0
10089,1
10090,0
10091,-1
10092,-1
10093,1
10094,1
10095,1
10096,0
10097,-1
10098,1
10099,0
10100,-1
10101,-1
10102,-1
10103,0
10104,0
10105,1
10106,-1
10107,1
10108,0
10109,0
10110,0
10111,0
10112,1
10113,0
10114,0
10115,-1
10116,0
10117,1
10118,1
10119,1
10120,-1
10121,1
10122,-1
10123,1
10124,0
10125,1
10126,1
10127,1
10128,1
10129,0
10130,1
10131,-1
10132,0
10133,1
10134,1
10135,0
10136,1
10137,0
10138,1
10139,0
10140,-1
10141,-1
10142,0
10143,1
10144,0
10145,0
10146,1
10147,-1
10148,-1
10149,-1
10150,1
10151,0
10152,-1
10153,0
10154,0
10155,-1
10156,-1
10157,1
10158,-1
10159,0
10160,1
10161,1
10162,-1
10163,0
10164,-1
10165,1
10166,0
10167,0
10168,-1
10169,-1
10170,1
10171,1
10172,-1
10173,-1
10174,0
10175,-1
10176,-1
10177,-1
10178,1
10179,1
10180,-1
10181,-1
10182,-1
10183,-1
10184,1
10185,0
10186,1
10187,1
10188,-1
10189,1
10190,-1
10191,1
10192,0
10193,0
10194,0
10195,-1
10196,0
10197,-1
10198,1
10199,0
10200,1
10201,1
10202,-1
10203,-1
10204,-1
10205,1
10206,0
10207,1
10208,-1
10209,1
10210,-1
10211,1
10212,1
10213,0
10214,-1
10215,0
10216,-1
10217,1
10218,-1
10219,-1
10220,1
10221,-1
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,1
10229,0
10230,1
10231,0
10232,0
10233,-1
10234,1
10235,0
10236,1
10237,0
10238,1
10239,1
10240,1
10241,-1
10242,1
10243,0
10244,1
10245,0
10246,0
10247,-1
10248,1
10249,-1
10250,0
10251,0
10252,-1
10253,0
10254,-1
10255,0
10256,-1
10257,-1
10258,-1
10259,0
10260,0
10261,1
10262,1
10263,0
10264,0
10265,1
10266,1
10267,0
10268,-1
10269,0
10270,0
10271,1
10272,-1
10273,0
10274,0
10275,0
10276,1
10277,0
10278,1
10279,-1
10280,-1
10281,0
10282,1
10283,1
10284,0
10285,0
10286,1
10287,1
10288,0
10289,1
10290,1
10291,1
10292,1
10293,-1
10294,0
10295,1
10296,1
10297,0
10298,0
10299,1
10300,0
10301,0
10302,-1
10303,-1
10304,0
10305,-1
10306,0
10307,0
10308,-1
10309,0
10310,0
10311,-1
10312,-1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,-1
10319,-1
10320,1
10321,0
10322,-1
10323,-1
10324,0
10325,1
10326,0
10327,1
10328,0
10329,0
10330,0
10331,0
10332,0
10333,-1
10334,1
10335,-1
10336,1
10337,1
10338,1
10339,0
10340,-1
10341,-1
10342,0
10343,1
10344,1
10345,-1
10346,1
10347,0
10348,-1
10349,1
10350,1
10351,-1
10352,0
10353,0
10354,-1
10355,0
10356,1
10357,0
10358,-1
10359,-1
10360,-1
10361,-1
10362,-1
10363,1
10364,0
10365,0
10366,1
10367,0
10368,1
10369,0
10370,0
10371,1
10372,0
10373,0
10374,1
10375,-1
10376,-1
10377,-1
10378,-1
10379,1
10380,-1
10381,1
10382,-1
10383,-1
10384,1
10385,-1
10386,1
10387,1
10388,1
10389,0
10390,-1
10391,1
10392,0
10393,1
10394,0
10395,-1
10396,-1
10397,0
10398,1
10399,-1
10400,0
10401,1
10402,0
10403,1
10404,1
10405,-1
10406,0
10407,0
10408,-1
10409,0
10410,-1
10411,1
10412,-1
10413,1
10414,1
10415,1
10416,0
10417,0
10418,-1
10419,0
10420,-1
10421,1
10422,-1
10423,1
10424,1
10425,-1
10426,0
10427,0
10428,-1
10429,0
10430,-1
10431,-1
10432,0
10433,1
10434,0
10435,1
10436,-1
10437,1
10438,-1
10439,1
10440,1
10441,-1
10442,1
10443,1
10444,0
10445,-1
10446,1
10447,1
10448,-1
10449,1
10450,-1
10451,-1
10452,1
10453,1
10454,0
10455,-1
10456,-1
10457,1
10458,-1
10459,0
10460,0
10461,-1
10462,0
10463,0
10464,0
10465,0
10466,0
10467,-1
10468,0
10469,0
10470,1
10471,1
10472,-1
10473,1
10474,0
10475,-1
10476,1
10477,-1
10478,1
10479,1
10480,1
10481,0
10482,-1
10483,1
10484,-1
10485,1
10486,0
10487,-1
10488,-1
10489,0
10490,1
10491,0
10492,1
10493,1
10494,0
10495,0
10496,0
10497,-1
10498,-1
10499,-1
10500,1
10501,1
10502,0
10503,1
10504,0
10505,-1
10506,1
10507,-1
10508,-1
10509,0
10510,-1
10511,0
10512,-1
10513,0
10514,0
10515,-1
10516,-1
10517,1
10518,-1
10519,0
10520,0
10521,0
10522,1
10523,1
10524,-1
10525,1
10526,1
10527,-1
10528,1
10529,0
10530,1
10531,-1
10532,1
10533,1
10534,1
10535,0
10536,-1
10537,1
10538,1
10539,0
10540,-1
10541,1
10542,-1
10543,1
10544,-1
10545,-1
10546,0
10547,-1
10548,0
10549,1
10550,0
10551,0
10552,-1
10553,1
10554,0
10555,-1
10556,1
10557,0
10558,1
10559,-1
10560,1
10561,1
10562,-1
10563,-1
10564,0
10565,0
10566,1
10567,1
10568,1
10569,-1
10570,0
10571,0
10572,1
10573,0
10574,-1
10575,1
10576,-1
10577,1
10578,1
10579,-1
10580,1
10581,1
10582,1
10583,1
10584,1
10585,1
10586,-1
10587,0
10588,1
10589,0
10590,1
10591,1
10592,-1
10593,-1
10594,0
10595,1
10596,-1
10597,1
10598,0
10599,1
10600,1
10601,1
10602,-1
10603,-1
10604,0
10605,-1
10606,-1
10607,0
10608,1
10609,-1
10610,0
10611,-1
10612,1
10613,-1
10614,1
10615,0
10616,1
10617,1
10618,1
10619,0
10620,1
10621,0
10622,1
10623,0
10624,1
10625,-1
10626,-1
10627,0
10628,0
10629,0
10630,-1
10631,-1
10632,0
10633,0
10634,0
10635,0
10636,1
10637,1
10638,1
10639,1
10640,-1
10641,0
10642,1
10643,0
10644,0
10645,0
10646,-1
10647,1
10648,1
10649,0
10650,-1
10651,0
10652,0
10653,0
10654,0
10655,1
10656,-1
10657,1
10658,-1
10659,1
10660,-1
10661,-1
10662,0
10663,-1
10664,1
10665,-1
10666,0
10667,-1
10668,0
10669,0
10670,-1
10671,-1
10672,-1
10673,1
10674,1
10675,-1
10676,-1
10677,-1
10678,0
10679,-1
10680,-1
10681,1
10682,1
10683,1
10684,-1
10685,1
10686,0
10687,-1
10688,0
10689,1
10690,1
10691,-1
10692,-1
10693,0
10694,0
