id,prediction
8042,-1
8043,1
8044,-1
8045,0
8046,1
8047,-1
8048,-1
8049,0
8050,1
8051,0
8052,0
8053,1
8054,-1
8055,0
8056,0
8057,0
8058,-1
8059,0
8060,0
8061,1
8062,0
8063,-1
8064,1
8065,1
8066,-1
8067,1
8068,1
8069,1
8070,1
8071,0
8072,-1
8073,0
8074,-1
8075,-1
8076,-1
8077,-1
8078,0
8079,0
8080,-1
8081,1
8082,0
8083,-1
8084,1
8085,-1
8086,1
8087,0
8088,0
8089,0
8090,0
8091,1
8092,1
8093,1
8094,0
8095,-1
8096,0
8097,0
8098,0
8099,0
8100,0
8101,-1
8102,-1
8103,1
8104,-1
8105,-1
8106,1
8107,0
8108,-1
8109,0
8110,-1
8111,-1
8112,1
8113,-1
8114,-1
8115,-1
8116,-1
8117,0
8118,0
8119,-1
8120,1
8121,-1
8122,1
8123,0
8124,-1
8125,0
8126,1
8127,-1
8128,0
8129,1
8130,0
8131,-1
8132,-1
8133,0
8134,0
8135,-1
8136,0
8137,1
8138,0
8139,-1
8140,0
8141,-1
8142,-1
8143,0
8144,-1
8145,1
8146,-1
8147,-1
8148,1
8149,0
8150,0
8151,-1
8152,-1
8153,0
8154,1
8155,-1
8156,-1
8157,-1
8158,-1
8159,-1
8160,1
8161,-1
8162,1
8163,0
8164,-1
8165,-1
8166,0
8167,1
8168,1
8169,0
8170,0
8171,1
8172,1
8173,1
8174,1
8175,-1
8176,-1
8177,-1
8178,1
8179,1
8180,0
8181,0
8182,0
8183,-1
8184,1
8185,-1
8186,0
8187,-1
8188,-1
8189,1
8190,-1
8191,-1
8192,0
8193,1
8194,-1
8195,1
8196,1
8197,0
8198,1
8199,-1
8200,-1
8201,0
8202,-1
8203,-1
8204,0
8205,-1
8206,-1
8207,0
8208,0
8209,1
8210,1
8211,0
8212,0
8213,-1
8214,0
8215,-1
8216,1
8217,1
8218,1
8219,0
8220,-1
8221,1
8222,-1
8223,0
8224,-1
8225,-1
8226,-1
8227,-1
8228,1
8229,1
8230,-1
8231,-1
8232,1
8233,0
8234,-1
8235,0
8236,-1
8237,0
8238,1
8239,-1
8240,-1
8241,0
8242,-1
8243,0
8244,-1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,1
8251,0
8252,-1
8253,-1
8254,0
8255,0
8256,1
8257,1
8258,-1
8259,-1
8260,0
8261,-1
8262,1
8263,0
8264,-1
8265,1
8266,-1
8267,1
8268,0
8269,-1
8270,-1
8271,1
8272,0
8273,-1
8274,1
8275,0
8276,0
8277,1
8278,-1
8279,-1
8280,-1
8281,-1
8282,0
8283,0
8284,-1
8285,-1
8286,-1
8287,1
8288,0
8289,1
8290,0
8291,1
8292,-1
8293,0
8294,1
8295,1
8296,-1
8297,1
8298,1
8299,-1
8300,-1
8301,0
8302,1
8303,-1
8304,-1
8305,0
8306,1
8307,0
8308,-1
8309,0
8310,0
8311,-1
8312,0
8313,0
8314,0
8315,0
8316,-1
8317,-1
8318,0
8319,1
8320,0
8321,0
8322,0
8323,-1
8324,0
8325,1
8326,-1
8327,-1
8328,0
8329,-1
8330,-1
8331,0
8332,0
8333,-1
8334,0
8335,0
8336,-1
8337,1
8338,0
8339,-1
8340,-1
8341,1
8342,-1
8343,0
8344,0
8345,-1
8346,1
8347,-1
8348,-1
8349,1
8350,1
8351,1
8352,-1
8353,0
8354,-1
8355,-1
8356,0
8357,0
8358,-1
8359,0
8360,1
8361,0
8362,0
8363,0
8364,1
8365,0
8366,1
8367,0
8368,1
8369,-1
8370,-1
8371,1
8372,-1
8373,-1
8374,-1
8375,1
8376,1
8377,0
8378,1
8379,0
8380,0
8381,0
8382,-1
8383,1
8384,-1
8385,-1
8386,1
8387,1
8388,0
8389,-1
8390,0
8391,1
8392,1
8393,0
8394,0
8395,0
8396,1
8397,1
8398,1
8399,1
8400,0
8401,-1
8402,1
8403,0
8404,0
8405,-1
8406,-1
8407,1
8408,1
8409,1
8410,1
8411,0
8412,1
8413,0
8414,-1
8415,0
8416,-1
8417,1
8418,1
8419,-1
8420,-1
8421,0
8422,-1
8423,0
8424,-1
8425,0
8426,0
8427,0
8428,0
8429,1
8430,1
8431,1
8432,0
8433,-1
8434,1
8435,0
8436,1
8437,1
8438,1
8439,0
8440,1
8441,-1
8442,1
8443,-1
8444,1
8445,1
8446,-1
8447,1
8448,0
8449,0
8450,0
8451,1
8452,-1
8453,1
8454,1
8455,0
8456,1
8457,-1
8458,1
8459,1
8460,-1
8461,0
8462,-1
8463,1
8464,1
8465,0
8466,1
8467,0
8468,-1
8469,-1
8470,-1
8471,-1
8472,1
8473,1
8474,0
8475,-1
8476,-1
8477,0
8478,0
8479,1
8480,-1
8481,-1
8482,0
8483,0
8484,0
8485,1
8486,0
8487,1
8488,1
8489,0
8490,0
8491,0
8492,1
8493,0
8494,1
8495,-1
8496,1
8497,0
8498,0
8499,-1
8500,0
8501,0
8502,1
8503,-1
8504,-1
8505,0
8506,1
8507,0
8508,1
8509,1
8510,0
8511,-1
8512,0
8513,-1
8514,0
8515,0
8516,0
8517,0
8518,1
8519,-1
8520,0
8521,0
8522,-1
8523,-1
8524,-1
8525,0
8526,-1
8527,-1
8528,0
8529,1
8530,1
8531,-1
8532,1
8533,0
8534,-1
8535,-1
8536,0
8537,1
8538,0
8539,1
8540,-1
8541,0
8542,0
8543,-1
8544,1
8545,0
8546,0
8547,-1
8548,1
8549,0
8550,0
8551,1
8552,-1
8553,1
8554,0
8555,-1
8556,-1
8557,1
8558,-1
8559,-1
8560,-1
8561,-1
8562,-1
8563,1
8564,1
8565,1
8566,-1
8567,0
8568,1
8569,1
8570,-1
8571,1
8572,0
8573,1
8574,0
8575,-1
8576,-1
8577,-1
8578,0
8579,-1
8580,1
8581,1
8582,0
8583,1
8584,-1
8585,0
8586,1
8587,1
8588,1
8589,0
8590,1
8591,-1
8592,0
8593,1
8594,0
8595,-1
8596,1
8597,0
8598,-1
8599,-1
8600,0
8601,1
8602,1
8603,0
8604,-1
8605,-1
8606,-1
8607,1
8608,-1
8609,-1
8610,-1
8611,-1
8612,-1
8613,-1
8614,0
8615,-1
8616,-1
8617,1
8618,0
8619,1
8620,0
8621,0
8622,1
8623,0
8624,-1
8625,-1
8626,-1
8627,0
8628,-1
8629,-1
8630,0
8631,0
8632,-1
8633,0
8634,1
8635,-1
8636,0
8637,0
8638,0
8639,-1
8640,-1
8641,1
8642,-1
8643,1
8644,1
8645,1
8646,0
8647,-1
8648,1
8649,0
8650,-1
8651,1
8652,1
8653,-1
8654,1
8655,1
8656,1
8657,1
8658,-1
8659,1
8660,1
8661,0
8662,0
8663,0
8664,1
8665,0
8666,-1
8667,1
8668,-1
8669,1
8670,0
8671,-1
8672,0
8673,-1
8674,0
8675,0
8676,1
8677,1
8678,-1
8679,1
8680,-1
8681,0
8682,-1
8683,0
8684,-1
8685,1
8686,0
8687,1
8688,-1
8689,-1
8690,1
8691,1
8692,0
8693,-1
8694,-1
8695,-1
8696,1
8697,-1
8698,1
8699,-1
8700,-1
8701,1
8702,-1
8703,0
8704,-1
8705,-1
8706,0
8707,1
8708,0
8709,1
8710,-1
8711,-1
8712,1
8713,-1
8714,0
8715,0
8716,1
8717,-1
8718,0
8719,-1
8720,1
8721,0
8722,1
8723,1
8724,0
8725,0
8726,0
8727,0
8728,0
8729,1
8730,1
8731,0
8732,0
8733,-1
8734,0
8735,0
8736,-1
8737,-1
8738,1
8739,0
8740,-1
8741,0
8742,1
8743,0
8744,1
8745,-1
8746,-1
8747,0
8748,-1
8749,1
8750,-1
8751,0
8752,-1
8753,1
8754,0
8755,0
8756,1
8757,0
8758,0
8759,-1
8760,-1
8761,-1
8762,-1
8763,-1
8764,0
8765,-1
8766,-1
8767,0
8768,0
8769,0
8770,0
8771,-1
8772,-1
8773,1
8774,0
8775,1
8776,1
8777,1
8778,-1
8779,0
8780,-1
8781,0
8782,-1
8783,-1
8784,0
8785,-1
8786,1
8787,0
8788,1
8789,-1
8790,0
8791,1
8792,1
8793,1
8794,0
8795,1
8796,1
8797,-1
8798,-1
8799,0
8800,0
8801,1
8802,-1
8803,1
8804,0
8805,-1
8806,0
8807,-1
8808,1
8809,-1
8810,0
8811,-1
8812,0
8813,1
8814,1
8815,-1
8816,0
8817,0
8818,0
8819,1
8820,0
8821,1
8822,1
8823,-1
8824,-1
8825,-1
8826,-1
8827,1
8828,1
8829,-1
8830,-1
8831,1
8832,1
8833,1
8834,-1
8835,-1
8836,1
8837,-1
8838,0
8839,0
8840,0
8841,-1
8842,0
8843,0
8844,1
8845,1
8846,1
8847,1
8848,0
8849,-1
8850,-1
8851,1
8852,0
8853,1
8854,-1
8855,-1
8856,-1
8857,1
8858,1
8859,-1
8860,1
8861,0
8862,1
8863,1
8864,-1
8865,1
8866,1
8867,-1
8868,-1
8869,0
8870,-1
8871,1
8872,1
8873,0
8874,1
8875,-1
8876,0
8877,-1
8878,1
8879,-1
8880,1
8881,1
8882,-1
8883,0
8884,1
8885,0
8886,-1
8887,-1
8888,0
8889,0
8890,-1
8891,-1
8892,0
8893,-1
8894,1
8895,0
8896,0
8897,-1
8898,0
8899,-1
8900,1
8901,1
8902,1
8903,0
8904,-1
8905,0
8906,1
8907,1
8908,0
8909,0
8910,1
8911,-1
8912,1
8913,0
8914,1
8915,1
8916,0
8917,1
8918,0
8919,0
8920,-1
8921,-1
8922,-1
8923,0
8924,0
8925,1
8926,0
8927,0
8928,1
8929,1
8930,0
8931,-1
8932,1
8933,1
8934,-1
8935,1
8936,1
8937,-1
8938,1
8939,0
8940,1
8941,0
8942,-1
8943,1
8944,1
8945,-1
8946,0
8947,-1
8948,1
8949,0
8950,0
8951,0
8952,0
8953,1
8954,0
8955,0
8956,-1
8957,0
8958,-1
8959,1
8960,-1
8961,-1
8962,-1
8963,0
8964,0
8965,1
8966,-1
8967,0
8968,0
8969,1
8970,0
8971,0
8972,-1
8973,-1
8974,0
8975,0
8976,0
8977,1
8978,1
8979,0
8980,-1
8981,1
8982,1
8983,1
8984,1
8985,1
8986,0
8987,1
8988,1
8989,0
8990,-1
8991,-1
8992,0
8993,0
8994,-1
8995,-1
8996,-1
8997,-1
8998,1
8999,-1
9000,-1
9001,1
9002,-1
9003,1
9004,1
9005,0
9006,1
9007,-1
9008,-1
9009,1
9010,1
9011,0
9012,1
9013,0
9014,1
9015,-1
9016,0
9017,0
9018,-1
9019,0
9020,1
9021,-1
9022,0
9023,-1
9024,-1
9025,-1
9026,0
9027,0
9028,0
9029,-1
9030,1
9031,0
9032,1
9033,1
9034,-1
9035,1
9036,0
9037,0
9038,-1
9039,0
9040,-1
9041,-1
9042,0
9043,-1
9044,0
9045,-1
9046,-1
9047,0
9048,0
9049,0
9050,1
9051,1
9052,0
9053,1
9054,-1
9055,1
9056,0
9057,1
9058,1
9059,0
9060,1
9061,1
9062,1
9063,1
9064,0
9065,-1
9066,1
9067,0
9068,-1
9069,0
9070,-1
9071,0
9072,1
9073,-1
9074,0
9075,-1
9076,-1
9077,0
9078,1
9079,-1
9080,-1
9081,1
9082,0
9083,1
9084,1
9085,-1
9086,-1
9087,-1
9088,1
9089,1
9090,0
9091,1
9092,1
9093,0
9094,-1
9095,-1
9096,1
9097,0
9098,-1
9099,-1
9100,-1
9101,1
9102,1
9103,0
9104,1
9105,1
9106,-1
9107,-1
9108,0
9109,1
9110,1
9111,1
9112,0
9113,1
9114,0
9115,1
9116,1
9117,-1
9118,1
9119,1
9120,-1
9121,-1
9122,1
9123,0
9124,-1
9125,0
9126,-1
9127,-1
9128,1
9129,0
9130,0
9131,1
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,1
9140,-1
9141,0
9142,0
9143,-1
9144,0
9145,-1
9146,1
9147,0
9148,-1
9149,1
9150,1
9151,-1
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,1
9160,0
9161,0
9162,0
9163,1
9164,-1
9165,-1
9166,0
9167,-1
9168,1
9169,1
9170,-1
9171,0
9172,0
9173,-1
9174,-1
9175,-1
9176,0
9177,-1
9178,0
9179,1
9180,1
9181,1
9182,1
9183,1
9184,0
9185,1
9186,1
9187,1
9188,0
9189,0
9190,0
9191,1
9192,-1
9193,0
9194,-1
9195,0
9196,1
9197,0
9198,1
9199,0
9200,0
9201,-1
9202,-1
9203,-1
9204,-1
9205,-1
9206,1
9207,-1
9208,1
9209,-1
9210,1
9211,-1
9212,1
9213,-1
9214,1
9215,0
9216,1
9217,-1
9218,1
9219,0
9220,0
9221,0
9222,0
9223,-1
9224,0
9225,1
9226,0
9227,-1
9228,-1
9229,-1
9230,-1
9231,0
9232,-1
9233,-1
9234,0
9235,-1
9236,1
9237,0
9238,0
9239,1
9240,1
9241,-1
9242,1
9243,1
9244,1
9245,-1
9246,0
9247,1
9248,1
9249,-1
9250,-1
9251,1
9252,1
9253,1
9254,-1
9255,1
9256,0
9257,0
9258,-1
9259,-1
9260,1
9261,-1
9262,-1
9263,0
9264,-1
9265,-1
9266,1
9267,-1
9268,-1
9269,0
9270,-1
9271,0
9272,-1
9273,1
9274,-1
9275,0
9276,1
9277,-1
9278,1
9279,0
9280,1
9281,1
9282,-1
9283,0
9284,-1
9285,-1
9286,0
9287,1
9288,-1
9289,-1
9290,-1
9291,1
9292,1
9293,-1
9294,0
9295,1
9296,-1
9297,1
9298,0
9299,0
9300,1
9301,-1
9302,0
9303,0
9304,0
9305,1
9306,0
9307,0
9308,-1
9309,-1
9310,1
9311,-1
9312,1
9313,-1
9314,1
9315,-1
9316,1
9317,-1
9318,1
9319,-1
9320,-1
9321,0
9322,1
9323,1
9324,-1
9325,1
9326,0
9327,-1
9328,0
9329,0
9330,-1
9331,-1
9332,0
9333,0
9334,1
9335,-1
9336,-1
9337,-1
9338,-1
9339,0
9340,0
9341,1
9342,1
9343,-1
9344,1
9345,1
9346,-1
9347,1
9348,-1
9349,-1
9350,0
9351,0
9352,-1
9353,0
9354,1
9355,-1
9356,0
9357,1
9358,-1
9359,-1
9360,1
9361,0
9362,-1
9363,1
9364,-1
9365,1
9366,1
9367,0
9368,-1
9369,0
9370,-1
9371,0
9372,0
9373,-1
9374,-1
9375,0
9376,1
9377,-1
9378,-1
9379,0
9380,1
9381,1
9382,-1
9383,-1
9384,0
9385,-1
9386,-1
9387,0
9388,1
9389,-1
9390,0
9391,0
9392,1
9393,0
9394,1
9395,1
9396,0
9397,-1
9398,-1
9399,1
9400,0
9401,0
9402,0
9403,1
9404,1
9405,-1
9406,0
9407,-1
9408,1
9409,0
9410,1
9411,0
9412,-1
9413,1
9414,-1
9415,-1
9416,-1
9417,-1
9418,-1
9419,-1
9420,1
9421,-1
9422,0
9423,1
9424,0
9425,-1
9426,1
9427,-1
9428,0
9429,0
9430,-1
9431,1
9432,0
9433,0
9434,1
9435,1
9436,1
9437,-1
9438,-1
9439,1
9440,-1
9441,1
9442,0
9443,1
9444,1
9445,-1
9446,1
9447,1
9448,-1
9449,0
9450,1
9451,1
9452,0
9453,0
9454,0
9455,0
9456,1
9457,1
9458,0
9459,1
9460,0
9461,1
9462,1
9463,1
9464,0
9465,1
9466,-1
9467,0
9468,0
9469,0
9470,-1
9471,1
9472,1
9473,-1
9474,0
9475,1
9476,-1
9477,0
9478,0
9479,-1
9480,-1
9481,1
9482,-1
9483,1
9484,-1
9485,-1
9486,1
9487,0
9488,-1
9489,-1
9490,0
9491,-1
9492,0
9493,-1
9494,-1
9495,1
9496,-1
9497,-1
9498,0
9499,0
9500,-1
9501,1
9502,1
9503,-1
9504,1
9505,1
9506,1
9507,0
9508,1
9509,-1
9510,1
9511,-1
9512,0
9513,0
9514,-1
9515,1
9516,1
9517,-1
9518,0
9519,1
9520,-1
9521,0
9522,0
9523,0
9524,0
9525,1
9526,0
9527,-1
9528,-1
9529,1
9530,0
9531,-1
9532,-1
9533,1
9534,0
9535,1
9536,-1
9537,1
9538,-1
9539,-1
9540,1
9541,1
9542,0
9543,-1
9544,0
9545,1
9546,-1
9547,1
9548,0
9549,0
9550,-1
9551,0
9552,0
9553,1
9554,-1
9555,1
9556,-1
9557,-1
9558,-1
9559,0
9560,-1
9561,0
9562,0
9563,1
9564,1
9565,1
9566,-1
9567,0
9568,1
9569,0
9570,0
9571,1
9572,1
9573,-1
9574,-1
9575,1
9576,1
9577,1
9578,0
9579,1
9580,1
9581,0
9582,1
9583,0
9584,-1
9585,0
9586,0
9587,0
9588,1
9589,1
9590,-1
9591,-1
9592,-1
9593,0
9594,-1
9595,-1
9596,1
9597,1
9598,-1
9599,0
9600,-1
9601,-1
9602,0
9603,0
9604,1
9605,1
9606,0
9607,-1
9608,-1
9609,-1
9610,1
9611,-1
9612,1
9613,-1
9614,1
9615,0
9616,-1
9617,0
9618,0
9619,0
9620,1
9621,-1
9622,0
9623,-1
9624,-1
9625,1
9626,-1
9627,0
9628,1
9629,-1
9630,-1
9631,1
9632,-1
9633,1
9634,1
9635,0
9636,0
9637,0
9638,0
9639,-1
9640,-1
9641,1
9642,0
9643,0
9644,-1
9645,0
9646,-1
9647,-1
9648,0
9649,0
9650,-1
9651,1
9652,1
9653,0
9654,1
9655,0
9656,1
9657,-1
9658,-1
9659,0
9660,1
9661,0
9662,-1
9663,-1
9664,0
9665,0
9666,-1
9667,-1
9668,0
9669,0
9670,0
9671,1
9672,1
9673,0
9674,0
9675,1
9676,0
9677,-1
9678,1
9679,1
9680,-1
9681,0
9682,-1
9683,-1
9684,1
9685,-1
9686,1
9687,-1
9688,0
9689,1
9690,-1
9691,-1
9692,-1
9693,0
9694,0
9695,-1
9696,0
9697,-1
9698,0
9699,-1
9700,1
9701,0
9702,-1
9703,0
9704,0
9705,0
9706,1
9707,1
9708,1
9709,-1
9710,0
9711,0
9712,1
9713,-1
9714,-1
9715,-1
9716,-1
9717,-1
9718,-1
9719,-1
9720,-1
9721,0
9722,0
9723,0
9724,1
9725,-1
9726,1
9727,-1
9728,0
9729,1
9730,-1
9731,1
9732,1
9733,0
9734,1
9735,-1
9736,-1
9737,-1
9738,1
9739,-1
9740,-1
9741,-1
9742,-1
9743,0
9744,0
9745,-1
9746,-1
9747,0
9748,0
9749,1
9750,-1
9751,0
9752,0
9753,1
9754,1
9755,0
9756,-1
9757,0
9758,-1
9759,0
9760,1
9761,1
9762,1
9763,1
9764,0
9765,-1
9766,0
9767,-1
9768,0
9769,1
9770,-1
9771,-1
9772,-1
9773,-1
9774,0
9775,-1
9776,-1
9777,-1
9778,-1
9779,0
9780,0
9781,0
9782,1
9783,-1
9784,0
9785,1
9786,0
9787,0
9788,1
9789,0
9790,0
9791,-1
9792,1
9793,1
9794,0
9795,1
9796,-1
9797,-1
9798,-1
9799,-1
9800,1
9801,1
9802,1
9803,1
9804,1
9805,-1
9806,-1
9807,1
9808,-1
9809,-1
9810,-1
9811,1
9812,-1
9813,1
9814,0
9815,0
9816,-1
9817,0
9818,1
9819,0
9820,0
9821,0
9822,1
9823,0
9824,1
9825,1
9826,1
9827,1
9828,0
9829,0
9830,-1
9831,1
9832,0
9833,-1
9834,0
9835,1
9836,1
9837,0
9838,0
9839,1
9840,1
9841,0
9842,1
9843,0
9844,1
9845,-1
9846,1
9847,-1
9848,0
9849,-1
9850,0
9851,-1
9852,1
9853,0
9854,0
9855,1
9856,-1
9857,0
9858,-1
9859,0
9860,-1
9861,1
9862,0
9863,1
9864,-1
9865,-1
9866,-1
9867,1
9868,0
9869,1
9870,1
9871,1
9872,1
9873,-1
9874,-1
9875,0
9876,1
9877,1
9878,0
9879,-1
9880,1
9881,-1
9882,0
9883,0
9884,0
9885,0
9886,-1
9887,0
9888,0
9889,-1
9890,1
9891,-1
9892,-1
9893,-1
9894,-1
9895,-1
9896,-1
9897,1
9898,-1
9899,-1
9900,0
9901,1
9902,1
9903,-1
9904,-1
9905,-1
9906,-1
9907,0
9908,0
9909,0
9910,1
9911,0
9912,-1
9913,0
9914,1
9915,-1
9916,-1
9917,-1
9918,-1
9919,0
9920,0
9921,1
9922,-1
9923,0
9924,0
9925,0
9926,-1
9927,-1
9928,0
9929,-1
9930,1
9931,1
9932,-1
9933,-1
9934,-1
9935,0
9936,0
9937,-1
9938,-1
9939,-1
9940,1
9941,0
9942,1
9943,-1
9944,0
9945,0
9946,0
9947,1
9948,-1
9949,-1
9950,0
9951,1
9952,-1
9953,0
9954,0
9955,1
9956,0
9957,1
9958,1
9959,-1
9960,0
9961,1
9962,1
9963,0
9964,1
9965,-1
9966,-1
9967,-1
9968,1
9969,0
9970,1
9971,1
9972,0
9973,-1
9974,0
9975,-1
9976,1
9977,0
9978,-1
9979,-1
9980,-1
9981,1
9982,1
9983,0
9984,0
9985,1
9986,1
9987,-1
9988,1
9989,-1
9990,0
9991,0
9992,-1
9993,-1
9994,0
9995,0
9996,-1
9997,0
9998,0
9999,1
10000,0
10001,0
10002,0
10003,1
10004,1
10005,-1
10006,-1
10007,0
10008,1
10009,-1
10010,0
10011,1
10012,-1
10013,1
10014,1
10015,1
10016,0
10017,0
10018,-1
10019,1
10020,-1
10021,1
10022,0
10023,0
10024,-1
10025,0
10026,-1
10027,-1
10028,1
10029,1
10030,-1
10031,0
10032,-1
10033,-1
10034,1
10035,0
10036,0
10037,-1
10038,0
10039,0
10040,-1
10041,1
10042,1
10043,0
10044,-1
10045,1
10046,-1
10047,1
10048,1
10049,0
10050,1
10051,1
10052,1
10053,0
10054,-1
10055,-1
10056,-1
10057,1
10058,-1
10059,1
10060,0
10061,1
10062,0
10063,0
10064,0
10065,-1
10066,-1
10067,0
10068,-1
10069,1
10070,1
10071,-1
10072,0
10073,-1
10074,0
10075,-1
10076,0
10077,1
10078,-1
10079,0
10080,-1
10081,-1
10082,1
10083,0
10084,0
10085,1
10086,1
10087,-1
10088,-1
10089,1
10090,0
10091,-1
10092,0
10093,0
10094,1
10095,1
10096,0
10097,-1
10098,0
10099,0
10100,-1
10101,-1
10102,1
10103,1
10104,-1
10105,1
10106,-1
10107,0
10108,0
10109,-1
10110,-1
10111,-1
10112,1
10113,-1
10114,-1
10115,-1
10116,0
10117,-1
10118,1
10119,-1
10120,-1
10121,1
10122,0
10123,1
10124,1
10125,1
10126,-1
10127,-1
10128,1
10129,1
10130,0
10131,-1
10132,0
10133,0
10134,-1
10135,-1
10136,1
10137,1
10138,1
10139,1
10140,1
10141,0
10142,0
10143,0
10144,0
10145,1
10146,1
10147,-1
10148,-1
10149,-1
10150,-1
10151,0
10152,1
10153,1
10154,1
10155,0
10156,1
10157,-1
10158,0
10159,-1
10160,-1
10161,1
10162,-1
10163,1
10164,0
10165,1
10166,1
10167,1
10168,0
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,-1
10176,0
10177,1
10178,0
10179,-1
10180,-1
10181,-1
10182,1
10183,0
10184,0
10185,-1
10186,1
10187,-1
10188,1
10189,0
10190,0
10191,-1
10192,-1
10193,-1
10194,-1
10195,0
10196,-1
10197,0
10198,-1
10199,1
10200,-1
10201,1
10202,0
10203,-1
10204,-1
10205,-1
10206,1
10207,1
10208,-1
10209,-1
10210,-1
10211,-1
10212,-1
10213,-1
10214,-1
10215,1
10216,1
10217,0
10218,0
10219,1
10220,1
10221,0
10222,0
10223,1
10224,1
10225,-1
10226,-1
10227,1
10228,-1
10229,0
10230,-1
10231,0
10232,1
10233,1
10234,1
10235,-1
10236,0
10237,-1
10238,0
10239,-1
10240,0
10241,-1
10242,1
10243,0
10244,1
10245,0
10246,-1
10247,0
10248,0
10249,1
10250,0
10251,-1
10252,1
10253,0
10254,-1
10255,1
10256,-1
10257,1
10258,1
10259,1
10260,1
10261,-1
10262,-1
10263,1
10264,0
10265,0
10266,0
10267,0
10268,-1
10269,1
10270,1
10271,-1
10272,-1
10273,0
10274,-1
10275,-1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,0
10282,0
10283,0
10284,1
10285,0
10286,-1
10287,0
10288,0
10289,-1
10290,1
10291,1
10292,-1
10293,0
10294,-1
10295,0
10296,0
10297,-1
10298,1
10299,1
10300,1
10301,-1
10302,-1
10303,1
10304,-1
10305,-1
10306,-1
10307,1
10308,1
10309,-1
10310,-1
10311,0
10312,0
10313,1
10314,1
10315,-1
10316,1
10317,-1
10318,0
10319,1
10320,1
10321,-1
10322,-1
10323,-1
10324,1
10325,-1
10326,-1
10327,-1
10328,1
10329,-1
10330,-1
10331,0
10332,-1
10333,-1
10334,1
10335,1
10336,-1
10337,-1
10338,0
10339,1
10340,1
10341,0
10342,0
10343,-1
10344,-1
10345,0
10346,-1
10347,-1
10348,1
10349,1
10350,-1
10351,1
10352,0
10353,1
10354,-1
10355,-1
10356,1
10357,-1
10358,0
10359,0
10360,1
10361,0
10362,1
10363,-1
10364,-1
10365,1
10366,-1
10367,1
10368,1
10369,0
10370,-1
10371,-1
10372,-1
10373,0
10374,1
10375,1
10376,0
10377,1
10378,-1
10379,0
10380,1
10381,1
10382,0
10383,0
10384,-1
10385,-1
10386,-1
10387,-1
10388,1
10389,1
10390,0
10391,0
10392,0
10393,-1
10394,0
10395,1
10396,1
10397,0
10398,0
10399,0
10400,1
10401,1
10402,0
10403,-1
10404,1
10405,0
10406,-1
10407,1
10408,0
10409,-1
10410,-1
10411,-1
10412,-1
10413,0
10414,-1
10415,-1
10416,0
10417,-1
10418,0
10419,-1
10420,0
10421,0
10422,0
10423,1
10424,-1
10425,-1
10426,-1
10427,0
10428,0
10429,0
10430,1
10431,0
10432,0
10433,0
10434,-1
10435,1
10436,-1
10437,1
10438,1
10439,-1
10440,0
10441,0
10442,0
10443,1
10444,1
10445,-1
10446,-1
10447,-1
10448,1
10449,0
10450,-1
10451,-1
10452,0
10453,-1
10454,1
10455,1
10456,0
10457,-1
10458,0
10459,-1
10460,1
10461,-1
10462,0
10463,-1
10464,0
10465,1
10466,1
10467,-1
10468,0
10469,1
10470,0
10471,0
10472,0
10473,1
10474,-1
10475,-1
10476,-1
10477,1
10478,-1
10479,1
10480,-1
10481,-1
10482,1
10483,0
10484,1
10485,1
10486,-1
10487,0
10488,0
10489,-1
10490,0
10491,0
10492,-1
10493,-1
10494,1
10495,-1
10496,0
10497,1
10498,-1
10499,-1
10500,1
10501,-1
10502,-1
10503,-1
10504,0
10505,1
10506,-1
10507,-1
10508,0
10509,1
10510,-1
10511,0
10512,-1
10513,-1
10514,0
10515,0
10516,-1
10517,0
10518,0
10519,1
10520,1
10521,-1
10522,-1
10523,0
10524,-1
10525,1
10526,0
10527,-1
10528,-1
10529,0
10530,0
10531,0
10532,0
10533,-1
10534,1
10535,1
10536,0
10537,-1
10538,-1
10539,-1
10540,-1
10541,1
10542,-1
10543,0
10544,0
10545,1
10546,1
10547,-1
10548,-1
10549,-1
10550,0
10551,-1
10552,0
10553,-1
10554,-1
10555,0
10556,1
10557,1
10558,1
10559,1
10560,0
10561,1
10562,1
10563,-1
10564,0
10565,0
10566,1
10567,0
10568,-1
10569,1
10570,-1
10571,1
10572,0
10573,1
10574,-1
10575,-1
10576,1
10577,0
10578,-1
10579,-1
10580,-1
10581,-1
10582,0
10583,-1
10584,0
10585,0
10586,-1
10587,1
10588,0
10589,0
10590,0
10591,0
10592,0
10593,1
10594,-1
10595,1
10596,-1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,0
10603,-1
10604,0
10605,0
10606,0
10607,0
10608,-1
10609,1
10610,1
10611,-1
10612,-1
10613,-1
10614,-1
10615,-1
10616,-1
10617,1
10618,1
10619,-1
10620,-1
10621,-1
10622,0
10623,1
10624,-1
10625,0
10626,1
10627,0
10628,-1
10629,0
10630,0
10631,1
10632,1
10633,0
10634,0
10635,0
10636,0
10637,-1
10638,0
10639,-1
10640,1
10641,0
10642,1
10643,0
10644,-1
10645,0
10646,0
10647,-1
10648,0
10649,1
10650,1
10651,-1
10652,-1
