16027,big mistake modihe took mumbaikar for granted cong and friends dead duck partyand they suckbut bjp followed its footstep 
16028,should guarded for jumlas like modi did 2014
16029,trust the watchman keep your money safe modi delhi event will keep with dont trust rbi either will not give any one 
16030,rather dnt shout being chowkidar chaiwala etc honest tax payers like vijay mallya nirav modi etc
16031,welcome super mig sector lots work have been done our more than toilets have been constructed benefitting all bar fir modi sarkar 
16032,point modi said will deposit lakhs said the amount black money recovered would equal share lakh per person gress communist prostitutes propagate wrong info usual
16033,you can get even 10000 such young modi admirers your constituency
16034,trust the watchman keep your money safe modi delhi event 
16035,great see has his own channel but pappu beats modi 1001 this matter has virtually percent channels working for him 
16036,yes not bhakt congress was different then talking sonia era congress ofcourse modi lies when says nothing happened last years but honest what congress did years for national security disgrace
16037,wah wah ujjwala yojana for 5cr households modi full opendirector ongc busts modis lies like this and asks for votes 
16038,abusing modi now top qualification fact was since the days him 
16039,was other way round bhakts would delighted see good modi similarity ignoring their own pathetic condition 
16040,very good modi these people sitting power and nothingtake dig finance minister  
16041,lot people have personal attachment modi you may love him hate him but you cannot ignore him gadkari like the office peon whom one hates because one cares about him disrespect meant peons 
16042,believe someone who hates india would want modi win and ignite civil war but ’ going get real bad for you guys does
16043,mario puzo wrote “the godfather” never hate your enemies affects your judgment this applicable all liberals seculars india for whom due their “blind antimodi hate” are making fool” themselves
16044,persecution indiakilling pastors christian minorities burning churches biblesguys this modis india india elect modi againyour country heading towards its logical endchowkidar only hindus 
16045,india’ opposition vows roll out universal basic income for the poor wins election the independent 
16046,modi main bhi chowkidar program delhi every first time voter should realise that they have reached stage where they can have say countrys decision making process 
16047,modi give proof your talking war just win elections you shot your helicopter and killed all board and today hear you shout down your own why dont you tell indian public the truth that the indian milltnat bjp organized the attack
16048,these are the kind crackpot hatespewing bigots that characterise modis support base 
16049,depending only modi wave accepting thier own failure
16050,very good actor after modi you the next 
16051,their dbt wadirect bicholiya transfer crore ghost connections have been weeded out saving about lakh crore every year our aadhaar bank enabled dbt direct benefit transfer has immensely benefited the common people modi program 
16052,great vision modi appreciable creation pak congress conspiracy destroy hindus and india now modi has take india fast forward pak needs good leader like modi but brainless fanatics will not allow which finally may disintegerate
16053,india salutes our brave security forces for successful operations balakot have complete trust our forces and that why gave our forces free hand act shri narendra modi 
16054,lok sabha election 2019 live news latest updates general elections 
16055,another term for modi threat democracy and the very idea india period
16056,seems joke doing one sided show this country day night spl sunday media giving total time and rarely telecasts any vision rallies opposition 
16057,when since last years nothing happened just before elections terrorist attack soldiers shahid ariel surgical strick balakot nirav modi traced british journalist where were agencies rofail file missing then was recovered ीं ू ी ेे ि ें ़ा ा ि े
16058,amitdear dear modi and amit are very sensitive period just before the election all our bjp mpsmlas and other office bearers need remain calm and follow restraints 
16059,ी े ी ़ेंे dont loose your confidence body can defeat you must fight against modi and shah give hir seats hope you will not make political mistakes
16060,agree modi was also not confident when did the same last election
16061,the way how modi reacted doing chest thump after shooting down our own chopper first destroying some pine trees enemy territory reminds that winston churchill was indeed right describing indian leaders “men straw” 
16062,modi year round
16063,narendra modi the most dynamic prime minister that india has ever witnessed 
16064,actually dont need modi anyone else will far better than him
16065,since 2014 have taken corrupt people who stole from the nation the prison gate after 2019 will put them behind barsabsolutely false 
16066,first time voter from arunachal pradesh asked simple question from that why would vote you has answer then started telling storeys modi kuch kiya hota tab batate kuch nai again gandhi family modi forgotten question young lady 
16067,will stay clear fake promises unlike other people ask voters check track record people making these promises indias first promised remove poverty his daughter took forward the poverty and slogan four generations have only spoken done nothing modi
16068,house help asked whom should she vote modi brought back that soldier back from pakistan asked then she but have choice delhi will vote for for all good work school healthcare but modi only talking pakistan pakistan congress congress
16069,for some modi still hindu hriday samrat for others the only strong leader since indira ofcourse minorities have completely opposite reaction him
16070,must get award for employing the most mentally sick people you all are what modi correctly identifies part that corrupt ecosystem that defends fake gandhi family this family exposed sharan should ashamed herself for directing her talent this way
16071, citizens support india that dynastyfree corruptionfreeterror free safe for all its citizenspeople the nation supports modi who works tirelessly for improving the lives alllet also pledge the chowkidaars support the the change
16072,this flawed mindset modi india limited pakistan because allow that happen can never ahead unless fix this tumour growing right next our nation nothing stopped india from competing with the most developed nations 
16073,now this getting interesting raga outplaying modi every level
16074,how many more lies how much how many fake never issued signed any such statement says filmmaker whose name appears signatory antimodi statement – opindia news via 
16075, today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkidar 
16076,modi exactly knows what good for india everything implemented slowly inc dmk members those who teaching how become and how please teach needs most tuition needs best tuition for not lie why dint teach him all these years
16077,first ask your jumla modi attend open press meet least once scared open questions right who never attended open press meet award goes hima well deserved award too
16078,where are crore jobs where are 100 smart cities where farmers msp what was the benefits demonetization where lakh why ₹ against why petrol the brainless bhakts shouting modi modi must think times 
16079,modi townhall modi govts dbt direct benefit transfer dbt direct bicholiya transfer satya vachan  
16080,ask the bjp cell and jumla modi how they photoshop work you poor kid
16081,modi first number jaye 
16082,whats new even modi khud jaante hain chowkidar chor hai 
16083,good decision bro vote for modi leave these leeches behind der aye durust aye
16084,elections 2019 prime minister narendra modi address rally april stadium hyderabad march chandrasekhar rao chief minister telangana trs chief skipped rally the same stadium due thin attendance cancelled the party
16085,the biggest chinese product modi himself boycott him first 2019 save the country 
16086,the first time voters must encouraged even more every first time voter must realize that yes today have reached stage where can have say the countrys decision making process shri narendra modi 
16087,vajpayee was acceptable all but very few considered him strong leader for significant fraction the young generation that image matters they like modis muscular nationalism you have acknowledge this whether you personally like dislike 
16088,modi main bhi chowkidar program delhi four generations family have been repeating the same promise but not doing anything towards fulfilling then people need understand 
16089,this bougus opinion poll will lose badly news nation dalal godi media channel pro modi dont trust 
16090,how can you call year old person burha goru isnt our hpm modi also years old have some etiquettes while addressing exias officers any other person expect good behavior from our who will represent the lok sabha
16091,nirav modis statement london court was threatened the congress leaders escape and run away from india paid them commission 456 congress leaders true not why was rushed london when nirav got arressted 
16092,csk will win ipl modi wll reelected pakeng will win the worldcup and england the ashes what horrible year this year gonna 
16093,when modi ordered rafale from france the then defence minister parrikar who had all the details the negotiation for126 rafale said rafale very costly and 126 rafale will cost 90000 crore modi purchased rafale for 60000 crore and said got better deal 
16094,nation fooled garibi hatao for last years extremely corrupt congress fake gandhi nyay scheme complete flawed will ruin our nation and will drain tax payers hard earned money only corrupt swiss accounts would filled defeat corrupt congress 
16095,years brought many corrupts the door the jail need some more time put them and more into jail 
16096,arrey andh bhakt modi was not sure win varanasi hence had chosen safe seat vadodara well
16097,its wave record numbers people attended the massive bjp rally aalo arunachal pradesh there was natural connect between modi and the people 
16098,singh please share your opinion this guess after losing this election modi will become adavani and yogi will not bjp loosing badly due anger dalits next may keshav prasad maurya
16099,and have the doyennes indian journalism gasp horror when india ranked the bottom 4th journalistic freedom mates you lot are seriously pathetic either you have too many skeletons your closetsbank accounts are mesmerised ideology modi cash 
16100,why monuments people they have bad things make historical films you can not accept that sharma involved the company modi sharma said above that this challenge for him
16101,some parties are making endless fake promises modi follow live updates 
16102,where dawood promised bring weekswhat happened develop beyond chins still 100 years behindthey have bullet trains all over china running all cities better than all world put together 
16103,why you align yourself with modi who committed the gujrat massacre the same reason you support criminals because you hate america 
16104,you are really not worth against modi your behavior bangal and delhi alliance the best example you will let modi come again
16105,except ndtv every top english channels like republic news cnn and even india today showing modi 
16106,lack knowledge whichand when wasthe foundation stone which yearhow many students and how many professorsas well pass out batchesbecausenda years modi yearscourse tenure ass can explain
16107,wtf why did terrorists came into this discussion fine ive understood that have election win modi couldve contested from hyd defeat see narendra bahubali has been doing surgical strikes pakistan since decades while was gujarat  
16108,every firsttime voter should realise that they have reached stage where they can have say countrys decisionmaking process modi tune watch live 
16109,modi more ‘publicity minister’ than prime minister says rahul gandhi rahul more lie man not fit for anything
16110,welcome shelcom twitter miss dalrish 
16111,modi main bhi chowkidar program let pakistan suffer the consequences its actions time focus our development 
16112,show the proof where successfulwhat products you are using out cant prepare statue patel out but you brainless people chant modi did everything lol  south indians always have better mind than you guys and always never accept jumla
16113,modi attacks gandhi family garibi hatao says for decades family has used poverty issue says started with 5055 with first then his daughter used the slogan was long was poverty then her son and now her grandson now beware such promises
16114,today’ interaction modi phenomenal looking fresh more confident than ever demolishing opposition and has very clear thoughts cracking punches stating facts counting achievements really amazing this man’ energy enthusiasm think 2019 done
16115,oho your view ran away amethi due his love for minorityor left amethi don’ love majority nowmodi doesn’ believe minority majorityhence fighting varanasikindly suggest raga live also minority areas strengthen his love care
16116,the main point 2014 modi contested both seats vadodara varanasi for the first time whereas rahul has been sitting for yrs significant difference
16117,modi leader without core constituency modi tries fool himself that for everyone with his sabkasaath slogan that one bought now paying the price his own delusions and can nothing more than play the victim card
16118,ofcourse lot this imagebuilding but extremely sceptical that there any other leader even yogi adityanath who can morph into modi20 even amit shah wayyy behind modi for many not all bjp supporters
16119,why background when you not doubt his objectivity dont see youanyone else introducing bjp and modis critics who criticise anything under the sun that does such there objectivity you are honest has removed pretentious previously not visible
16120,this dude advocate @ supreme court india per his own profile bio 
16121,must well aware fake promises that several political parties are making these days therefore urge people minutely examine everything some parties are saying narendra modi 
16122,what kind comparison this for modis 2014 election you are comparing with 2009 margin should you compare 2019 raga election with just 20k 2014 wayanad margin this clearly shows what kind twisting you suit yourself
16123,conman sikh murderer kamalnath tells conscribe bhupen choubey modi kya souchalay choukidarhay and suited booted con journos and elite wealthy chors laugh tell sir why bjp dont boycott cnnnet18 only humiliated subhumans self respect 
16124,super man the earth our modi jai 
16125,yes agreed editor should die for shame being unprofessional but should sue this editor and newspaper otherwise also need die this news true 
16126,modimayamamta rahul among the four who would deliver securityprosperity corruption free bold decision makinginternational acceptance for our country
16127,thought you were weather advertisement woman and now modiindiaagenda against supporterhmm must mixed you with another jelouse handsome imran khan ❤ 
16128,now stop bad mouthing modi
16129,the indian express addressing people part the ‘main bhi chowkidar’ campaign modi says “chowkidar spirit sentiment” 
16130,you dont know how much quantities miss did 
16131,actually very modest has made least ₹3500 crores various contracts given amravati and funds given centre infradevelopment modi asked details how centralfunds spent which made cbn quit nda 
16132,but modi their leader what about opposition can they project single leader candidate 
16133,modis agenda for next years sending corrupt jail improving education making india economical super power fulfilling the aspirations people india 
16134,and some chutiya has been lying through his throat and crying modi kaam nahi karne rahe 
16135,one more reason countrys fatigue with gandhi dynastythere fatiguemodi symbolises the rise new middle class which emerged after 1991
16136,lol ask papu contest from there pappi sacred bcz think abt modi
16137,should aware false poll promises must identify the false propaganda some parties who knows they wont get into power are making endless fake promises modi 
16138,modi and great chore
16139,there one man who was upa govt considers himself genius thinks one else can match him first class trolling modi 
16140,enough protecting and 130 crore indian people knew how well you protected your ambani’ adanis chota nirav modi and mehul bhai’ loot and scoot now best thing for you shut your shithole and silent till may 23rd
16141,india prime ministermodi live modi interaction with people across india main bhi chowkidar live 31032019 
16142,2013 then raksha mantri said govt has money purchase fighter planes and now khangres planning distribute close lac crs per year prove that modi government has done splendid job with economy and you plan splurge thanks chance
16143,sir you are very lucky you are currently charge himachal pradesh previous history charge himachal pradesh all the charge are currently minster different states center govteven modi top position best luck sir
16144,excellent article educationhealth care stark difference btwn drmms tenure modi jis yrs largestfastest poverty reduction india happened when drmms global multidimensional poverty index 2018 report has said decline poverty 2005 2015 india “historic” 
16145,modi should apologise entire nation full report card modi out now you will shocked see how india has changed last years  india now suffering from highest unemployment rate years nsso data 
16146,but you will never give clean chit modi its your survival theme
16147,bjp government decided pay poor farmers rs6000 per annum three instalments cope with petty expenses and rahul takes cue and announces rs6000 permonth poor voted power telling modi that you give rs6000 and give poor fellow has bad arithmatic
16148,anti modi rethoric shows that dont have brains just slave the first family the nation according fav who recruit slaves for the first family the nation
16149,how dare gujrat kick out 45000 settled workers from state reasonall were thrashedif were not poverty not one would left good shapenever walk againhis sate never even had one wrestler wrong 
16150,launching new design 
16151,bjp modi government farfarfar better then congress rahul how you can forget 1984 you must have some vested interest some personal glitch with modi
16152,nair surfaces again with shameful distortion words leader who more who harbors visceral hatred for modi should know that strategic decisions are only taken the top person you have not been ceo head you all are dimwit propagandists
16153,nsa still breaking his mobile phone just like uri all over since they believe they have got the required eyeballs through the movie whatever happens now not their problem unless modi gets elected again else “vadakkam new delhi “
16154,regional parties that are never going align with modi bjp rss win their states south bengal punjab bihar and nda becomes the largest single coalition despite less seats and modi reduced minority within nda modi rss bjp will whipped 
16155,new work with brooke 
16156,highest ever cow related violence and mob lynchings record after modi became 
16157,indian rupee now asias worst performing currency under modi ruling 
16158,headlines 310319 minister narendra modi said his government has made concerted efforts make new india 2amit shah said congress put tag terrorism the hindu community 
16159,its pretty easy anyone against modi antinational there hurdles here next
16160,what game chulu bhar pani duob jaoooo
16161,see another new unimaginable low frm him his goonsraga very tough job ahead bcoz hehis family party face even more abuse unjustified accusation than now modi govt has emptied countrys coffers left india dire straitsjhola uthakar chal dega feku
16162,modi will anything win election ram mandir cant used
16163,first years were dedicated streamline the system bring things order and prepare the ground for new ambitious work next would dedicated fulfilling the aspirations the people says modi program delhi
16164,ready return your bjp demonetisation loot rafale loot and chota modi’ loot 
16165,very very happy and country security shri narendra modi very very congratulation and new future creating shri narendra modi and all the best next lok sabha sweet find
16166,brilliant idea think tank modi kudos them super duper hit program 
16167,daughter first increased poverty and raised slogan for removing poverty more poverty they nehrugandhi generation created the louder the slogan removing the poverty they raised how will you trust them 
16168,dear truth seekers want remind you rahul gandhi comfortable with modi and vice versa both are afraid change dynamics politics and bringing swaraj model governance empowering voters their enemy aap and 
16169, brother allergic modi gospels kindly excuse will unfollow you 
16170,only telecast modis speech people want fair election
16171,far modi concerned will not complacent and the bjp cadre
16172,nice ☺
16173,congratulations honble true patriot honest truthful intelligent lover mankind fighter diamond and lion man sri narendra damodar das modi sir koti koti pranam jai hind bharat mata jai vande maataram
16174,this rate only modi can win rcb match 
16175,nowdays eci has gone for walk too far away back every institution this country been compromised destroyed institution been made modi bhakt
16176,modi says some people have complained foreign courts that indian prisons are not fit live purportedly referring vijay mallya asks “how such thieves expect get palace” 
16177, whattaa failed event people crowd saying modi modi modi 
16178,every first time voter must realize that yes today have reached stage where can have say the countrys decision making processmodi never let ministers talk ask advani murli shatru yashwant and many more 
16179,contesting from wayanad admission defeat very good chance smriti irani will triumph amethi modi contested from varanasi maximize the return from there such case kerala
16180,raghuram rajan could upa comes power this itself one the prominent reason vote for modi and keep upa out
16181,dont accept this certain extent bcoz modis win baroda was sure shotbut challenged people who thought cld win only guj and this move gave real trust seats but rahul running away from amethi all knws
16182,this stage show which already fixed and where modi and his devotee you are true patriot then press conference answering their questions
16183,todays evening main stream medias are capture kidnappingby modi will continue day after day till complete mission 2019
16184,true indian love modi bjpwill get 350 seats 2019 lok sabha dear modiplease remove article 370 and 35a from kashmir 
16185,modi made the money support from the top industrialists and match 
16186,all over rahul gandhi has embraced bjps economic philosophy thought since rahul gandhi nothing but duplicate modi why should vote for him why not vote for the original modi instead 
16187,join 2nd 3rd april doing small meets with family friends relatives colleagues share how modis policies regime changes the lives million downtrodden people never done before tag twitter share with mails 
16188,first time voterhailing from bantwal taluk dakshina kannadaalthough supporter narendra modi for all his progressive initiatives and transformationsi was kinda confused for once during the 
16189,not significant difference modi was time sitting from gujrat vadodara was very safe seat kuch bhi bolne liye bol dete kya
16190,10yrs con sonia became worlds 4th richest ladyin years modi rule india became worlds 4th super powerchoice yoursvote wisely this election bribelure 5001000 can destroy the future your children and next generation
16191,pls pls pls everyone pls vote for modi you love your nation then pls vote for the right may god bless modi 
16192,modi doesnt call voters vote him for his good work like demonetization gst rafale etc why
16193,sahi kaha tha tumhare liye from wayanad wayanad tribal area only 386 urban voters most affected modi anti poor policies junction and will boost south will fetch more seats for inc against ego boost for irani
16194,just only one person can stop the development country none other narendra modi himself 
16195,congress party fattu they chose second seat for rahul from where bjp weak they claim challengers modi then they should have chosen varanasi but the khandaan fattu
16196,super address modi  
16197,forwarded received but agree with the sentiments expressed some people ask are you with modi why repliedyes course with modi will stand him think modi perfect 
16198,modi excellent communicator and answered well youth are definitely with him
16199,everyone has his her priorities but let decide that nation has our topmost priority pmhat why 100 mil jobless became 200 mil billionaires are many you cant count 
16200,dont force your boot licking ways the rest selfrespecting indians you keep doing service the family while are happy with the modi service the nation and one them would get rid this corrupt people and families
16201,finding logic modi speech are also difficult 
16202,one the reporters this new site felt the bjp would win only seats bihar something that trolls wrongly attribute also wrongly given the flak for another reporter who travelled train from assam kashmir and couldnt see the modi wave anywhere
16203,pakistanis want modi win 
16204,why you are batting for modi has already done this 2014 your hashtag clearly shows your biasness towards modi
16205,every time modi talks about pakistan when elections india about take place congress pakistan pakistan congress fool stupid aandhe bakhts
16206,proud say indian our prime minister shri narendra modi
16207,honble modigi prannames time win nda 300 more seats win guruji pujayasri sivanandha murthy blessings and choekidar modi
16208,yeah you said about explanation marks its challenge for actor like just common man motivational series good but dont view modi character and you know about behinds history just keep mind history will never change
16209,and ugly old man modi became white after eating 80k per mushrooms and wore lakh suit but looked like chaprasi who won lottery and all chutiyas who bought the ticket 2014 were made stand lines thinking desh bhala hoga lekin bhala hua ambani 
16210,for full story comment 
16211,narendra modi says took the decision for the indian air force conduct air strikes thought that the game should played from where terrorism being remotecontrolled 
16212,nation wants chowkidar not rajamaharajas 
16213,modi the chowkidaar the rich not the farmers the poor congress has waived farm loans karnataka and many other states deliver what promise lets work together and win all seats karnataka 
16214,full hawa only studios with sycophant bhakts empty chairs rallies modi yogi shah clear indication whats ground reality
16215, bjp rajasthan modi tujhse bair nhi vasundhara teri khair nhi will complete annihilation congress here rajasthani
16216,modi has bloody well come back
16217,now yourself favor walk streets any town why people are using expletives ask themare all insane something really wrong 
16218,who demanded evm not the magic box which give mandate modi but failureness opposition modi leading not only his work but also honesty and dedicationopposition now antinational peoples mind their deeds what the crying for evm
16219,blinded the hate for modi see god even devil get well soon
16220,followed coz their content thought that they provide unbiased logical content seems they are nothing anti modi retweeting something petty this just showed your desperationunfollow
16221,goons don’ allow campaign bangalore south physical asult shower bad words and threatening not campaign for our modi 
16222,congress party fattu they chose second seat for rahul from where bjp weak they claim challengers modi then they should have chosen varanasi but the khandaan fattu 
16223,wins 2019 for modi modi will give him complete free hand and hell consolidate power and keep ops and other factions contained
16224,still think there still some complacency expecting modi deliver ground effort lower than 2014at least where see 
16225,nothing changes birds will still fly fishes will still swim modi will still congress will still group aholes
16226,not modi dont lie just loot and fly 
16227, today every indian saying modi standing firm serving the nation not alone everyone who fighting corruption dirt social evils chowkidar everyone working hard for the progress india chowkidar via namoapp
16228,very nice all was support modi
16229,contesting from both north and south india pretty sure will win both these places but question can win seat from the south welcoming modi compete from gods own country kerala 
16230,narendra modis rival has already built himself not lean and thin person with hungry looking eyes cassius but bulky and heavy with pot belly loose muscles and bald hair 
16231,trust chowkidar keep your money safe modi delhi event ndtv news 
16232,you abusing sure sign loser running away with some excuse you were the one who ventured thread imagined that you would score some brownie points not worry will not abuse you would never want lower myself modis your gutter level
16233,what she mentioned for modi twitter sanitary pad etc etc why she hated modi for years then deep supporter have all who hates modi modi for ever
16234,modi has connected entire population with emotions national security and service chowkidar now modi’ vijay rath confirmed please keep this tempo high get further connected deep rooted level voters get full majority prepare team chowkidars each booth
16235,india needs save from those khaogress looters india needs millions chowkidars save country aware jhoothe and his party they have already started planning how loot nyay scheme through fake account believe modi vision india
16236,seems like modi has given ahead will keep hot for april and may
16237,have you seen today’ chowkidar program that’ what missing from congressselfless volunteersand that comes when people are ready accept your leadershipthousands volunteers are working day night make modi again their own resources even bjp bhi nahi pata
16238,dear modi sir many time asked defination chowkidhar but you have not given answer today leasioned chowkidhar programme but think all chowkidhar was settelment chowkidhar chowkidhar only doing work thousand but modi sir given your per day expenses 
16239,tho may want modi come back but bahut bahut kathin hai dagar panghat sumhow their ill tkts distribution humiliation seniors congress master stroke muftkhori may make huge impact
16240,rahul gandhi first need work level and then need try for but has bad performance amethi cant compared modi
16241,this photo shows all about victory respect and pride  josh always high maam  
16242,modi already winning the election doesnt need take such huge risk
16243,rahul gandhi hits out hard indian modi over arrogance and self promotion 
16244,can you pinpoint wayanad map can modi smriti irani point out amethi map wonder where such incisive questions disappeared 2014 when modi and iranis educational qualifications were being discussed
16245,joke the day hahahahahah well hypocrisy its peak choosing the most safe seat means the other seat grave danger how you guys fooling daily basis but may you can trap some people like you did for last many yearsonly modi 
16246,immature thoughts stating that being with not with modi will determine you are for against india dont think even modi will subscribe what you say sure check with modi seems you need develop maturity your thinking all the best
16247,sure for brigade divisionscarry good work miracle possible 
16248,impotent well marrying six year old child makes you potent
16249,dear priyanka god sees the truth but waits said tolstoythis gospel clubbed with satyamev jayateby far proved true for sita the consort ramaneverthelesspriaynkas sober speechstyles must win over modis crying arrogance syn chronsing with his chest boasing 
16250,all master strokes modi made more than400 runs and still playing yes all will vote him
16251,dear pappu fan modi contested from two seats not because could not win from ahmd but score maximum from which had seats unlike pappu whose ass abt get beaten bjp
16252,just watched this she was unwilling disassociate herself from modi hindutva ideologues and islamophobic sentiments interviewer asked the right questions but bizarrely tried spin her awful answers ‘progressive’ 
16253,hows the josh modi once more
16254,how long this chowkidar culture minister culture narendra modi only capable 313 
16255,just because she isnt criticizing modi doesnt mean she has ties hindu nationalism she has been just careful about disparaging elected leaders russia syria venezuela etc everybody wants associate her with leader they dont like look contributions
16256,not its goodthe kind appeasement politics that has been played this countrythis was bound happenit was inevitablemodi just bought top
16257,thank you much honble fighter man sri narendra damodar das modi sir namo namo hindustan vikash safety and peace modi sath bjp government sath jai hind bharat mata jai vande maataram
16258,when modi ordered rafale from france the then defence minister parrikar who had all the details the negotiation for126 rafale said rafale very costly and 126 rafale will cost 90000 crore modi purchased rafale for 60000 crore 
16259,trust chowkidar keep your money safe modi delhi event 
16260,dissidents most such mps not all cant win without modi stamp and they know 
16261,bjp party poor says modi meanwhile shahs wife income increased times yrs shahs assets jumped times yrs shahs son company turnover increased 16000 times other news poor gets ₹ day jobs highest npa 
16262,says india more categorised developing country under modi thats huge plus modi past master twisting good news bad news
16263,lol congress was govt when nirav modi escaped london 
16264,friedrich you agenda now clear you are trying get rss and hinduvta declared terrorists least have ppl the think they are when your dalit terrorist group attacks modi you hope they have support you comments
16265,respectfully sir why did allow the big thief’ mehul choksi nirav modi and others runaway from the country during your chowkidari
16266,vivek oberoi excellent acting negative roles before was company shootout lokhandwala vivegam and now exceptional performance lucifer such perfect villain material looking forward watch narendra modi biopic 
16267,yeah think its time for leave puduchery vanakkam why cant you just give the original source and may ask another question why modi fears open press conference zero deafening fear every head the states this earth conducts only worst fascists fearr
16268,siraap best homodi will definitely win
16269,cool bhai your success cant buy love happiness example  everybody loves atal bihari vajpaee but not all loves modi relax and enjoy
16270,modi love you you are the best everyou will definitely winour motherland india will definitely become superpower your incredible leadershipmay god give you long and healthy life
16271,four generations family have been repeating the same promise but not doing anything towards fulfilling then people need understand modi main bhi chowkidar program delhi 
16272,air force demanded 126 rafale and modi purchased only because modi wanted give contract anil ambani thus modi favoured anil ambani over airforcemodi also favoured anil ambani over hal banglorethis criminal and must punished
16273,the world today taking more seriously and feeling its presence the way should have felt long ago just one word answer …modi 
16274,every indian who contributing towards making our country corruption free working like chowkidar against corruptionlet all part this collective fight along with modi say with pride 
16275,top news today modi per combattere jet lag 
16276,one believes you rahul baba modi once again for sure 
16277,amartya sen hits out modi govt says india has taken quantum jump wrong direction since 2014 india news the indian express 
16278,will dangerous for hema malini modi isnt reelected
16279,wondering are saying jobs are lost gdp down and economy bad shape how will get money modi naive not provide this scheme sufficient money available
16280,modi country needs chowkidar does not need rajas and maharajas narendra modi country needs jobs for educated support for farmers small businesses and msmes country does not need wala jumlaa 
16281,see thats why military brought modi lagwa yar ispey
16282,ofcourse modi has magic wand what gandhi family promised they couldnt dulfill years and now you are blaming namo because did much better job countrys favour just years blind believers think about country for one 
16283,indiapak hindu muslim masjidmandir now wasting time religion politics with prejudice thoughts modi really works develop country then india will the top der will level compare with our country all over the world
16284,may 2019 will unprecedently great one can see the back two people dhoni how still ahead and pant the queue and out context but wink narendra modi
16285,abe dung head sanghi fool ccs approved your god’ decision after months september 2016 modi announced his own april 2015 your gyan not enough this topic idiot
16286,“ religion the number has special significance the sunlight can dispersed into sevencolour spectrum there are seven basic nodes and people take seven ‘pheres’ rounds during 
16287,ani narendra modi airstrikes atmain bhi chowkidar program delhi have complete trust the armed forces have trust their ability and disciple and what they can achieve 
16288,today free dish the whole nation becoming chokidaar with modi agar sare chokidaar banege modi jaise saheb amit shah hogaa aur desh bexx garx hoga
16289,lets not blame for anything and everything like shouldnt credit him for anything and everything the lure government job high that overqualified candidates end applying has been the case since independence
16290,fake news china never been friend rss bhakt long live modi modi will come again
16291,there doubt single handedly fought vvip corrupts but not wout tacit approval modid corrupt have support from powerful ecosystem govtministerslawyersjudiciary much that modi may helpless dealing with them 
16292,modi will for more will come for everything after 2019 just wait and watch you know him and youre aware that will come after all — for everything 
16293,yaar matlab modi logon laakh burai lagti but this one seriously what all the pseudo intellectuals fighting bring the representative country like india matlab seriously 
16294,modi did much for many but could not for everyone first term from second lot now vote for him where have hope covered too his next term vote against him and give power back who pushed miserable state modi once more
16295,common people india modi years work very good but corrupt people jail next year under modi government
16296,yes was because modi wayanad could not get its due post indep india lagta hai pappu mutr kejri bug has started showing its effect you
16297,fake figures right now what can say global organisation gives figures not modi government that organisation not working under modi government but ’ height hatred towards any government shows your way thinking 
16298,for your kind information mallya bhagha modi govt tha 
16299,subramanian swamy interview today think our economy doing terribly but the fight against corruption hindutva building the ram temple will compensate for whatever negative feelings there are about the economy 
16300,tried watch modis latest interview and now when look back cannot comprehend how the fuck did manage waste hour minutes life utter nonsense and complete bullshit
16301,modi his wittiest best 
16302,while the shameful discourse modi has failed bjp anti muslim pathetic
16303,wow people have been awakened and now know whats the reality that happnednfrom last many years there baar phir modi sarkar 
16304,you will never cease sycophant rahul gandhi has beaten hasty retreat from his home turf and bastion amethi due fear modi tsunami
16305,why people desperate get results from this kind fixed reporting cant you wait till the results comeu people should start preparing the reports election results modi wins will evm fault and loses which might not possible you say democracy win
16306,whenever shah and modi engage hubris and talk about 300 for bjp alone sure they know they are against the wall they did that gujarat karnataka and the cow belt hope will not worse than 210
16307,people india reject italian politics inc now totally controlled italian policies have better leadership like modi india 
16308,remember modi struggle for majoritymany secular parties will save him post election there result otherwise one can form govt without cong support mamtha akhil tries defeat rahul amethi cpms silence rahul will win win wayanad design
16309,easiest way popular say anything about modi shame shame
16310,glad that modi still the level mitron and not mitochondrion
16311,sir remember you have said that 2019 election election aspirations and ambition delhi rwa meat bjp office you know modi more then any blue tick warrior  its the only reason they get jealous you 
16312,prediction even ysr would have been alive national wide sonia wouldnt stand infront modi mania 2014 elections though bagging with majority mps from combined definitely tdp bjp would pile all criminal cases against dad and son
16313,had modi been erdogan most journalists india would sitting jail its disingenuous even compare the 
16314,first you want lakh from modinow urself not clear about lakh have seen the india progress faster last years comapred years only talking aerenahaving quick decesion power and completed all pending work which lingering from last many years
16315,nirav modis defence team even uses his pet dog attempt win bail via modi govt would bring back all these crooks who got loans with the help sonia govt 
16316,appeal the people karnataka support the congressjds alliance candidates modi has not fulfilled the things promised has especially failed indias farmers also lies that karnataka hasnt done farm loan waiver 
16317,ी ो ा्ी ुू ु ै just wait watch have faith will not let you down spare these fake gandhis
16318,taking jibe the congress said those who are making promises check their track record the responsibility the firsttime voter recognise such people follow live updates here 
16319,they have saved everything for kejriwal government they all lie down with their heads bowed and hands folded when comes modi and amit shah speaks volumes about ias associations’ double standards
16320,modi govt more stringent against corrupts make sure the unlawful corrupts are jailed ensure india enters the trillion economy club education per global benchmarks 201419spent filling economic potholes 201924to build magnificent economy modi
