69046,0,indian new generation suffering from hysterical conditions about pakistan world teacher passion dream leader what nation
50271,1,congrats modi sir for this huge acheivement which make pride and proud for drive love you sir jai hind
78606,0,this fake but modis bhartiya true
75618,1,party name appeal for votes gives clean chit modi mission shakti speech
68116,1,welcome modi jii
73133,0,daysafter the indianrailways was forced withdrawtickets withphotos primeminister narendramodisocial media users today reported that tea wasbeing served shatabdi train paper cups with modis campaign line main bhi chowkidar also watchman printedon them
34259,1,then you would blame them for doing politics and supporting modi for elections you pidi
62067,0,she doesnt only hate modi but all the north states and north indians
46348,1,india election modi says india now space power where the safe water toilets basic health care for all
14604,1,survey association for democratic reforms covering parliamentary constituemcies voters across all states shows modi bjp are way too disconnected from realities their top priorities terrorism stong military are the least important people
1331,0,attack mufti sahib was attempt create classic black swan event pakistan coward modi endiabut always allah almighty saved mufti sahib pakistan from tragic situation
20484,1,lakh modi already promised high time people realise this govt wont attain anything good but destructive institutions
73553,0,remember you supported bjpmodi couple years now know that was ploy get acceptance and later mislead least quite few followers
95831,0,instead accusing modi with whom you befriend crucial years political period and did nothing instead time you even argued you need splstatuscross your heart and confess people what you did this about criminal cases what the case
64972,1,nation builders what serious fraud cases national herald core tax evasion augusta westland bofors robert vadra property scams apposed modi who builds better india for all
5071,1,will amend modi should have shown the intention the right thing years and that should have sufficed for reelection campaign indian voters have lot patience for actual results
80381,0,shame thinking not india service provider jst like airtel vodafone dnt like service wil kick him out power dats his ideology very dangerous our nation
25950,0,sir were not having money buy rafale also blame that modi has looted country means become poor poorer now explain how will pay crore people without money not promise
41868,1,logical indian
50179,1,narendra modis big economic misstepsby
13206,0,yes modi has not delivered but people are still unhappy with congress
1071,1,than why you made fun modi head gear which resulted genuine questions asked you about your attire kashmir which you are referring trolling what hypocrite you are
72309,1,what modi india said true
67592,0,every institution bjpisedposts hve been rewarded ppl bjp modi loyaliststhat may hve been the case previous govts too its too blatantspeakers governorsofficers the highest institutions wch supposd apolitical are canvassing for modi
63241,1,congress has not done any progressive activities what credit they can claim even action against terrorism also has been taken modi government whereas took place what credit they can take
79472,1,will vote and entire family will vote because him have seen the real face intolerant people like modi anne yeh hua hai
23259,1,please vote for united and strong india national election modi worked hard and honestly for growth and eliminating corruption aap empowering corruption alliance with family owned parties who indulge sectarian politics and ignore our nation
28764,0,narendra modi turned busy working wednesday morning into game patience with one tweet
59330,1,people the international border had been demanding reservation many govt came and went but one did anything but last month our govt gave them reservation modi his jammu rally
33892,1,thanks for telling modi and rest the indians that its world theatre day would also like know which theatre are you going today and when did you switch from pogo theatres
82829,0,motive not win lose highlight how this government has failed the forces
30171,0,congratulations imran khan confused how set the field against modi space soocha nahi tha
8843,1,they should what modi today due advani and clever modi removed him from contesting thinks himself clever than everyone atalji was much much good rular than modi
37043,1,hurting see isro drdo chiefs giving the credit and thanking modi for the success
82787,0,rjd hai woh bahot accha candidate hai local social worker and this seat was with rjd always modi wave votes hare thee bass kanhaiya hota woh banda lakh jeetta
41208,1,wont you congratulate our respected for giving the ahead and required funds drdo for this great achievement you have shown urself very petty minded man not congratulating modi
48032,1,rigole plus india successfully shoots down low earth orbit leo satellite space
46407,1,modi mumkin the will best tagline elections
17720,0,modi couldnt understand mnrega common man schoolgoing children could understand but couldnt says congress president rahul gandhi watch live now link and ndtv
5848,0,india the largest democracy the world but with upcoming election the secularism enshrined its constitution stake its going difficult for non hindus when modi wins furthers his hindu nationalism agenda
37331,1,with model poll code place was modi right announce the missile test national address yes mcc isnt effective space
6273,1,scathing letter the economists who believe that the modi government hasnt left the economy good shape condemning raga proposal make worse lol
96760,1,this any different clean india clean ganga compensatory afforestation funding that btw you spend the last years ridiculing
104733,0,der ppl bwood who have taken risks for modi other antimodi env tht ind modi def must back dem all way
18533,0,internal conflicts bjp for seats dangerous high command must fix before gets ugly turn and benifit congress amit shah narendra modi
73653,1,narendra modi contest nda will win over seats
97661,1,relatives and friends andhra pradesh all love modi compared rahul gandhi most telugu people meet whenever visit vijaywada vizag guntur spit the very notion retard like rahul gandhi the india even supporters local parties all prefer modi
99558,1,think his priorities from what has said far target modi and that comes from the relentless mocking got from bjp can easily see wounded human venugopal may asked focus
55355,1,shouldnt this anti satellite system used against pakand some real damage can anybody give guarantee modi will not extend hand friendship towards pak after election
72295,1,how many communal riots have taken place during modi regime these were false roots never there thats why congress likely become non existence after poll results
80501,1,india was brink face venezuela type crisis but rao saved and modi saved there some kind divine power helping india india will never fail
61543,0,truth has finally come out unaccountable hoards cash hidden politicians their has brought out let the indian public realize all the anti modi drama enacted corrupt opposition
38141,1,matlab surprising that modi spoke about rockets
107099,1,see trying provide some relief iaf like good citizen government making claims without talking iaf very comforting know how fragmented and broken the system
16161,1,blog very lucrative except your vision thought modi bhakt
48499,1,rocks after the airforce had asked permission for similar operations but the pakistan friendly government lead congress refused lead modi gave ahead wonder the entire crooked media wanting modi lose elections
102863,1,modi vows protect public money watch live wion
22176,0,chalo then bhagwat and rss influencing modi govt wrong then
86426,0,modis preelection bonanza for his constituency varanasi projects approx cost crores that how his bogus deceitful slogan sabka saath sabka vikas panning out has qualms deprive other parts the country their pie development shameful
79227,1,because mid day meals nrega and nyay are the same right this exactly the kind logic modi fans would give understand yall hate bjp and would give arm and leg make away but lets not get excited over anything and everything just because that
64291,0,not sure why shekhar gupta had declutter the modi nation knows well all his speeches deserved any attention its because these negated every bit modi image built gupta gupta all need apologise for selling fake
27070,1,why choose modi londonuk mobileinternet price down bus free wifi internet start rail link nepalbhutantibetsrilankasingaporevietnam start
45915,0,any one think thats this mission get succesful with modi bjp they all are blind and chu becouse this get possible with our intaligent scientist hope one will tell bjp modi has made missile
50693,1,firstly nehru wasnt pandit secondly nehru setup isro why did take modi announce feat achieved why couldnt the dynasts the decades
57596,1,agree with general singhpm modi has already demonstrated special skills what you agree with ask mallya nirav modi and mehul choski
64992,1,bankers salary revision pending from november kind attention please other wise lakhs bankers and their caror family members and relatives not vote for you and press only dear modi
26610,1,ayatollah modi what nice name for shh let the secret out nowbhakts might start trending but hindu rashtrajust4 brahmin hegemonywhere dalitsscst will shown thier placenot happening
28421,1,lol election fir bhi haroge modi
2317,0,all those who are questioning the feasibility the minimum income guarantee scheme may please note that narendra modi could afford demonetization gdp drama can very well afford this scheme for the poorest the poor
54306,1,top trending today india rowling dragon ball super british and french handwara keller row over modis mission shakt
33080,1,lets hope day modi can deliver equally good news about jobs capturing black money lowering bank npas womens safety etc now goods news from modi limited indian army space not india its economy modi need shakthi indian economy
37775,1,even has role the space success drdo
13288,1,congress only kept bluffing its entire tenture rule india except bifurcating pak two parts but modi govt return back pak would further broken into more independent geopolitical identity its battle between rashtrabhagti parivarbhakti
63451,0,demand proofs surgical strikesair strikes pak and aligning the space shakti mission with violation code conduct shows mental bankruptcy opposition leader indiathey just want stop modi hook crookbut people would not allow this happen
26891,1,till now modishah have not been able respond this scheme doubt they have any big response another problem the more bjp tries counter the more may end popularising the scheme poor voters may think naa bhi mile par kuch toh
70493,1,sane person wants
15193,0,sirsome astrologers have predicted that modi will find difficult work with allies and gadkari will become the after months govt formationpl throw some light thisis possible
100179,0,chowkidars have decided stage protest against modi for bringing bad name their prefix that now synonym abuses just lighter vein
96553,1,jobs matter the most for voters
2391,1,chowkidars proud misery
54208,0,haha indigenous yet assembly line hand repair shop behind walla madras highway last stop state bordershifted ore mafia snore
11023,1,does that mean that your intelligence confirmed modi dislikes you that measure raga didi are geniuses
43069,0,thats what should respect constitutional institute hang modi found wrong but dont side with wrongdoers
5971,0,thats lot and weird where the hell are going get that money from please dont talk like modi crore jobs per year
1065,0,now ppl share disappointment with modi what disaster modi
30321,0,why modi government antistudents why your party gave ticket antiyouth minister will not win from udhampur
88952,1,major arya except for few whole radicalized since jawaharlal muslim the valley let modi take historical step undo this scrapping and see how things will change for best
28522,1,congrats isro scientistst for this huge development modi kuch nahi ukaada hai bas credit lene haye hain
96246,1,peraonally feel that such twitter handle neither support modi nor bjpthey are here defame right wingersand thats intentionallynot will amaze they are paid handles
23176,1,always feel you have that kind personality which inspired alot when people like you join bjp under the leadership our honourable prime minister narendra modi can understand value serving the people truly odisha need you like you some more member from bjp
57995,1,hahaha first challenge modi when caught play victim waah hypocrisy waah
31124,1,lol you are late and check tweets your fellow journos who are already crediting nehru for this achievement lutyens journos are upset that modi getting some credit instead their usual favourites nehru and indira
24849,0,npa writeoff modi government times higher than upaupa has done mistakesbut got chance rectify but modi done mistakes every frontand incurable
29638,0,wow these journos absolutely sense pride all modi hate above everything hope one from drdo sees her demoralizing tweet
107597,1,wow what hypocrisy couple days back told people ayodya that modi had biryani grow
14011,1,even one know modi when was year old
2221,1,the people india have done only one thing their life mistake and that allowing the rafale chor modi grab power fraudulently now they are vegilent and chor modi will kicked out congress wins mistake pak will celebrate diwali vijay rupani ndtv htt
39844,0,same modi everything error with false key
56795,1,modi promises new india launches election campaign prime minister narendra
47020,0,modi has been collecting details for speech since past one week
19275,0,there any modi supporter who went retard inbetweem caught core vikas etc and now not back with modi see even media crooks and vijay firmly back the tent
50145,0,election commission slams govt for bringing electoral bonds which has allowed crs opaque money kickbacks black money given bjp also slammed govt for allowing foreign funds parties removing cap corporate funds parties
35669,0,yaar achievementunga yen kerala floodtn storm avan avan naaye paeya suthurapo varalarocket kandu pudikuradhula busy irrundhana find only quality all bhakts and sanghkis who licks his ass ppl hate other religion rcaste tat hatred became the love for modi
95845,0,wait and see india modi not voted power beware theses idiots
88359,1,will vote for modi that planning work major bridges major tunnels the northeast are completed started timely manner
58956,1,recorded song with the amazing for the upcoming web series titled modi directed
80786,1,our great india can only save from modi and bjp and their cohorts all opposition parties join together with congress defeat modi which super hard our voters are easily fooled lies and fake promises made modi and amit shahco
66067,1,lok sabha election chunav great news from the banking staff and officers association
57355,0,bloody thug rahul gandhi bent upon grabbing the power hook crook for chanced for the survival congress nil pours impossible promises desperation all myanmar tamil hindu fans modi
9376,1,why still not going easy for india extradite nirav modi
16312,0,cow protection modis new india criminal farce only lynch muslims via
23492,1,people the country poor means the people who have companies and they were not patriots nehru blamed for everything because was not patriot but freedom fighter also this guy has way with words that everyone came together stop modi modi must good
74441,1,conversation with the oldest gaon buri ziro valley she favours modi because gifted all the gaon buras and buris sets when visited itanagar and rijiju for helping them out rebuilding their homes
23974,1,before use your adjectives better know the facts raghuram rajan leading economist the world not vodoo economist like modi chum
35824,0,india shoots down satellite space modi hails major breakthrough india has shot down satellite space with antisatellite missile prime minister narendra modi said wednesday hailing the
32205,1,why not modi should get credit encouraged science and technology supported the scientist with giving them free hand allocated funds why this was not happening earlier before this space
1140,0,narendra modi should not mangle dignity chair mere salesmanship for his political goal candidacy
64322,1,dear modi jii feel shameful that still kashmiri pandit are not there homeland and there killers are roaming free pandit and not terrorist wants azaadi from muslimiyat kashmiriayat
60525,1,because both are part elite interparty circle which include established dynasties politicsjournalistjudges and many more which rule our country modi outcaste thats why theyelites hate him personal level
31744,0,india ostensibly had acquired the capability take down orbiting satellites modi tom tomming desperate election ploy
31588,1,announcement big india enters new league becoming nation after russia china successfully testing asat big boost for defence thanks the team for another feather cap
15366,0,congress run parallel economy with pakistan printed fake notes lakh crores which vanished demonetization narendra modicongress doing all sorts drama protest demonetizationactually helped poor who were paid rich exchange notes their
105943,1,answer how will your life affected narendra modi wins the election upendra roy
12144,1,hypocrat abhisar cant digest food without spitting against modi question the free speechha hawhat logic abhisarha
53389,1,first jail army men shame modi farji rashtravaad
65209,1,critics accepting now modi much needed once more what goes around comes around bank credit expands per cent deposits per cent fy19 via
46745,1,which politician cashed modi did not utter word about elections today his statement and gave full credit scientists
87772,1,come here gohpur see how much affection people have for bjppm addressing huge rally
71799,1,terrorists pakistan want modi lose opposition win chorkirdaari desperation showing
34626,0,india can now respond threats from space assets foreign countries only very few countries are capable doing what india has demonstrated pallava bagla author
75253,1,best thing would ignore what modi says this and keep focusing and calling out his failures jobs economy loot land corruption and what opposition has offer
22307,1,due increase inflation and will increase poverty then will say simple man can easily understand this not scheme this only stop all the modis
9960,0,its not good from side one should react all bjp leaders are reacting because for poor people and good scheme modi and not belongs poor people side they belongs corrupted anilambani niravmodi vijaymalyaare your people
4057,1,modi will continue india aagar kisika doubt hai pahele suicide kar nehi baad heart attack jayega choose karna abhi better hoga
29285,1,comment get free hoodie lucky winners india and canada only
45827,1,everything should clean and transparent the true democracy but bluff forms panel probe modi speech asat test violated poll code
9592,1,very easy you vote for modi you will lose simple
93350,1,doubt north east got its attention only during modis govt there much infrastructure work happening and tourism got boosted coz this
100647,1,and has ignore certain things coz after all lot people have controland dont want everyone bad mouthing bjpif the ministers inside bjp start protesting against modithen they wont win anythingand well again get scamgressigave them em1015
23423,0,still appreciate the spirit two uncles who were arguing passionately share auto about are modi chor hai are modi jaisa dashing bana nahi rahul kya aata hai are rahul bhi chal jaega unaware about the fact that matters nothing
47655,0,india space after missile test new delhi mar india shot down one its satellites space with antisatellite missile wednesday prime minister narendra modi said hailing
82844,1,feel proud see that you all cares for bharat being staying outside and supporting modi for better future bharat also hope that you all cast your votes coming bharat and help making percent attendance will you
66042,0,agree your views war but highly skeptical your alliance with modi who racist pos turning blind eye while muslims are butchered that and you working for koch funded outfit why should trust you
81025,1,just see our sri modihe hasnt any above but most loveble till date
102818,1,handing over the hands door have eliminate all the janitor the watchman honest again
913,1,what khejrival said absolute truth which going happen rss led modi comes power again and that will the end democratic system with more elections and advent dictatorship whose signs are already visible
94895,1,yup just like how alert our and central government still pulwama happened didnt and the drug issue very less then before and who made drug udta punjab issue here akali dal who best friend bjp modi
47988,0,this sec clip from min speech this the last line said heard his whole speech and nothing wrong his views but being hard core modi supporter this line dont like hope grows out
48147,0,modi says india now after shooting down satellite they just sent fortifications the sixth bardo
57834,1,dear sitaramgaru you are really mood defeat modi left should support congress kerala and west bengal that the votes are not split
105500,0,power cruel measured poverty line terms food calorie value said enough for sustenance defines poverty line out power says modi has impoverished indians the minimum that should assured basic minimum standard every indian
90615,1,are kisko chahta bolo and vese bhi boys who care about modi humko kay modi equal opportunity right nahi rahe mans fir kay fayda unka
14828,1,bhai have been facing backlash twitter since last months even from bjp supporters calling due khattar sticking neck out and saying modi not needed campaign oct for assembly elections khattar winning his own
70336,1,well saidchowkidar shri narendra modi bothspbsphad bled state peopleboth communally economically but blossom bjp statepeople has began feel the effectiveness laworder and step towards economic prosperity salute shri yogi jis for odop
49399,0,barkha even you telecast correct news people will not believe you because you always has problem with centrel govt and modi never ever seen any praises from your side modi afraid you dont praise india future also maybe people could declare you antinational
33817,0,thats enough you are watching live you are tense who modi doing unemployment means youre opposition rural crisis means your illegal income ban womens security means your wife parliament without ministry what loose dialogue
54924,0,iaf did said iaf did not modi scientists did said scientists did not modi soldiers did said soldiers did not modi did now telling modi did acc previous statements raid done officers
99728,0,why that all wealthywell settled people modi supporters jst becoz they dont want others grow congress want other grow
35760,0,modi would have spent the funding mandir cow shelter
84301,0,before modi government india the only country where while traveling one way have look both sides during modi government follow the traffic rules properly else you will behind the bars boss farak padta hai just saying
99013,1,can modi keep winning the question has modi government accomplished enough with this majority convince the voters give them second term
56056,1,very very congrats our scientists and honourable prime minister shri narendra modi for success mission shakti
68397,1,yeah but the opponent pappu will help because foolish jumlas maha thug bandhan would senseless compared logical marketing modi
100113,1,congress peaking the right time all the best opposition ought believe that modi govt can defeated
84966,0,you are awfully mistaken how can insult rahul comparing him with brainless bigots compare you with modi amit shah piyush goyal and arun jaitley the practical jokers indian politics
23081,1,you know anything about this are you living bengaluru our tax money for looking after city and state daily scratch modi best way whn you dont perform keep silent thus the way you fellows serve public
47434,0,today was historic day for country was biggest achievement than atomic testbut few selfish leaders became worry thier vote bankcountry strengthen doesnt mean for themasat surgical strike did modi appositions selfish leaders
53456,1,who should our who assures lac need someone who helps the rich someone who
3430,1,shri narendra keynote address india today conclave new delhi march via namo app
90513,1,yes one must have hearty laugh once while such laughs are good for health latest twist priyanka fighting against modi one this kind thanq ashu keep tweeting like this once while bring hearty laughter across masses
53713,1,best luck modi namo again jai hind
54708,1,with catch word decisive govt modi fooling everyone his failures are many many fronts trying find escape route with sloganeering and catch words
50415,0,sir much obsessed with congress that cant hear any word against upa governments called scientists remark shameful becoz raghavan sir said that modi showed will power rajdeepsuch disgrace man
74327,0,requesting the honourable supreme court that serious matter postponed the election start hearing take sufficient time like ayodhya case till then modi acting
76842,1,come back india nirav modi you will easily get bail here
30636,1,congratulations for this achievement mission shakti proud our scientist and modi
106642,1,nice suggestion but modi will miss their helpers who are those helpers you are intelligent enough guess
74185,1,please lesson message about our country very important information for shri narendra modi
6813,1,nothing more expected from rahul baba who comes india only help modi win elections
105659,0,see how congress spread fake news against modi
25892,1,had dope and with him hearing modi going win had overdose and this the output dont take jokers seriously
35575,1,course also give credit scientists but your tweet more negating the modi than put happily modi was essential read for yourself and verify
60574,1,that also the reasons all these thugs hve go2gdr only one slogan modi hattana hai god willing one more tenure all them will cleaned tide detrgnt
40540,1,not scientist defence analyst per reports the capabilities were available since least the test cannot done without government approval since modi but gave this approval today just fortnight before election why
102552,1,currently narendra running radio about how everyone has got gas cylinder kudos sambit patra for busting lies about success ujjwala yojana
74979,1,our divyang brother bats for narendra modi saying they got respect honour and new name only because our beloved says also said its enough now
97213,0,barring few patels amreli dist saurashtra they patels had never left bjp they the swordarm hindutva gujarat they sticked bjp even when their community keshubhai was dumped advanimodi they voting for bjp big way again this time
105312,1,wonder why first place this becoming issue first one only one did discuss for once wen modi fought frm two seats back
99309,1,varanasi seat for modi master stroke but seat kerala for rahul safe seat wah never expect this view from neutral journalist
50206,0,those roads are built congress govt dont cheat the peopleall bjp cadres are taking credit for others hard work like chor
49079,1,many many congratulations drdo and isro scientist and also thankful our honorable prime minister modi for these biggest achievement proud you sir
28724,1,successfully test fires hitting low orbit live congratulations the for this great fete enters the top league who has this technology till now narendra modi
9188,0,fool this scheme nyay looks feasible doable with proper analysis implementation while lakhs each person india modi was looked fake straight fool people nyay has target poorest families from down looks like well worked lets see
63396,1,who has given more hisab modi sarkar opposition catch the best with watch with weeknights times now
60058,1,modi saying that indians vote for him will destroy the satellites and you able watch world cup
41316,1,priyanka gandhi reacts says modi distracting from real issues more videos
63818,1,wondering who will the best marketing this summer ipl game thrones avengers modi
58265,1,where was modi when pathankot happened when whole nation was mourning did not think was important address the nation and say
13775,0,blind follower modi and you too bhakat vote modi for these work that did last years
49541,1,opinion despite the success under modi could never have happened without dedicated investments the indian space programme successive indian govts dating back jawaharlal nehru writes
52853,1,you guys media journos falling into the exact trap modi setup for you keep talking about talk about people issues and put pressure for all parties resolve them
68264,1,appreciate your views but disagree with mighty sonia could dislodged happens with mighty modi too can dislodge any coalition who would come dont approve raw deals
106264,1,fact dhirubhai became rich due licences got from indira gandhi via pranab mukherjee this way way back modi shayyad bekar ghoomta tha that time
116,0,chowkidhar only for rich men did you see any chowkidhar gaurding poor house but you can find chowkidhar nirav modi house lalit modi house mallaya house
93862,1,had done that wouldve been convicted now you think intelligent man who questions modi the same time can make the common brass understand the injustice being meted out modi would left even after having the evidence
94096,1,dil salaam iss chote balak such bol raha hai and thanks modi for considering all people india
77501,1,modi modi modi modi great india safe hand hate pakis sympathizerrepublic great
71070,1,you should more updated than youre this case youre not let help you youre still era dream rule where such things use happen btw when you said modi has ensured want ask you have you been north korea
85287,1,phir bar modi government for better future our next generation
27987,1,welcome modi come soon everybodi waiting for you
77699,1,just few days back she said did much good work constituency that now remember single wah malani you now qualify and are eligible the next bjp candidate after modi
25158,0,expensive paintings nirav modi were auctioned and done for crores one his favourite paintings was sold crores kapde utrenge
6335,0,pmmodi birthday wishes valued cabinet colleague chbirendersingh birender veteran leader whose experience asset for the bjp and central government his passion for farmer welfare and work the steel sector noteworthy praying for his long and
99764,1,there are ideologies beyond rss political parties beyond bjp and leaders beyond modi rahul gandhi have grown and speaks sense arvind kejriwal doing great works delhi naveen patnaik govt odisha has
33335,1,may because stoppage evm tampering this elections the upcoming order vvpats counting modi and his best friend kcr others solely dependent evm tampering
41178,1,what this think this the reason you all are shouting this special achievement modi government
69638,1,modi let samjhauta accused scott free and trying convince the world that pak not taking action against pathankot uri terrorits what credibility would modi india have
14442,0,come modi govt even you dont bring the proposed changes the educated class india knows that most the psus are insolvent delaying bad news proposed banking reforms
35806,0,what fake digital india any one clone atm card how dont know from atm next day windrow all money two transaction before blocking atm now sbi account modi making digital india thief now have only police complaint later
43831,0,bhai canade waleya achieved this itself modi cutting ribbon even after years chill
35528,1,think after his fallout with modi regime its pretty evident whos helping the congress preparing manifestos with announcements like nyaya the loan waivers for farmers chhattisgarh
77183,1,nehruindirarajiv know politicsonly narendra modi and bjp know politicsthese three are destroyers the nation the notion the creator this pici whether was born then notbut narendra modi causes the death thousands innocent people gujarat
42458,1,drdo was ready for action from but your government nothing this modi effect only
67112,1,when did arnab goswami became bharat bharat asking about jobs education health fair prices for crops social harmony etc which modi has failed give
96458,0,hope they continue long enough
54931,1,people were watching modi speech you should not say people will forgive they seemed very happy his speech
90317,1,narendra modi aware that lying all the time and those who are campaigning with him should warn him the perils lying
15903,1,many many congrats nyay with one stroke rahul without wasting time counter negative disruptive agenda bjp has focused address the basic problem people who have suffered lot under modi regime
91505,0,demonitisation was very bad move the current modi government was important reason for the already increasing unemployment rates india prime minister should take responsibility for that bad decision
23620,1,what goes into the ostrich leather jacket sported nirav modi lets grow ostriches india sell the leather and make lakhs sell the meat and feathers and make lakh lakh per animal better than chickens desi farmers get started immediately make money
63485,0,now know why google listed modi stupid strict instructions bark which modi cant follow
102776,1,love our prime minister the nation shri narendra damoder das modi
67936,1,these are more political talks than they talked about modielection commission need consider please notice impartially
1365,1,our respected prime minister shri narendra modi has nation wide agenda for clean india dehradoon municipal corporation garbage collection van only comes once week how can you expect clean dehradoon and clean nation
15288,1,veteran actor jaya prada after joining bjp important moment life films politics have given whole effort today for the first time have joined national party modi somebody under whose leadership feel safe and
8732,1,modi today has far better fan following than many others you have tagged your tweets though performing his responsibility already but you can also tag him one your tweets koi aarop nahi lagayega saab bjp join karne wale hain
91033,0,one should undergo such painful experience especially terrible country like ours where nothing works thank you modi for being there for this family during these trying times know you would still have still helped even you were not
30330,1,congratulation modi congratulation the proud country men
55455,1,according scotiabank the high yielding rupee will likely advance further modi wins second term india
63310,1,sir are fed getting gold from potato need real sapoot this time not going vote modi will vote for sapoots only
98450,1,this how year old lady react while listening our honourable narendra modi yesterday election rally moranassam
79002,1,rightly said shaziawe are all for modi
71054,1,hmari soch badal chuki ham sal war lar rhi hin and now not any more ham aman taraf rhy hin plz keep away your polit moves from pakistan hamny dika dia ham kia skty hin ham aman cahty hin lakin agar modi galti bar boht log mrin
74352,1,people love modi more than modi love people talking about true indians not double faced and dubious opportunist desh bhakts and antimodi antination lobbys
96729,1,good sir appreciate now you should vote self made leader modi than dynasty thugs and regional jingoist caste parties
71424,0,because his pilot project was failed unilateral announcement his return hours deprived modi taking any credit
85563,1,surgical strike valla over all nation proud feel ayye incident ayindhi adhi modi chesadu special status ivaledhu dhaniki vote vedhama vadha ane concept debate cheyyaka kcr statements midha beating around bush
24945,0,idiot play politics and bring modi everything where there wrongdoing just fckin accept
85535,0,from highway construction per day construction per day this speedy moving and transforming india under modi this will not stop even few try create hurdles
15426,1,modi tried remove gandhi family from congress dont worry people india will remove whole congress from indian political map
3095,1,giving poor families year will make them more lazy and they will like baithe baithe sab mil raha hai kya karna kaam karke why dont give them employment like modi goverment did supporting entrepreneurship
31755,1,now one can spy anymore atal gave nuclear power modi gave space power thanks drdo
3030,0,surendra singh typical bjp lawmaker with typical dirty mind bjprss chor chowkidaar sleeping when chor bros like lalit nirav modi fled india robbing poors their hard earned money also sleeping whn truck laden with kgs rdx entered india reached army convoy
19377,1,while most voters below poverty line vote caste lines scheme would definitely anger middle class voters who influence seats notably grandma promised garibi hatao but poverty remained while her dynasty lived like royals
75874,1,love and respect our modi jai hind
50900,1,modi gave the ahead for the project and drdo launched once the missile was ready they didnt care about the election dates
37179,0,modi afraid because time for him has arrived rahul gandhi
95650,1,modi responsible for misery demonetisation disaster destruction all democratic institutions naidu
104346,0,even after being power with majority since for five years bjp has failed indians miserably modis bhashans are like bollywood films threehour entertainment the end which reality altogether different india needs leaders who speak less and improve lives
17404,0,pappu has great hunger his too modi does ill also modi does chaye charcha ill aaye charcha while announcing noticed his histrionics copying modi well tried but poor fellow will remain pappu always
25789,0,modi also got money building statuestaking foreign tripswearing suitseating mushrooms
92391,1,sure youre looking modi jan dhan ujwala udaan gst toilets swach bharat better railway service more airports beti padhao anti money laundering indian bankruptcy code fastest infra building road and rail ease doing business rankings etc etc
39875,1,you feel happy waghle that india has become the country the world hit low earth orbit satellite space whoever feels happy they were desparate hear this news credit goes isro modi kab kaha just informed the gracious news
20028,0,nothing open bank accounts for rural poor modis through opening bank accounts poor dbt jam pmkisan
8076,1,thats the ingenious thing about this scheme theres details meaning nobody can criticise with facts inc party who knows what theyre doing and the move will work unless modi himself comes with similar scheme debate directly with pappu truly great political move
57349,0,destroying enemy spy satellite modi created jobs even enemy country now they are making another satellite
96255,1,but everyone india knows there strong opposition for modi
31272,1,congratulations respected modi and our indian scientists for their success proud moment for every indian
2953,1,modi has won the mandate and thats why should more accountable least indians
33301,1,india now has missile hit satellites space says narendra modi declares mission shakti grand success
92740,1,received nominations from which narendra modi contesting for the second time though all them are not serious contestants most fthem are farmers who submitted their nomination papers after duly paying rs2500 caution deposit which they collected from their
33055,1,opposition leaders are unable appreciatedigest the success drdo just because happened nda regime that too before elections surely modi had given full credit scientists not for himselfbut this feat itching oppnpartys
3051,0,such hate mongering muslims who create fear within their community should punished highest court authority enough drama religion such hate mongers
8908,0,jumlawala modi celebrating jumla with imran your fake hero modis war against pak nothing but false drama befooling our people
75338,1,people have decided give full majority modi via namo app
107428,1,modi need the pulse ban removed fair level playing feild your support prices are incorrect feed your people
101800,1,did modi really for right wing ecosystem his first term
45661,1,you guys will burn out slowly and surely till modi around
62795,1,arvind kejriwal addresses road show vijaywada for supporting chandra babu naidu and his party asking andhra stop modi and shah coming power this time
67121,1,dharmendra pradhan great leader better able transform odisha into developed state and narendra modi aware lets vote for bjp and fulfil the dream modi
9980,1,they mainly doing these things bcz their love for modi and hindutva scared that modi might not again
91337,0,weird world rabidly antimodi individuals who also happen security experts tls are full absurd logic forcefit their politics
64994,1,pretty sure only constituents varanasi are eligible vote for narendra modi the upcoming elections
78889,1,ashamed indian who not feeling proud for return
24765,0,that references are all ndtv ones bjp narendra modi govt has already disapproved this sick media and reporting people have already taken class these congi stooges
51954,1,great feat achieved india keep afloat fourth global power mission shakti like brahmastra the quiver india congratulations and for making feel with chest like the rest crs indians
56608,0,balakot attack india dramatize modi propaganda media false old footage past videos evidence false accentuated save bjp modi face brought insult india globally world knows bjp modi evidence phoney popularise modi who lousy leader
16362,0,modi requested sekhar gupta urge young guns vote large such his hate towards modi that didnt even responded his tweet and you say will present unbaised report sham
97917,1,hahaha insecurity others that they loose this election and feeling heat from modi and bjpthese young leaders will cry year old young commuist and year old young president
51651,1,but intellectuals will say this was great work the officers who sold the shares why should modi take credit for
16127,1,you said right modi should again
64831,1,lol this the status modi packing gujarat after this elections
2449,1,modi can give money richest people india congress can give the poorest rahul gandhi announces nyay scheme under the scheme the poorest families will given per year directly their bank accounts read
58796,1,frb alag dekhne milta hai waha modi haters bne hue hai including chicha btw glad know that even you are supporting modi this election
57311,0,you are right bjp will get mother all shocks low popularity yogi famersminoritiesjobless middle class all angry the quint unpopularity modi cms mps could cost nda seats states via
38049,1,during before announced feat scientists today everybody was speculating some about thats the confidence has developed peoples minds
98620,0,modi explained the rationale behind the arithmeticmore scattered than milawat meaning adulteration food harmful for health idea about milawat mahagathbandhan
